Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
39000,20601224.56072,-16428946.77024,916219.7168187,0,0,0,2.349488746516,0.4343516588865,23045785.58756,22934463.5771338,120521388.6427,0.0003713594657225,0,0,0,2.940777750581,5.81582306516,0,2.349488746516,0.4319941979413,-2.259485661575,-3.072718187427,1.349925389462,0.9307978028695,-3481.797017365,662.5639423728,0,0,388839.000,2279,43232,0,38923.49886408
39100,20601252.56307,-16428933.32646,915897.7519918,0,0,0,2.349495346952,0.4343393134758,23045851.84419,22934529.8338696,120521736.8237,0.0003713594659993,0,0,0,2.940821140745,5.81597568142,0,2.349495346952,0.4319818366914,-2.259589015114,-3.072714412097,1.349924123297,0.9306334678016,-3481.823758909,662.5690311193,0,0,388839.100,2279,43232,0,39023.49864307
39200,20601280.56223,-16428919.88039,915575.7869654,0,0,0,2.349501947285,0.4343269680839,23045918.10132,22934596.091114,120522085.0075,0.000371359466276,0,0,0,2.940864531714,5.816128306286,0,2.349501947285,0.4319694754606,-2.259692368493,-3.072710609263,1.349922857167,0.9304691338082,-3481.850480876,662.5741161406,0,0,388839.200,2279,43232,0,39123.49842206
39300,20601308.5582,-16428906.43203,915253.8217401,0,0,0,2.349508547513,0.4343146227107,23045984.35896,22934662.3488667,120522433.1938,0.0003713594665527,0,0,0,2.940907923488,5.816280939757,0,2.349508547513,0.4319571142488,-2.259795721712,-3.072706803243,1.349921591074,0.9303048008896,-3481.877153902,662.5791918486,0,0,388839.300,2279,43232,0,39223.49820105
39400,20601336.55099,-16428892.98137,914931.8563156,0,0,0,2.349515147638,0.4343022773563,23046050.61711,22934728.6071278,120522781.3829,0.0003713594668295,0,0,0,2.940951316066,5.816433581835,0,2.349515147638,0.4319447530562,-2.259899074772,-3.072702990292,1.349920325017,0.9301404690458,-3481.903993328,662.5842992216,0,0,388839.400,2279,43232,0,39323.49798004
39500,20601364.54059,-16428879.52843,914609.890692,0,0,0,2.34952174766,0.4342899320206,23046116.87576,22934794.8658973,120523129.5746,0.0003713594671062,0,0,0,2.940994709449,5.81658623252,0,2.34952174766,0.4319323918826,-2.260002427672,-3.072699202834,1.349919058996,0.9299761382766,-3481.930597836,662.5893618912,0,0,388839.500,2279,43232,0,39423.49775902
39600,20601392.52699,-16428866.07319,914287.9248696,0,0,0,2.349528347578,0.4342775867036,23046183.13493,22934861.1251752,120523477.769,0.000371359467383,0,0,0,2.941038103637,5.816738891812,0,2.349528347578,0.4319200307282,-2.260105780412,-3.072695408254,1.349917793012,0.9298118085822,-3481.957388321,662.5944599509,0,0,388839.600,2279,43232,0,39523.497538
39700,20601420.51021,-16428852.61566,913965.9588482,0,0,0,2.349534947392,0.4342652414053,23046249.3946,22934927.3849615,120523825.9661,0.0003713594676597,0,0,0,2.941081498629,5.816891559714,0,2.349534947392,0.4319076695928,-2.260209132993,-3.07269162582,1.349916527065,0.9296474799624,-3481.984120076,662.5995468348,0,0,388839.700,2279,43232,0,39623.49731698
39800,20601448.49024,-16428839.15584,913643.9926281,0,0,0,2.349541547102,0.4342528961258,23046315.65478,22934993.645256,120524174.1658,0.0003713594679365,0,0,0,2.941124894426,5.817044236224,0,2.349541547102,0.4318953084765,-2.260312485415,-3.072687830141,1.349915261154,0.9294831524176,-3482.01074416,662.6046132296,0,0,388839.800,2279,43232,0,39723.49709596
39900,20601476.46708,-16428825.69373,913322.0262092,0,0,0,2.349548146709,0.4342405508651,23046381.91547,22935059.906059,120524522.3682,0.0003713594682132,0,0,0,2.941168291028,5.817196921345,0,2.349548146709,0.4318829473793,-2.260415837676,-3.07268402782,1.349913995279,0.9293188259474,-3482.037573798,662.60971874,0,0,388839.900,2279,43232,0,39823.49687494
40000,20601504.44073,-16428812.22933,913000.0595916,0,0,0,2.349554746213,0.4342282056231,23046448.17667,22935126.1673703,120524870.5733,0.00037135946849,0,0,0,2.941211688434,5.817349615075,0,2.349554746213,0.4318705863012,-2.260519189778,-3.072680240192,1.34991272944,0.929154500552,-3482.064139153,662.6147739589,0,0,388840.000,2279,43232,0,39923.49665392
40100,20601532.41119,-16428798.76263,912678.0927755,0,0,0,2.349561345612,0.4342158603998,23046514.43838,22935192.4291898,120525218.7811,0.0003713594687667,0,0,0,2.941255086645,5.817502317418,0,2.349561345612,0.4318582252421,-2.260622541721,-3.072676445639,1.349911463638,0.9289901762315,-3482.09091985,662.619870156,0,0,388840.100,2279,43232,0,40023.49643289
40200,20601560.37847,-16428785.29365,912356.1257607,0,0,0,2.349567944908,0.4342035151952,23046580.70059,22935258.6915177,120525566.9915,0.0003713594690435,0,0,0,2.941298485661,5.817655028372,0,2.349567944908,0.4318458642022,-2.260725893504,-3.072672663937,1.349910197872,0.9288258529856,-3482.11762224,662.624951452,0,0,388840.200,2279,43232,0,40123.49621186
40300,20601588.34255,-16428771.82237,912034.1585477,0,0,0,2.349574544101,0.4341911700094,23046646.96331,22935324.9543539,120525915.2046,0.0003713594693202,0,0,0,2.941341885482,5.817807747939,0,2.349574544101,0.4318335031814,-2.260829245127,-3.072668857588,1.349908932143,0.9286615308148,-3482.14427569,662.6300234348,0,0,388840.300,2279,43232,0,40223.49599084
40400,20601616.30345,-16428758.3488,911712.1911361,0,0,0,2.34958114319,0.4341788248424,23046713.22654,22935391.2176984,120526263.4204,0.000371359469597,0,0,0,2.941385286107,5.817960476119,0,2.34958114319,0.4318211421796,-2.26093259659,-3.072665045219,1.34990766645,0.9284972097186,-3482.171124904,662.6351326704,0,0,388840.400,2279,43232,0,40323.4957698
40500,20601644.26116,-16428744.87294,911390.2235263,0,0,0,2.349587742175,0.4341664796941,23046779.49028,22935457.4815511,120526611.6388,0.0003713594698738,0,0,0,2.941428687537,5.818113212913,0,2.349587742175,0.431808781197,-2.261035947894,-3.072661258247,1.349906400794,0.9283328896974,-3482.197748988,662.6401990652,0,0,388840.500,2279,43232,0,40423.49554877
40600,20601672.21567,-16428731.39478,911068.2557182,0,0,0,2.349594341056,0.4341541345645,23046845.75453,22935523.745912,120526959.8599,0.0003713594701506,0,0,0,2.941472089771,5.818265958321,0,2.349594341056,0.4317964202334,-2.261139299038,-3.072657464154,1.349905135174,0.928168570751,-3482.224480744,662.6452859491,0,0,388840.600,2279,43232,0,40523.49532774
40700,20601700.167,-16428717.91434,910746.2877119,0,0,0,2.349600939834,0.4341417894536,23046912.01929,22935590.0107813,120527308.0837,0.0003713594704273,0,0,0,2.941515492811,5.818418712346,0,2.349600939834,0.431784059289,-2.261242650023,-3.072653682597,1.34990386959,0.9280042528795,-3482.251192923,662.6503691077,0,0,388840.700,2279,43232,0,40623.4951067
40800,20601728.11515,-16428704.4316,910424.3195076,0,0,0,2.349607538508,0.4341294443616,23046978.28455,22935656.2761587,120527656.3102,0.0003713594707041,0,0,0,2.941558896655,5.818571474986,0,2.349607538508,0.4317716983636,-2.261346000848,-3.072649885995,1.349902604042,0.927839936083,-3482.277817007,662.6554355025,0,0,388840.800,2279,43232,0,40723.49488566
40900,20601756.0601,-16428690.94657,910102.3511051,0,0,0,2.349614137079,0.4341170992882,23047044.55032,22935722.5420443,120528004.5393,0.0003713594709809,0,0,0,2.941602301304,5.818724246243,0,2.349614137079,0.4317593374574,-2.261449351513,-3.07264608371,1.349901338531,0.9276756203612,-3482.304646645,662.6605410129,0,0,388840.900,2279,43232,0,40823.49466463
41000,20601784.00186,-16428677.45925,909780.3825047,0,0,0,2.349620735546,0.4341047542336,23047110.81661,22935788.8084382,120528352.7711,0.0003713594712577,0,0,0,2.941645706757,5.818877026117,0,2.349620735546,0.4317469765702,-2.261552702019,-3.072642297488,1.349900073057,0.9275113057145,-3482.331251153,662.6656036824,0,0,388841.000,2279,43232,0,40923.49444358
41100,20601811.94044,-16428663.96963,909458.4137065,0,0,0,2.349627333909,0.4340924091978,23047177.08339,22935855.0753403,120528701.0055,0.0003713594715345,0,0,0,2.941689113015,5.81902981461,0,2.349627333909,0.4317346157021,-2.261656052365,-3.072638503321,1.349898807619,0.9273469921427,-3482.357992696,662.6706924289,0,0,388841.100,2279,43232,0,41023.49422254
41200,20601839.87583,-16428650.47773,909136.4447103,0,0,0,2.349633932169,0.4340800641807,23047243.35069,22935921.3427505,120529049.2427,0.0003713594718113,0,0,0,2.941732520078,5.819182611721,0,2.349633932169,0.4317222548532,-2.261759402551,-3.072634722332,1.349897542217,0.9271826796458,-3482.38467551,662.6757699996,0,0,388841.200,2279,43232,0,41123.4940015
41300,20601867.80803,-16428636.98353,908814.4755165,0,0,0,2.349640530325,0.4340677191823,23047309.6185,22935987.6106689,120529397.4825,0.0003713594720881,0,0,0,2.941775927946,5.819335417452,0,2.349640530325,0.4317098940233,-2.261862752577,-3.072630905258,1.349896276852,0.9270183682239,-3482.411368113,662.6808494329,0,0,388841.300,2279,43232,0,41223.49378045
41400,20601895.73704,-16428623.48704,908492.506125,0,0,0,2.349647128378,0.4340553742027,23047375.88681,22936053.8790955,120529745.725,0.0003713594723649,0,0,0,2.941819336618,5.819488231803,0,2.349647128378,0.4316975332125,-2.261966102444,-3.072627102454,1.349895011523,0.926854057877,-3482.438148809,662.6859456301,0,0,388841.400,2279,43232,0,41323.4935594
41500,20601923.66286,-16428609.98826,908170.5365358,0,0,0,2.349653726327,0.4340430292418,23047442.15563,22936120.1480302,120530093.9701,0.0003713594726417,0,0,0,2.941862746095,5.819641054775,0,2.349653726327,0.4316851724209,-2.262069452151,-3.072623317083,1.34989374623,0.9266897486051,-3482.464812047,662.6910194755,0,0,388841.500,2279,43232,0,41423.49333835
41600,20601951.58549,-16428596.48718,907848.5667491,0,0,0,2.349660324172,0.4340306842997,23047508.42496,22936186.417473,120530442.2179,0.0003713594729185,0,0,0,2.941906156377,5.819793886368,0,2.349660324172,0.4316728116483,-2.262172801699,-3.07261952335,1.349892480974,0.9265254404082,-3482.491543802,662.6961063594,0,0,388841.600,2279,43232,0,41523.4931173
41700,20601979.50494,-16428582.98382,907526.5967648,0,0,0,2.349666921914,0.4340183393763,23047574.6948,22936252.687424,120530790.4684,0.0003713594731953,0,0,0,2.941949567464,5.819946726584,0,2.349666921914,0.4316604508948,-2.262276151086,-3.07261575165,1.349891215754,0.9263611332863,-3482.518255981,662.701189518,0,0,388841.700,2279,43232,0,41623.49289625
41800,20602007.4212,-16428569.47816,907204.6265833,0,0,0,2.349673519552,0.4340059944717,23047640.96514,22936318.957883,120531138.7216,0.0003713594734721,0,0,0,2.941992979355,5.820099575423,0,2.349673519552,0.4316480901605,-2.262379500314,-3.0726119463,1.349889950571,0.9261968272394,-3482.54490943,662.7062615007,0,0,388841.800,2279,43232,0,41723.4926752
41900,20602035.33427,-16428555.97021,906882.6562044,0,0,0,2.349680117086,0.4339936495859,23047707.236,22936385.2288502,120531486.9774,0.0003713594737489,0,0,0,2.942036392051,5.820252432885,0,2.349680117086,0.4316357294452,-2.262482849383,-3.072608143994,1.349888685423,0.9260325222676,-3482.571650974,662.7113502473,0,0,388841.900,2279,43232,0,41823.49245414
42000,20602063.24415,-16428542.45996,906560.6856281,0,0,0,2.349686714517,0.4339813047187,23047773.50736,22936451.5003254,120531835.2359,0.0003713594740257,0,0,0,2.942079805552,5.820405298972,0,2.349686714517,0.431623368749,-2.262586198291,-3.072604357458,1.349887420313,0.9258682183708,-3482.598304423,662.71642223,0,0,388842.000,2279,43232,0,41923.49223308
42100,20602091.15084,-16428528.94742,906238.7148548,0,0,0,2.349693311844,0.4339689598704,23047839.77923,22936517.7723087,120532183.4971,0.0003713594743025,0,0,0,2.942123219858,5.820558173683,0,2.349693311844,0.431611008072,-2.26268954704,-3.072600563503,1.349886155239,0.9257039155492,-3482.625036178,662.7215091139,0,0,388842.100,2279,43232,0,42023.49201202
42200,20602119.05434,-16428515.4326,905916.7438842,0,0,0,2.349699909068,0.4339566150408,23047906.05161,22936584.0448001,120532531.7609,0.0003713594745793,0,0,0,2.942166634968,5.820711057021,0,2.349699909068,0.431598647414,-2.262792895629,-3.0725967816,1.349884890201,0.9255396138026,-3482.651718992,662.7265866846,0,0,388842.200,2279,43232,0,42123.49179096
42300,20602146.95466,-16428501.91547,905594.7727167,0,0,0,2.349706506188,0.4339442702299,23047972.32449,22936650.3177995,120532880.0274,0.0003713594748562,0,0,0,2.942210050883,5.820863948984,0,2.349706506188,0.4315862867752,-2.262896244058,-3.072592966686,1.349883625199,0.9253753131312,-3482.678372442,662.7316586673,0,0,388842.300,2279,43232,0,42223.4915699
42400,20602174.85179,-16428488.39606,905272.8013521,0,0,0,2.349713103204,0.4339319254378,23048038.59789,22936716.5913069,120533228.2966,0.000371359475133,0,0,0,2.942253467603,5.821016849575,0,2.349713103204,0.4315739261554,-2.262999592328,-3.072589165469,1.349882360234,0.9252110135348,-3482.705162926,662.7367567271,0,0,388842.400,2279,43232,0,42323.49134883
42500,20602202.74573,-16428474.87435,904950.8297906,0,0,0,2.349719700117,0.4339195806644,23048104.87179,22936782.8653224,120533576.5684,0.0003713594754098,0,0,0,2.942296885128,5.821169758794,0,2.349719700117,0.4315615655548,-2.263102940438,-3.072585379486,1.349881095306,0.9250467150136,-3482.731796799,662.7418249846,0,0,388842.500,2279,43232,0,42423.49112777
42600,20602230.63648,-16428461.35035,904628.8580324,0,0,0,2.349726296926,0.4339072359098,23048171.1462,22936849.1398459,120533924.8429,0.0003713594756867,0,0,0,2.942340303457,5.821322676641,0,2.349726296926,0.4315492049733,-2.263206288388,-3.072581586112,1.349879830413,0.9248824175675,-3482.758528554,662.7469118685,0,0,388842.600,2279,43232,0,42523.4909067
42700,20602258.52404,-16428447.82406,904306.8860772,0,0,0,2.349732893632,0.433894891174,23048237.42112,22936915.4148774,120534273.1201,0.0003713594759635,0,0,0,2.942383722591,5.821475603117,0,2.349732893632,0.4315368444108,-2.263309636178,-3.072577813035,1.349878565557,0.9247181211966,-3482.785240733,662.7519950271,0,0,388842.700,2279,43232,0,42623.49068563
42800,20602286.40842,-16428434.29547,903984.9139254,0,0,0,2.349739490234,0.4338825464569,23048303.69654,22936981.6904168,120534621.4,0.0003713594762403,0,0,0,2.94242714253,5.821628538223,0,2.349739490234,0.4315244838675,-2.263412983809,-3.07257400791,1.349877300738,0.9245538259008,-3482.811845241,662.7570576966,0,0,388842.800,2279,43232,0,42723.49046456
42900,20602314.28961,-16428420.76459,903662.941577,0,0,0,2.349746086732,0.4338702017585,23048369.97248,22937047.9664642,120534969.6825,0.0003713594765172,0,0,0,2.942470563274,5.821781481959,0,2.349746086732,0.4315121233433,-2.26351633128,-3.072570206396,1.349876035955,0.9243895316802,-3482.838645514,662.762157619,0,0,388842.900,2279,43232,0,42823.49024349
43000,20602342.16761,-16428407.23142,903340.969032,0,0,0,2.349752683127,0.433857857079,23048436.24892,22937114.2430196,120535317.9677,0.000371359476794,0,0,0,2.942513984822,5.821934434327,0,2.349752683127,0.4314997628382,-2.263619678591,-3.072566420847,1.349874771208,0.9242252385349,-3482.865230446,662.7672165632,0,0,388843.000,2279,43232,0,42923.49002241
43100,20602370.04242,-16428393.69596,903018.9962905,0,0,0,2.349759279418,0.4338455124181,23048502.52587,22937180.520083,120535666.2556,0.0003713594770709,0,0,0,2.942557407175,5.822087395326,0,2.349759279418,0.4314874023522,-2.263723025742,-3.072562627049,1.349873506498,0.9240609464648,-3482.891981778,662.7723071724,0,0,388843.100,2279,43232,0,43023.48980133
43200,20602397.91405,-16428380.1582,902697.0233525,0,0,0,2.349765875606,0.4338331677761,23048568.80333,22937246.7976543,120536014.5461,0.0003713594773477,0,0,0,2.942600830333,5.822240364958,0,2.349765875606,0.4314750418853,-2.263826372734,-3.072558837399,1.349872241824,0.9238966554698,-3482.918684168,662.7773884684,0,0,388843.200,2279,43232,0,43123.48958026
43300,20602425.78248,-16428366.61815,902375.0502183,0,0,0,2.34977247169,0.4338208231528,23048635.08129,22937313.0757335,120536362.8393,0.0003713594776246,0,0,0,2.942644254296,5.822393343224,0,2.34977247169,0.4314626814376,-2.263929719566,-3.072555030421,1.349870977186,0.9237323655502,-3482.945327829,662.7824585885,0,0,388843.300,2279,43232,0,43223.48935918
43400,20602453.64773,-16428353.07581,902053.0768877,0,0,0,2.34977906767,0.4338084785482,23048701.35977,22937379.3543206,120536711.1352,0.0003713594779014,0,0,0,2.942687679064,5.822546330123,0,2.34977906767,0.4314503210089,-2.264033066238,-3.072551248431,1.349869712585,0.9235680767058,-3482.972098737,662.787552923,0,0,388843.400,2279,43232,0,43323.48913809
43500,20602481.50979,-16428339.53117,901731.1033609,0,0,0,2.349785663547,0.4337961339624,23048767.63875,22937445.6334156,120537059.4337,0.0003713594781783,0,0,0,2.942731104636,5.822699325657,0,2.349785663547,0.4314379605993,-2.26413641275,-3.072547444848,1.34986844802,0.9234037889366,-3482.998703245,662.7926155925,0,0,388843.500,2279,43232,0,43423.48891701
43600,20602509.36866,-16428325.98424,901409.1296381,0,0,0,2.34979225932,0.4337837893954,23048833.91824,22937511.9130185,120537407.7349,0.0003713594784551,0,0,0,2.942774531013,5.822852329826,0,2.34979225932,0.4314256002089,-2.264239759102,-3.072543662224,1.349867183492,0.9232395022428,-3483.025435001,662.7977024764,0,0,388843.600,2279,43232,0,43523.48869593
43700,20602537.22435,-16428312.43502,901087.155719,0,0,0,2.34979885499,0.4337714448471,23048900.19824,22937578.1931293,120537756.0388,0.000371359478732,0,0,0,2.942817958195,5.823005342632,0,2.34979885499,0.4314132398376,-2.264343105295,-3.072539879054,1.349865919,0.9230752166242,-3483.052137391,662.8027837723,0,0,388843.700,2279,43232,0,43623.48847484
43800,20602565.07685,-16428298.8835,900765.181604,0,0,0,2.349805450556,0.4337591003176,23048966.47874,22937644.4737479,120538104.3453,0.0003713594790089,0,0,0,2.942861386182,5.823158364074,0,2.349805450556,0.4314008794854,-2.264446451328,-3.072536074527,1.349864654545,0.922910932081,-3483.078781052,662.8078538924,0,0,388843.800,2279,43232,0,43723.48825375
43900,20602592.92616,-16428285.32969,900443.2072931,0,0,0,2.349812046018,0.4337467558068,23049032.75975,22937710.7548744,120538452.6545,0.0003713594792858,0,0,0,2.942904814973,5.823311394153,0,2.349812046018,0.4313885191523,-2.264549797201,-3.0725322727,1.349863390125,0.9227466486131,-3483.105532384,662.8129445016,0,0,388843.900,2279,43232,0,43823.48803266
44000,20602620.77228,-16428271.77359,900121.2327863,0,0,0,2.349818641377,0.4337344113148,23049099.04128,22937777.0365087,120538800.9664,0.0003713594795626,0,0,0,2.94294824457,5.823464432871,0,2.349818641377,0.4313761588383,-2.264653142914,-3.072528488464,1.349862125743,0.9225823662205,-3483.132117315,662.8180034459,0,0,388844.000,2279,43232,0,43923.48781157
44100,20602648.61522,-16428258.2152,899799.2580837,0,0,0,2.349825236632,0.4337220668416,23049165.3233,22937843.3186509,120539149.281,0.0003713594798395,0,0,0,2.942991674971,5.823617480227,0,2.349825236632,0.4313637985434,-2.264756488467,-3.07252469435,1.349860861396,0.9224180849033,-3483.158849071,662.8230903298,0,0,388844.100,2279,43232,0,44023.48759048
44200,20602676.45496,-16428244.65451,899477.2831853,0,0,0,2.349831831784,0.4337097223871,23049231.60584,22937909.6013009,120539497.5982,0.0003713594801164,0,0,0,2.943035106177,5.823770536223,0,2.349831831784,0.4313514382676,-2.264859833861,-3.072520903443,1.349859597086,0.9222538046614,-3483.185561249,662.8281734884,0,0,388844.200,2279,43232,0,44123.48736938
44300,20602704.29152,-16428231.09152,899155.3080914,0,0,0,2.349838426832,0.4336973779514,23049297.88889,22937975.8844586,120539845.9181,0.0003713594803933,0,0,0,2.943078538188,5.823923600859,0,2.349838426832,0.431339078011,-2.264963179094,-3.072517098144,1.349858332813,0.9220895254949,-3483.212185334,662.8332398832,0,0,388844.300,2279,43232,0,44223.48714828
44400,20602732.12489,-16428217.52625,898833.3328018,0,0,0,2.349845021777,0.4336850335345,23049364.17244,22938042.1681242,120540194.2406,0.0003713594806702,0,0,0,2.943121971003,5.824076674136,0,2.349845021777,0.4313267177735,-2.265066524168,-3.072513298122,1.349857068575,0.9219252474038,-3483.238985607,662.8383398056,0,0,388844.400,2279,43232,0,44323.48692719
44500,20602759.95508,-16428203.95868,898511.3573168,0,0,0,2.349851616618,0.4336726891363,23049430.4565,22938108.4522975,120540542.5659,0.000371359480947,0,0,0,2.943165404624,5.824229756054,0,2.349851616618,0.431314357555,-2.265169869082,-3.072509512676,1.349855804375,0.9217609703881,-3483.265580327,662.8434006125,0,0,388844.500,2279,43232,0,44423.48670609
44600,20602787.78208,-16428190.38881,898189.3816363,0,0,0,2.349858211355,0.4336603447569,23049496.74106,22938174.7369786,120540890.8938,0.0003713594812239,0,0,0,2.943208839049,5.824382846615,0,2.349858211355,0.4313019973558,-2.265273213837,-3.072505730121,1.34985454021,0.921596694448,-3483.292253352,662.8484763205,0,0,388844.600,2279,43232,0,44523.48648498
44700,20602815.60589,-16428176.81666,897867.4057603,0,0,0,2.349864805989,0.4336480003963,23049563.02614,22938241.0221675,120541239.2243,0.0003713594815008,0,0,0,2.943252274279,5.824535945818,0,2.349864805989,0.4312896371756,-2.265376558431,-3.072501948252,1.349853276082,0.9214324195831,-3483.318985108,662.8535632044,0,0,388844.700,2279,43232,0,44623.48626388
44800,20602843.42651,-16428163.24221,897545.4296892,0,0,0,2.349871400519,0.4336356560544,23049629.31172,22938307.3078641,120541587.5576,0.0003713594817777,0,0,0,2.943295710314,5.824689053665,0,2.349871400519,0.4312772770145,-2.265479902865,-3.07249814485,1.349852011991,0.9212681457938,-3483.345589616,662.8586258739,0,0,388844.800,2279,43232,0,44723.48604277
44900,20602871.24394,-16428149.66546,897223.4534228,0,0,0,2.349877994946,0.4336233117313,23049695.59781,22938373.5940684,120541935.8935,0.0003713594820546,0,0,0,2.943339147153,5.824842170157,0,2.349877994946,0.4312649168726,-2.26558324714,-3.072494342991,1.349850747935,0.9211038730798,-3483.372370312,662.8637220711,0,0,388844.900,2279,43232,0,44823.48582167
45000,20602899.05819,-16428136.08642,896901.4769612,0,0,0,2.349884589269,0.433610967427,23049761.88441,22938439.8807804,120542284.232,0.0003713594823315,0,0,0,2.943382584798,5.824995295293,0,2.349884589269,0.4312525567498,-2.265686591255,-3.072490558202,1.349849483917,0.9209396014413,-3483.39897482,662.8687847406,0,0,388845.000,2279,43232,0,44923.48560056
45100,20602926.86925,-16428122.50509,896579.5003046,0,0,0,2.349891183488,0.4335986231414,23049828.17152,22938506.1680002,120542632.5733,0.0003713594826084,0,0,0,2.943426023247,5.825148429075,0,2.349891183488,0.4312401966461,-2.26578993521,-3.072486755103,1.349848219934,0.9207753308785,-3483.425686999,662.8738678992,0,0,388845.100,2279,43232,0,45023.48537945
45200,20602954.67712,-16428108.92146,896257.5234527,0,0,0,2.349897777604,0.4335862788746,23049894.45913,22938572.4557276,120542980.9172,0.0003713594828853,0,0,0,2.943469462501,5.825301571504,0,2.349897777604,0.4312278365615,-2.265893279005,-3.072482975185,1.349846955988,0.920611061391,-3483.452379601,662.8789473325,0,0,388845.200,2279,43232,0,45123.48515834
45300,20602982.48181,-16428095.33554,895935.5464062,0,0,0,2.349904371616,0.4335739346265,23049960.74725,22938638.7439627,120543329.2637,0.0003713594831623,0,0,0,2.94351290256,5.825454722579,0,2.349904371616,0.431215476496,-2.26599662264,-3.072479170914,1.349845692079,0.9204467929792,-3483.479023262,662.8840174526,0,0,388845.300,2279,43232,0,45223.48493722
45400,20603010.28331,-16428081.74733,895613.5691646,0,0,0,2.349910965525,0.4335615903973,23050027.03588,22938705.0327055,120543677.613,0.0003713594834392,0,0,0,2.943556343424,5.825607882302,0,2.349910965525,0.4312031164497,-2.266099966115,-3.072475369959,1.349844428205,0.9202825256428,-3483.505803959,662.8891136497,0,0,388845.400,2279,43232,0,45323.48471611
45500,20603038.08162,-16428068.15682,895291.5917282,0,0,0,2.34991755933,0.4335492461868,23050093.32502,22938771.321956,120544025.9649,0.0003713594837161,0,0,0,2.943599785093,5.825761050674,0,2.34991755933,0.4311907564225,-2.266203309431,-3.072471593593,1.349843164369,0.920118259382,-3483.532349737,662.8941651434,0,0,388845.500,2279,43232,0,45423.48449499
45600,20603065.87674,-16428054.56402,894969.6140972,0,0,0,2.349924153032,0.433536901995,23050159.61466,22938837.611714,120544374.3194,0.000371359483993,0,0,0,2.943643227567,5.825914227695,0,2.349924153032,0.4311783964144,-2.266306652586,-3.072467802037,1.349841900568,0.9199539941967,-3483.559081492,662.8992520273,0,0,388845.600,2279,43232,0,45523.48427387
45700,20603093.66868,-16428040.96892,894647.6362713,0,0,0,2.34993074663,0.4335245578221,23050225.90482,22938903.9019798,120544722.6767,0.0003713594842699,0,0,0,2.943686670845,5.826067413366,0,2.34993074663,0.4311660364254,-2.266409995582,-3.072464021801,1.349840636804,0.9197897300871,-3483.585734942,662.90432401,0,0,388845.700,2279,43232,0,45623.48405275
45800,20603121.45743,-16428027.37153,894325.658251,0,0,0,2.349937340124,0.4335122136679,23050292.19548,22938970.1927531,120545071.0366,0.0003713594845469,0,0,0,2.943730114928,5.826220607687,0,2.349937340124,0.4311536764556,-2.266513338418,-3.072460216837,1.349839373076,0.9196254670529,-3483.612378602,662.9093941301,0,0,388845.800,2279,43232,0,45723.48383163
45900,20603149.24299,-16428013.77185,894003.6800361,0,0,0,2.349943933515,0.4334998695325,23050358.48664,22939036.484034,120545419.3992,0.0003713594848238,0,0,0,2.943773559816,5.826373810659,0,2.349943933515,0.4311413165048,-2.266616681094,-3.072456416282,1.349838109385,0.9194612050945,-3483.639129934,662.9144847393,0,0,388845.900,2279,43232,0,45823.4836105
46000,20603177.02537,-16428000.16987,893681.7016267,0,0,0,2.349950526803,0.4334875254158,23050424.77832,22939102.7758226,120545767.7644,0.0003713594851007,0,0,0,2.943817005509,5.826527022283,0,2.349950526803,0.4311289565732,-2.26672002361,-3.072452631432,1.34983684573,0.9192969442115,-3483.665714866,662.9195436835,0,0,388846.000,2279,43232,0,45923.48338938
46100,20603204.80456,-16427986.5656,893359.7230231,0,0,0,2.349957119987,0.433475181318,23050491.0705,22939169.0681187,120546116.1323,0.0003713594853777,0,0,0,2.943860452007,5.82668024256,0,2.349957119987,0.4311165966608,-2.266823365966,-3.072448829789,1.349835582112,0.9191326844043,-3483.692456409,662.9246324301,0,0,388846.100,2279,43232,0,46023.48316825
46200,20603232.58056,-16427972.95903,893037.7442249,0,0,0,2.349963713067,0.4334628372389,23050557.36319,22939235.3609224,120546464.5029,0.0003713594856546,0,0,0,2.94390389931,5.82683347149,0,2.349963713067,0.4311042367674,-2.266926708162,-3.072445048636,1.34983431853,0.9189684256727,-3483.719119647,662.9297062755,0,0,388846.200,2279,43232,0,46123.48294712
46300,20603260.35338,-16427959.35017,892715.7652326,0,0,0,2.349970306043,0.4334504931786,23050623.65639,22939301.6542336,120546812.8761,0.0003713594859316,0,0,0,2.943947347418,5.826986709074,0,2.349970306043,0.4310918768932,-2.267030050198,-3.072441245296,1.349833054984,0.9188041680168,-3483.745773096,662.9347782582,0,0,388846.300,2279,43232,0,46223.48272599
