Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
31700,18331355.39544,865064.3008954,19132879.58122,0,0,0,1.043898762925,0.4650442428517,23037708.2319,23055710.4059286,121158546.1342,-6.00211113379e-05,0,0,0,2.835572153996,5.461957278439,0,1.043898762925,0.4667351557987,-1.973382063581,-2.069893027648,1.354439528947,1.321595436258,-717.851679946,136.6026327014,0,0,388831.700,2279,43216,0,31623.09442819
31800,18331190.79304,865245.8867381,19133027.95989,0,0,0,1.043885216634,0.4650413821478,23037721.89305,23055724.0668325,121158617.9226,-6.002111037453e-05,0,0,0,2.835581713132,5.461988032466,0,1.043885216634,0.4667323343701,-1.973405168835,-2.069906816229,1.354439206785,1.321562965774,-717.9169676824,136.6150565445,0,0,388831.800,2279,43216,0,31723.09438263
31900,18331026.19034,865427.4748424,19133176.33447,0,0,0,1.043871670462,0.4650385212068,23037735.55545,23055737.7289785,121158689.7176,-6.002110941116e-05,0,0,0,2.835591273107,5.462018789432,0,1.043871670462,0.4667295127036,-1.973428276037,-2.069920610488,1.3544388846,1.321530492559,-717.982265207,136.6274822503,0,0,388831.900,2279,43216,0,31823.09433705
32000,18330861.58734,865609.0652083,19133324.70496,0,0,0,1.043858124408,0.4650356600286,23037749.21908,23055751.3923668,121158761.5191,-6.00211084478e-05,0,0,0,2.835600833919,5.462049549335,0,1.043858124408,0.4667266907994,-1.973451385186,-2.069934393007,1.35443856239,1.321498016614,-718.0475529434,136.6399060935,0,0,388832.000,2279,43232,0,31923.09429148
32100,18330696.98405,865790.6578356,19133473.07135,0,0,0,1.043844578473,0.4650327986133,23037762.88396,23055765.0569972,121158833.3271,-6.002110748443e-05,0,0,0,2.83561039557,5.462080312177,0,1.043844578473,0.4667238686574,-1.973474496282,-2.069948175293,1.354438240156,1.321465537938,-718.1127917385,136.6523206234,0,0,388832.100,2279,43232,0,32023.0942459
32200,18330532.38045,865972.2527243,19133621.43365,0,0,0,1.043831032657,0.4650299369608,23037776.55008,23055778.7228698,121158905.1416,-6.002110652106e-05,0,0,0,2.835619958058,5.462111077957,0,1.043831032657,0.4667210462776,-1.973497609326,-2.069961939476,1.354437917897,1.321433056531,-718.1780794748,136.6647444665,0,0,388832.200,2279,43232,0,32123.09420031
32300,18330367.77656,866153.8498745,19133769.79186,0,0,0,1.043817486959,0.4650270750712,23037790.21745,23055792.3899845,121158976.9627,-6.00211055577e-05,0,0,0,2.835629521385,5.462141846676,0,1.043817486959,0.4667182236599,-1.973520724318,-2.069975729459,1.354437595614,1.321400572393,-718.2433476347,136.6771645844,0,0,388832.300,2279,43232,0,32223.09415472
32400,18330203.17238,866335.4492861,19133918.14597,0,0,0,1.04380394138,0.4650242129444,23037803.88605,23055806.0583414,121159048.7903,-6.002110459433e-05,0,0,0,2.835639085549,5.462172618334,0,1.04380394138,0.4667154008045,-1.973543841256,-2.069989522637,1.354437273307,1.321368085525,-718.3086647359,136.6895940155,0,0,388832.400,2279,43232,0,32323.09410913
32500,18330038.56789,866517.0509592,19134066.49599,0,0,0,1.043790395919,0.4650213505805,23037817.5559,23055819.7279405,121159120.6244,-6.002110363097e-05,0,0,0,2.835648650552,5.46220339293,0,1.043790395919,0.4667125777113,-1.973566960142,-2.070003298699,1.354436950976,1.321335595927,-718.3739133192,136.702010408,0,0,388832.500,2279,43232,0,32423.09406353
32600,18329873.96311,866698.6548935,19134214.84192,0,0,0,1.043776850577,0.4650184879795,23037831.22699,23055833.3987817,121159192.4651,-6.002110266761e-05,0,0,0,2.835658216393,5.462234170464,0,1.043776850577,0.4667097543803,-1.973590080975,-2.070017086307,1.35443662862,1.321303103597,-718.4391619025,136.7144268006,0,0,388832.600,2279,43232,0,32523.09401793
32700,18329709.35803,866880.2610893,19134363.18375,0,0,0,1.043763305353,0.4650156251413,23037844.89932,23055847.070865,121159264.3123,-6.002110170425e-05,0,0,0,2.835667783072,5.462264950938,0,1.043763305353,0.4667069308115,-1.973613203756,-2.070030851235,1.35443630624,1.321270608538,-718.5044496389,136.7268506438,0,0,388832.700,2279,43232,0,32623.09397233
32800,18329544.75266,867061.8695463,19134511.52149,0,0,0,1.043749760248,0.4650127620661,23037858.57289,23055860.7441905,121159336.166,-6.002110074089e-05,0,0,0,2.835677350589,5.462295734351,0,1.043749760248,0.466704107005,-1.973636328484,-2.070044642725,1.354435983836,1.321238110747,-718.5697373753,136.7392744869,0,0,388832.800,2279,43232,0,32723.09392672
32900,18329380.14699,867243.4802646,19134659.85514,0,0,0,1.043736215262,0.4650098987536,23037872.24771,23055874.4187581,121159408.0262,-6.002109977753e-05,0,0,0,2.835686918944,5.462326520702,0,1.043736215262,0.4667012829606,-1.973659455159,-2.070058440962,1.354435661407,1.321205610226,-718.6350348999,136.7517001927,0,0,388832.900,2279,43232,0,32823.09388111
33000,18329215.54102,867425.0932442,19134808.1847,0,0,0,1.043722670395,0.4650070352041,23037885.92377,23055888.0945679,121159479.893,-6.002109881417e-05,0,0,0,2.835696488137,5.462357309993,0,1.043722670395,0.4666984586785,-1.973682583781,-2.070072208013,1.354435338954,1.321173106975,-718.7002541185,136.7641109973,0,0,388833.000,2279,43232,0,32923.09383549
33100,18329050.93475,867606.708485,19134956.51016,0,0,0,1.043709125646,0.4650041714174,23037899.60107,23055901.7716198,121159551.7663,-6.002109785081e-05,0,0,0,2.835706058168,5.462388102223,0,1.043709125646,0.4666956341586,-1.973705714351,-2.070085987028,1.354435016477,1.321140600994,-718.7655614314,136.7765385658,0,0,388833.100,2279,43232,0,33023.09378987
33200,18328886.32819,867788.3259871,19135104.83152,0,0,0,1.043695581015,0.4650013073936,23037913.27961,23055915.4499138,121159623.6461,-6.002109688746e-05,0,0,0,2.835715629037,5.462418897392,0,1.043695581015,0.4666928094009,-1.973728846868,-2.070099767888,1.354434693975,1.321108092281,-718.830858956,136.7889642715,0,0,388833.200,2279,43232,0,33123.09374424
33300,18328721.72133,867969.9457503,19135253.1488,0,0,0,1.043682036503,0.4649984431327,23037926.9594,23055929.1294499,121159695.5324,-6.00210959241e-05,0,0,0,2.835725200744,5.4624496955,0,1.043682036503,0.4666899844054,-1.973751981332,-2.070113543355,1.354434371449,1.321075580839,-718.8960879628,136.8013769388,0,0,388833.300,2279,43232,0,33223.09369861
33400,18328557.11417,868151.5677747,19135401.46198,0,0,0,1.04366849211,0.4649955786347,23037940.64042,23055942.8102282,121159767.4253,-6.002109496075e-05,0,0,0,2.83573477329,5.462480496548,0,1.04366849211,0.4666871591721,-1.973775117743,-2.070127350635,1.354434048899,1.321043066666,-718.961405064,136.8138063699,0,0,388833.400,2279,43232,0,33323.09365298
33500,18328392.50672,868333.1920602,19135549.77107,0,0,0,1.043654947836,0.4649927138996,23037954.32269,23055956.4922486,121159839.3247,-6.00210939974e-05,0,0,0,2.835744346673,5.462511300535,0,1.043654947836,0.4666843337011,-1.973798256101,-2.070141117631,1.354433726325,1.321010549763,-719.026643859,136.8262208998,0,0,388833.500,2279,43232,0,33423.09360734
33600,18328227.89897,868514.8186069,19135698.07606,0,0,0,1.04364140368,0.4649898489273,23037968.0062,23055970.1755111,121159911.2306,-6.002109303404e-05,0,0,0,2.835753920895,5.462542107462,0,1.04364140368,0.4666815079924,-1.973821396406,-2.070154896214,1.354433403726,1.32097803013,-719.0919218072,136.8386428803,0,0,388833.600,2279,43232,0,33523.09356169
33700,18328063.29092,868696.4474147,19135846.37696,0,0,0,1.043627859643,0.4649869837179,23037981.69096,23055983.8600157,121159983.1431,-6.002109207069e-05,0,0,0,2.835763495955,5.462572917328,0,1.043627859643,0.4666786820458,-1.973844538659,-2.070168677229,1.354433081103,1.320945507766,-719.1571997553,136.8510648608,0,0,388833.700,2279,43232,0,33623.09351605
33800,18327898.68258,868878.0784834,19135994.67376,0,0,0,1.043614315725,0.4649841182715,23037995.37695,23055997.5457623,121160055.0621,-6.002109110734e-05,0,0,0,2.835773071852,5.462603730134,0,1.043614315725,0.4666758558615,-1.973867682858,-2.07018245199,1.354432758456,1.320912982673,-719.2224679151,136.8634849787,0,0,388833.800,2279,43232,0,33723.0934704
33900,18327734.07394,869059.7118133,19136142.96648,0,0,0,1.043600771925,0.4649812525879,23038009.06419,23056011.2327511,121160126.9876,-6.0021090144e-05,0,0,0,2.835782648588,5.46263454588,0,1.043600771925,0.4666730294394,-1.973890829005,-2.070196258496,1.354432435784,1.320880454849,-719.2877556515,136.8759088218,0,0,388833.900,2279,43232,0,33823.09342474
34000,18327569.465,869241.3474042,19136291.2551,0,0,0,1.043587228244,0.4649783866672,23038022.75267,23056024.920982,121160198.9196,-6.002108918065e-05,0,0,0,2.835792226162,5.462665364565,0,1.043587228244,0.4666702027796,-1.973913977099,-2.070210022504,1.354432113088,1.320847924295,-719.3530238114,136.8883289397,0,0,388834.000,2279,43232,0,33923.09337908
34100,18327404.85577,869422.985256,19136439.53962,0,0,0,1.043573684681,0.4649755205094,23038036.44239,23056038.610455,121160270.8582,-6.00210882173e-05,0,0,0,2.835801804574,5.462696186191,0,1.043573684681,0.466667375882,-1.97393712714,-2.070223803509,1.354431790368,1.32081539101,-719.418321336,136.9007546455,0,0,388834.100,2279,43232,0,34023.09333342
34200,18327240.24624,869604.6253689,19136587.82005,0,0,0,1.043560141238,0.4649726541146,23038050.13335,23056052.3011701,121160342.8033,-6.002108725395e-05,0,0,0,2.835811383825,5.462727010757,0,1.043560141238,0.4666645487467,-1.973960279127,-2.070237583224,1.354431467623,1.320782854996,-719.4835405545,136.9131654501,0,0,388834.200,2279,43232,0,34123.09328775
34300,18327075.63642,869786.2677426,19136736.09639,0,0,0,1.043546597913,0.4649697874826,23038063.82556,23056065.9931272,121160414.7549,-6.002108629061e-05,0,0,0,2.835820963913,5.462757838262,0,1.043546597913,0.4666617213736,-1.973983433062,-2.070251357801,1.354431144854,1.320750316252,-719.5488380792,136.9255911559,0,0,388834.300,2279,43232,0,34223.09324208
34400,18326911.0263,869967.9123772,19136884.36863,0,0,0,1.043533054707,0.4649669206135,23038077.51901,23056079.6863265,121160486.7131,-6.002108532727e-05,0,0,0,2.835830544839,5.462788668708,0,1.043533054707,0.4666588937628,-1.974006588944,-2.070265164694,1.354430822061,1.320717774777,-719.6141258156,136.938014999,0,0,388834.400,2279,43232,0,34323.09319641
34500,18326746.41588,870149.5592728,19137032.63678,0,0,0,1.043519511619,0.4649640535074,23038091.21369,23056093.3807678,121160558.6777,-6.002108436392e-05,0,0,0,2.835840126604,5.462819502095,0,1.043519511619,0.4666560659142,-1.974029746773,-2.070278929281,1.354430499244,1.320685230573,-719.6793646106,136.950429529,0,0,388834.500,2279,43232,0,34423.09315073
34600,18326581.80517,870331.2084292,19137180.90084,0,0,0,1.043505968651,0.4649611861641,23038104.90963,23056107.0764512,121160630.6489,-6.002108340058e-05,0,0,0,2.835849709207,5.462850338421,0,1.043505968651,0.4666532378279,-1.974052906548,-2.070292709128,1.354430176402,1.320652683639,-719.7446425588,136.9628515095,0,0,388834.600,2279,43232,0,34523.09310504
34700,18326417.19416,870512.8598466,19137329.1608,0,0,0,1.043492425801,0.4649583185838,23038118.6068,23056120.7733767,121160702.6267,-6.002108243724e-05,0,0,0,2.835859292648,5.462881177688,0,1.043492425801,0.4666504095038,-1.974076068271,-2.070306488223,1.354429853536,1.320620133974,-719.8099302951,136.9752753526,0,0,388834.700,2279,43232,0,34623.09305935
34800,18326252.58286,870694.5135246,19137477.41667,0,0,0,1.043478883069,0.4649554507663,23038132.30522,23056134.4715442,121160774.6109,-6.00210814739e-05,0,0,0,2.835868876927,5.462912019895,0,1.043478883069,0.466647580942,-1.97409923194,-2.070320270424,1.354429530646,1.32058758158,-719.875198455,136.9876954705,0,0,388834.800,2279,43232,0,34723.09301366
34900,18326087.97126,870876.1694635,19137625.66844,0,0,0,1.043465340457,0.4649525827118,23038146.00487,23056148.1709538,121160846.6017,-6.002108051056e-05,0,0,0,2.835878462044,5.462942865043,0,1.043465340457,0.4666447521424,-1.974122397557,-2.070334069687,1.354429207731,1.320555026456,-719.9404568266,137.0001137257,0,0,388834.900,2279,43232,0,34823.09296797
35000,18325923.35936,871057.827663,19137773.91612,0,0,0,1.043451797963,0.4649497144203,23038159.70577,23056161.8716054,121160918.599,-6.002107954722e-05,0,0,0,2.835888047999,5.462973713132,0,1.043451797963,0.4666419231051,-1.97414556512,-2.070347833337,1.354428884792,1.320522468602,-720.0057347747,137.0125357062,0,0,388835.000,2279,43232,0,34923.09292227
35100,18325758.74717,871239.4881234,19137922.15971,0,0,0,1.043438255588,0.4649468458916,23038173.40792,23056175.5734991,121160990.6028,-6.002107858389e-05,0,0,0,2.835897634793,5.463004564161,0,1.043438255588,0.4666390938301,-1.97416873463,-2.070361613259,1.354428561829,1.320489908019,-720.0710225111,137.0249595493,0,0,388835.100,2279,43232,0,35023.09287656
35200,18325594.13468,871421.1508446,19138070.3992,0,0,0,1.043424713332,0.4649439771259,23038187.1113,23056189.2766349,121161062.6132,-6.002107762055e-05,0,0,0,2.835907222424,5.463035418132,0,1.043424713332,0.4666362643174,-1.974191906087,-2.070375391496,1.354428238842,1.320457344705,-720.1362808827,137.0373778045,0,0,388835.200,2279,43232,0,35123.09283085
35300,18325429.5219,871602.8158264,19138218.6346,0,0,0,1.043411171195,0.464941108123,23038200.81593,23056202.9810127,121161134.6301,-6.002107665722e-05,0,0,0,2.835916810894,5.463066275043,0,1.043411171195,0.4666334345669,-1.97421507949,-2.070389174722,1.35442791583,1.320424778662,-720.2015392543,137.0497960597,0,0,388835.300,2279,43232,0,35223.09278514
35400,18325264.90882,871784.4830688,19138366.86591,0,0,0,1.043397629176,0.4649382388832,23038214.52179,23056216.6866325,121161206.6535,-6.002107569388e-05,0,0,0,2.835926400202,5.463097134895,0,1.043397629176,0.4666306045787,-1.974238254841,-2.07040297194,1.354427592794,1.320392209889,-720.2667976258,137.0622143149,0,0,388835.400,2279,43232,0,35323.09273942
35500,18325100.29545,871966.1525719,19138515.09311,0,0,0,1.043384087276,0.4649353694062,23038228.22891,23056230.3934944,121161278.6835,-6.002107473055e-05,0,0,0,2.835935990348,5.463127997688,0,1.043384087276,0.4666277743527,-1.974261432138,-2.070416735953,1.354427269733,1.320359638386,-720.3320559974,137.0746325701,0,0,388835.500,2279,43232,0,35423.0926937
35600,18324935.68178,872147.8243357,19138663.31623,0,0,0,1.043370545495,0.4649324996922,23038241.93726,23056244.1015983,121161350.7199,-6.002107376722e-05,0,0,0,2.835945581332,5.463158863422,0,1.043370545495,0.4666249438891,-1.974284611382,-2.070430507351,1.354426946649,1.320327064154,-720.3973339455,137.0870545506,0,0,388835.600,2279,43232,0,35523.09264798
35700,18324771.06781,872329.49836,19138811.53525,0,0,0,1.043357003833,0.4649296297411,23038255.64685,23056257.8109442,121161422.7629,-6.002107280389e-05,0,0,0,2.835955173155,5.463189732098,0,1.043357003833,0.4666221131877,-1.974307792573,-2.070444293356,1.35442662354,1.320294487192,-720.4626216819,137.0994783938,0,0,388835.700,2279,43232,0,35623.09260225
35800,18324606.45355,872511.1746449,19138959.75018,0,0,0,1.04334346229,0.464926759553,23038269.35769,23056271.5215322,121161494.8125,-6.002107184056e-05,0,0,0,2.835964765815,5.463220603714,0,1.04334346229,0.4666192822486,-1.974330975711,-2.070458077737,1.354426300407,1.3202619075,-720.5278702652,137.1118947864,0,0,388835.800,2279,43232,0,35723.09255651
35900,18324441.839,872692.8531903,19139107.96101,0,0,0,1.043329920865,0.4649238891278,23038283.06977,23056285.2333622,121161566.8685,-6.002107087723e-05,0,0,0,2.835974359314,5.463251478272,0,1.043329920865,0.4666164510718,-1.974354160795,-2.0704718725,1.354425977249,1.320229325079,-720.5932167312,137.1243298054,0,0,388835.900,2279,43232,0,35823.09251078
36000,18324277.22415,872874.5339963,19139256.16775,0,0,0,1.04331637956,0.4649210184655,23038296.78309,23056298.9464342,121161638.9311,-6.00210699139e-05,0,0,0,2.835983953651,5.463282355772,0,1.04331637956,0.4666136196573,-1.974377347826,-2.070485645027,1.354425654068,1.320196739928,-720.6583967967,137.1367331594,0,0,388836.000,2279,43232,0,35923.09246503
36100,18324112.609,873056.2170627,19139404.37039,0,0,0,1.043302838373,0.4649181475662,23038310.49765,23056312.6607482,121161711.0002,-6.002106895058e-05,0,0,0,2.835993548826,5.463313236213,0,1.043302838373,0.4666107880051,-1.974400536803,-2.070499407521,1.354425330861,1.320164152048,-720.7236943213,137.1491588652,0,0,388836.100,2279,43232,0,36023.09241929
36200,18323947.99356,873237.9023897,19139552.56894,0,0,0,1.043289297305,0.4649152764298,23038324.21345,23056326.3763043,121161783.0758,-6.002106798725e-05,0,0,0,2.83600314484,5.463344119596,0,1.043289297305,0.4666079561151,-1.974423727727,-2.070513194984,1.354425007631,1.320131561438,-720.7889820577,137.1615827084,0,0,388836.200,2279,43232,0,36123.09237354
36300,18323783.37783,873419.589977,19139700.7634,0,0,0,1.043275756356,0.4649124050564,23038337.9305,23056340.0931023,121161855.158,-6.002106702393e-05,0,0,0,2.836012741691,5.46337500592,0,1.043275756356,0.4666051239875,-1.974446920598,-2.070526985454,1.354424684377,1.320098968099,-720.8542502176,137.1740028262,0,0,388836.300,2279,43232,0,36223.09232778
36400,18323618.7618,873601.2798247,19139848.95376,0,0,0,1.043262215526,0.4649095334459,23038351.64879,23056353.8111424,121161927.2467,-6.00210660606e-05,0,0,0,2.836022339381,5.463405895186,0,1.043262215526,0.4666022916221,-1.974470115416,-2.070540764107,1.354424361098,1.32006637203,-720.9195183774,137.1864229441,0,0,388836.400,2279,43232,0,36323.09228202
36500,18323454.14547,873782.971933,19139997.14003,0,0,0,1.043248674814,0.4649066615984,23038365.36832,23056367.5304244,121161999.3419,-6.002106509728e-05,0,0,0,2.836031937909,5.463436787394,0,1.043248674814,0.4665994590191,-1.97449331218,-2.070554545053,1.354424037795,1.320033773232,-720.9847473842,137.1988356113,0,0,388836.500,2279,43232,0,36423.09223626
36600,18323289.52885,873964.6663015,19140145.3222,0,0,0,1.043235134222,0.4649037895139,23038379.08909,23056381.2509485,121162071.4436,-6.002106413396e-05,0,0,0,2.836041537275,5.463467682544,0,1.043235134222,0.4665966261783,-1.97451651089,-2.070568306441,1.354423714467,1.320001171705,-721.0500057558,137.2112538666,0,0,388836.600,2279,43232,0,36523.09219049
36700,18323124.91194,874146.3629304,19140293.50028,0,0,0,1.043221593748,0.4649009171923,23038392.81111,23056394.9727145,121162143.5519,-6.002106317064e-05,0,0,0,2.83605113748,5.463498580636,0,1.043221593748,0.4665937930999,-1.974539711547,-2.07058209435,1.354423391115,1.319968567448,-721.1153326453,137.2236851603,0,0,388836.700,2279,43232,0,36623.09214472
36800,18322960.29473,874328.0618196,19140441.67426,0,0,0,1.043208053393,0.4648980446336,23038406.53436,23056408.6957226,121162215.6667,-6.002106220732e-05,0,0,0,2.836060738522,5.46352948167,0,1.043208053393,0.4665909597837,-1.974562914151,-2.070595883685,1.354423067739,1.319935960462,-721.180561652,137.2360978276,0,0,388836.800,2279,43232,0,36723.09209895
36900,18322795.67722,874509.762969,19140589.84415,0,0,0,1.043194513157,0.464895171838,23038420.25886,23056422.4199726,121162287.788,-6.0021061244e-05,0,0,0,2.836070340403,5.463560385646,0,1.043194513157,0.4665881262299,-1.974586118701,-2.070609664718,1.354422744339,1.319903350747,-721.2458396002,137.2485198081,0,0,388836.900,2279,43232,0,36823.09205317
37000,18322631.05942,874691.4663789,19140738.00994,0,0,0,1.04318097304,0.4648922988053,23038433.9846,23056436.1454646,121162359.9159,-6.002106028068e-05,0,0,0,2.836079943122,5.463591292565,0,1.04318097304,0.4665852924384,-1.974609325198,-2.070623442571,1.354422420915,1.319870738302,-721.3110783952,137.260934338,0,0,388837.000,2279,43232,0,36923.09200739
37100,18322466.44133,874873.1720488,19140886.17164,0,0,0,1.043167433042,0.4648894255355,23038447.71158,23056449.8721986,121162432.0502,-6.002105931737e-05,0,0,0,2.83608954668,5.463622202425,0,1.043167433042,0.4665824584092,-1.974632533641,-2.070637206178,1.354422097466,1.319838123128,-721.3763367668,137.2733525932,0,0,388837.100,2279,43232,0,37023.0919616
37200,18322301.82294,875054.8799791,19141034.32924,0,0,0,1.043153893163,0.4648865520287,23038461.43981,23056463.6001745,121162504.1911,-6.002105835405e-05,0,0,0,2.836099151075,5.463653115228,0,1.043153893163,0.4665796241423,-1.97465574403,-2.070650992212,1.354421773993,1.319805505225,-721.4416636562,137.2857838869,0,0,388837.200,2279,43232,0,37123.09191581
37300,18322137.20426,875236.5901695,19141182.48275,0,0,0,1.043140353403,0.464883678285,23038475.16927,23056477.3293924,121162576.3385,-6.002105739074e-05,0,0,0,2.836108756309,5.463684030974,0,1.043140353403,0.4665767896377,-1.974678956366,-2.070664781417,1.354421450495,1.319772884593,-721.5068828748,137.2981946915,0,0,388837.300,2279,43232,0,37223.09187001
37400,18321972.58529,875418.30262,19141330.63217,0,0,0,1.043126813762,0.4648808043041,23038488.89998,23056491.0598523,121162648.4925,-6.002105642742e-05,0,0,0,2.836118362381,5.463714949662,0,1.043126813762,0.4665739548954,-1.974702170649,-2.070678561755,1.354421126974,1.319740261232,-721.5721412464,137.3106129467,0,0,388837.400,2279,43232,0,37323.09182421
37500,18321807.96601,875600.0173308,19141478.77749,0,0,0,1.043113274239,0.4648779300863,23038502.63193,23056504.7915542,121162720.653,-6.002105546411e-05,0,0,0,2.836127969291,5.463745871293,0,1.043113274239,0.4665711199155,-1.974725386878,-2.070692337666,1.354420803428,1.319707635141,-721.6373898297,137.3230293393,0,0,388837.500,2279,43232,0,37423.09177841
37600,18321643.34645,875781.7343016,19141626.91871,0,0,0,1.043099734836,0.4648750556314,23038516.36512,23056518.524498,121162792.82,-6.00210545008e-05,0,0,0,2.83613757704,5.463776795866,0,1.043099734836,0.4665682846979,-1.974748605053,-2.070706099406,1.354420479858,1.319675006322,-721.7026579895,137.3354494572,0,0,388837.600,2279,43232,0,37523.0917326
37700,18321478.72659,875963.4535326,19141775.05584,0,0,0,1.043086195551,0.4648721809395,23038530.09956,23056532.2586837,121162864.9935,-6.002105353749e-05,0,0,0,2.836147185626,5.463807723383,0,1.043086195551,0.4665654492426,-1.974771825174,-2.070719887936,1.354420156263,1.319642374774,-721.7679946672,137.3478826135,0,0,388837.700,2279,43232,0,37623.09168679
37800,18321314.10644,876145.1750236,19141923.18888,0,0,0,1.043072656386,0.4648693060106,23038543.83523,23056545.9941115,121162937.1736,-6.002105257418e-05,0,0,0,2.836156795052,5.463838653842,0,1.043072656386,0.4665626135496,-1.974795047242,-2.070733675867,1.354419832644,1.319609740496,-721.8332040975,137.3602915555,0,0,388837.800,2279,43232,0,37723.09164097
37900,18321149.48599,876326.8987746,19142071.31782,0,0,0,1.043059117339,0.4648664308447,23038557.57215,23056559.7307811,121163009.3602,-6.002105161087e-05,0,0,0,2.836166405315,5.463869587244,0,1.043059117339,0.466559777619,-1.974818271257,-2.070747455223,1.354419509001,1.31957710349,-721.8984918339,137.3727153987,0,0,388837.900,2279,43232,0,37823.09159515
38000,18320984.86525,876508.6247857,19142219.44266,0,0,0,1.043045578412,0.4648635554418,23038571.31031,23056573.4686927,121163081.5533,-6.002105064756e-05,0,0,0,2.836176016416,5.463900523589,0,1.043045578412,0.4665569414507,-1.974841497217,-2.07076123375,1.354419185334,1.319544463754,-721.9637599937,137.3851355165,0,0,388838.000,2279,43232,0,37923.09154933
38100,18320820.24421,876690.3530567,19142367.56341,0,0,0,1.043032039603,0.4648606798019,23038585.04971,23056587.2078462,121163153.7529,-6.002104968426e-05,0,0,0,2.836185628356,5.463931462878,0,1.043032039603,0.4665541050447,-1.974864725124,-2.070774995762,1.354418861643,1.31951182129,-722.0290281536,137.3975556344,0,0,388838.100,2279,43232,0,38023.0915035
38200,18320655.62288,876872.0835879,19142515.68007,0,0,0,1.043018500914,0.4648578039249,23038598.79036,23056600.9482417,121163225.9591,-6.002104872095e-05,0,0,0,2.836195241134,5.463962405109,0,1.043018500914,0.4665512684011,-1.974887954977,-2.070788781075,1.354418537927,1.319479176097,-722.0943256782,137.4099813402,0,0,388838.200,2279,43232,0,38123.09145766
38300,18320491.00126,877053.8163789,19142663.79263,0,0,0,1.043004962343,0.464854927811,23038612.53224,23056614.6898791,121163298.1718,-6.002104775765e-05,0,0,0,2.836204854751,5.463993350284,0,1.043004962343,0.4665484315198,-1.974911186777,-2.07080256908,1.354418214187,1.319446528175,-722.1595644733,137.4223958701,0,0,388838.300,2279,43232,0,38223.09141183
38400,18320326.37935,877235.5514297,19142811.90109,0,0,0,1.042991423892,0.46485205146,23038626.27537,23056628.4327585,121163370.391,-6.002104679434e-05,0,0,0,2.836214469205,5.464024298402,0,1.042991423892,0.4665455944008,-1.974934420522,-2.070816348967,1.354417890422,1.319413877524,-722.2248228449,137.4348141253,0,0,388838.400,2279,43232,0,38323.09136599
38500,18320161.75714,877417.2887406,19142960.00546,0,0,0,1.042977885559,0.4648491748721,23038640.01974,23056642.1768797,121163442.6167,-6.002104583104e-05,0,0,0,2.836224084498,5.464055249464,0,1.042977885559,0.4665427570442,-1.974957656214,-2.07083012668,1.354417566634,1.319381224144,-722.2900714282,137.4472305179,0,0,388838.500,2279,43232,0,38423.09132014
38600,18319997.13463,877599.0283111,19143108.10574,0,0,0,1.042964347346,0.4648462980472,23038653.76535,23056655.9222429,121163514.849,-6.002104486774e-05,0,0,0,2.836233700629,5.464086203469,0,1.042964347346,0.46653991945,-1.974980893852,-2.070843888702,1.354417242821,1.319348568036,-722.3553297998,137.4596487731,0,0,388838.600,2279,43232,0,38523.09127429
38700,18319832.51183,877780.7701417,19143256.20192,0,0,0,1.042950809251,0.4648434209852,23038667.5122,23056669.668848,121163587.0878,-6.002104390444e-05,0,0,0,2.836243317599,5.464117160417,0,1.042950809251,0.4665370816181,-1.975004133436,-2.070857667555,1.354416918984,1.319315909199,-722.4206077479,137.4720707536,0,0,388838.700,2279,43232,0,38623.09122844
38800,18319667.88874,877962.514232,19143404.294,0,0,0,1.042937271275,0.4648405436863,23038681.2603,23056683.416695,121163659.3331,-6.002104294114e-05,0,0,0,2.836252935407,5.46414812031,0,1.042937271275,0.4665342435485,-1.975027374967,-2.070871460589,1.354416595122,1.319283247633,-722.4858563312,137.4844871461,0,0,388838.800,2279,43232,0,38723.09118258
38900,18319503.26536,878144.2605821,19143552.38199,0,0,0,1.042923733419,0.4648376661504,23038695.00964,23056697.1657839,121163731.585,-6.002104197784e-05,0,0,0,2.836262554053,5.464179083146,0,1.042923733419,0.4665314052413,-1.975050618443,-2.070885240529,1.354416271237,1.319250583338,-722.5511147028,137.4969054013,0,0,388838.900,2279,43232,0,38823.09113672
39000,18319338.64168,878326.0091921,19143700.46589,0,0,0,1.042910195682,0.4648347883775,23038708.76022,23056710.9161148,121163803.8433,-6.002104101455e-05,0,0,0,2.836272173537,5.464210048926,0,1.042910195682,0.4665285666964,-1.975073863866,-2.070899020635,1.354415947327,1.319217916315,-722.6164122275,137.5093311071,0,0,388839.000,2279,43232,0,38923.09109085
