Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
52200,11698325.4909,9826017.134073,21740974.83461,0,0,0,0.6217781954659,0.1927585222733,24606804.61207,24560148.6651314,129064410.6501,0.0001556823307359,0,0,0,3.96748570469,12.47417016616,0,0.6217781954659,0.1954887687481,-4.755973529704,-2.249180201869,1.33337868375,-2.822236862812,-1964.713179248,373.8724868745,0,0,388852.200,2279,43248,0,52118.07616233
52300,11698119.77707,9826200.70082,21741001.37828,0,0,0,0.6217689035584,0.1927520764752,24606841.9998,24560186.0529412,129064607.124,0.0001556823318655,0,0,0,3.967518127081,12.47455930741,0,0.6217689035584,0.1954823411043,-4.756049605182,-2.249190036002,1.333378370525,-2.822343751566,-1964.765272401,373.8823998719,0,0,388852.300,2279,43248,0,52218.07603761
52400,11697914.06405,9826384.269003,21741027.91734,0,0,0,0.6217596118025,0.1927456305288,24606879.38852,24560223.4417422,129064803.6031,0.0001556823329952,0,0,0,3.967550550502,12.47494848184,0,0.6217596118025,0.1954759133117,-4.75612568242,-2.249199871677,1.333378057304,-2.822450642244,-1964.817404708,373.89232032,0,0,388852.400,2279,43248,0,52318.0759129
52500,11697708.35185,9826567.838621,21741054.45177,0,0,0,0.6217503201985,0.1927391844342,24606916.77823,24560260.8315343,129065000.0875,0.0001556823341248,0,0,0,3.967582974953,12.47533768946,0,0.6217503201985,0.1954694853703,-4.75620176142,-2.24920970555,1.333377744085,-2.822557534844,-1964.869439132,373.9022221416,0,0,388852.500,2279,43248,0,52418.07578818
52600,11697502.64046,9826751.409675,21741080.98159,0,0,0,0.6217410287461,0.1927327381913,24606954.16893,24560298.2223176,129065196.577,0.0001556823352544,0,0,0,3.967615400434,12.47572693026,0,0.6217410287461,0.1954630572801,-4.75627784218,-2.249219541855,1.33337743087,-2.822664429368,-1964.921522497,373.9121332765,0,0,388852.600,2279,43248,0,52518.07566346
52700,11697296.92989,9826934.982164,21741107.50679,0,0,0,0.6217317374454,0.1927262918002,24606991.56062,24560335.6140922,129065393.0718,0.0001556823363841,0,0,0,3.967647826944,12.47611620426,0,0.6217317374454,0.1954566290412,-4.756353924702,-2.249229375405,1.333377117657,-2.822771325815,-1964.973625438,373.9220481366,0,0,388852.700,2279,43248,0,52618.07553873
52800,11697091.22013,9827118.556088,21741134.02737,0,0,0,0.6217224462964,0.1927198452607,24607028.9533,24560373.0068578,129065589.5718,0.0001556823375137,0,0,0,3.967680254484,12.47650551145,0,0.6217224462964,0.1954502006534,-4.756430008985,-2.249239210505,1.333376804447,-2.822878224185,-1965.025757745,373.9319685847,0,0,388852.800,2279,43248,0,52718.075414
52900,11696885.51119,9827302.131448,21741160.54333,0,0,0,0.6217131552991,0.1927133985731,24607066.34698,24560410.4006146,129065786.0769,0.0001556823386434,0,0,0,3.967712683054,12.47689485184,0,0.6217131552991,0.1954437721168,-4.756506095029,-2.24924904371,1.333376491241,-2.822985124477,-1965.07784111,373.9418797195,0,0,388852.900,2279,43248,0,52818.07528927
53000,11696679.80306,9827485.708243,21741187.05467,0,0,0,0.6217038644536,0.1927069517372,24607103.74164,24560447.7953625,129065982.5873,0.000155682339773,0,0,0,3.967745112653,12.47728422544,0,0.6217038644536,0.1954373434315,-4.756582182834,-2.249258877353,1.333376178037,-2.823092026692,-1965.129875534,373.9517815411,0,0,388853.000,2279,43248,0,52918.07516453
53100,11696474.09575,9827669.286473,21741213.56139,0,0,0,0.6216945737597,0.192700504753,24607141.1373,24560485.1911015,129066179.1029,0.0001556823409027,0,0,0,3.967777543283,12.47767363224,0,0.6216945737597,0.1954309145974,-4.756658272399,-2.249268713963,1.333375864837,-2.82319893083,-1965.181978475,373.9616964012,0,0,388853.100,2279,43248,0,53018.0750398
53200,11696268.38925,9827852.866138,21741240.0635,0,0,0,0.6216852832176,0.1926940576206,24607178.53394,24560522.5878317,129066375.6237,0.0001556823420323,0,0,0,3.967809974942,12.47806307225,0,0.6216852832176,0.1954244856145,-4.756734363726,-2.249278546057,1.333375551639,-2.82330583689,-1965.234052052,373.9716056734,0,0,388853.200,2279,43248,0,53118.07491505
53300,11696062.68357,9828036.447239,21741266.56098,0,0,0,0.6216759928272,0.1926876103399,24607215.93158,24560559.9855529,129066572.1497,0.0001556823431619,0,0,0,3.96784240763,12.47845254547,0,0.6216759928272,0.1954180564828,-4.756810456813,-2.249288380939,1.333375238444,-2.823412744873,-1965.286145206,373.9815186709,0,0,388853.300,2279,43248,0,53218.07479031
53400,11695856.9787,9828220.029774,21741293.05385,0,0,0,0.6216667025885,0.192681162911,24607253.33021,24560597.3842652,129066768.681,0.0001556823442916,0,0,0,3.967874841349,12.47884205191,0,0.6216667025885,0.1954116272024,-4.756886551662,-2.249298217809,1.333374925253,-2.823519654778,-1965.3382873,373.9914409816,0,0,388853.400,2279,43248,0,53318.07466556
53500,11695651.27464,9828403.613745,21741319.5421,0,0,0,0.6216574125015,0.1926747153339,24607290.72983,24560634.7839685,129066965.2174,0.0001556823454212,0,0,0,3.967907276097,12.47923159158,0,0.6216574125015,0.1954051977732,-4.756962648271,-2.24930804766,1.333374612064,-2.823626566606,-1965.390282571,374.0013353527,0,0,388853.500,2279,43248,0,53418.07454081
53600,11695445.57141,9828587.19915,21741346.02573,0,0,0,0.6216481225662,0.1926682676085,24607328.13044,24560672.1846629,129067161.759,0.0001556823465508,0,0,0,3.967939711875,12.47962116447,0,0.6216481225662,0.1953987681952,-4.75703874664,-2.249317882895,1.333374298878,-2.823733480355,-1965.442375724,374.0112483501,0,0,388853.600,2279,43248,0,53518.07441605
53700,11695239.86898,9828770.785991,21741372.50474,0,0,0,0.6216388327826,0.1926618197349,24607365.53204,24560709.5863483,129067358.3059,0.0001556823476805,0,0,0,3.967972148683,12.48001077058,0,0.6216388327826,0.1953923384684,-4.757114846771,-2.249327716723,1.333373985696,-2.823840396027,-1965.49445909,374.021159485,0,0,388853.700,2279,43248,0,53618.07429129
53800,11695034.16737,9828954.374266,21741398.97913,0,0,0,0.6216295431508,0.1926553717131,24607402.93464,24560746.9890247,129067554.8579,0.0001556823488101,0,0,0,3.968004586521,12.48040040993,0,0.6216295431508,0.1953859085929,-4.757190948662,-2.249337551038,1.333373672516,-2.82394731362,-1965.54651309,374.0310650319,0,0,388853.800,2279,43248,0,53718.07416653
53900,11694828.46658,9829137.963977,21741425.4489,0,0,0,0.6216202536707,0.192648923543,24607440.33822,24560784.3926922,129067751.4152,0.0001556823499397,0,0,0,3.968037025388,12.48079008252,0,0.6216202536707,0.1953794785687,-4.757267052314,-2.249347384526,1.333373359339,-2.824054233136,-1965.598635608,374.0409836173,0,0,388853.900,2279,43248,0,53818.07404177
54000,11694622.7666,9829321.555122,21741451.91405,0,0,0,0.6216109643423,0.1926424752248,24607477.7428,24560821.7973506,129067947.9776,0.0001556823510693,0,0,0,3.968069465285,12.48117978834,0,0.6216109643423,0.1953730483957,-4.757343157726,-2.24935721512,1.333373046166,-2.824161154573,-1965.65067982,374.0508873016,0,0,388854.000,2279,43248,0,53918.073917
54100,11694417.06744,9829505.147702,21741478.37459,0,0,0,0.6216016751656,0.1926360267583,24607515.14836,24560859.203,129068144.5453,0.000155682352199,0,0,0,3.968101906212,12.48156952741,0,0.6216016751656,0.1953666180739,-4.757419264899,-2.249367052157,1.333372732995,-2.824268077932,-1965.702772973,374.060800299,0,0,388854.100,2279,43248,0,54018.07379223
54200,11694211.3691,9829688.741716,21741504.8305,0,0,0,0.6215923861407,0.1926295781436,24607552.55492,24560896.6096404,129068341.1182,0.0001556823533286,0,0,0,3.968134348169,12.48195929973,0,0.6215923861407,0.1953601876034,-4.757495373832,-2.24937688325,1.333372419827,-2.824375003212,-1965.754797609,374.070700258,0,0,388854.200,2279,43248,0,54118.07366745
54300,11694005.67157,9829872.337166,21741531.2818,0,0,0,0.6215830972675,0.1926231293807,24607589.96247,24560934.0172717,129068537.6963,0.0001556823544582,0,0,0,3.968166791156,12.4823491053,0,0.6215830972675,0.1953537569842,-4.757571484526,-2.249386715661,1.333372106663,-2.824481930414,-1965.806861398,374.0806076676,0,0,388854.300,2279,43248,0,54218.07354267
54400,11693799.97485,9830055.93405,21741557.72847,0,0,0,0.621573808546,0.1926166804696,24607627.371,24560971.425894,129068734.2796,0.0001556823555878,0,0,0,3.968199235172,12.48273894412,0,0.621573808546,0.1953473262162,-4.75764759698,-2.24939655051,1.333371793501,-2.824588859537,-1965.859032857,374.0905355662,0,0,388854.400,2279,43248,0,54318.07341789
54500,11693594.27895,9830239.532369,21741584.17053,0,0,0,0.6215645199762,0.1926102314102,24607664.78053,24561008.8355072,129068930.8681,0.0001556823567175,0,0,0,3.968231680218,12.4831288162,0,0.6215645199762,0.1953408952995,-4.757723711194,-2.249406380686,1.333371480342,-2.824695790582,-1965.911028128,374.1004299372,0,0,388854.500,2279,43248,0,54418.07329311
54600,11693388.58387,9830423.132122,21741610.60797,0,0,0,0.6215552315582,0.1926037822027,24607702.19105,24561046.2461113,129069127.4618,0.0001556823578471,0,0,0,3.968264126294,12.48351872154,0,0.6215552315582,0.1953344642341,-4.757799827169,-2.249416213417,1.333371167187,-2.824802723548,-1965.963111493,374.1103410721,0,0,388854.600,2279,43248,0,54518.07316832
54700,11693182.8896,9830606.73331,21741637.04079,0,0,0,0.6215459432919,0.192597332847,24607739.60257,24561083.6577063,129069324.0607,0.0001556823589767,0,0,0,3.9682965734,12.48390866015,0,0.6215459432919,0.1953280330199,-4.757875944905,-2.249426047754,1.333370854034,-2.824909658435,-1966.015234011,374.1202596575,0,0,388854.700,2279,43248,0,54618.07304353
54800,11692977.19615,9830790.335932,21741663.46899,0,0,0,0.6215366551773,0.1925908833431,24607777.01507,24561121.0702922,129069520.6648,0.0001556823601063,0,0,0,3.968329021536,12.48429863202,0,0.6215366551773,0.195321601657,-4.7579520644,-2.249435880882,1.333370540884,-2.825016595243,-1966.0672978,374.1301670671,0,0,388854.800,2279,43248,0,54718.07291873
54900,11692771.50351,9830973.939989,21741689.89258,0,0,0,0.6215273672145,0.192584433691,24607814.42856,24561158.4838689,129069717.2742,0.0001556823612359,0,0,0,3.968361470701,12.48468863717,0,0.6215273672145,0.1953151701454,-4.758028185656,-2.249445708717,1.333370227738,-2.825123533972,-1966.119400741,374.1400819272,0,0,388854.900,2279,43248,0,54818.07279393
55000,11692565.81169,9831157.54548,21741716.31154,0,0,0,0.6215180794034,0.1925779838907,24607851.84304,24561195.8984366,129069913.8887,0.0001556823623655,0,0,0,3.968393920896,12.4850786756,0,0.6215180794034,0.1953087384851,-4.758104308671,-2.249455541362,1.333369914594,-2.825230474621,-1966.171396012,374.1499762982,0,0,388855.000,2279,43248,0,54918.07266913
55100,11692360.12068,9831341.152406,21741742.72588,0,0,0,0.621508791744,0.1925715339423,24607889.25852,24561233.313995,129070110.5084,0.0001556823634952,0,0,0,3.968426372121,12.4854687473,0,0.621508791744,0.195302306676,-4.758180433447,-2.249465377066,1.333369601453,-2.825337417192,-1966.223459801,374.1598837078,0,0,388855.100,2279,43248,0,55018.07254433
55200,11692154.43049,9831524.760766,21741769.13561,0,0,0,0.6214995042363,0.1925650838456,24607926.67498,24561270.7305443,129070307.1334,0.0001556823646248,0,0,0,3.968458824376,12.48585885229,0,0.6214995042363,0.1952958747183,-4.758256559983,-2.249475209972,1.333369288316,-2.825444361683,-1966.275552954,374.1697967052,0,0,388855.200,2279,43248,0,55118.07241952
55300,11691948.74112,9831708.37056,21741795.54072,0,0,0,0.6214902168805,0.1925586336008,24607964.09244,24561308.1480844,129070503.7636,0.0001556823657544,0,0,0,3.968491277661,12.48624899057,0,0.6214902168805,0.1952894426118,-4.758332688279,-2.249485037943,1.333368975181,-2.825551308095,-1966.327616743,374.1797041148,0,0,388855.300,2279,43248,0,55218.07229471
55400,11691743.05257,9831891.981789,21741821.9412,0,0,0,0.6214809296763,0.1925521832078,24608001.51089,24561345.5666154,129070700.3989,0.000155682366884,0,0,0,3.968523731976,12.48663916214,0,0.6214809296763,0.1952830103567,-4.758408818336,-2.249494873789,1.333368662049,-2.825658256427,-1966.379719684,374.1896189749,0,0,388855.400,2279,43248,0,55318.07216989
55500,11691537.36482,9832075.594451,21741848.33707,0,0,0,0.6214716426239,0.1925457326667,24608038.93033,24561382.9861371,129070897.0395,0.0001556823680136,0,0,0,3.96855618732,12.487029367,0,0.6214716426239,0.1952765779528,-4.758484950152,-2.249504702478,1.333368348921,-2.825765206679,-1966.431773685,374.1995245218,0,0,388855.500,2279,43248,0,55418.07204507
55600,11691331.6779,9832259.208548,21741874.72832,0,0,0,0.6214623557232,0.1925392819774,24608076.35075,24561420.4066495,129071093.6853,0.0001556823691432,0,0,0,3.968588643694,12.48741960517,0,0.6214623557232,0.1952701454002,-4.758561083728,-2.249514534176,1.333368035795,-2.825872158852,-1966.483827685,374.2094300687,0,0,388855.600,2279,43248,0,55518.07192025
55700,11691125.99179,9832442.824079,21741901.11495,0,0,0,0.6214530689743,0.1925328311399,24608113.77217,24561457.8281528,129071290.3363,0.0001556823702728,0,0,0,3.968621101098,12.48780987663,0,0.6214530689743,0.195263712699,-4.758637219064,-2.249524366898,1.333367722673,-2.825979112945,-1966.535891473,374.2193374783,0,0,388855.700,2279,43248,0,55618.07179543
55800,11690920.3065,9832626.441044,21741927.49696,0,0,0,0.6214437823771,0.1925263801542,24608151.19458,24561495.2506468,129071486.9924,0.0001556823714024,0,0,0,3.968653559532,12.4882001814,0,0.6214437823771,0.195257279849,-4.758713356159,-2.249534199148,1.333367409553,-2.826086068958,-1966.587984627,374.2292504758,0,0,388855.800,2279,43248,0,55718.0716706
55900,11690714.62203,9832810.059444,21741953.87436,0,0,0,0.6214344959316,0.1925199290204,24608188.61798,24561532.6741316,129071683.6538,0.000155682372532,0,0,0,3.968686018996,12.48859051948,0,0.6214344959316,0.1952508468504,-4.758789495015,-2.249544027598,1.333367096436,-2.826193026891,-1966.640038627,374.2391560227,0,0,388855.900,2279,43248,0,55818.07154577
56000,11690508.93837,9832993.679277,21741980.24713,0,0,0,0.6214252096379,0.1925134777385,24608226.04237,24561570.098607,129071880.3205,0.0001556823736616,0,0,0,3.96871847949,12.48898089088,0,0.6214252096379,0.195244413703,-4.75886563563,-2.249553859277,1.333366783323,-2.826299986743,-1966.692053474,374.249054119,0,0,388856.000,2279,43248,0,55918.07142093
56100,11690303.25553,9833177.300544,21742006.61528,0,0,0,0.621415923496,0.1925070263083,24608263.46776,24561607.5240732,129072076.9923,0.0001556823747912,0,0,0,3.968750941014,12.48937129559,0,0.621415923496,0.195237980407,-4.758941778006,-2.249563692308,1.333366470212,-2.826406948516,-1966.744117263,374.2589615285,0,0,388856.100,2279,43248,0,56018.0712961
56200,11690097.5735,9833360.923245,21742032.97882,0,0,0,0.6214066375057,0.1925005747301,24608300.89413,24561644.9505301,129072273.6693,0.0001556823759208,0,0,0,3.968783403567,12.48976173362,0,0.6214066375057,0.1952315469624,-4.75901792214,-2.249573522838,1.333366157105,-2.826513912208,-1966.796151687,374.2688633502,0,0,388856.200,2279,43248,0,56118.07117125
56300,11689891.89229,9833544.54738,21742059.33773,0,0,0,0.6213973516673,0.1924941230037,24608338.32149,24561682.3779777,129072470.3515,0.0001556823770504,0,0,0,3.96881586715,12.49015220498,0,0.6213973516673,0.195225113369,-4.759094068035,-2.249583351352,1.333365844,-2.82662087782,-1966.848225264,374.2787726223,0,0,388856.300,2279,43248,0,56218.07104641
56400,11689686.2119,9833728.172949,21742085.69203,0,0,0,0.6213880659806,0.1924876711292,24608375.74985,24561719.8064159,129072667.0389,0.00015568237818,0,0,0,3.968848331764,12.49054270966,0,0.6213880659806,0.195218679627,-4.759170215689,-2.249593183649,1.333365530899,-2.826727845352,-1966.90035757,374.2886930704,0,0,388856.400,2279,43248,0,56318.07092156
56500,11689480.53232,9833911.799952,21742112.04171,0,0,0,0.6213787804456,0.1924812191065,24608413.17919,24561757.2358448,129072863.7316,0.0001556823793096,0,0,0,3.968880797407,12.49093324768,0,0.6213787804456,0.1952122457363,-4.759246365103,-2.249603013087,1.3333652178,-2.826834814802,-1966.952343052,374.2985855788,0,0,388856.500,2279,43248,0,56418.07079671
56600,11689274.85356,9834095.428388,21742138.38677,0,0,0,0.6213694950624,0.1924747669357,24608450.60953,24561794.6662644,129073060.4294,0.0001556823804392,0,0,0,3.96891326408,12.49132381903,0,0.6213694950624,0.1952058116969,-4.759322516276,-2.249612845337,1.333364904705,-2.826941786173,-1967.004436206,374.3084985763,0,0,388856.600,2279,43248,0,56518.07067186
56700,11689069.17562,9834279.058258,21742164.72721,0,0,0,0.6213602098309,0.1924683146167,24608488.04085,24561832.0976746,129073257.1325,0.0001556823815688,0,0,0,3.968945731783,12.49171442372,0,0.6213602098309,0.1951993775089,-4.759398669209,-2.249622675269,1.333364591612,-2.827048759462,-1967.056460841,374.3183985353,0,0,388856.700,2279,43248,0,56618.070547
56800,11688863.4985,9834462.689562,21742191.06303,0,0,0,0.6213509247513,0.1924618621497,24608525.47317,24561869.5300754,129073453.8407,0.0001556823826984,0,0,0,3.968978200515,12.49210506176,0,0.6213509247513,0.1951929431722,-4.759474823901,-2.249632505,1.333364278523,-2.82715573467,-1967.108505053,374.3283022195,0,0,388856.800,2279,43248,0,56718.07042214
56900,11688657.82219,9834646.3223,21742217.39423,0,0,0,0.6213416398233,0.1924554095345,24608562.90648,24561906.9634668,129073650.5542,0.000155682383828,0,0,0,3.969010670278,12.49249573314,0,0.6213416398233,0.1951865086869,-4.759550980353,-2.249642335107,1.333363965437,-2.827262711798,-1967.16063736,374.3382226676,0,0,388856.900,2279,43248,0,56818.07029727
57000,11688452.1467,9834829.956471,21742243.72081,0,0,0,0.6213323550471,0.1924489567712,24608600.34077,24561944.3978488,129073847.2728,0.0001556823849576,0,0,0,3.969043141071,12.49288643787,0,0.6213323550471,0.1951800740529,-4.759627138564,-2.249652163731,1.333363652353,-2.827369690844,-1967.212632631,374.3481170386,0,0,388857.000,2279,43248,0,56918.07017241
57100,11688246.47202,9835013.592075,21742270.04278,0,0,0,0.6213230704227,0.1924425038598,24608637.77606,24561981.8332213,129074043.9967,0.0001556823860872,0,0,0,3.969075612893,12.49327717596,0,0.6213230704227,0.1951736392703,-4.759703298534,-2.24966199592,1.333363339273,-2.82747667181,-1967.264706207,374.3580263108,0,0,388857.100,2279,43248,0,57018.07004754
57200,11688040.79816,9835197.229113,21742296.36012,0,0,0,0.62131378595,0.1924360508002,24608675.21234,24562019.2695845,129074240.7258,0.0001556823872168,0,0,0,3.969108085746,12.4936679474,0,0.62131378595,0.195167204339,-4.759779460264,-2.249671826665,1.333363026195,-2.827583654694,-1967.316750419,374.3679299951,0,0,388857.200,2279,43248,0,57118.06992266
57300,11687835.12512,9835380.867585,21742322.67285,0,0,0,0.6213045016291,0.1924295975926,24608712.64961,24562056.7069382,129074437.4601,0.0001556823883464,0,0,0,3.969140559628,12.49405875221,0,0.6213045016291,0.1951607692591,-4.759855623753,-2.249681651679,1.333362713121,-2.827690639497,-1967.36880442,374.377835542,0,0,388857.300,2279,43248,0,57218.06979778
57400,11687629.4529,9835564.50749,21742348.98095,0,0,0,0.62129521746,0.1924231442368,24608750.08787,24562094.1452825,129074634.1995,0.0001556823894759,0,0,0,3.96917303454,12.49444959038,0,0.62129521746,0.1951543340305,-4.759931789001,-2.249691484851,1.33336240005,-2.827797626218,-1967.420897573,374.3877485394,0,0,388857.400,2279,43248,0,57318.0696729
57500,11687423.78149,9835748.148828,21742375.28444,0,0,0,0.6212859334426,0.192416690733,24608787.52712,24562131.5846172,129074830.9442,0.0001556823906055,0,0,0,3.969205510482,12.49484046192,0,0.6212859334426,0.1951478986533,-4.760007956008,-2.24970131334,1.333362086982,-2.827904614858,-1967.472902632,374.3976447731,0,0,388857.500,2279,43248,0,57418.06954802
57600,11687218.11091,9835931.7916,21742401.58331,0,0,0,0.621276649577,0.192410237081,24608824.96736,24562169.0249425,129075027.6941,0.0001556823917351,0,0,0,3.969237987455,12.49523136683,0,0.621276649577,0.1951414631275,-4.760084124775,-2.249711143552,1.333361773916,-2.828011605416,-1967.524976209,374.4075540453,0,0,388857.600,2279,43248,0,57518.06942313
57700,11687012.44113,9836115.435805,21742427.87756,0,0,0,0.6212673658631,0.192403783281,24608862.40859,24562206.4662583,129075224.4492,0.0001556823928647,0,0,0,3.969270465457,12.49562230512,0,0.6212673658631,0.195135027453,-4.7601602953,-2.249720973453,1.333361460854,-2.828118597892,-1967.577030209,374.4174595922,0,0,388857.700,2279,43248,0,57618.06929824
57800,11686806.77218,9836299.081444,21742454.16718,0,0,0,0.6212580823011,0.1923973293329,24608899.85081,24562243.9085645,129075421.2095,0.0001556823939943,0,0,0,3.969302944489,12.49601327679,0,0.6212580823011,0.19512859163,-4.760236467585,-2.24973080089,1.333361147795,-2.828225592287,-1967.629093998,374.4273670018,0,0,388857.800,2279,43248,0,57718.06917335
57900,11686601.10404,9836482.728515,21742480.4522,0,0,0,0.6212487988907,0.1923908752366,24608937.29402,24562281.3518613,129075617.975,0.0001556823951239,0,0,0,3.969335424551,12.49640428184,0,0.6212487988907,0.1951221556583,-4.760312641629,-2.249740631728,1.333360834739,-2.828332588599,-1967.681167575,374.437276274,0,0,388857.900,2279,43248,0,57818.06904845
58000,11686395.43672,9836666.37702,21742506.73259,0,0,0,0.6212395156322,0.1923844209923,24608974.73823,24562318.7961484,129075814.7458,0.0001556823962534,0,0,0,3.969367905643,12.49679532028,0,0.6212395156322,0.195115719538,-4.760388817431,-2.249750459012,1.333360521686,-2.82843958683,-1967.733153057,374.4471687824,0,0,388858.000,2279,43248,0,57918.06892355
58100,11686189.77022,9836850.026958,21742533.00836,0,0,0,0.6212302325254,0.1923779665999,24609012.18342,24562356.2414261,129076011.5217,0.000155682397383,0,0,0,3.969400387764,12.49718639212,0,0.6212302325254,0.195109283269,-4.760464994993,-2.249760290523,1.333360208636,-2.828546586979,-1967.785226634,374.4570780545,0,0,388858.100,2279,43248,0,58018.06879864
58200,11685984.10454,9837033.678329,21742559.27951,0,0,0,0.6212209495704,0.1923715120594,24609049.6296,24562393.6876942,129076208.3028,0.0001556823985126,0,0,0,3.969432870916,12.49757749734,0,0.6212209495704,0.1951028468515,-4.760541174314,-2.249770118857,1.333359895589,-2.828653589045,-1967.83725127,374.4669780135,0,0,388858.200,2279,43248,0,58118.06867374
58300,11685778.43967,9837217.331133,21742585.54604,0,0,0,0.6212116667672,0.1923650573709,24609087.07677,24562431.1349527,129076405.0891,0.0001556823996422,0,0,0,3.969465355098,12.49796863597,0,0.6212116667672,0.1950964102853,-4.760617355393,-2.249779944846,1.333359582545,-2.828760593029,-1967.889315058,374.4768854231,0,0,388858.300,2279,43248,0,58218.06854883
58400,11685572.77563,9837400.98537,21742611.80796,0,0,0,0.6212023841157,0.1923586025342,24609124.52494,24562468.5832016,129076601.8807,0.0001556824007717,0,0,0,3.96949784031,12.49835980799,0,0.6212023841157,0.1950899735706,-4.760693538231,-2.249789775486,1.333359269504,-2.828867598931,-1967.941418,374.4868002832,0,0,388858.400,2279,43248,0,58318.06842391
58500,11685367.11239,9837584.64104,21742638.06525,0,0,0,0.6211931016161,0.1923521475495,24609161.97409,24562506.0324409,129076798.6774,0.0001556824019013,0,0,0,3.969530326551,12.49875101343,0,0.6211931016161,0.1950835367072,-4.760769722828,-2.249799604643,1.333358956466,-2.82897460675,-1967.993364329,374.496685341,0,0,388858.500,2279,43248,0,58418.06829899
58600,11685161.44998,9837768.298143,21742664.31793,0,0,0,0.6211838192682,0.1923456924168,24609199.42424,24562543.4826705,129076995.4794,0.0001556824030309,0,0,0,3.969562813823,12.49914225227,0,0.6211838192682,0.1950770996953,-4.760845909184,-2.249809432847,1.333358643431,-2.829081616487,-1968.045437906,374.5065946132,0,0,388858.600,2279,43248,0,58518.06817407
58700,11684955.78839,9837951.956679,21742690.56599,0,0,0,0.621174537072,0.192339237136,24609236.87537,24562580.9338906,129077192.2865,0.0001556824041605,0,0,0,3.969595302125,12.49953352452,0,0.621174537072,0.1950706625347,-4.760922097299,-2.249819261073,1.333358330399,-2.829188628141,-1968.097511483,374.5165038854,0,0,388858.700,2279,43248,0,58618.06804915
58800,11684750.12761,9838135.616648,21742716.80943,0,0,0,0.6211652550277,0.1923327817071,24609274.3275,24562618.386101,129077389.0989,0.00015568240529,0,0,0,3.969627791456,12.4999248302,0,0.6211652550277,0.1950642252256,-4.760998287172,-2.249829087361,1.33335801737,-2.829295641712,-1968.149516542,374.5264001191,0,0,388858.800,2279,43248,0,58718.06792422
58900,11684544.46765,9838319.278049,21742743.04824,0,0,0,0.6211559731351,0.1923263261301,24609311.78061,24562655.8393017,129077585.9164,0.0001556824064196,0,0,0,3.969660281818,12.50031616929,0,0.6211559731351,0.1950577877679,-4.761074478804,-2.24983891386,1.333357704344,-2.8294026572,-1968.201599907,374.5363112539,0,0,388858.900,2279,43248,0,58818.06779929
59000,11684338.80851,9838502.940884,21742769.28244,0,0,0,0.6211466913943,0.1923198704051,24609349.23472,24562693.2934927,129077782.7392,0.0001556824075492,0,0,0,3.969692773209,12.50070754181,0,0.6211466913943,0.1950513501616,-4.761150672194,-2.249848744474,1.333357391322,-2.829509674606,-1968.253624542,374.5462112129,0,0,388859.000,2279,43248,0,58918.06767436
59100,11684133.15019,9838686.605151,21742795.51202,0,0,0,0.6211374098053,0.1923134145321,24609386.68982,24562730.7486741,129077979.5671,0.0001556824086787,0,0,0,3.969725265631,12.50109894776,0,0.6211374098053,0.1950449124067,-4.761226867343,-2.249858572278,1.333357078302,-2.829616693928,-1968.305658966,374.5561130345,0,0,388859.100,2279,43248,0,59018.06754942
59200,11683927.49268,9838870.270851,21742821.73698,0,0,0,0.6211281283681,0.192306958511,24609424.1459,24562768.2048458,129078176.4003,0.0001556824098083,0,0,0,3.969757759083,12.50149038713,0,0.6211281283681,0.1950384745032,-4.761303064251,-2.249868399907,1.333356765285,-2.829723715167,-1968.35769339,374.5660148561,0,0,388859.200,2279,43248,0,59118.06742448
59300,11683721.836,9839053.937983,21742847.95732,0,0,0,0.6211188470826,0.1923005023419,24609461.60298,24562805.6620077,129078373.2387,0.0001556824109379,0,0,0,3.969790253564,12.50188185995,0,0.6211188470826,0.1950320364512,-4.761379262917,-2.249878225619,1.333356452272,-2.829830738323,-1968.409737602,374.5759185404,0,0,388859.300,2279,43248,0,59218.06729954
59400,11683516.18013,9839237.606548,21742874.17305,0,0,0,0.621109565949,0.1922940460247,24609499.06104,24562843.12016,129078570.0823,0.0001556824120674,0,0,0,3.969822749076,12.5022733662,0,0.621109565949,0.1950255982506,-4.761455463341,-2.249888055406,1.333356139261,-2.829937763396,-1968.461840544,374.5858334005,0,0,388859.400,2279,43248,0,59318.06717459
59500,11683310.52508,9839421.276545,21742900.38415,0,0,0,0.6211002849671,0.1922875895595,24609536.5201,24562880.5793025,129078766.931,0.000155682413197,0,0,0,3.969855245617,12.5026649059,0,0.6211002849671,0.1950191599014,-4.761531665524,-2.249897882421,1.333355826253,-2.830044790385,-1968.513835814,374.5957277715,0,0,388859.500,2279,43248,0,59418.06704964
