Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
63300,17076841.33559,-7724426.782457,18921225.12791,0,0,0,1.251850022566,0.8152585192581,21637403.04516,21472402.8078829,112838217.6079,0.0005503994021147,0,0,0,1.973629415761,3.378734284679,0,1.251850022566,0.8163170071629,0.9843747687569,2.762364616216,1.406116508478,4.283580114397,-1977.611070113,376.3268738985,0,0,388863.300,2279,43248,0,63228.37577386
63400,17077065.84862,-7724347.625482,18921055.13019,0,0,0,1.251862301487,0.8152481171473,21637440.67787,21472440.4408196,112838415.3701,0.0005503994015225,0,0,0,1.973646846983,3.378767214221,0,1.251862301487,0.8163065658253,0.9842854166557,2.762369684746,1.406114674774,4.283513823337,-1977.63361249,376.3311635703,0,0,388863.400,2279,43248,0,63328.37564833
63500,17077290.3601,-7724268.470563,18920885.12847,0,0,0,1.251874580299,0.8152377150495,21637478.31101,21472478.0741841,112838613.1346,0.0005503994009303,0,0,0,1.973664278611,3.378800144726,0,1.251874580299,0.8162961245007,0.9841960646663,2.762374748778,1.40611284109,4.283447531834,-1977.65602762,376.3354290277,0,0,388863.500,2279,43248,0,63428.3755228
63600,17077514.87005,-7724189.317699,18920715.12277,0,0,0,1.251886859001,0.8152273129644,21637515.94457,21472515.7079763,112838810.9013,0.0005503994003381,0,0,0,1.973681710643,3.378833076196,0,1.251886859001,0.8162856831892,0.9841067127888,2.76237979357,1.406111007425,4.283381239889,-1977.678540633,376.3397131115,0,0,388863.600,2279,43248,0,63528.37539726
63700,17077739.37845,-7724110.16689,18920545.11306,0,0,0,1.251899137593,0.8152169108923,21637553.57856,21472553.3421961,112839008.6703,0.000550399399746,0,0,0,1.973699143081,3.378866008629,0,1.251899137593,0.8162752418907,0.984017361023,2.762384858656,1.40610917378,4.283314947502,-1977.701004704,376.3439878821,0,0,388863.700,2279,43248,0,63628.37527173
63800,17077963.88532,-7724031.018137,18920375.09937,0,0,0,1.251911416076,0.8152065088331,21637591.21298,21472590.9768436,112839206.4415,0.0005503993991538,0,0,0,1.973716575924,3.378898942027,0,1.251911416076,0.8162648006053,0.9839280093691,2.762389928291,1.406107340154,4.283248654673,-1977.723429622,376.3482552022,0,0,388863.800,2279,43248,0,63728.37514619
63900,17078188.39064,-7723951.871439,18920205.08168,0,0,0,1.251923694448,0.8151961067867,21637628.84783,21472628.6119188,112839404.215,0.0005503993985616,0,0,0,1.973734009172,3.378931876388,0,1.251923694448,0.816254359333,0.983838657827,2.762394996872,1.406105506548,4.283182361401,-1977.745971999,376.352544874,0,0,388863.900,2279,43248,0,63828.37502066
64000,17078412.89442,-7723872.726797,18920035.06,0,0,0,1.251935972711,0.8151857047532,21637666.4831,21472666.2474216,112839601.9907,0.0005503993979694,0,0,0,1.973751442825,3.378964811714,0,1.251935972711,0.8162439180738,0.9837493063967,2.762400056694,1.406103672961,4.283116067688,-1977.768406706,376.3568140566,0,0,388864.000,2279,43264,0,63928.37489512
64100,17078637.39667,-7723793.58421,18919865.03433,0,0,0,1.251948250864,0.8151753027325,21637704.11881,21472703.8833521,112839799.7687,0.0005503993973773,0,0,0,1.973768876884,3.378997748004,0,1.251948250864,0.8162334768276,0.9836599550783,2.762405104317,1.406101839395,4.283049773532,-1977.790900142,376.3610944152,0,0,388864.100,2279,43264,0,64028.37476958
64200,17078861.89737,-7723714.443678,18919695.00467,0,0,0,1.251960528907,0.8151649007248,21637741.75494,21472741.5197103,112839997.5489,0.0005503993967851,0,0,0,1.973786311347,3.379030685258,0,1.251960528907,0.8162230355945,0.9835706038717,2.762410168858,1.406100005848,4.282983478934,-1977.813364213,376.3653691858,0,0,388864.200,2279,43264,0,64128.37464404
64300,17079086.39653,-7723635.305201,18919524.97101,0,0,0,1.25197280684,0.8151544987299,21637779.3915,21472779.1564962,112840195.3314,0.0005503993961929,0,0,0,1.973803746216,3.379063623476,0,1.25197280684,0.8162125943744,0.9834812527769,2.762415245219,1.40609817232,4.282917183893,-1977.835847861,376.3696476817,0,0,388864.300,2279,43264,0,64228.37451849
64400,17079310.89415,-7723556.16878,18919354.93337,0,0,0,1.251985084664,0.8151440967479,21637817.02848,21472816.7937096,112840393.1161,0.0005503993956007,0,0,0,1.97382118149,3.379096562658,0,1.251985084664,0.8162021531675,0.983391901794,2.762420306702,1.406096338812,4.282850888411,-1977.858351085,376.3739299029,0,0,388864.400,2279,43264,0,64328.37439295
64500,17079535.39023,-7723477.034415,18919184.89172,0,0,0,1.251997362378,0.8151336947788,21637854.66589,21472854.4313508,112840590.903,0.0005503993950086,0,0,0,1.973838617169,3.379129502805,0,1.251997362378,0.8161917119735,0.9833025509229,2.762425361962,1.406094505324,4.282784592486,-1977.880766215,376.3781953603,0,0,388864.500,2279,43264,0,64428.3742674
64600,17079759.88476,-7723397.902104,18919014.84609,0,0,0,1.252009639982,0.8151232928226,21637892.30373,21472892.0694195,112840788.6922,0.0005503993944164,0,0,0,1.973856053254,3.379162443916,0,1.252009639982,0.8161812707927,0.9832132001636,2.762430412907,1.406092671855,4.282718296119,-1977.903240075,376.3824719936,0,0,388864.600,2279,43264,0,64528.37414186
64700,17079984.37776,-7723318.771849,18918844.79647,0,0,0,1.252021917476,0.8151128908792,21637929.942,21472929.707916,112840986.4837,0.0005503993938242,0,0,0,1.973873489743,3.379195385991,0,1.252021917476,0.8161708296249,0.9831238495162,2.762435476905,1.406090838406,4.28265199931,-1977.925762875,376.3867579401,0,0,388864.700,2279,43264,0,64628.37401631
64800,17080208.86922,-7723239.643649,18918674.74285,0,0,0,1.252034194861,0.8151024889487,21637967.5807,21472967.34684,112841184.2774,0.000550399393232,0,0,0,1.973890926638,3.37922832903,0,1.252034194861,0.8161603884702,0.9830344989806,2.762440549446,1.406089004977,4.282585702058,-1977.94820737,376.3910289854,0,0,388864.800,2279,43264,0,64728.37389076
64900,17080433.35913,-7723160.517505,18918504.68524,0,0,0,1.252046472135,0.8150920870311,21638005.21982,21473004.9861917,112841382.0733,0.0005503993926399,0,0,0,1.973908363938,3.379261273034,0,1.252046472135,0.8161499473286,0.9829451485568,2.762445612542,1.406087171567,4.282519404364,-1977.970739959,376.3953167945,0,0,388864.900,2279,43264,0,64828.37376521
65000,17080657.8475,-7723081.393416,18918334.62364,0,0,0,1.2520587493,0.8150816851264,21638042.85937,21473042.625971,112841579.8715,0.0005503993920477,0,0,0,1.973925801643,3.379294218003,0,1.2520587493,0.8161395062,0.9828557982449,2.762450667787,1.406085338177,4.282453106229,-1977.993135512,376.3995785266,0,0,388865.000,2279,43264,0,64928.37363965
65100,17080882.33434,-7723002.271382,18918164.55804,0,0,0,1.252071026356,0.8150712832346,21638080.49935,21473080.266178,112841777.6719,0.0005503993914555,0,0,0,1.973943239754,3.379327163935,0,1.252071026356,0.8161290650845,0.9827664480448,2.762455724586,1.406083504807,4.28238680765,-1978.01567789,376.4038681984,0,0,388865.100,2279,43264,0,65028.3735141
65200,17081106.81963,-7722923.151403,18917994.48846,0,0,0,1.252083303301,0.8150608813556,21638118.13976,21473117.9068125,112841975.4746,0.0005503993908633,0,0,0,1.97396067827,3.379360110833,0,1.252083303301,0.8161186239821,0.9826770979566,2.762460780584,1.406081671456,4.28232050863,-1978.03809302,376.4081336558,0,0,388865.200,2279,43264,0,65128.37338854
65300,17081331.30337,-7722844.03348,18917824.41488,0,0,0,1.252095580137,0.8150504794895,21638155.78059,21473155.5478747,112842173.2796,0.0005503993902712,0,0,0,1.973978117191,3.379393058694,0,1.252095580137,0.8161081828928,0.9825877479802,2.762465850346,1.406079838125,4.282254209167,-1978.060557091,376.4124084264,0,0,388865.300,2279,43264,0,65228.37326299
65400,17081555.78558,-7722764.917611,18917654.33731,0,0,0,1.252107856863,0.8150400776363,21638193.42186,21473193.1893645,112842371.0867,0.000550399389679,0,0,0,1.973995556517,3.379426007521,0,1.252107856863,0.8160977418165,0.9824983981156,2.762470916882,1.406078004814,4.282187909263,-1978.083099468,376.4166980982,0,0,388865.400,2279,43264,0,65328.37313743
65500,17081780.26625,-7722685.803798,18917484.25575,0,0,0,1.252120133479,0.815029675796,21638231.06355,21473230.8312819,112842568.8962,0.0005503993890868,0,0,0,1.974012996248,3.379458957312,0,1.252120133479,0.8160873007532,0.9824090483629,2.76247596956,1.406076171522,4.282121608916,-1978.105485233,376.4209579676,0,0,388865.500,2279,43264,0,65428.37301187
65600,17082004.74537,-7722606.692041,18917314.1702,0,0,0,1.252132409986,0.8150192739685,21638268.70566,21473268.4736269,112842766.7079,0.0005503993884947,0,0,0,1.974030436385,3.379491908067,0,1.252132409986,0.8160768597031,0.9823196987221,2.762481024141,1.406074338249,4.282055308126,-1978.128008034,376.4252439141,0,0,388865.600,2279,43264,0,65528.37288631
65700,17082229.22295,-7722527.582338,18917144.08065,0,0,0,1.252144686383,0.815008872154,21638306.34821,21473306.1163996,112842964.5218,0.0005503993879025,0,0,0,1.974047876927,3.379524859787,0,1.252144686383,0.816066418666,0.982230349193,2.762486082843,1.406072504997,4.281989006895,-1978.150452529,376.4295149595,0,0,388865.700,2279,43264,0,65628.37276074
65800,17082453.69899,-7722448.474691,18916973.98711,0,0,0,1.25215696267,0.8149984703523,21638343.99118,21473343.7595998,112843162.3379,0.0005503993873103,0,0,0,1.974065317874,3.379557812472,0,1.25215696267,0.816055977642,0.9821409997759,2.762491152124,1.406070671764,4.281922705221,-1978.172906812,376.4337878674,0,0,388865.800,2279,43264,0,65728.37263518
65900,17082678.17349,-7722369.369098,18916803.88958,0,0,0,1.252169238847,0.8149880685635,21638381.63458,21473381.4032276,112843360.1564,0.0005503993867181,0,0,0,1.974082759226,3.379590766121,0,1.252169238847,0.8160455366311,0.9820516504705,2.762496218468,1.406068838551,4.281856403105,-1978.195429613,376.4380738139,0,0,388865.900,2279,43264,0,65828.37250961
66000,17082902.64645,-7722290.265561,18916633.78806,0,0,0,1.252181514915,0.8149776667875,21638419.27841,21473419.047283,112843557.977,0.000550399386126,0,0,0,1.974100200984,3.379623720736,0,1.252181514915,0.8160350956332,0.981962301277,2.762501271595,1.406067005357,4.281790100547,-1978.217825166,376.442335546,0,0,388866.000,2279,43264,0,65928.37238405
66100,17083127.11786,-7722211.164079,18916463.68255,0,0,0,1.252193790873,0.8149672650245,21638456.92266,21473456.691766,112843755.7999,0.0005503993855338,0,0,0,1.974117643147,3.379656676315,0,1.252193790873,0.8160246546484,0.9818729521954,2.762506324226,1.406065172183,4.281723797547,-1978.240357755,376.4466233552,0,0,388866.100,2279,43264,0,66028.37225848
66200,17083351.58773,-7722132.064653,18916293.57305,0,0,0,1.252206066721,0.8149568632743,21638494.56735,21473494.3366766,112843953.6251,0.0005503993849416,0,0,0,1.974135085715,3.379689632858,0,1.252206066721,0.8160142136767,0.9817836032256,2.762511384198,1.406063339028,4.281657494104,-1978.26280225,376.4508944005,0,0,388866.200,2279,43264,0,66128.37213291
66300,17083576.05607,-7722052.967281,18916123.45955,0,0,0,1.25221834246,0.814946461537,21638532.21246,21473531.9820148,112844151.4525,0.0005503993843495,0,0,0,1.974152528689,3.379722590367,0,1.25221834246,0.816003772718,0.9816942543677,2.762516450408,1.406061505894,4.281591190219,-1978.285236956,376.4551635832,0,0,388866.300,2279,43264,0,66228.37200734
66400,17083800.52285,-7721973.871965,18915953.34206,0,0,0,1.252230618089,0.8149360598126,21638569.85799,21473569.6277805,112844349.2821,0.0005503993837573,0,0,0,1.974169972067,3.37975554884,0,1.252230618089,0.8159933317724,0.9816049056216,2.762521523509,1.406059672778,4.281524885892,-1978.307808698,376.4594588429,0,0,388866.400,2279,43264,0,66328.37188176
66500,17084024.9881,-7721894.778703,18915783.22059,0,0,0,1.252242893608,0.8149256581011,21638607.50396,21473607.2739738,112844547.114,0.0005503993831651,0,0,0,1.974187415851,3.379788508279,0,1.252242893608,0.8159828908399,0.9815155569873,2.762526569036,1.406057839683,4.281458581123,-1978.330184675,376.4637168497,0,0,388866.500,2279,43264,0,66428.37175619
66600,17084249.4518,-7721815.687497,18915613.09512,0,0,0,1.252255169017,0.8149152564024,21638645.15035,21473644.9205947,112844744.9482,0.000550399382573,0,0,0,1.97420486004,3.379821468682,0,1.252255169017,0.8159724499205,0.981426208465,2.762531618798,1.406056006607,4.281392275912,-1978.352678111,376.4679972082,0,0,388866.600,2279,43264,0,66528.37163061
66700,17084473.91396,-7721736.598346,18915442.96565,0,0,0,1.252267444317,0.8149048547167,21638682.79717,21473682.5676432,112844942.7846,0.0005503993819808,0,0,0,1.974222304635,3.37985443005,0,1.252267444317,0.8159620090141,0.9813368600544,2.762536680008,1.406054173551,4.281325970258,-1978.375161759,376.4722757041,0,0,388866.700,2279,43264,0,66628.37150504
66800,17084698.37458,-7721657.51125,18915272.8322,0,0,0,1.252279719507,0.8148944530438,21638720.44442,21473720.2151192,112845140.6232,0.0005503993813886,0,0,0,1.974239749635,3.379887392383,0,1.252279719507,0.8159515681208,0.9812475117558,2.762541748466,1.406052340514,4.281259664162,-1978.397616042,376.4765486121,0,0,388866.800,2279,43264,0,66728.37137946
66900,17084922.83366,-7721578.426209,18915102.69476,0,0,0,1.252291994588,0.8148840513838,21638758.0921,21473757.8630227,112845338.4641,0.0005503993807965,0,0,0,1.97425719504,3.379920355682,0,1.252291994588,0.8159411272406,0.981158163569,2.762546815707,1.406050507497,4.281193357624,-1978.420148631,376.4808364213,0,0,388866.900,2279,43264,0,66828.37125388
67000,17085147.29119,-7721499.343224,18914932.55332,0,0,0,1.252304269558,0.8148736497367,21638795.7402,21473795.5113539,112845536.3072,0.0005503993802043,0,0,0,1.97427464085,3.379953319945,0,1.252304269558,0.8159306863734,0.981068815494,2.762551864973,1.4060486745,4.281127050644,-1978.442534396,376.4850962907,0,0,388867.000,2279,43264,0,66928.3711283
67100,17085371.74718,-7721420.262293,18914762.40789,0,0,0,1.252316544419,0.8148632481024,21638833.38873,21473833.1601125,112845734.1526,0.0005503993796121,0,0,0,1.974292087066,3.379986285173,0,1.252316544419,0.8159202455193,0.980979467531,2.762556913007,1.406046841522,4.281060743221,-1978.464998467,376.4893710613,0,0,388867.100,2279,43264,0,67028.37100272
67200,17085596.20163,-7721341.183417,18914592.25847,0,0,0,1.252328819171,0.814852846481,21638871.03769,21473870.8092988,112845932.0002,0.00055039937902,0,0,0,1.974309533687,3.380019251367,0,1.252328819171,0.8159098046783,0.9808901196797,2.762561980237,1.406045008564,4.280994435356,-1978.487521268,376.4936570078,0,0,388867.200,2279,43264,0,67128.37087713
67300,17085820.65454,-7721262.106596,18914422.10506,0,0,0,1.252341093813,0.8148424448726,21638908.68707,21473908.4589125,112846129.8501,0.0005503993784278,0,0,0,1.974326980713,3.380052218526,0,1.252341093813,0.8158993638503,0.9808007719403,2.762567041021,1.406043175626,4.280928127049,-1978.509946186,376.4979243279,0,0,388867.300,2279,43264,0,67228.37075155
67400,17086045.1059,-7721183.031831,18914251.94766,0,0,0,1.252353368345,0.814832043277,21638946.33689,21473946.1089538,112846327.7022,0.0005503993778356,0,0,0,1.974344428145,3.380085186649,0,1.252353368345,0.8158889230355,0.9807114243129,2.762572105907,1.406041342707,4.2808618183,-1978.532459199,376.5022084117,0,0,388867.400,2279,43264,0,67328.37062596
67500,17086269.55572,-7721103.95912,18914081.78627,0,0,0,1.252365642767,0.8148216416943,21638983.98713,21473983.7594227,112846525.5566,0.0005503993772435,0,0,0,1.974361875982,3.380118155739,0,1.252365642767,0.8158784822337,0.9806220767972,2.762577157445,1.406039509808,4.280795509109,-1978.55486454,376.5064720064,0,0,388867.500,2279,43264,0,67428.37050037
67600,17086494.004,-7721024.888465,18913911.62089,0,0,0,1.25237791708,0.8148112401244,21639021.6378,21474021.4103191,112846723.4132,0.0005503993766513,0,0,0,1.974379324224,3.380151125793,0,1.25237791708,0.8158680414449,0.9805327293934,2.762582216644,1.406037676928,4.280729199475,-1978.577357976,376.510752365,0,0,388867.600,2279,43264,0,67528.37037478
67700,17086718.45073,-7720945.819864,18913741.45151,0,0,0,1.252390191283,0.8148008385675,21639059.28889,21474059.061643,112846921.2721,0.0005503993760591,0,0,0,1.974396772871,3.380184096812,0,1.252390191283,0.8158576006693,0.9804433821015,2.762587273621,1.406035844068,4.280662889399,-1978.599851412,376.5150327235,0,0,388867.700,2279,43264,0,67628.37024919
67800,17086942.89592,-7720866.753319,18913571.27814,0,0,0,1.252402465377,0.8147904370234,21639096.94042,21474096.7133944,112847119.1332,0.000550399375467,0,0,0,1.974414221924,3.380217068797,0,1.252402465377,0.8158471599067,0.9803540349215,2.762592332868,1.406034011228,4.280596578881,-1978.622246966,376.5192944556,0,0,388867.800,2279,43264,0,67728.3701236
67900,17087167.33957,-7720787.688828,18913401.10079,0,0,0,1.252414739361,0.8147800354922,21639134.59237,21474134.3655733,112847316.9965,0.0005503993748748,0,0,0,1.974431671382,3.380250041748,0,1.252414739361,0.8158367191572,0.9802646878533,2.762597396237,1.406032178408,4.28053026792,-1978.644799131,376.5235859901,0,0,388867.900,2279,43264,0,67828.369998
68000,17087391.78167,-7720708.626392,18913230.91944,0,0,0,1.252427013235,0.8147696339739,21639172.24475,21474172.0181798,112847514.8621,0.0005503993742826,0,0,0,1.974449121246,3.380283015663,0,1.252427013235,0.8158262784207,0.980175340897,2.762602448557,1.406030345607,4.280463956518,-1978.667184896,376.5278458595,0,0,388868.000,2279,43264,0,67928.36987241
68100,17087616.22223,-7720629.566012,18913060.7341,0,0,0,1.252439287,0.8147592324685,21639209.89755,21474209.6712138,112847712.73,0.0005503993736905,0,0,0,1.974466571514,3.380315990544,0,1.252439287,0.8158158376974,0.9800859940526,2.762607505677,1.406028512825,4.280397644673,-1978.689697909,376.5321299434,0,0,388868.100,2279,43264,0,68028.36974681
68200,17087840.66125,-7720550.507686,18912890.54477,0,0,0,1.252451560655,0.8147488309759,21639247.55079,21474247.3246753,112847910.6001,0.0005503993730983,0,0,0,1.974484022189,3.380348966391,0,1.252451560655,0.8158053969871,0.97999664732,2.762612560179,1.406026680064,4.280331332386,-1978.712171768,376.5364065766,0,0,388868.200,2279,43264,0,68128.36962121
68300,17088065.09872,-7720471.451415,18912720.35145,0,0,0,1.2524638342,0.8147384294963,21639285.20445,21474284.9785643,112848108.4724,0.0005503993725061,0,0,0,1.974501473268,3.380381943203,0,1.2524638342,0.8157949562898,0.9799073006993,2.762617622057,1.406024847322,4.280265019657,-1978.734606475,376.5406757593,0,0,388868.300,2279,43264,0,68228.36949561
68400,17088289.53465,-7720392.3972,18912550.15414,0,0,0,1.252476107636,0.8147280280295,21639322.85853,21474322.6328808,112848306.347,0.000550399371914,0,0,0,1.974518924753,3.38041492098,0,1.252476107636,0.8157845156057,0.9798179541905,2.76262268405,1.406023014599,4.280198706485,-1978.757109699,376.5449579805,0,0,388868.400,2279,43264,0,68328.36937001
68500,17088513.96904,-7720313.345039,18912379.95283,0,0,0,1.252488380962,0.8147176265756,21639360.51305,21474360.2876248,112848504.2238,0.0005503993713218,0,0,0,1.974536376643,3.380447899723,0,1.252488380962,0.8157740749346,0.9797286077935,2.762627742725,1.406021181897,4.280132392872,-1978.779515041,376.5492215753,0,0,388868.500,2279,43264,0,68428.36924441
68600,17088738.40188,-7720234.294933,18912209.74754,0,0,0,1.252500654179,0.8147072251346,21639398.16799,21474397.9427962,112848702.1029,0.0005503993707296,0,0,0,1.974553828938,3.380480879432,0,1.252500654179,0.8157636342766,0.9796392615084,2.762632793178,1.406019349214,4.280066078816,-1978.802018265,376.5535037965,0,0,388868.600,2279,43264,0,68528.3691188
68700,17088962.83318,-7720155.246882,18912039.53826,0,0,0,1.252512927286,0.8146968237064,21639435.82337,21474435.5983952,112848899.9842,0.0005503993701375,0,0,0,1.974571281639,3.380513860106,0,1.252512927286,0.8157531936317,0.9795499153352,2.762637843179,1.40601751655,4.279999764318,-1978.824511701,376.557784155,0,0,388868.700,2279,43264,0,68628.3689932
68800,17089187.26294,-7720076.200886,18911869.32498,0,0,0,1.252525200283,0.8146864222912,21639473.47916,21474473.2544217,112849097.8678,0.0005503993695453,0,0,0,1.974588734745,3.380546841746,0,1.252525200283,0.8157427529998,0.9794605692739,2.762642907081,1.406015683906,4.279933449377,-1978.846956196,376.5620552003,0,0,388868.800,2279,43264,0,68728.36886759
68900,17089411.69115,-7719997.156944,18911699.10772,0,0,0,1.252537473171,0.8146760208888,21639511.13539,21474510.9108756,112849295.7536,0.0005503993689532,0,0,0,1.974606188257,3.380579824351,0,1.252537473171,0.815732312381,0.9793712233244,2.762647971005,1.406013851282,4.279867133995,-1978.869430055,376.5663318336,0,0,388868.900,2279,43264,0,68828.36874198
69000,17089636.11782,-7719918.115058,18911528.88646,0,0,0,1.252549745949,0.8146656194994,21639548.79204,21474548.5677571,112849493.6417,0.000550399368361,0,0,0,1.974623642174,3.380612807923,0,1.252549745949,0.8157218717753,0.9792818774869,2.762653025837,1.406012018678,4.27980081817,-1978.891835397,376.5705954283,0,0,388869.000,2279,43264,0,68928.36861637
69100,17089860.54294,-7719839.075226,18911358.66121,0,0,0,1.252562018618,0.8146552181228,21639586.44912,21474586.2250659,112849691.532,0.0005503993677688,0,0,0,1.974641096496,3.380645792459,0,1.252562018618,0.8157114311827,0.9791925317612,2.76265807775,1.406010186093,4.279734501903,-1978.914328833,376.5748757869,0,0,388869.100,2279,43264,0,69028.36849076
69200,17090084.96652,-7719760.03745,18911188.43198,0,0,0,1.252574291177,0.8146448167591,21639624.10663,21474623.8828023,112849889.4245,0.0005503993671767,0,0,0,1.974658551223,3.380678777962,0,1.252574291177,0.8157009906031,0.9791031861474,2.762663126711,1.406008353527,4.279668185193,-1978.936812481,376.5791542828,0,0,388869.200,2279,43264,0,69128.36836515
69300,17090309.38856,-7719681.001728,18911018.19875,0,0,0,1.252586563627,0.8146344154082,21639661.76457,21474661.5409662,112850087.3193,0.0005503993665845,0,0,0,1.974676006356,3.380711764431,0,1.252586563627,0.8156905500366,0.9790138406454,2.762668198366,1.406006520982,4.279601868042,-1978.95922761,376.5834197402,0,0,388869.300,2279,43264,0,69228.36823953
69400,17090533.80905,-7719601.968061,18910847.96153,0,0,0,1.252598835967,0.8146240140703,21639699.42293,21474699.1995575,112850285.2164,0.0005503993659923,0,0,0,1.974693461895,3.380744751865,0,1.252598835967,0.8156801094832,0.9789244952554,2.762673253397,1.406004688456,4.279535550448,-1978.981769988,376.587709412,0,0,388869.400,2279,43264,0,69328.36811392
69500,17090758.228,-7719522.936449,18910677.72032,0,0,0,1.252611108197,0.8146136127452,21639737.08172,21474736.8585762,112850483.1157,0.0005503993654002,0,0,0,1.974710917838,3.380777740265,0,1.252611108197,0.8156696689429,0.9788351499772,2.762678302768,1.406002855949,4.279469232412,-1979.004165541,376.5919711441,0,0,388869.500,2279,43264,0,69428.3679883
69600,17090982.6454,-7719443.906891,18910507.47512,0,0,0,1.252623380318,0.814603211433,21639774.74094,21474774.5180224,112850681.0172,0.000550399364808,0,0,0,1.974728374187,3.380810729631,0,1.252623380318,0.8156592284156,0.978745804811,2.762683359968,1.406001023463,4.279402913934,-1979.026639401,376.5962477773,0,0,388869.600,2279,43264,0,69528.36786268
69700,17091207.06126,-7719364.879389,18910337.22593,0,0,0,1.252635652329,0.8145928101338,21639812.40059,21474812.1778961,112850878.921,0.0005503993642159,0,0,0,1.974745830942,3.380843719963,0,1.252635652329,0.8156487879014,0.9786564597565,2.762688407717,1.405999190996,4.279336595014,-1979.049123048,376.6005262733,0,0,388869.700,2279,43264,0,69628.36773706
69800,17091431.47558,-7719285.853941,18910166.97275,0,0,0,1.252647924231,0.8145824088473,21639850.06066,21474849.8381972,112851076.8271,0.0005503993636237,0,0,0,1.974763288102,3.380876711261,0,1.252647924231,0.8156383474003,0.9785671148141,2.76269347941,1.405997358548,4.279270275651,-1979.071547966,376.6047935933,0,0,388869.800,2279,43264,0,69728.36761144
69900,17091655.88835,-7719206.830548,18909996.71558,0,0,0,1.252660196023,0.8145720075738,21639887.72116,21474887.4989258,112851274.7353,0.0005503993630315,0,0,0,1.974780745667,3.380909703525,0,1.252660196023,0.8156279069123,0.9784777699835,2.762698534444,1.405995526121,4.279203955846,-1979.094080556,376.6090814024,0,0,388869.900,2279,43264,0,69828.36748582
70000,17091880.29957,-7719127.80921,18909826.45442,0,0,0,1.252672467705,0.8145616063132,21639925.38209,21474925.1600818,112851472.6459,0.0005503993624394,0,0,0,1.974798203637,3.380942696755,0,1.252672467705,0.8156174664373,0.9783884252647,2.762703582859,1.405993693712,4.279137635599,-1979.116495685,376.6133468598,0,0,388870.000,2279,43264,0,69928.3673602
70100,17092104.70925,-7719048.789927,18909656.18927,0,0,0,1.252684739279,0.8145512050654,21639963.04344,21474962.8216653,112851670.5586,0.0005503993618472,0,0,0,1.974815662013,3.380975690951,0,1.252684739279,0.8156070259754,0.9782990806579,2.762708638475,1.405991861324,4.27907131491,-1979.138949968,376.6176197678,0,0,388870.100,2279,43264,0,70028.36723457
70200,17092329.11739,-7718969.772698,18909485.92012,0,0,0,1.252697010742,0.8145408038306,21640000.70523,21475000.4836761,112851868.4737,0.0005503993612551,0,0,0,1.974833120795,3.381008686113,0,1.252697010742,0.8155965855266,0.9782097361629,2.762713686887,1.405990028955,4.279004993779,-1979.16141404,376.6218945384,0,0,388870.200,2279,43264,0,70128.36710894
70300,17092553.52398,-7718890.757524,18909315.64699,0,0,0,1.252709282096,0.8145304026086,21640038.36744,21475038.1461144,112852066.3909,0.0005503993606629,0,0,0,1.974850579982,3.381041682242,0,1.252709282096,0.8155861450909,0.9781203917799,2.762718753882,1.405988196606,4.278938672205,-1979.183927052,376.6261786222,0,0,388870.300,2279,43264,0,70228.36698331
70400,17092777.92903,-7718811.744405,18909145.36987,0,0,0,1.252721553341,0.8145200013995,21640076.03007,21475075.8089802,112852264.3104,0.0005503993600708,0,0,0,1.974868039574,3.381074679336,0,1.252721553341,0.8155757046682,0.9780310475087,2.762723811813,1.405986364276,4.278872350189,-1979.206371547,376.6304496676,0,0,388870.400,2279,43264,0,70328.36685768
70500,17093002.33253,-7718732.73334,18908975.08876,0,0,0,1.252733824476,0.8145096002033,21640113.69314,21475113.4722734,112852462.2322,0.0005503993594786,0,0,0,1.974885499572,3.381107677397,0,1.252733824476,0.8155652642586,0.9779417033494,2.762728861033,1.405984531966,4.278806027731,-1979.228776888,376.6347132623,0,0,388870.500,2279,43264,0,70428.36673205
70600,17093226.73448,-7718653.724331,18908804.80366,0,0,0,1.252746095501,0.8144991990199,21640151.35663,21475151.1359939,112852660.1562,0.0005503993588864,0,0,0,1.974902959975,3.381140676423,0,1.252746095501,0.8155548238621,0.977852359302,2.762733922639,1.405982699676,4.278739704831,-1979.251289901,376.6389973462,0,0,388870.600,2279,43264,0,70528.36660642
70700,17093451.1349,-7718574.717376,18908634.51456,0,0,0,1.252758366417,0.8144887978495,21640189.02055,21475188.8001419,112852858.0824,0.0005503993582943,0,0,0,1.974920420783,3.381173676417,0,1.252758366417,0.8155443834786,0.9777630153665,2.762738964215,1.405980867406,4.278673381488,-1979.273744184,376.6432702541,0,0,388870.700,2279,43264,0,70628.36648079
