Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
62000,19022547.72368,3374015.021231,22427072.62374,0,0,0,0.9324808032753,0.434560800113,26351180.46063,26414705.5384186,138810183.5962,-0.0002118676531362,0,0,0,2.940042818436,5.81323896463,0,0.9324808032753,0.4365635844861,-2.221308998446,-2.134055886212,1.374418855319,1.199021402163,-749.9737650255,142.7152622491,0,0,388862.000,2279,43248,0,61911.89002647
62100,19022385.61034,3374170.882137,22427186.70029,0,0,0,0.9324706875462,0.4345580810573,26351194.73233,26414719.8104105,138810258.5959,-0.0002118676539854,0,0,0,2.940052371724,5.813272544398,0,0.9324706875462,0.4365608926765,-2.22133117442,-2.134067361876,1.374418604359,1.198996839378,-750.020680186,142.7241899073,0,0,388862.100,2279,43248,0,62011.88997887
62200,19022223.49736,3374326.745068,22427300.7734,0,0,0,0.9324605719153,0.4345553618362,26351209.00491,26414734.0832955,138810333.6003,-0.0002118676548346,0,0,0,2.940061925635,5.813306126636,0,0.9324605719153,0.4365582007011,-2.221353351761,-2.134078851229,1.374418353384,1.198972275062,-750.0676736526,142.7331324667,0,0,388862.200,2279,43248,0,62111.88993126
62300,19022061.38474,3374482.610025,22427414.84305,0,0,0,0.9324504563826,0.4345526424498,26351223.27839,26414748.3570737,138810408.6094,-0.0002118676556838,0,0,0,2.940071480168,5.813339711343,0,0.9324504563826,0.4365555085599,-2.221375530467,-2.134090327409,1.374418102396,1.198947709216,-750.1145692365,142.7420563996,0,0,388862.300,2279,43248,0,62211.88988364
62400,19021899.27249,3374638.477007,22427528.90927,0,0,0,0.9324403409482,0.434549922898,26351237.55277,26414762.631745,138810483.6232,-0.000211867656533,0,0,0,2.940081035325,5.813373298521,0,0.9324403409482,0.4365528162529,-2.221397710539,-2.134101826358,1.374417851394,1.198923141839,-750.1615235501,142.7509915084,0,0,388862.400,2279,43248,0,62311.88983603
62500,19021737.1606,3374794.346014,22427642.97203,0,0,0,0.9324302256119,0.434547203181,26351251.82803,26414776.9073095,138810558.6417,-0.0002118676573821,0,0,0,2.940090591105,5.813406888168,0,0.9324302256119,0.4365501237801,-2.221419891977,-2.134113297942,1.374417600379,1.198898572933,-750.2084191341,142.7599154413,0,0,388862.500,2279,43248,0,62411.88978841
62600,19021575.04906,3374950.217046,22427757.03135,0,0,0,0.9324201103738,0.4345444832986,26351266.10419,26414791.1837671,138810633.6649,-0.0002118676582313,0,0,0,2.940100147508,5.813440480286,0,0.9324201103738,0.4365474311415,-2.221442074781,-2.134124779798,1.374417349349,1.198874002496,-750.2553832359,142.7688524127,0,0,388862.600,2279,43248,0,62511.88974079
62700,19021412.93789,3375106.090103,22427871.08722,0,0,0,0.932409995234,0.4345417632509,26351280.38125,26414805.4611179,138810708.6928,-0.0002118676590805,0,0,0,2.940109704534,5.813474074874,0,0.932409995234,0.4365447383371,-2.22146425895,-2.134136254638,1.374417098306,1.19884943053,-750.3023081846,142.7777819335,0,0,388862.700,2279,43248,0,62611.88969317
62800,19021250.82709,3375261.965186,22427985.13965,0,0,0,0.9323998801924,0.4345390430379,26351294.65919,26414819.7393617,138810783.7254,-0.0002118676599297,0,0,0,2.940119262184,5.813507671932,0,0.9323998801924,0.436542045367,-2.221486444485,-2.134147744477,1.374416847249,1.198824857033,-750.3492331334,142.7867114544,0,0,388862.800,2279,43248,0,62711.88964554
62900,19021088.71664,3375417.842293,22428099.18863,0,0,0,0.932389765249,0.4345363226596,26351308.93803,26414834.0184987,138810858.7627,-0.0002118676607789,0,0,0,2.940128820456,5.81354127146,0,0.932389765249,0.436539352231,-2.221508631386,-2.134159238037,1.374416596178,1.198800282005,-750.396187447,142.7956465632,0,0,388862.900,2279,43248,0,62811.88959791
63000,19020926.60656,3375573.721426,22428213.23416,0,0,0,0.9323796504038,0.434533602116,26351323.21777,26414848.2985288,138810933.8046,-0.000211867661628,0,0,0,2.940138379351,5.813574873459,0,0.9323796504038,0.4365366589293,-2.221530819653,-2.134170716152,1.374416345093,1.198775705448,-750.443122184,142.8045779467,0,0,388863.000,2279,43248,0,62911.88955028
63100,19020764.49683,3375729.602583,22428327.27624,0,0,0,0.9323695356569,0.434530881407,26351337.49839,26414862.5794521,138811008.8513,-0.0002118676624772,0,0,0,2.94014793887,5.813608477928,0,0.9323695356569,0.4365339654618,-2.221553009286,-2.134182180665,1.374416093995,1.198751127361,-750.4899981914,142.8134981543,0,0,388863.100,2279,43248,0,63011.88950264
63200,19020602.38747,3375885.485766,22428441.31488,0,0,0,0.9323594210082,0.4345281605328,26351351.77991,26414876.8612684,138811083.9026,-0.0002118676633264,0,0,0,2.940157499012,5.813642084867,0,0.9323594210082,0.4365312718285,-2.221575200284,-2.13419366152,1.374415842883,1.198726547743,-750.5369622932,142.8224351257,0,0,388863.200,2279,43248,0,63111.889455
63300,19020440.27848,3376041.370974,22428555.35007,0,0,0,0.9323493064577,0.4345254394932,26351366.06232,26414891.1439778,138811158.9587,-0.0002118676641756,0,0,0,2.940167059777,5.813675694277,0,0.9323493064577,0.4365285780295,-2.221597392648,-2.134205154006,1.374415591757,1.198701966596,-750.5838676655,142.8313609213,0,0,388863.300,2279,43248,0,63211.88940736
63400,19020278.16984,3376197.258206,22428669.38181,0,0,0,0.9323391920055,0.4345227182884,26351380.34563,26414905.4275803,138811234.0194,-0.0002118676650248,0,0,0,2.940176621164,5.813709306158,0,0.9323391920055,0.4365258840646,-2.221619586378,-2.1342166451,1.374415340617,1.198677383918,-750.6308611321,142.8403034806,0,0,388863.400,2279,43248,0,63311.88935971
63500,19020116.06157,3376353.147464,22428783.41011,0,0,0,0.9323290776515,0.4345199969182,26351394.62982,26414919.712076,138811309.0848,-0.0002118676658739,0,0,0,2.940186183175,5.813742920509,0,0.9323290776515,0.436523189934,-2.221641781473,-2.134228124831,1.374415089463,1.19865279971,-750.6778154457,142.8492385894,0,0,388863.500,2279,43248,0,63411.88931207
63600,19019953.95366,3376509.038746,22428897.43496,0,0,0,0.9323189633958,0.4345172753827,26351408.91491,26414933.9974647,138811384.155,-0.0002118676667231,0,0,0,2.94019574581,5.813776537331,0,0.9323189633958,0.4365204956377,-2.221663977935,-2.134239590824,1.374414838295,1.198628213972,-750.7246816648,142.8581569344,0,0,388863.600,2279,43248,0,63511.88926441
63700,19019791.84611,3376664.932054,22429011.45636,0,0,0,0.9323088492383,0.434514553682,26351423.2009,26414948.2837465,138811459.2298,-0.0002118676675723,0,0,0,2.940205309067,5.813810156624,0,0.9323088492383,0.4365178011755,-2.221686175761,-2.134251070294,1.374414587114,1.198603626704,-750.7716555549,142.8670957685,0,0,388863.700,2279,43248,0,63611.88921676
63800,19019629.73893,3376820.827386,22429125.47432,0,0,0,0.9322987351791,0.4345118318159,26351437.48778,26414962.5709214,138811534.3093,-0.0002118676684215,0,0,0,2.940214872947,5.813843778387,0,0.9322987351791,0.4365151065476,-2.221708374954,-2.134262562919,1.374414335919,1.198579037906,-750.8185413506,142.8760178387,0,0,388863.800,2279,43248,0,63711.8891691
63900,19019467.6321,3376976.724743,22429239.48883,0,0,0,0.9322886212181,0.4345091097845,26351451.77555,26414976.8589894,138811609.3935,-0.0002118676692707,0,0,0,2.940224437451,5.813877402622,0,0.9322886212181,0.4365124117539,-2.221730575512,-2.134274052706,1.37441408471,1.198554447579,-750.865525029,142.8849585354,0,0,388863.900,2279,43248,0,63811.88912144
64000,19019305.52564,3377132.624125,22429353.49989,0,0,0,0.9322785073554,0.4345063875879,26351466.06421,26414991.1479505,138811684.4824,-0.0002118676701198,0,0,0,2.940234002577,5.813911029328,0,0.9322785073554,0.4365097167945,-2.221752777436,-2.134285523159,1.374413833487,1.19852985572,-750.9124304012,142.893884331,0,0,388864.000,2279,43264,0,63911.88907378
64100,19019143.41954,3377288.525532,22429467.50751,0,0,0,0.932268393591,0.4345036652259,26351480.35377,26415005.4378046,138811759.576,-0.000211867670969,0,0,0,2.940243568327,5.813944658504,0,0.932268393591,0.4365070216693,-2.221774980725,-2.134296997018,1.374413582251,1.198505262332,-750.9593259851,142.9028082639,0,0,388864.100,2279,43264,0,64011.88902611
64200,19018981.31381,3377444.428964,22429581.51167,0,0,0,0.9322582799248,0.4345009426987,26351494.64422,26415019.7285518,138811834.6743,-0.0002118676718182,0,0,0,2.9402531347,5.813978290152,0,0.9322582799248,0.4365043263783,-2.22179718538,-2.134308476427,1.374413331001,1.198480667414,-751.0063390283,142.9117545485,0,0,388864.200,2279,43264,0,64111.88897845
64300,19018819.20844,3377600.33442,22429695.51239,0,0,0,0.932248166357,0.4344982200062,26351508.93556,26415034.0201921,138811909.7772,-0.0002118676726674,0,0,0,2.940262701696,5.81401192427,0,0.932248166357,0.4365016309216,-2.2218193914,-2.134319975928,1.374413079737,1.198456070967,-751.0532346123,142.9206784815,0,0,388864.300,2279,43264,0,64211.88893077
64400,19018657.10343,3377756.241901,22429809.50967,0,0,0,0.9322380528874,0.4344954971483,26351523.22779,26415048.3127254,138811984.8849,-0.0002118676735166,0,0,0,2.940272269315,5.814045560861,0,0.9322380528874,0.4364989352991,-2.221841598786,-2.134331458896,1.374412828459,1.198431472989,-751.100159561,142.9296080023,0,0,388864.400,2279,43264,0,64311.8888831
64500,19018494.99878,3377912.151407,22429923.5035,0,0,0,0.9322279395161,0.4344927741252,26351537.52092,26415062.6061518,138812059.9973,-0.0002118676743657,0,0,0,2.940281837557,5.814079199922,0,0.9322279395161,0.4364962395108,-2.221863807538,-2.13434292943,1.374412577167,1.198406873481,-751.1470845098,142.9385375232,0,0,388864.500,2279,43264,0,64411.88883542
64600,19018332.8945,3378068.062938,22430037.49387,0,0,0,0.932217826243,0.4344900509368,26351551.81494,26415076.9004713,138812135.1143,-0.0002118676752149,0,0,0,2.940291406423,5.814112841455,0,0.932217826243,0.4364935435568,-2.221886017655,-2.134354403234,1.374412325862,1.198382272443,-751.193989882,142.9474633187,0,0,388864.600,2279,43264,0,64511.88878774
64700,19018170.79057,3378223.976494,22430151.48081,0,0,0,0.9322077130683,0.4344873275832,26351566.10986,26415091.1956837,138812210.2361,-0.0002118676760641,0,0,0,2.940300975911,5.814146485459,0,0.9322077130683,0.4364908474371,-2.221908229138,-2.134365881793,1.374412074542,1.198357669875,-751.2409735604,142.9564040154,0,0,388864.700,2279,43264,0,64611.88874006
64800,19018008.68702,3378379.892074,22430265.46429,0,0,0,0.9321975999919,0.4344846040642,26351580.40567,26415105.4917893,138812285.3625,-0.0002118676769133,0,0,0,2.940310546023,5.814180131934,0,0.9321975999919,0.4364881511515,-2.221930441986,-2.134377372967,1.374411823209,1.198333065777,-751.2878593561,142.9653260857,0,0,388864.800,2279,43264,0,64711.88869237
64900,19017846.58382,3378535.809678,22430379.44433,0,0,0,0.9321874870137,0.43448188038,26351594.70237,26415119.7887878,138812360.4937,-0.0002118676777625,0,0,0,2.940320116758,5.814213780882,0,0.9321874870137,0.4364854547003,-2.2219526562,-2.134388863457,1.374411571862,1.19830846015,-751.3347843048,142.9742556065,0,0,388864.900,2279,43264,0,64811.88864468
65000,19017684.48099,3378691.729308,22430493.42092,0,0,0,0.9321773741339,0.4344791565305,26351608.99996,26415134.0866794,138812435.6295,-0.0002118676786116,0,0,0,2.940329688115,5.8142474323,0,0.9321773741339,0.4364827580833,-2.221974871779,-2.134400333789,1.374411320502,1.198283852992,-751.3817386184,142.9831907153,0,0,388865.000,2279,43264,0,64911.88859699
65100,19017522.37852,3378847.650962,22430607.39407,0,0,0,0.9321672613524,0.4344764325157,26351623.29845,26415148.3854641,138812510.77,-0.0002118676794608,0,0,0,2.940339260097,5.814281086191,0,0.9321672613524,0.4364800613005,-2.221997088724,-2.134411815374,1.374411069127,1.198259244305,-751.4286831437,142.9921239614,0,0,388865.100,2279,43264,0,65011.88854929
65200,19017360.27641,3379003.574641,22430721.36376,0,0,0,0.9321571486691,0.4344737083356,26351637.59783,26415162.6851417,138812585.9152,-0.00021186768031,0,0,0,2.940348832701,5.814314742553,0,0.9321571486691,0.436477364352,-2.222019307034,-2.134423287736,1.374410817739,1.198234634087,-751.4755885159,143.001049757,0,0,388865.200,2279,43264,0,65111.88850159
65300,19017198.17467,3379159.500344,22430835.33001,0,0,0,0.9321470360842,0.4344709839903,26351651.8981,26415176.9857124,138812661.0651,-0.0002118676811592,0,0,0,2.940358405928,5.814348401387,0,0.9321470360842,0.4364746672378,-2.222041526709,-2.13443477681,1.374410566337,1.19821002234,-751.5225036764,143.0099774152,0,0,388865.300,2279,43264,0,65211.88845389
65400,19017036.07329,3379315.428071,22430949.29281,0,0,0,0.9321369235977,0.4344682594797,26351666.19927,26415191.2871761,138812736.2197,-0.0002118676820084,0,0,0,2.940367979779,5.814382062693,0,0.9321369235977,0.4364719699578,-2.22206374775,-2.134446266131,1.374410314921,1.198185409063,-751.5694775665,143.0189162493,0,0,388865.400,2279,43264,0,65311.88840619
65500,19016873.97227,3379471.357824,22431063.25217,0,0,0,0.9321268112094,0.4344655348038,26351680.50132,26415205.5895328,138812811.379,-0.0002118676828575,0,0,0,2.940377554252,5.814415726471,0,0.9321268112094,0.4364692725121,-2.222085970157,-2.134457735818,1.374410063491,1.198160794256,-751.616392727,143.0278439075,0,0,388865.500,2279,43264,0,65411.88835848
65600,19016711.87162,3379627.289601,22431177.20808,0,0,0,0.9321166989195,0.4344628099626,26351694.80428,26415219.8927825,138812886.543,-0.0002118676837067,0,0,0,2.940387129349,5.814449392721,0,0.9321166989195,0.4364665749006,-2.222108193929,-2.134469217477,1.374409812048,1.19813617792,-751.6633176757,143.0367734283,0,0,388865.600,2279,43264,0,65511.88831077
65700,19016549.77133,3379783.223402,22431291.16054,0,0,0,0.9321065867278,0.4344600849562,26351709.10812,26415234.1969253,138812961.7117,-0.0002118676845559,0,0,0,2.940396705069,5.814483061443,0,0.9321065867278,0.4364638771235,-2.222130419066,-2.134480691653,1.374409560591,1.198111560053,-751.7102524128,143.0457048118,0,0,388865.700,2279,43264,0,65611.88826306
65800,19016387.6714,3379939.159228,22431405.10955,0,0,0,0.9320964746346,0.4344573597845,26351723.41286,26415248.501961,138813036.885,-0.0002118676854051,0,0,0,2.940406281412,5.814516732638,0,0.9320964746346,0.4364611791805,-2.222152645568,-2.134492178064,1.37440930912,1.198086940657,-751.7571382085,143.0546268821,0,0,388865.800,2279,43264,0,65711.88821534
65900,19016225.57184,3380095.097078,22431519.05511,0,0,0,0.9320863626396,0.4344546344476,26351737.71849,26415262.8078897,138813112.0631,-0.0002118676862543,0,0,0,2.940415858378,5.814550406304,0,0.9320863626396,0.4364584810719,-2.222174873436,-2.134503667934,1.374409057635,1.198062319731,-751.8040631572,143.0635564029,0,0,388865.900,2279,43264,0,65811.88816762
66000,19016063.47264,3380251.036953,22431632.99723,0,0,0,0.932076250743,0.4344519089454,26351752.02501,26415277.1147115,138813187.2459,-0.0002118676871034,0,0,0,2.940425435968,5.814584082443,0,0.932076250743,0.4364557827975,-2.22219710267,-2.134515147675,1.374408806136,1.198037697275,-751.8510566238,143.0724989623,0,0,388866.000,2279,43264,0,65911.8881199
66100,19015901.3738,3380406.978852,22431746.9359,0,0,0,0.9320661389448,0.4344491832779,26351766.33243,26415291.4224262,138813262.4333,-0.0002118676879526,0,0,0,2.94043501418,5.814617761054,0,0.9320661389448,0.4364530843574,-2.222219333268,-2.134526612377,1.374408554624,1.198013073289,-751.897922843,143.0814173073,0,0,388866.100,2279,43264,0,66011.88807217
66200,19015739.27533,3380562.922775,22431860.87113,0,0,0,0.9320560272448,0.4344464574452,26351780.64074,26415305.7310338,138813337.6254,-0.0002118676888018,0,0,0,2.940444593016,5.814651442137,0,0.9320560272448,0.4364503857515,-2.222241565232,-2.134538090954,1.374408303098,1.197988447774,-751.9448477918,143.0903468281,0,0,388866.200,2279,43264,0,66111.88802444
66300,19015577.17722,3380718.868723,22431974.8029,0,0,0,0.9320459156433,0.4344437314473,26351794.94994,26415320.0405345,138813412.8223,-0.000211867689651,0,0,0,2.940454172475,5.814685125693,0,0.9320459156433,0.4364476869799,-2.222263798561,-2.134549582826,1.374408051558,1.197963820729,-751.9918216819,143.0992856622,0,0,388866.300,2279,43264,0,66211.88797671
66400,19015415.07947,3380874.816695,22432088.73123,0,0,0,0.9320358041401,0.434441005284,26351809.26004,26415334.3509282,138813488.0238,-0.0002118676905002,0,0,0,2.940463752557,5.814718811722,0,0.9320358041401,0.4364449880426,-2.222286033256,-2.134561078094,1.374407800004,1.197939192154,-752.0387759954,143.108220771,0,0,388866.400,2279,43264,0,66311.88792898
66500,19015252.98209,3381030.766692,22432202.65611,0,0,0,0.9320256927352,0.4344382789556,26351823.57103,26415348.6622148,138813563.23,-0.0002118676913493,0,0,0,2.940473333262,5.814752500223,0,0.9320256927352,0.4364422889396,-2.222308269316,-2.134572541109,1.374407548436,1.197914562049,-752.0856324263,143.1171372533,0,0,388866.500,2279,43264,0,66411.88788124
66600,19015090.88507,3381186.718713,22432316.57754,0,0,0,0.9320155814288,0.4344355524618,26351837.88291,26415362.9743944,138813638.4409,-0.0002118676921985,0,0,0,2.940482914591,5.814786191196,0,0.9320155814288,0.4364395896709,-2.222330506741,-2.13458401296,1.374407296855,1.197889930415,-752.1325475868,143.1260649115,0,0,388866.600,2279,43264,0,66511.8878335
66700,19014928.78842,3381342.672758,22432430.49553,0,0,0,0.9320054702206,0.4344328258028,26351852.19568,26415377.2874669,138813713.6565,-0.0002118676930477,0,0,0,2.940492496542,5.814819884643,0,0.9320054702206,0.4364368902364,-2.222352745531,-2.134595492347,1.37440704526,1.197865297251,-752.1794823238,143.134996295,0,0,388866.700,2279,43264,0,66611.88778576
66800,19014766.69213,3381498.628827,22432544.41007,0,0,0,0.9319953591109,0.4344300989786,26351866.50935,26415391.6014324,138813788.8768,-0.0002118676938969,0,0,0,2.940502079117,5.814853580562,0,0.9319953591109,0.4364341906362,-2.222374985686,-2.134606981306,1.374406793651,1.197840662557,-752.2264464257,143.1439332664,0,0,388866.800,2279,43264,0,66711.88773801
66900,19014604.5962,3381654.586921,22432658.32116,0,0,0,0.9319852480995,0.4344273719891,26351880.82391,26415405.9162909,138813864.1018,-0.0002118676947461,0,0,0,2.940511662315,5.814887278954,0,0.9319852480995,0.4364314908703,-2.222397227207,-2.134618477442,1.374406542028,1.197816026334,-752.2733713744,143.1528627872,0,0,388866.900,2279,43264,0,66811.88769026
67000,19014442.50064,3381810.547039,22432772.2288,0,0,0,0.9319751371866,0.4344246448344,26351895.13937,26415420.2320423,138813939.3315,-0.0002118676955952,0,0,0,2.940521246136,5.814920979819,0,0.9319751371866,0.4364287909387,-2.222419470093,-2.134629941837,1.374406290392,1.197791388581,-752.3202767466,143.1617885828,0,0,388867.000,2279,43264,0,66911.88764251
67100,19014280.40544,3381966.509181,22432886.133,0,0,0,0.9319650263719,0.4344219175145,26351909.45571,26415434.5486867,138814014.5659,-0.0002118676964444,0,0,0,2.940530830581,5.814954683157,0,0.9319650263719,0.4364260908414,-2.222441714344,-2.134641412802,1.374406038742,1.197766749298,-752.3671919071,143.170716241,0,0,388867.100,2279,43264,0,67011.88759476
67200,19014118.3106,3382122.473347,22433000.03375,0,0,0,0.9319549156557,0.4344191900293,26351923.77295,26415448.866224,138814089.8049,-0.0002118676972936,0,0,0,2.940540415648,5.814988388969,0,0.9319549156557,0.4364233905784,-2.22246395996,-2.134652892354,1.374405787078,1.197742108486,-752.414156009,143.1796532124,0,0,388867.200,2279,43264,0,67111.887547
67300,19013956.21613,3382278.439537,22433113.93105,0,0,0,0.9319448050379,0.4344164623788,26351938.09109,26415463.1846542,138814165.0487,-0.0002118676981428,0,0,0,2.940550001339,5.815022097253,0,0.9319448050379,0.4364206901496,-2.222486206942,-2.134664380939,1.3744055354,1.197717466144,-752.4610418047,143.1885752827,0,0,388867.300,2279,43264,0,67211.88749924
67400,19013794.12203,3382434.407752,22433227.8249,0,0,0,0.9319346945185,0.4344137345632,26351952.41011,26415477.5039774,138814240.2971,-0.000211867698992,0,0,0,2.940559587653,5.81505580801,0,0.9319346945185,0.4364179895552,-2.222508455289,-2.134675867872,1.374405283708,1.197692822272,-752.5079471769,143.1975010782,0,0,388867.400,2279,43264,0,67311.88745147
67500,19013632.02828,3382590.377991,22433341.71531,0,0,0,0.9319245840974,0.4344110065823,26351966.73003,26415491.8241935,138814315.5503,-0.0002118676998411,0,0,0,2.94056917459,5.815089521241,0,0.9319245840974,0.436415288795,-2.222530705,-2.134687337901,1.374405032003,1.197668176871,-752.5548819139,143.2064324617,0,0,388867.500,2279,43264,0,67411.8874037
67600,19013469.93491,3382746.350253,22433455.60226,0,0,0,0.9319144737748,0.4344082784361,26351981.05084,26415506.1453025,138814390.8081,-0.0002118677006903,0,0,0,2.94057876215,5.815123236945,0,0.9319144737748,0.4364125878692,-2.222552956077,-2.134698819775,1.374404780283,1.197643529941,-752.6018068627,143.2153619826,0,0,388867.600,2279,43264,0,67511.88735593
67700,19013307.84189,3382902.32454,22433569.48577,0,0,0,0.9319043635505,0.4344055501247,26351995.37254,26415520.4673045,138814466.0706,-0.0002118677015395,0,0,0,2.940588350333,5.815156955122,0,0.9319043635505,0.4364098867776,-2.222575208519,-2.134710295701,1.374404528551,1.19761888148,-752.6487709645,143.224298954,0,0,388867.700,2279,43264,0,67611.88730816
67800,19013145.74924,3383058.300851,22433683.36584,0,0,0,0.9318942534247,0.4344028216481,26352009.69514,26415534.7901994,138814541.3379,-0.0002118677023887,0,0,0,2.94059793914,5.815190675773,0,0.9318942534247,0.4364071855204,-2.222597462326,-2.134721778302,1.374404276804,1.19759423149,-752.6956469719,143.2332191616,0,0,388867.800,2279,43264,0,67711.88726039
67900,19012983.65696,3383214.279186,22433797.24245,0,0,0,0.9318841433973,0.4344000930063,26352024.01863,26415549.1139871,138814616.6098,-0.0002118677032379,0,0,0,2.940607528569,5.815224398897,0,0.9318841433973,0.4364044840974,-2.222619717498,-2.134733265328,1.374404025043,1.197569579971,-752.742620862,143.2421579957,0,0,388867.900,2279,43264,0,67811.88721261
68000,19012821.56504,3383370.259545,22433911.11562,0,0,0,0.9318740334683,0.4343973641992,26352038.34301,26415563.4386678,138814691.8864,-0.000211867704087,0,0,0,2.940617118622,5.815258124495,0,0.9318740334683,0.4364017825088,-2.222641974036,-2.134744736038,1.374403773269,1.197544926922,-752.7894772929,143.251074478,0,0,388868.000,2279,43264,0,67911.88716482
68100,19012659.47348,3383526.241928,22434024.98534,0,0,0,0.9318639236377,0.434394635227,26352052.66829,26415577.7642414,138814767.1677,-0.0002118677049362,0,0,0,2.940626709299,5.815291852567,0,0.9318639236377,0.4363990807544,-2.222664231938,-2.134756215063,1.374403521481,1.197520272343,-752.8364413947,143.2600114495,0,0,388868.100,2279,43264,0,68011.88711704
68200,19012497.38229,3383682.226335,22434138.85161,0,0,0,0.9318538139055,0.4343919060895,26352066.99446,26415592.0907079,138814842.4537,-0.0002118677057854,0,0,0,2.940636300598,5.815325583112,0,0.9318538139055,0.4363963788344,-2.222686491205,-2.134767686367,1.374403269679,1.197495616235,-752.8833565552,143.2689391077,0,0,388868.200,2279,43264,0,68111.88706925
68300,19012335.29146,3383838.212766,22434252.71443,0,0,0,0.9318437042718,0.4343891767867,26352081.32152,26415606.4180673,138814917.7444,-0.0002118677066346,0,0,0,2.940645892521,5.815359316131,0,0.9318437042718,0.4363936767486,-2.222708751837,-2.134779173226,1.374403017863,1.197470958598,-752.9302423509,143.2778611779,0,0,388868.300,2279,43264,0,68211.88702146
68400,19012173.201,3383994.201221,22434366.57381,0,0,0,0.9318335947365,0.4343864473188,26352095.64947,26415620.7463196,138814993.0397,-0.0002118677074837,0,0,0,2.940655485066,5.815393051624,0,0.9318335947365,0.4363909744972,-2.222731013835,-2.134790660641,1.374402766034,1.197446299431,-752.9771672997,143.2867906988,0,0,388868.400,2279,43264,0,68311.88697367
68500,19012011.1109,3384150.191699,22434480.42974,0,0,0,0.9318234852997,0.4343837176856,26352109.97832,26415635.0754648,138815068.3398,-0.0002118677083329,0,0,0,2.940665078235,5.815426789591,0,0.9318234852997,0.4363882720801,-2.222753277197,-2.134802139424,1.374402514191,1.197421638734,-753.0241216132,143.2957258075,0,0,388868.500,2279,43264,0,68411.88692587
68600,19011849.02116,3384306.184202,22434594.28222,0,0,0,0.9318133759612,0.4343809878872,26352124.30806,26415649.4055028,138815143.6445,-0.0002118677091821,0,0,0,2.940674672028,5.815460530032,0,0.9318133759612,0.4363855694973,-2.222775541924,-2.134813611681,1.374402262334,1.197396976508,-753.0710171972,143.3046497405,0,0,388868.600,2279,43264,0,68511.88687807
68700,19011686.93179,3384462.178728,22434708.13125,0,0,0,0.9318032667212,0.4343782579236,26352138.63869,26415663.7364337,138815218.954,-0.0002118677100313,0,0,0,2.940684266443,5.815494272947,0,0.9318032667212,0.4363828667488,-2.222797808017,-2.134825080014,1.374402010463,1.197372312753,-753.1179323577,143.3135773987,0,0,388868.700,2279,43264,0,68611.88683027
68800,19011524.84279,3384618.175279,22434821.97684,0,0,0,0.9317931575797,0.4343755277948,26352152.97022,26415678.0682575,138815294.2681,-0.0002118677108805,0,0,0,2.940693861481,5.815528018336,0,0.9317931575797,0.4363801638346,-2.222820075474,-2.134836568247,1.374401758578,1.197347647468,-753.1648377299,143.3225031942,0,0,388868.800,2279,43264,0,68711.88678246
68900,19011362.75415,3384774.173853,22434935.81897,0,0,0,0.9317830485366,0.4343727975008,26352167.30264,26415692.4009742,138815369.587,-0.0002118677117296,0,0,0,2.940703457143,5.815561766199,0,0.9317830485366,0.4363774607548,-2.222842344296,-2.134848056816,1.37440150668,1.197322980654,-753.2118311966,143.3314457536,0,0,388868.900,2279,43264,0,68811.88673465
69000,19011200.66588,3384930.174451,22435049.65766,0,0,0,0.931772939592,0.4343700670416,26352181.63595,26415706.7345838,138815444.9105,-0.0002118677125788,0,0,0,2.940713053428,5.815595516536,0,0.931772939592,0.4363747575092,-2.222864614483,-2.134859534393,1.374401254768,1.19729831231,-753.2587267805,143.3403696865,0,0,388869.000,2279,43264,0,68911.88668684
69100,19011038.57797,3385086.177073,22435163.4929,0,0,0,0.9317628307458,0.4343673364171,26352195.97015,26415721.0690862,138815520.2387,-0.000211867713428,0,0,0,2.940722650337,5.815629269348,0,0.9317628307458,0.436372054098,-2.222886886035,-2.134871005323,1.374401002842,1.197273642437,-753.305641941,143.3492973447,0,0,388869.100,2279,43264,0,69011.88663903
69200,19010876.49042,3385242.181718,22435277.3247,0,0,0,0.9317527219981,0.4343646056275,26352210.30525,26415735.4044814,138815595.5716,-0.0002118677142772,0,0,0,2.940732247868,5.815663024634,0,0.9317527219981,0.4363693505212,-2.222909158952,-2.134882473852,1.374400750902,1.197248971034,-753.3525473132,143.3582231402,0,0,388869.200,2279,43264,0,69111.88659121
69300,19010714.40324,3385398.188387,22435391.15304,0,0,0,0.9317426133489,0.4343618746726,26352224.64124,26415749.7407695,138815670.9092,-0.0002118677151264,0,0,0,2.940741846023,5.815696782394,0,0.9317426133489,0.4363666467786,-2.222931433234,-2.134893963348,1.374400498949,1.197224298102,-753.3994331089,143.3671452105,0,0,388869.300,2279,43264,0,69211.88654339
