Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
75200,-5016118.401022,-25779037.64442,3410755.814639,0,0,0,-2.418021069689,0.5912462039175,22400855.54926,22443630.1597286,117942046.7132,-0.0001426578565229,0,0,0,2.456660610311,4.404352357938,0,-2.418021069689,0.5887309070628,-0.940230563459,-0.1149751303388,1.369824818081,2.628493040588,3201.457086005,-609.2170272022,0,0,388875.200,2279,43264,0,75125.13610813
75300,-5016079.887347,-25779001.258,3411071.504892,0,0,0,-2.418014454666,0.591259094201,22400794.62784,22443569.2382646,117941726.5691,-0.0001426578567692,0,0,0,2.456626120987,4.40426850673,0,-2.418014454666,0.5887438121258,-0.9401196526121,-0.1149713202784,1.369826565312,2.628615581071,3201.424794514,-609.2108823359,0,0,388875.300,2279,43264,0,75225.13631134
75400,-5016041.372331,-25778964.86798,3411387.194413,0,0,0,-2.418007839529,0.5912719845035,22400733.70703,22443508.3174164,117941406.4282,-0.0001426578570154,0,0,0,2.45659163244,4.404184659306,0,-2.418007839529,0.5887567172083,-0.9400087415981,-0.1149675356023,1.36982831258,2.628738121298,3201.392336623,-609.2047058046,0,0,388875.400,2279,43264,0,75325.13651455
75500,-5016002.855974,-25778928.47436,3411702.883201,0,0,0,-2.418001224277,0.5912848748252,22400672.78684,22443447.3971839,117941086.2906,-0.0001426578572617,0,0,0,2.45655714467,4.404100815666,0,-2.418001224277,0.5887696223102,-0.939897830417,-0.1149637076346,1.369830059884,2.62886066127,3201.36000598,-609.1985534877,0,0,388875.500,2279,43264,0,75425.13671776
75600,-5015964.338277,-25778892.07714,3412018.571257,0,0,0,-2.417994608911,0.5912977651659,22400611.86727,22443386.4775671,117940766.1562,-0.000142657857508,0,0,0,2.456522657677,4.404016975808,0,-2.417994608911,0.5887825274316,-0.9397869190687,-0.114959880633,1.369831807224,2.628983200985,3201.327734066,-609.1924123466,0,0,388875.600,2279,43264,0,75525.13692096
75700,-5015925.819239,-25778855.67632,3412334.258581,0,0,0,-2.417987993431,0.5913106555256,22400550.94832,22443325.5585662,117940446.0251,-0.0001426578577543,0,0,0,2.456488171461,4.403933139733,0,-2.417987993431,0.5887954325724,-0.9396760075534,-0.1149560733059,1.3698335546,2.629105740443,3201.295237021,-609.1862283647,0,0,388875.700,2279,43264,0,75625.13712417
75800,-5015887.298861,-25778819.2719,3412649.945172,0,0,0,-2.417981377836,0.5913235459045,22400490.02998,22443264.640181,117940125.8972,-0.0001426578580006,0,0,0,2.456453686022,4.403849307441,0,-2.417981377836,0.5888083377326,-0.939565095871,-0.1149522819709,1.369835302013,2.629228279646,3201.262994472,-609.1800928116,0,0,388875.800,2279,43264,0,75725.13732737
75900,-5015848.777141,-25778782.86388,3412965.631031,0,0,0,-2.417974762127,0.5913364363024,22400429.11225,22443203.7224116,117939805.7725,-0.0001426578582469,0,0,0,2.456419201359,4.403765478931,0,-2.417974762127,0.5888212429123,-0.9394541840214,-0.1149484972711,1.369837049461,2.629350818593,3201.230536581,-609.1739162803,0,0,388875.900,2279,43264,0,75825.13753057
76000,-5015810.254081,-25778746.45226,3413281.316157,0,0,0,-2.417968146304,0.5913493267194,22400368.19514,22443142.805258,117939485.6511,-0.0001426578584932,0,0,0,2.456384717474,4.403681654203,0,-2.417968146304,0.5888341481115,-0.9393432720048,-0.1149446692213,1.369838796946,2.629473357283,3201.198196149,-609.1677621007,0,0,388876.000,2279,43264,0,75925.13773377
76100,-5015771.72968,-25778710.03704,3413597.00055,0,0,0,-2.417961530366,0.5913622171555,22400307.27865,22443081.8887202,117939165.5328,-0.0001426578587395,0,0,0,2.456350234366,4.403597833257,0,-2.417961530366,0.58884705333,-0.9392323598211,-0.1149408406868,1.369840544468,2.629595895718,3201.165934023,-609.1616228223,0,0,388876.100,2279,43264,0,76025.13793696
76200,-5015733.203938,-25778673.61823,3413912.68421,0,0,0,-2.417954914314,0.5913751076107,22400246.36277,22443020.9727983,117938845.4179,-0.0001426578589858,0,0,0,2.456315752035,4.403514016093,0,-2.417954914314,0.5888599585681,-0.9391214474703,-0.1149370341946,1.369842292025,2.629718433896,3201.133466344,-609.1554444283,0,0,388876.200,2279,43264,0,76125.13814016
76300,-5015694.676856,-25778637.19581,3414228.367138,0,0,0,-2.417948298148,0.5913879980849,22400185.44751,22442960.0574921,117938525.3061,-0.0001426578592321,0,0,0,2.45628127048,4.40343020271,0,-2.417948298148,0.5888728638255,-0.9390105349524,-0.1149332424033,1.369844039619,2.629840971818,3201.101165065,-609.1492976993,0,0,388876.300,2279,43264,0,76225.13834335
76400,-5015656.148432,-25778600.76979,3414544.049332,0,0,0,-2.417941681867,0.5914008885782,22400124.53286,22442899.1428019,117938205.1977,-0.0001426578594784,0,0,0,2.456246789703,4.403346393109,0,-2.417941681867,0.5888857691024,-0.9388996222675,-0.1149294585995,1.369845787249,2.629963509484,3201.068707174,-609.143121168,0,0,388876.400,2279,43264,0,76325.13854654
76500,-5015617.618667,-25778564.34017,3414859.730794,0,0,0,-2.417935065472,0.5914137790906,22400063.61883,22442838.2287274,117937885.0924,-0.0001426578597247,0,0,0,2.456212309702,4.403262587288,0,-2.417935065472,0.5888986743987,-0.9387887094155,-0.1149256297218,1.369847534915,2.630086046893,3201.036405895,-609.136974439,0,0,388876.500,2279,43264,0,76425.13874973
76600,-5015579.087561,-25778527.90695,3415175.411523,0,0,0,-2.417928448962,0.5914266696221,22400002.70542,22442777.3152689,117937564.9904,-0.000142657859971,0,0,0,2.456177830479,4.403178785248,0,-2.417928448962,0.5889115797145,-0.9386777963964,-0.1149218010896,1.369849282617,2.630208584047,3201.004133981,-609.130833298,0,0,388876.600,2279,43264,0,76525.13895291
76700,-5015540.555114,-25778491.47013,3415491.091518,0,0,0,-2.417921832338,0.5914395601726,22399941.79262,22442716.4024262,117937244.8916,-0.0001426578602174,0,0,0,2.456143352032,4.403094986989,0,-2.417921832338,0.5889244850497,-0.9385668832103,-0.1149179939644,1.369851030356,2.630331120944,3200.971636937,-609.1246493161,0,0,388876.700,2279,43264,0,76625.13915609
76800,-5015502.021326,-25778455.02971,3415806.77078,0,0,0,-2.4179152156,0.5914524507421,22399880.88044,22442655.4901995,117936924.796,-0.0001426578604637,0,0,0,2.456108874363,4.40301119251,0,-2.4179152156,0.5889373904044,-0.9384559698571,-0.1149142019567,1.369852778131,2.630453657585,3200.939423752,-609.1185193509,0,0,388876.800,2279,43264,0,76725.13935928
76900,-5015463.486197,-25778418.58569,3416122.449309,0,0,0,-2.417908598748,0.5914653413308,22399819.96887,22442594.5785886,117936604.7037,-0.00014265786071,0,0,0,2.45607439747,4.402927401811,0,-2.417908598748,0.5889502957785,-0.9383450563369,-0.1149104173348,1.369854525942,2.63057619397,3200.906936496,-609.1123372316,0,0,388876.900,2279,43264,0,76825.13956245
77000,-5015424.949726,-25778382.13807,3416438.127105,0,0,0,-2.417901981781,0.5914782319385,22399759.05792,22442533.6675937,117936284.6146,-0.0001426578609563,0,0,0,2.456039921354,4.402843614893,0,-2.417901981781,0.588963201172,-0.9382341426497,-0.1149065894088,1.369856273789,2.630698730099,3200.874576488,-609.1061793268,0,0,388877.000,2279,43264,0,76925.13976563
77100,-5015386.411914,-25778345.68685,3416753.804167,0,0,0,-2.417895364699,0.5914911225653,22399698.14759,22442472.7572147,117935964.5288,-0.0001426578612026,0,0,0,2.456005446016,4.402759831753,0,-2.417895364699,0.5889761065849,-0.9381232287955,-0.1149027595049,1.369858021673,2.630821265971,3200.842294785,-609.1000363231,0,0,388877.100,2279,43264,0,77025.13996881
77200,-5015347.872761,-25778309.23203,3417069.480496,0,0,0,-2.417888747503,0.5915040132112,22399637.23787,22442411.8474516,117935644.4462,-0.000142657861449,0,0,0,2.455970971454,4.402676052393,0,-2.417888747503,0.5889890120173,-0.9380123147742,-0.1148989529395,1.369859769592,2.630943801587,3200.809846683,-609.0938616544,0,0,388877.200,2279,43264,0,77125.14017198
77300,-5015309.332266,-25778272.77361,3417385.156091,0,0,0,-2.417882130193,0.5915169038761,22399576.32877,22442350.9383045,117935324.3668,-0.0001426578616953,0,0,0,2.455936497669,4.402592276812,0,-2.417882130193,0.5890019174691,-0.9379014005859,-0.1148951606747,1.369861517548,2.631066336947,3200.777525827,-609.0877112001,0,0,388877.300,2279,43264,0,77225.14037515
77400,-5015270.79043,-25778236.3116,3417700.830953,0,0,0,-2.417875512769,0.5915297945601,22399515.42028,22442290.0297734,117935004.2907,-0.0001426578619416,0,0,0,2.455902024661,4.402508505011,0,-2.417875512769,0.5890148229404,-0.9377904862306,-0.1148913753017,1.369863265541,2.63118887205,3200.745077724,-609.0815365314,0,0,388877.400,2279,43264,0,77325.14057832
77500,-5015232.247252,-25778199.84598,3418016.505081,0,0,0,-2.41786889523,0.5915426852631,22399454.51241,22442229.1218582,117934684.2178,-0.000142657862188,0,0,0,2.45586755243,4.402424736988,0,-2.41786889523,0.5890277284311,-0.9376795717083,-0.1148875295229,1.369865013569,2.631311406897,3200.712698139,-609.0753749013,0,0,388877.500,2279,43264,0,77425.14078149
77600,-5015193.702733,-25778163.37676,3418332.178475,0,0,0,-2.417862277577,0.5915555759852,22399393.60515,22442168.214559,117934364.1482,-0.0001426578624343,0,0,0,2.455833080975,4.402340972743,0,-2.417862277577,0.5890406339412,-0.937568657019,-0.1148837174023,1.369866761634,2.631433941488,3200.680406649,-609.0692300349,0,0,388877.600,2279,43264,0,77525.14098465
77700,-5015155.156872,-25778126.90394,3418647.851136,0,0,0,-2.417855659809,0.5915684667264,22399332.69851,22442107.3078759,117934044.0817,-0.0001426578626807,0,0,0,2.455798610298,4.402257212277,0,-2.417855659809,0.5890535394707,-0.9374577421628,-0.1148798929443,1.369868509735,2.631556475823,3200.647948758,-609.0630535036,0,0,388877.700,2279,43264,0,77625.14118782
77800,-5015116.609669,-25778090.42753,3418963.523062,0,0,0,-2.417849041927,0.5915813574866,22399271.79249,22442046.4018087,117933724.0186,-0.000142657862927,0,0,0,2.455764140398,4.402173455588,0,-2.417849041927,0.5890664450197,-0.9373468271395,-0.1148761174481,1.369870257872,2.631679009901,3200.615667055,-609.0569104999,0,0,388877.800,2279,43264,0,77725.14139098
77900,-5015078.061125,-25778053.94751,3419279.194255,0,0,0,-2.41784242393,0.5915942482659,22399210.88708,22441985.4963576,117933403.9586,-0.0001426578631733,0,0,0,2.455729671274,4.402089702678,0,-2.41784242393,0.5890793505881,-0.9372359119493,-0.114872314907,1.369872006045,2.631801543723,3200.583199376,-609.050732106,0,0,388877.900,2279,43264,0,77825.14159413
78000,-5015039.511239,-25778017.46389,3419594.864714,0,0,0,-2.41783580582,0.5916071390643,22399149.98229,22441924.5915225,117933083.9019,-0.0001426578634197,0,0,0,2.455695202927,4.402005953545,0,-2.41783580582,0.5890922561759,-0.9371249965921,-0.1148684858807,1.369873754255,2.631924077288,3200.550868732,-609.044579789,0,0,388878.000,2279,43264,0,77925.14179729
78100,-5015000.960012,-25777980.97668,3419910.534439,0,0,0,-2.417829187594,0.5916200298817,22399089.07812,22441863.6873034,117932763.8484,-0.0001426578636661,0,0,0,2.455660735358,4.40192220819,0,-2.417829187594,0.5891051617832,-0.9370140810678,-0.11486465721,1.369875502501,2.632046610598,3200.518518512,-609.0384237468,0,0,388878.100,2279,43264,0,78025.14200045
78200,-5014962.407442,-25777944.48586,3420226.203429,0,0,0,-2.417822569255,0.5916329207182,22399028.17456,22441802.7837004,117932443.7982,-0.0001426578639124,0,0,0,2.455626268565,4.401838466611,0,-2.417822569255,0.5891180674099,-0.9369031653767,-0.1148608489095,1.369877250783,2.63216914365,3200.486050833,-609.0322453529,0,0,388878.200,2279,43264,0,78125.1422036
78300,-5014923.853531,-25777907.99145,3420541.871685,0,0,0,-2.417815950801,0.5916458115737,22398967.27162,22441741.8807135,117932123.7512,-0.0001426578641588,0,0,0,2.455591802549,4.40175472881,0,-2.417815950801,0.589130973056,-0.9367922495187,-0.1148570561367,1.369878999101,2.632291676447,3200.453818072,-609.0261116624,0,0,388878.300,2279,43264,0,78225.14240675
78400,-5014885.298278,-25777871.49343,3420857.539207,0,0,0,-2.417809332232,0.5916587024483,22398906.36929,22441680.9783427,117931803.7075,-0.0001426578644051,0,0,0,2.45555733731,4.401670994785,0,-2.417809332232,0.5891438787215,-0.9366813334936,-0.1148532697633,1.369880747456,2.632414208987,3200.421350392,-609.0199332684,0,0,388878.400,2279,43264,0,78325.1426099
78500,-5014846.741683,-25777834.99182,3421173.205995,0,0,0,-2.417802713549,0.591671593342,22398845.46758,22441620.076588,117931483.6669,-0.0001426578646515,0,0,0,2.455522872847,4.401587264537,0,-2.417802713549,0.5891567844065,-0.9365704173016,-0.1148494417462,1.369882495846,2.63253674127,3200.388990384,-609.0137753636,0,0,388878.500,2279,43264,0,78425.14281304
78600,-5014808.183745,-25777798.48661,3421488.872048,0,0,0,-2.417796094752,0.5916844842547,22398784.56649,22441559.1754493,117931163.6297,-0.0001426578648979,0,0,0,2.455488409162,4.401503538065,0,-2.417796094752,0.5891696901108,-0.9364595009427,-0.1148456120223,1.369884244273,2.632659273298,3200.356669528,-609.0076249093,0,0,388878.600,2279,43264,0,78525.14301619
78700,-5014769.624466,-25777761.97779,3421804.537367,0,0,0,-2.41778947584,0.5916973751865,22398723.66601,22441498.2749268,117930843.5956,-0.0001426578651442,0,0,0,2.455453946253,4.401419815369,0,-2.41778947584,0.5891825958347,-0.9363485844169,-0.1148418032046,1.369885992736,2.632781805069,3200.324211637,-609.001448378,0,0,388878.700,2279,43264,0,78625.14321933
78800,-5014731.063845,-25777725.46538,3422120.201951,0,0,0,-2.417782856814,0.5917102661373,22398662.76615,22441437.3750204,117930523.5648,-0.0001426578653906,0,0,0,2.455419484121,4.401336096448,0,-2.417782856814,0.5891955015779,-0.9362376677241,-0.1148380105736,1.369887741236,2.632904336583,3200.29190057,-608.9952997863,0,0,388878.800,2279,43264,0,78725.14342247
78900,-5014692.501881,-25777688.94937,3422435.8658,0,0,0,-2.417776237674,0.5917231571071,22398601.8669,22441376.4757302,117930203.5372,-0.000142657865637,0,0,0,2.455385022767,4.401252381303,0,-2.417776237674,0.5892084073405,-0.9361267508644,-0.1148342247905,1.369889489771,2.633026867841,3200.259432891,-608.9891213924,0,0,388878.900,2279,43264,0,78825.14362561
79000,-5014653.938576,-25777652.42976,3422751.528915,0,0,0,-2.417769618419,0.5917360480961,22398540.96827,22441315.5770561,117929883.5129,-0.0001426578658833,0,0,0,2.455350562189,4.401168669934,0,-2.417769618419,0.5892213131226,-0.9360158338378,-0.1148303986373,1.369891238343,2.633149398842,3200.227102247,-608.9829690754,0,0,388879.000,2279,43264,0,78925.14382874
79100,-5014615.373928,-25777615.90655,3423067.191296,0,0,0,-2.417762999049,0.5917489391041,22398480.07026,22441254.6789982,117929563.4918,-0.0001426578661297,0,0,0,2.455316102387,4.40108496234,0,-2.417762999049,0.5892342189241,-0.9359049166443,-0.1148265662705,1.369892986951,2.633271929588,3200.194810756,-608.9768242091,0,0,388879.100,2279,43264,0,79025.14403188
79200,-5014576.807937,-25777579.37974,3423382.852941,0,0,0,-2.417756379566,0.5917618301311,22398419.17286,22441193.7815565,117929243.474,-0.0001426578663761,0,0,0,2.455281643363,4.40100125852,0,-2.417756379566,0.589247124745,-0.9357939992839,-0.1148227606314,1.369894735596,2.633394460076,3200.162303924,-608.9706383646,0,0,388879.200,2279,43264,0,79125.14423501
79300,-5014538.240605,-25777542.84933,3423698.513851,0,0,0,-2.417749759967,0.5917747211772,22398358.27608,22441132.8847309,117928923.4593,-0.0001426578666225,0,0,0,2.455247185115,4.400917558475,0,-2.417749759967,0.5892600305853,-0.9356830817566,-0.1148189630385,1.369896484276,2.633516990308,3200.130012433,-608.9644934982,0,0,388879.300,2279,43264,0,79225.14443814
79400,-5014499.67193,-25777506.31532,3424014.174027,0,0,0,-2.417743140255,0.5917876122423,22398297.37991,22441071.9885215,117928603.448,-0.0001426578668689,0,0,0,2.455212727645,4.400833862205,0,-2.417743140255,0.5892729364451,-0.9355721640624,-0.1148151809431,1.369898232993,2.633639520284,3200.097544754,-608.9583151042,0,0,388879.400,2279,43264,0,79325.14464127
79500,-5014461.101912,-25777469.77771,3424329.833467,0,0,0,-2.417736520428,0.5918005033265,22398236.48436,22441011.0929284,117928283.4398,-0.0001426578671153,0,0,0,2.455178270951,4.400750169709,0,-2.417736520428,0.5892858423243,-0.9354612462013,-0.1148113519523,1.369899981746,2.633762050003,3200.065184745,-608.9521571994,0,0,388879.500,2279,43264,0,79425.14484439
79600,-5014422.530553,-25777433.23651,3424645.492172,0,0,0,-2.417729900486,0.5918133944297,22398175.58943,22440950.1979515,117927963.4349,-0.0001426578673617,0,0,0,2.455143815034,4.400666480987,0,-2.417729900486,0.5892987482228,-0.9353503281733,-0.1148075211346,1.369901730535,2.633884579465,3200.032903043,-608.9460141957,0,0,388879.600,2279,43264,0,79525.14504752
79700,-5014383.95785,-25777396.6917,3424961.150143,0,0,0,-2.41772328043,0.591826285552,22398114.69512,22440889.3035908,117927643.4333,-0.000142657867608,0,0,0,2.455109359893,4.400582796038,0,-2.41772328043,0.5893116541408,-0.9352394099785,-0.1148037119258,1.36990347936,2.634007108671,3200.000396211,-608.9398283511,0,0,388879.700,2279,43264,0,79625.14525064
79800,-5014345.383805,-25777360.1433,3425276.807377,0,0,0,-2.41771666026,0.5918391766933,22398053.80142,22440828.4098464,117927323.4348,-0.0001426578678544,0,0,0,2.45507490553,4.400499114863,0,-2.41771666026,0.5893245600782,-0.9351284916169,-0.1147999187855,1.369905228222,2.634129637621,3199.968114508,-608.9336853474,0,0,388879.800,2279,43264,0,79725.14545376
79900,-5014306.808418,-25777323.59129,3425592.463877,0,0,0,-2.417710039975,0.5918520678537,22397992.90833,22440767.5167182,117927003.4397,-0.0001426578681008,0,0,0,2.455040451943,4.400415437462,0,-2.417710039975,0.5893374660351,-0.9350175730883,-0.1147961328548,1.36990697712,2.634252166314,3199.935637041,-608.9275050908,0,0,388879.900,2279,43264,0,79825.14565688
80000,-5014268.231688,-25777287.03569,3425908.119641,0,0,0,-2.417703419576,0.5918649590331,22397932.01586,22440706.6242064,117926683.4477,-0.0001426578683472,0,0,0,2.455005999133,4.400331763833,0,-2.417703419576,0.5893503720113,-0.9349066543929,-0.1147923037716,1.369908726054,2.63437469475,3199.90328682,-608.9213490486,0,0,388880.000,2279,43280,0,79925.14585999
80100,-5014229.653615,-25777250.47649,3426223.77467,0,0,0,-2.417696799062,0.5918778502316,22397871.12401,22440645.7323107,117926363.459,-0.0001426578685936,0,0,0,2.4549715471,4.400248093977,0,-2.417696799062,0.589363278007,-0.9347957355306,-0.1147884734281,1.369910475024,2.63449722293,3199.870956177,-608.9151967317,0,0,388880.100,2279,43280,0,80025.14606311
80200,-5014191.074199,-25777213.91369,3426539.428964,0,0,0,-2.417690178434,0.5918907414491,22397810.23278,22440584.8410315,117926043.4735,-0.0001426578688401,0,0,0,2.454937095844,4.400164427894,0,-2.417690178434,0.5893761840221,-0.9346848165016,-0.1147846641142,1.369912224031,2.634619750854,3199.838478709,-608.9090164751,0,0,388880.200,2279,43280,0,80125.14626622
80300,-5014152.493441,-25777177.34729,3426855.082521,0,0,0,-2.417683557692,0.5919036326857,22397749.34216,22440523.9503684,117925723.4913,-0.0001426578690865,0,0,0,2.454902645365,4.400080765583,0,-2.417683557692,0.5893890900565,-0.9345738973057,-0.1147808708027,1.369913973074,2.63474227852,3199.806167642,-608.9028678834,0,0,388880.300,2279,43280,0,80225.14646933
80400,-5014113.911339,-25777140.77729,3427170.735344,0,0,0,-2.417676936835,0.5919165239413,22397688.45216,22440463.0603217,117925403.5123,-0.0001426578693329,0,0,0,2.454868195662,4.399997107045,0,-2.417676936835,0.5894019961104,-0.9344629779429,-0.1147770837266,1.369915722153,2.63486480593,3199.773670598,-608.8966839015,0,0,388880.400,2279,43280,0,80325.14667243
80500,-5014075.327895,-25777104.20369,3427486.38743,0,0,0,-2.417670315863,0.5919294152159,22397627.56277,22440402.1708914,117925083.5365,-0.0001426578695793,0,0,0,2.454833746736,4.399913452278,0,-2.417670315863,0.5894149021837,-0.9343520584134,-0.11477323547,1.369917471268,2.634987333084,3199.741369319,-608.8905371726,0,0,388880.500,2279,43280,0,80425.14687554
80600,-5014036.743108,-25777067.62649,3427802.038781,0,0,0,-2.417663694777,0.5919423065096,22397566.674,22440341.2820774,117924763.564,-0.0001426578698257,0,0,0,2.454799298587,4.399829801283,0,-2.417663694777,0.5894278082765,-0.934241138717,-0.1147694244587,1.369919220419,2.635109859981,3199.70900931,-608.8843792677,0,0,388880.600,2279,43280,0,80525.14707864
80700,-5013998.156978,-25777031.04569,3428117.689395,0,0,0,-2.417657073577,0.5919551978224,22397505.78585,22440280.3938797,117924443.5948,-0.0001426578700721,0,0,0,2.454764851214,4.399746154059,0,-2.417657073577,0.5894407143886,-0.9341302188538,-0.1147656144702,1.369920969607,2.635232386621,3199.676522054,-608.8781971484,0,0,388880.700,2279,43280,0,80625.14728174
80800,-5013959.569505,-25776994.4613,3428433.339274,0,0,0,-2.417650452262,0.5919680891541,22397444.89831,22440219.5062984,117924123.6287,-0.0001426578703186,0,0,0,2.454730404619,4.399662510607,0,-2.417650452262,0.5894536205201,-0.9340192988238,-0.114761820177,1.369922718831,2.635354913005,3199.64425014,-608.8720560074,0,0,388880.800,2279,43280,0,80725.14748484
80900,-5013920.980688,-25776957.8733,3428748.988417,0,0,0,-2.417643830833,0.591980980505,22397384.01139,22440158.6193335,117923803.6659,-0.000142657870565,0,0,0,2.4546959588,4.399578870926,0,-2.417643830833,0.589466526671,-0.933908378627,-0.1147580338425,1.369924468091,2.635477439132,3199.611743308,-608.8658701628,0,0,388880.900,2279,43280,0,80825.14768794
81000,-5013882.390529,-25776921.28171,3429064.636824,0,0,0,-2.417637209289,0.5919938718748,22397323.12508,22440097.732985,117923483.7064,-0.0001426578708114,0,0,0,2.454661513758,4.399495235015,0,-2.417637209289,0.5894794328414,-0.9337974582634,-0.1147541833709,1.369926217387,2.635599965002,3199.579344146,-608.8597048074,0,0,388881.000,2279,43280,0,80925.14789104
81100,-5013843.799026,-25776884.68652,3429380.284495,0,0,0,-2.417630587631,0.5920067632637,22397262.2394,22440036.8472528,117923163.75,-0.0001426578710578,0,0,0,2.454627069492,4.399411602875,0,-2.417630587631,0.5894923390311,-0.933686537733,-0.1147503732368,1.369927966719,2.635722490616,3199.547042868,-608.8535580784,0,0,388881.100,2279,43280,0,81025.14809413
81200,-5013805.206181,-25776848.08773,3429695.93143,0,0,0,-2.417623965858,0.5920196546716,22397201.35433,22439975.9621371,117922843.797,-0.0001426578713043,0,0,0,2.454592626004,4.399327974506,0,-2.417623965858,0.5895052452403,-0.9335756170359,-0.1147465630177,1.369929716088,2.635845015973,3199.514536035,-608.8473722339,0,0,388881.200,2279,43280,0,81125.14829722
81300,-5013766.611992,-25776811.48534,3430011.577628,0,0,0,-2.417617343971,0.5920325460986,22397140.46987,22439915.0776378,117922523.8471,-0.0001426578715507,0,0,0,2.454558183292,4.399244349906,0,-2.417617343971,0.5895181514689,-0.933464696172,-0.1147427688932,1.369931465493,2.635967541073,3199.482264121,-608.8412310928,0,0,388881.300,2279,43280,0,81225.14850031
81400,-5013728.016459,-25776774.87935,3430327.22309,0,0,0,-2.417610721969,0.5920454375446,22397079.58603,22439854.193755,117922203.9005,-0.0001426578717971,0,0,0,2.454523741357,4.399160729077,0,-2.417610721969,0.5895310577168,-0.9333537751413,-0.1147389817544,1.369933214934,2.636090065917,3199.449796442,-608.8350526989,0,0,388881.400,2279,43280,0,81325.14870339
81500,-5013689.419584,-25776738.26976,3430642.867816,0,0,0,-2.417604099853,0.5920583290096,22397018.70281,22439793.3104886,117921883.9572,-0.0001426578720436,0,0,0,2.454489300198,4.399077112017,0,-2.417604099853,0.5895439639842,-0.9332428539439,-0.1147351321592,1.369934964412,2.636212590503,3199.417426645,-608.8288929313,0,0,388881.500,2279,43280,0,81425.14890648
81600,-5013650.821365,-25776701.65658,3430958.511805,0,0,0,-2.417597477623,0.5920712204937,22396957.8202,22439732.4278386,117921564.017,-0.00014265787229,0,0,0,2.454454859817,4.398993498727,0,-2.417597477623,0.589556870271,-0.9331319325796,-0.1147313201077,1.369936713925,2.636335114834,3199.385066636,-608.8227350265,0,0,388881.600,2279,43280,0,81525.14910956
81700,-5013612.221802,-25776665.03979,3431274.155057,0,0,0,-2.417590855278,0.5920841119968,22396896.93821,22439671.5458051,117921244.0802,-0.0001426578725365,0,0,0,2.454420420212,4.398909889205,0,-2.417590855278,0.5895697765772,-0.9330210110487,-0.1147275110968,1.369938463475,2.636457638907,3199.352589169,-608.8165547699,0,0,388881.700,2279,43280,0,81625.14931264
81800,-5013573.620896,-25776628.41941,3431589.797574,0,0,0,-2.417584232818,0.592097003519,22396836.05684,22439610.6643882,117920924.1465,-0.0001426578727829,0,0,0,2.454385981384,4.398826283453,0,-2.417584232818,0.5895826829027,-0.932910089351,-0.1147237156981,1.369940213061,2.636580162724,3199.320317255,-608.8104136288,0,0,388881.800,2279,43280,0,81725.14951572
81900,-5013535.018647,-25776591.79543,3431905.439353,0,0,0,-2.417577610244,0.5921098950601,22396775.17608,22439549.7835876,117920604.2161,-0.0001426578730294,0,0,0,2.454351543332,4.39874268147,0,-2.417577610244,0.5895955892477,-0.9327991674865,-0.1147199293535,1.369941962683,2.636702686284,3199.287829999,-608.8042315096,0,0,388881.900,2279,43280,0,81825.1497188
82000,-5013496.415053,-25776555.16785,3432221.080396,0,0,0,-2.417570987556,0.5921227866203,22396714.29595,22439488.9034037,117920284.2889,-0.0001426578732758,0,0,0,2.454317106057,4.398659083255,0,-2.417570987556,0.5896084956121,-0.9326882454554,-0.1147160789785,1.369943712342,2.636825209587,3199.255430837,-608.7980661541,0,0,388882.000,2279,43280,0,81925.14992187
82100,-5013457.810117,-25776518.53667,3432536.720702,0,0,0,-2.417564364753,0.5921356781996,22396653.41642,22439428.0238362,117919964.365,-0.0001426578735223,0,0,0,2.454282669559,4.398575488808,0,-2.417564364753,0.5896214019959,-0.9325773232574,-0.1147122679801,1.369945462036,2.636947732633,3199.223080617,-608.7919101119,0,0,388882.100,2279,43280,0,82025.15012494
82200,-5013419.203836,-25776481.90189,3432852.360271,0,0,0,-2.417557741835,0.5921485697978,22396592.53751,22439367.1448853,117919644.4443,-0.0001426578737687,0,0,0,2.454248233838,4.39849189813,0,-2.417557741835,0.5896343083991,-0.9324664008928,-0.1147084772068,1.369947211767,2.637070255423,3199.190632514,-608.7857354432,0,0,388882.200,2279,43280,0,82125.15032801
82300,-5013380.596212,-25776445.26351,3433167.999103,0,0,0,-2.417551118804,0.5921614614151,22396531.65922,22439306.2665509,117919324.5269,-0.0001426578740152,0,0,0,2.454213798893,4.398408311219,0,-2.417551118804,0.5896472148216,-0.9323554783615,-0.1147046633718,1.369948961534,2.637192777956,3199.158282294,-608.779579401,0,0,388882.300,2279,43280,0,82225.15053108
