Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
65000,24073612.82568,-14196014.29739,9727898.189473,0,0,0,1.957131040708,0.6387059838645,25351210.20349,25397999.594656,133467364.1575,-0.0001560510764209,0,0,0,2.335205210362,4.120186417876,0,1.957131040708,0.637444135092,-0.5215712075793,-1.417177279311,1.397168374167,2.883815371622,1798.451273158,-342.2338981181,0,0,388865.000,2279,43264,0,64915.28139245
65100,24073538.69333,-14195950.41607,9728174.868332,0,0,0,1.95712045016,0.6387136811044,25351175.98008,25397965.371592,133467184.3143,-0.0001560510777792,0,0,0,2.335186395761,4.120144026945,0,1.95712045016,0.6374518653668,-0.5215047707614,-1.417187389334,1.397169376641,2.883873727685,1798.413069555,-342.2266282141,0,0,388865.100,2279,43264,0,65015.28150661
65200,24073464.5595,-14195886.53225,9728451.545693,0,0,0,1.957109859433,0.6387213782371,25351141.7574,25397931.1492537,133467004.4749,-0.0001560510791375,0,0,0,2.335167581704,4.120101637717,0,1.957109859433,0.6374595955351,-0.5214383348586,-1.417197531516,1.397170379112,2.883932082674,1798.374963834,-342.2193769366,0,0,388865.200,2279,43264,0,65115.28162076
65300,24073390.42417,-14195822.64592,9728728.221558,0,0,0,1.957099268524,0.6387290752626,25351107.53544,25397896.927641,133466824.6393,-0.0001560510804957,0,0,0,2.335148768191,4.120059250191,0,1.957099268524,0.6374673255969,-0.5213718998707,-1.417207626565,1.397171381579,2.883990436589,1798.336887478,-342.2121312469,0,0,388865.300,2279,43264,0,65215.28173491
65400,24073316.28736,-14195758.75707,9729004.895926,0,0,0,1.957088677436,0.638736772181,25351073.3142,25397862.706754,133466644.8075,-0.000156051081854,0,0,0,2.335129955223,4.120016864367,0,1.957088677436,0.6374750555523,-0.5213054657979,-1.417217786026,1.397172384042,2.88404878943,1798.298683874,-342.2048613429,0,0,388865.400,2279,43264,0,65315.28184906
65500,24073242.14905,-14195694.86572,9729281.568797,0,0,0,1.957078086168,0.6387444689921,25351039.0937,25397828.4865926,133466464.9795,-0.0001560510832123,0,0,0,2.335111142798,4.119974480245,0,1.957078086168,0.6374827854012,-0.5212390326402,-1.417227877908,1.397173386501,2.884107141197,1798.260607518,-342.1976156533,0,0,388865.500,2279,43264,0,65415.28196321
65600,24073168.00925,-14195630.97186,9729558.240171,0,0,0,1.957067494719,0.6387521656961,25351004.87392,25397794.2671568,133466285.1554,-0.0001560510845706,0,0,0,2.335092330918,4.119932097825,0,1.957067494719,0.6374905151436,-0.5211726003977,-1.417237992151,1.397174388957,2.88416549189,1798.222403915,-342.1903457493,0,0,388865.600,2279,43264,0,65515.28207735
65700,24073093.86796,-14195567.07548,9729834.910049,0,0,0,1.957056903091,0.6387598622929,25350970.65486,25397760.0484468,133466105.335,-0.0001560510859289,0,0,0,2.335073519582,4.119889717106,0,1.957056903091,0.6374982447795,-0.5211061690704,-1.417248143482,1.397175391409,2.884223841509,1798.184307982,-342.1830963343,0,0,388865.700,2279,43264,0,65615.28219149
65800,24073019.72518,-14195503.1766,9730111.578429,0,0,0,1.957046311282,0.6387675587825,25350936.43653,25397725.8304624,133465925.5185,-0.0001560510872872,0,0,0,2.33505470879,4.11984733809,0,1.957046311282,0.637505974309,-0.5210397386582,-1.417258232802,1.397176393857,2.884282190053,1798.14621205,-342.1758469194,0,0,388865.800,2279,43264,0,65715.28230563
65900,24072945.58091,-14195439.27521,9730388.245313,0,0,0,1.957035719293,0.6387752551649,25350902.21892,25397691.6132037,133465745.7058,-0.0001560510886455,0,0,0,2.335035898542,4.119804960776,0,1.957035719293,0.6375137037319,-0.5209733091613,-1.417268391228,1.397177396301,2.884340537524,1798.108018235,-342.168578878,0,0,388865.900,2279,43264,0,65815.28241977
66000,24072871.43515,-14195375.3713,9730664.9107,0,0,0,1.957025127124,0.6387829514401,25350868.00205,25397657.3966708,133465565.8969,-0.0001560510900038,0,0,0,2.335017088839,4.119762585163,0,1.957025127124,0.6375214330483,-0.5209068805797,-1.417278492352,1.397178398742,2.88439888392,1798.069912514,-342.1613276005,0,0,388866.000,2279,43264,0,65915.2825339
66100,24072797.28789,-14195311.46489,9730941.574589,0,0,0,1.957014534775,0.6387906476081,25350833.78589,25397623.1808635,133465386.0918,-0.0001560510913621,0,0,0,2.334998279679,4.119720211252,0,1.957014534775,0.6375291622583,-0.5208404529134,-1.417288598775,1.397179401179,2.884457229242,1798.031728487,-342.1540614218,0,0,388866.100,2279,43264,0,66015.28264803
66200,24072723.13915,-14195247.55596,9731218.236982,0,0,0,1.957003942246,0.6387983436689,25350799.57046,25397588.965782,133465206.2906,-0.0001560510927204,0,0,0,2.334979471064,4.119677839043,0,1.957003942246,0.6375368913617,-0.5207740261626,-1.417298737164,1.397180403612,2.88451557349,1797.993642343,-342.1468138695,0,0,388866.200,2279,43264,0,66115.28276216
66300,24072648.98891,-14195183.64453,9731494.897877,0,0,0,1.956993349536,0.6388060396225,25350765.35576,25397554.7514262,133465026.4931,-0.0001560510940787,0,0,0,2.334960662992,4.119635468535,0,1.956993349536,0.6375446203586,-0.520707600327,-1.41730884197,1.397181406041,2.884573916664,1797.95548768,-342.1395532787,0,0,388866.300,2279,43264,0,66215.28287629
66400,24072574.83719,-14195119.73058,9731771.557276,0,0,0,1.956982756647,0.6388137354688,25350731.14179,25397520.5377962,133464846.6995,-0.000156051095437,0,0,0,2.334941855465,4.119593099729,0,1.956982756647,0.637552349249,-0.520641175407,-1.41731900418,1.397182408467,2.884632258763,1797.917333018,-342.1322926879,0,0,388866.400,2279,43264,0,66315.28299042
66500,24072500.68397,-14195055.81413,9732048.215177,0,0,0,1.956972163577,0.638821431208,25350696.92854,25397486.3248919,133464666.9096,-0.0001560510967953,0,0,0,2.334923048482,4.119550732624,0,1.956972163577,0.6375600780329,-0.5205747514025,-1.4173291141,1.397183410889,2.884690599788,1797.879227297,-342.1250414103,0,0,388866.500,2279,43264,0,66415.28310454
66600,24072426.52926,-14194991.89516,9732324.87158,0,0,0,1.956961570327,0.6388291268399,25350662.71601,25397452.1127134,133464487.1236,-0.0001560510981536,0,0,0,2.334904242043,4.119508367221,0,1.956961570327,0.6375678067103,-0.5205083283134,-1.417339222833,1.397184413307,2.884748939739,1797.841043271,-342.1177752316,0,0,388866.600,2279,43264,0,66515.28321866
66700,24072352.37307,-14194927.97369,9732601.526487,0,0,0,1.956950976897,0.6388368223645,25350628.50421,25397417.9012607,133464307.3414,-0.0001560510995119,0,0,0,2.334885436148,4.119466003519,0,1.956950976897,0.6375755352811,-0.52044190614,-1.417349352501,1.397185415721,2.884807278616,1797.802927761,-342.1105220914,0,0,388866.700,2279,43264,0,66615.28333277
66800,24072278.21538,-14194864.0497,9732878.179896,0,0,0,1.956940383286,0.6388445177819,25350594.29314,25397383.6905338,133464127.563,-0.0001560511008701,0,0,0,2.334866630798,4.119423641518,0,1.956940383286,0.6375832637454,-0.5203754848821,-1.417359457363,1.397186418132,2.884865616418,1797.764841617,-342.1032745391,0,0,388866.800,2279,43264,0,66715.28344689
66900,24072204.0562,-14194800.12321,9733154.831808,0,0,0,1.956929789496,0.6388522130921,25350560.08279,25397349.4805327,133463947.7885,-0.0001560511022284,0,0,0,2.334847825991,4.119381281218,0,1.956929789496,0.6375909921031,-0.5203090645399,-1.417369628002,1.397187420539,2.884923953146,1797.726618437,-342.0960009098,0,0,388866.900,2279,43264,0,66815.283561
67000,24072129.89553,-14194736.1942,9733431.482222,0,0,0,1.956919195525,0.6388599082951,25350525.87317,25397315.2712574,133463768.0177,-0.0001560511035867,0,0,0,2.334829021728,4.11933892262,0,1.956919195525,0.6375987203543,-0.5202426451134,-1.417379733041,1.397188422942,2.8849822888,1797.688551869,-342.0887570828,0,0,388867.000,2279,43264,0,66915.28367511
67100,24072055.73337,-14194672.26269,9733708.131139,0,0,0,1.956908601375,0.6388676033907,25350491.66428,25397281.0627079,133463588.2508,-0.000156051104945,0,0,0,2.33481021801,4.119296565722,0,1.956908601375,0.637606448499,-0.5201762266026,-1.417389828039,1.397189425341,2.885040623379,1797.650358054,-342.0814890414,0,0,388867.100,2279,43264,0,67015.28378922
67200,24071981.56972,-14194608.32866,9733984.778558,0,0,0,1.956898007044,0.6388752983792,25350457.45611,25397246.8548843,133463408.4876,-0.0001560511063033,0,0,0,2.334791414836,4.119254210526,0,1.956898007044,0.6376141765371,-0.5201098090075,-1.41739997263,1.397190427737,2.885098956883,1797.612222969,-342.0742321759,0,0,388867.200,2279,43264,0,67115.28390332
67300,24071907.40458,-14194544.39212,9734261.42448,0,0,0,1.956887412533,0.6388829932603,25350423.24866,25397212.6477865,133463228.7283,-0.0001560511076616,0,0,0,2.334772612205,4.119211857031,0,1.956887412533,0.6376219044686,-0.5200433923282,-1.41741008078,1.397191430129,2.885157289314,1797.574097671,-342.0669771731,0,0,388867.300,2279,43264,0,67215.28401743
67400,24071833.23795,-14194480.45308,9734538.068904,0,0,0,1.956876817841,0.6388906880342,25350389.04194,25397178.4414146,133463048.9728,-0.0001560511090199,0,0,0,2.334753810119,4.119169505236,0,1.956876817841,0.6376296322936,-0.5199769765648,-1.41742026053,1.397192432517,2.885215620669,1797.535894068,-342.0597072691,0,0,388867.400,2279,43264,0,67315.28413153
67500,24071759.06983,-14194416.51152,9734814.711831,0,0,0,1.95686622297,0.6388983827008,25350354.83595,25397144.2357686,133462869.2211,-0.0001560511103782,0,0,0,2.334735008577,4.119127155142,0,1.95686622297,0.637637360012,-0.5199105617173,-1.417430357542,1.397193434901,2.885273950951,1797.497817712,-342.0524615794,0,0,388867.500,2279,43264,0,67415.28424562
67600,24071684.90022,-14194352.56745,9735091.35326,0,0,0,1.956855627918,0.6389060772602,25350320.63069,25397110.0308484,133462689.4733,-0.0001560511117365,0,0,0,2.334716207579,4.11908480675,0,1.956855627918,0.6376450876238,-0.5198441477857,-1.417440475947,1.397194437282,2.885332280157,1797.459633685,-342.0451954007,0,0,388867.600,2279,43264,0,67515.28435972
67700,24071610.72912,-14194288.62087,9735367.993191,0,0,0,1.956845032686,0.6389137717123,25350286.42615,25397075.8266541,133462509.7292,-0.0001560511130948,0,0,0,2.334697407125,4.119042460057,0,1.956845032686,0.6376528151291,-0.51977773477,-1.417450607529,1.397195439659,2.88539060829,1797.421479023,-342.0379348099,0,0,388867.700,2279,43264,0,67615.28447381
67800,24071536.55653,-14194224.67178,9735644.631624,0,0,0,1.956834437274,0.6389214660571,25350252.22233,25397041.6231857,133462329.989,-0.0001560511144531,0,0,0,2.334678607215,4.119000115066,0,1.956834437274,0.6376605425278,-0.5197113226703,-1.417460715362,1.397196442032,2.885448935347,1797.383353725,-342.0306798071,0,0,388867.800,2279,43264,0,67715.2845879
67900,24071462.38245,-14194160.72018,9735921.26856,0,0,0,1.956823841682,0.6389291602946,25350218.01924,25397007.4204432,133462150.2525,-0.0001560511158114,0,0,0,2.334659807849,4.118957771775,0,1.956823841682,0.6376682698199,-0.5196449114866,-1.417470891348,1.397197444401,2.885507261331,1797.345179487,-342.023415491,0,0,388867.900,2279,43264,0,67815.28470199
68000,24071388.20688,-14194096.76607,9736197.903998,0,0,0,1.956813245909,0.6389368544248,25350183.81688,25396973.2184267,133461970.5199,-0.0001560511171697,0,0,0,2.334641009028,4.118915430185,0,1.956813245909,0.6376759970054,-0.519578501219,-1.417480973272,1.397198446767,2.885565586239,1797.307083554,-342.0161660761,0,0,388868.000,2279,43264,0,67915.28481608
68100,24071314.02982,-14194032.80946,9736474.537937,0,0,0,1.956802649957,0.6389445484477,25350149.61524,25396939.0171361,133461790.7911,-0.000156051118528,0,0,0,2.33462221075,4.118873090295,0,1.956802649957,0.6376837240843,-0.5195120918675,-1.417491107613,1.397199449128,2.885623910073,1797.268879951,-342.008896172,0,0,388868.100,2279,43264,0,68015.28493016
68200,24071239.85127,-14193968.85032,9736751.170379,0,0,0,1.956792053824,0.6389522423633,25350115.41433,25396904.8165714,133461611.0662,-0.0001560511198863,0,0,0,2.334603413017,4.118830752105,0,1.956792053824,0.6376914510566,-0.5194456834322,-1.417501241663,1.397200451486,2.885682232832,1797.230744865,-342.0016393065,0,0,388868.200,2279,43264,0,68115.28504424
68300,24071165.67123,-14193904.88868,9737027.801323,0,0,0,1.956781457511,0.6389599361716,25350081.21415,25396870.6167327,133461431.345,-0.0001560511212445,0,0,0,2.334584615827,4.118788415616,0,1.956781457511,0.6376991779224,-0.519379275913,-1.417511359062,1.397201453841,2.885740554517,1797.19260978,-341.994382441,0,0,388868.300,2279,43264,0,68215.28515832
68400,24071091.4897,-14193840.92453,9737304.430769,0,0,0,1.956770861018,0.6389676298726,25350047.01469,25396836.41762,133461251.6276,-0.0001560511226028,0,0,0,2.334565819182,4.118746080827,0,1.956770861018,0.6377069046815,-0.5193128693101,-1.41752152759,1.397202456191,2.885798875127,1797.154455117,-341.9871218503,0,0,388868.400,2279,43264,0,68315.28527239
68500,24071017.30668,-14193776.95787,9737581.058717,0,0,0,1.956760264344,0.6389753234663,25350012.81596,25396802.2192332,133461071.9141,-0.0001560511239611,0,0,0,2.33454702308,4.118703747739,0,1.956760264344,0.637714631334,-0.5192464636234,-1.417531611311,1.397203458538,2.885857194662,1797.116359185,-341.9798724353,0,0,388868.500,2279,43264,0,68415.28538647
68600,24070943.12217,-14193712.9887,9737857.685167,0,0,0,1.956749667491,0.6389830169526,25349978.61795,25396768.0215724,133460892.2044,-0.0001560511253194,0,0,0,2.334528227523,4.11866141635,0,1.956749667491,0.6377223578799,-0.519180058853,-1.417541753644,1.397204460881,2.885915513122,1797.07810664,-341.9725932181,0,0,388868.600,2279,43264,0,68515.28550054
68700,24070868.93617,-14193649.01702,9738134.310118,0,0,0,1.956739070457,0.6389907103317,25349944.42067,25396733.8246377,133460712.4985,-0.0001560511266777,0,0,0,2.33450943251,4.118619086662,0,1.956739070457,0.6377300843191,-0.5191136549989,-1.41755188137,1.39720546322,2.885973830508,1797.039971555,-341.9653363526,0,0,388868.700,2279,43264,0,68615.28561461
68800,24070794.74868,-14193585.04282,9738410.933572,0,0,0,1.956728473243,0.6389984036034,25349910.22411,25396699.6284289,133460532.7964,-0.000156051128036,0,0,0,2.33449063804,4.118576758674,0,1.956728473243,0.6377378106517,-0.5190472520613,-1.417562001059,1.397206465555,2.886032146819,1797.001875622,-341.9580869377,0,0,388868.800,2279,43264,0,68715.28572867
68900,24070720.55971,-14193521.06612,9738687.555527,0,0,0,1.956717875848,0.6390060967678,25349876.02829,25396665.4329461,133460353.0981,-0.0001560511293943,0,0,0,2.334471844115,4.118534432386,0,1.956717875848,0.6377455368778,-0.51898085004,-1.417572153192,1.397207467887,2.886090462055,1796.963701383,-341.9508226216,0,0,388868.900,2279,43264,0,68815.28584274
69000,24070646.36924,-14193457.0869,9738964.175984,0,0,0,1.956707278274,0.6390137898248,25349841.83318,25396631.2381894,133460173.4036,-0.0001560511307526,0,0,0,2.334453050734,4.118492107797,0,1.956707278274,0.6377532629971,-0.5189144489352,-1.417582254963,1.397208470215,2.886148776216,1796.925605451,-341.9435732067,0,0,388869.000,2279,43264,0,68915.2859568
69100,24070572.17728,-14193393.10518,9739240.794942,0,0,0,1.956696680519,0.6390214827745,25349807.63881,25396597.0441587,133459993.713,-0.0001560511321109,0,0,0,2.334434257897,4.118449784909,0,1.956696680519,0.6377609890099,-0.5188480487469,-1.417592397063,1.397209472539,2.886207089303,1796.887372483,-341.9362977147,0,0,388869.100,2279,43264,0,69015.28607086
69200,24070497.98383,-14193329.12094,9739517.412403,0,0,0,1.956686082584,0.6390291756168,25349773.44515,25396562.8508541,133459814.0262,-0.0001560511334692,0,0,0,2.334415465604,4.11840746372,0,1.956686082584,0.6377687149159,-0.5187816494751,-1.41760253692,1.397210474859,2.886265401314,1796.84921782,-341.9290371239,0,0,388869.200,2279,43264,0,69115.28618492
69300,24070423.7889,-14193265.1342,9739794.028365,0,0,0,1.956675484469,0.6390368683518,25349739.25223,25396528.6582756,133459634.3431,-0.0001560511348275,0,0,0,2.334396673855,4.118365144231,0,1.956675484469,0.6377764407154,-0.5187152511199,-1.417612648474,1.397211477175,2.886323712251,1796.811082735,-341.9217802584,0,0,388869.300,2279,43264,0,69215.28629897
69400,24070349.59247,-14193201.14494,9740070.642828,0,0,0,1.956664886173,0.6390445609795,25349705.06003,25396494.4664231,133459454.6639,-0.0001560511361858,0,0,0,2.33437788265,4.118322826442,0,1.956664886173,0.6377841664082,-0.5186488536813,-1.417622803484,1.397212479488,2.886382022113,1796.772918284,-341.914517805,0,0,388869.400,2279,43264,0,69315.28641302
69500,24070275.39456,-14193137.15317,9740347.255793,0,0,0,1.956654287698,0.6390522534998,25349670.86856,25396460.2752967,133459274.9886,-0.0001560511375441,0,0,0,2.334359091989,4.118280510353,0,1.956654287698,0.6377918919943,-0.5185824571593,-1.417632910631,1.397213481797,2.8864403309,1796.734792987,-341.9072628021,0,0,388869.500,2279,43264,0,69415.28652707
69600,24070201.19515,-14193073.15889,9740623.867259,0,0,0,1.956643689042,0.6390599459127,25349636.67781,25396426.0848964,133459095.317,-0.0001560511389024,0,0,0,2.334340301872,4.118238195963,0,1.956643689042,0.6377996174738,-0.518516061554,-1.417643048255,1.397214484102,2.886498638612,1796.69660896,-341.8999966234,0,0,388869.600,2279,43264,0,69515.28664112
69700,24070126.99426,-14193009.1621,9740900.477227,0,0,0,1.956633090206,0.6390676382182,25349602.48779,25396391.8952222,133458915.6492,-0.0001560511402606,0,0,0,2.334321512299,4.118195883272,0,1.956633090206,0.6378073428466,-0.5184496668655,-1.417653188273,1.397215486404,2.886556945249,1796.65844451,-341.89273417,0,0,388869.700,2279,43264,0,69615.28675516
69800,24070052.79188,-14192945.1628,9741177.085696,0,0,0,1.956622491189,0.6390753304164,25349568.2985,25396357.7062741,133458735.9853,-0.0001560511416189,0,0,0,2.33430272327,4.118153572281,0,1.956622491189,0.6378150681127,-0.5183832730937,-1.417663286469,1.397216488701,2.886615250811,1796.620338789,-341.8854828924,0,0,388869.800,2279,43264,0,69715.2868692
69900,24069978.58801,-14192881.16099,9741453.692667,0,0,0,1.956611891993,0.6390830225072,25349534.10993,25396323.5180521,133458556.3252,-0.0001560511429772,0,0,0,2.334283934785,4.118111262989,0,1.956611891993,0.6378227932722,-0.5183168802387,-1.417673457201,1.397217490995,2.886673555297,1796.582125397,-341.8782111257,0,0,388869.900,2279,43264,0,69815.28698324
70000,24069904.38264,-14192817.15667,9741730.298138,0,0,0,1.956601292616,0.6390907144906,25349499.92209,25396289.3305563,133458376.6689,-0.0001560511443355,0,0,0,2.334265146844,4.118068955397,0,1.956601292616,0.637830518325,-0.5182504883006,-1.417683567587,1.397218493285,2.886731858709,1796.543990312,-341.8709542602,0,0,388870.000,2279,43264,0,69915.28709728
70100,24069830.17579,-14192753.14984,9742006.902111,0,0,0,1.956590693058,0.6390984063666,25349465.73497,25396255.1437867,133458197.0164,-0.0001560511456938,0,0,0,2.334246359447,4.118026649504,0,1.956590693058,0.6378382432711,-0.5181840972793,-1.417693716306,1.397219495571,2.886790161046,1796.505806285,-341.8636880815,0,0,388870.100,2279,43264,0,70015.28721132
70200,24069755.96746,-14192689.1405,9742283.504586,0,0,0,1.956580093321,0.6391060981353,25349431.54858,25396220.9577432,133458017.3677,-0.0001560511470521,0,0,0,2.334227572595,4.11798434531,0,1.956580093321,0.6378459681105,-0.518117707175,-1.417703848726,1.397220497854,2.886848462308,1796.467641834,-341.8564256281,0,0,388870.200,2279,43264,0,70115.28732535
70300,24069681.75763,-14192625.12865,9742560.105561,0,0,0,1.956569493403,0.6391137897965,25349397.36292,25396186.7724258,133457837.7228,-0.0001560511484104,0,0,0,2.334208786286,4.117942042815,0,1.956569493403,0.6378536928432,-0.5180513179876,-1.417713946377,1.397221500132,2.886906762495,1796.429545902,-341.8491762131,0,0,388870.300,2279,43264,0,70215.28743938
70400,24069607.54631,-14192561.11428,9742836.705038,0,0,0,1.956558893306,0.6391214813503,25349363.17798,25396152.5878347,133457658.0818,-0.0001560511497687,0,0,0,2.334190000521,4.11789974202,0,1.956558893306,0.6378614174692,-0.5179849297172,-1.417724124751,1.397222502407,2.886965061606,1796.391312933,-341.8419007212,0,0,388870.400,2279,43264,0,70315.28755341
70500,24069533.33351,-14192497.09741,9743113.303015,0,0,0,1.956548293027,0.6391291727968,25349328.99377,25396118.4039697,133457478.4446,-0.000156051151127,0,0,0,2.3341712153,4.117857442923,0,1.956548293027,0.6378691419885,-0.5179185423638,-1.417734228929,1.397223504678,2.887023359642,1796.353158271,-341.8346401304,0,0,388870.500,2279,43264,0,70415.28766743
70600,24069459.11921,-14192433.07802,9743389.899494,0,0,0,1.956537692569,0.6391368641358,25349294.81029,25396084.220831,133457298.8112,-0.0001560511524853,0,0,0,2.334152430623,4.117815145526,0,1.956537692569,0.6378768664012,-0.5178521559275,-1.41774437905,1.397224506946,2.887081656604,1796.314964456,-341.827372089,0,0,388870.600,2279,43264,0,70515.28778145
70700,24069384.90343,-14192369.05612,9743666.494474,0,0,0,1.95652709193,0.6391445553674,25349260.62753,25396050.0384184,133457119.1816,-0.0001560511538436,0,0,0,2.33413364649,4.117772849827,0,1.95652709193,0.6378845907071,-0.5177857704083,-1.417754497064,1.397225509209,2.88713995249,1796.276839159,-341.8201170862,0,0,388870.700,2279,43264,0,70615.28789547
70800,24069310.68616,-14192305.03172,9743943.087955,0,0,0,1.956516491111,0.6391522464916,25349226.44549,25396015.8567321,133456939.5558,-0.0001560511552019,0,0,0,2.334114862901,4.117730555827,0,1.956516491111,0.6378923149063,-0.5177193858062,-1.417764611945,1.397226511469,2.8871982473,1796.238713861,-341.8128620833,0,0,388870.800,2279,43264,0,70715.28800949
70900,24069236.4674,-14192241.0048,9744219.679936,0,0,0,1.956505890112,0.6391599375084,25349192.26419,25395981.6757721,133456759.9338,-0.0001560511565602,0,0,0,2.334096079857,4.117688263526,0,1.956505890112,0.6379000389987,-0.5176530021214,-1.417774792211,1.397227513725,2.887256541036,1796.200480893,-341.8055865914,0,0,388870.900,2279,43264,0,70815.28812351
71000,24069162.24715,-14192176.97537,9744496.270419,0,0,0,1.956495288933,0.6391676284177,25349158.08361,25395947.4955382,133456580.3157,-0.0001560511579185,0,0,0,2.334077297356,4.117645972923,0,1.956495288933,0.6379077629845,-0.5175866193538,-1.41778490681,1.397228515977,2.887314833696,1796.162355596,-341.7983315885,0,0,388871.000,2279,43264,0,70915.28823752
71100,24069088.02541,-14192112.94343,9744772.859402,0,0,0,1.956484687573,0.6391753192196,25349123.90376,25395913.3160307,133456400.7014,-0.0001560511592767,0,0,0,2.334058515399,4.11760368402,0,1.956484687573,0.6379154868635,-0.5175202375034,-1.417795048124,1.397229518225,2.887373125281,1796.124181357,-341.7910672724,0,0,388871.100,2279,43264,0,71015.28835153
71200,24069013.80218,-14192048.90898,9745049.446886,0,0,0,1.956474086033,0.6391830099141,25349089.72463,25395879.1372494,133456221.0909,-0.000156051160635,0,0,0,2.334039733986,4.117561396815,0,1.956474086033,0.6379232106358,-0.5174538565704,-1.417805167251,1.39723052047,2.887431415791,1796.08599733,-341.7838010937,0,0,388871.200,2279,43264,0,71115.28846554
71300,24068939.57747,-14191984.87202,9745326.032871,0,0,0,1.956463484313,0.6391907005011,25349055.54623,25395844.9591943,133456041.4842,-0.0001560511619933,0,0,0,2.334020953117,4.117519111308,0,1.956463484313,0.6379309343013,-0.5173874765547,-1.417815290233,1.39723152271,2.887489705225,1796.047862245,-341.7765442282,0,0,388871.300,2279,43264,0,71215.28857954
71400,24068865.35126,-14191920.83254,9745602.617356,0,0,0,1.956452882412,0.6391983909807,25349021.36855,25395810.7818656,133455861.8813,-0.0001560511633516,0,0,0,2.334002172792,4.1174768275,0,1.956452882412,0.6379386578601,-0.5173210974564,-1.417825445365,1.397232524947,2.887547993584,1796.009648853,-341.7692724615,0,0,388871.400,2279,43264,0,71315.28869355
71500,24068791.12357,-14191856.79056,9745879.200342,0,0,0,1.956442280331,0.6392060813528,25348987.1916,25395776.6052632,133455682.2822,-0.0001560511647099,0,0,0,2.333983393011,4.11743454539,0,1.956442280331,0.6379463813122,-0.5172547192755,-1.417835565832,1.39723352718,2.887606280868,1795.971582285,-341.7620286345,0,0,388871.500,2279,43264,0,71415.28880755
71600,24068716.89439,-14191792.74606,9746155.781829,0,0,0,1.95643167807,0.6392137716175,25348953.01538,25395742.429387,133455502.687,-0.0001560511660682,0,0,0,2.333964613774,4.117392264979,0,1.95643167807,0.6379541046575,-0.517188342012,-1.417845710032,1.39723452941,2.887664567076,1795.93332974,-341.7547494173,0,0,388871.600,2279,43264,0,71515.28892155
71700,24068642.66372,-14191728.69906,9746432.361817,0,0,0,1.956421075628,0.6392214617747,25348918.83988,25395708.2542372,133455323.0956,-0.0001560511674265,0,0,0,2.333945835081,4.117349986266,0,1.956421075628,0.637961827896,-0.5171219656661,-1.41785584627,1.397235531635,2.887722852209,1795.895194655,-341.7474925518,0,0,388871.700,2279,43264,0,71615.28903554
71800,24068568.43156,-14191664.64954,9746708.940305,0,0,0,1.956410473007,0.6392291518244,25348884.66512,25395674.0798138,133455143.5079,-0.0001560511687848,0,0,0,2.333927056931,4.117307709251,0,1.956410473007,0.6379695510278,-0.5170555902376,-1.41786596869,1.397236533857,2.887781136267,1795.857020416,-341.7402282357,0,0,388871.800,2279,43264,0,71715.28914954
71900,24068494.19792,-14191600.59751,9746985.517293,0,0,0,1.956399870205,0.6392368417667,25348850.49107,25395639.9061166,133454963.9242,-0.0001560511701431,0,0,0,2.333908279326,4.117265433934,0,1.956399870205,0.6379772740528,-0.5169892157268,-1.417876154397,1.397237536075,2.887839419249,1795.818836389,-341.732962057,0,0,388871.900,2279,43264,0,71815.28926353
72000,24068419.96279,-14191536.54298,9747262.092782,0,0,0,1.956389267222,0.6392445316015,25348816.31776,25395605.7331459,133454784.3442,-0.0001560511715014,0,0,0,2.333889502265,4.117223160316,0,1.956389267222,0.6379849969711,-0.5169228421336,-1.417886248147,1.397238538289,2.887897701155,1795.78072088,-341.7257089168,0,0,388872.000,2279,43264,0,71915.28937752
72100,24068345.72616,-14191472.48593,9747538.666771,0,0,0,1.95637866406,0.6392522213289,25348782.14516,25395571.5609015,133454604.768,-0.0001560511728597,0,0,0,2.333870725748,4.117180888395,0,1.95637866406,0.6379927197826,-0.516856469458,-1.417896390724,1.397239540499,2.887955981986,1795.742478124,-341.7184315622,0,0,388872.100,2279,43264,0,72015.2894915
72200,24068271.48805,-14191408.42636,9747815.239261,0,0,0,1.956368060717,0.6392599109487,25348747.9733,25395537.3893835,133454425.1957,-0.000156051174218,0,0,0,2.333851949774,4.117138618173,0,1.956368060717,0.6380004424873,-0.5167900977001,-1.417906535438,1.397240542705,2.888014261741,1795.704323462,-341.7111709714,0,0,388872.200,2279,43264,0,72115.28960549
