Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
74100,-18253772.42277,-1933214.115804,19189639.75255,0,0,0,-0.8429776290149,0.1914838162987,24597164.4557,24779834.4027216,130218866.9256,-0.0006092662328253,0,0,0,3.973903005918,12.5516000144,0,-0.8429776290149,0.1937185928923,-4.77692474879,-0.07455105395378,1.333165701272,-2.851750394713,3563.047135459,-678.0253257602,0,0,388874.100,2279,43264,0,74017.34336958
74200,-18253590.09264,-1933376.488264,19189795.43229,0,0,0,-0.8429752889829,0.1914950225372,24597096.65384,24779766.6001345,130218510.6212,-0.0006092662328776,0,0,0,3.97384654152,12.5509151328,0,-0.8429752889829,0.1937298050324,-4.776792045588,-0.07455533201791,1.333166218249,-2.851564673804,3563.040959063,-678.0241504312,0,0,388874.200,2279,43264,0,74117.34359575
74300,-18253407.76197,-1933538.863074,19189951.10795,0,0,0,-0.8429729490742,0.1915062288125,24597028.8521,24779698.7976652,130218154.3174,-0.0006092662329298,0,0,0,3.973790077795,12.55023032351,0,-0.8429729490742,0.1937410172089,-4.776659341955,-0.07455962402232,1.333166735258,-2.851378950633,3563.034733726,-678.0229657888,0,0,388874.300,2279,43264,0,74217.34382191
74400,-18253225.43076,-1933701.240234,19190106.77953,0,0,0,-0.8429706092889,0.1915174351244,24596961.05047,24779630.9953134,130217798.0142,-0.000609266232982,0,0,0,3.973733614745,12.54954558651,0,-0.8429706092889,0.1937522294218,-4.776526637892,-0.07456392024106,1.333167252299,-2.8511932252,3563.028713942,-678.0218202621,0,0,388874.400,2279,43264,0,74317.34404808
74500,-18253043.09899,-1933863.619745,19190262.44702,0,0,0,-0.842968269627,0.1915286414731,24596893.24896,24779563.1930793,130217441.7117,-0.0006092662330343,0,0,0,3.973677152368,12.54886092178,0,-0.842968269627,0.1937634416711,-4.776393933398,-0.0745681964261,1.333167769372,-2.851007497505,3563.02240051,-678.020618856,0,0,388874.500,2279,43264,0,74417.34427424
74600,-18252860.76668,-1934026.001607,19190418.11043,0,0,0,-0.8429659300884,0.1915398478585,24596825.44757,24779495.3909628,130217085.4098,-0.0006092662330865,0,0,0,3.973620690665,12.54817632932,0,-0.8429659300884,0.1937746539568,-4.776261228473,-0.07457248207995,1.333168286477,-2.850821767548,3563.016204538,-678.0194398016,0,0,388874.600,2279,43264,0,74517.3445004
74700,-18252678.43383,-1934188.385819,19190573.76975,0,0,0,-0.8429635906732,0.1915510542806,24596757.6463,24779427.588964,130216729.1084,-0.0006092662331388,0,0,0,3.973564229635,12.54749180912,0,-0.8429635906732,0.1937858662789,-4.776128523117,-0.0745767665384,1.333168803615,-2.850636035328,3563.01009666,-678.018277511,0,0,388874.700,2279,43264,0,74617.34472657
74800,-18252496.10043,-1934350.772381,19190729.42498,0,0,0,-0.8429612513814,0.1915622607394,24596689.84514,24779359.787083,130216372.8077,-0.000609266233191,0,0,0,3.97350776928,12.54680736116,0,-0.8429612513814,0.1937970786374,-4.77599581733,-0.07458105355268,1.333169320785,-2.850450300847,3563.003822381,-678.0170835555,0,0,388874.800,2279,43264,0,74717.34495273
74900,-18252313.76648,-1934513.161293,19190885.07613,0,0,0,-0.842958912213,0.191573467235,24596622.0441,24779291.9853196,130216016.5077,-0.0006092662332433,0,0,0,3.973451309598,12.54612298544,0,-0.842958912213,0.1938082910323,-4.775863111113,-0.07458534472233,1.333169837986,-2.850264564104,3562.997734079,-678.0159249902,0,0,388874.900,2279,43264,0,74817.34517889
75000,-18252131.43199,-1934675.552556,19191040.7232,0,0,0,-0.8429565731679,0.1915846737672,24596554.24318,24779224.1836739,130215660.2082,-0.0006092662332955,0,0,0,3.97339485059,12.54543868194,0,-0.8429565731679,0.1938195034636,-4.775730404465,-0.07458962437114,1.33317035522,-2.850078825098,3562.991450012,-678.014729172,0,0,388875.000,2279,43264,0,74917.34540505
75100,-18251949.09695,-1934837.946169,19191196.36618,0,0,0,-0.8429542342462,0.1915958803362,24596486.44238,24779156.382146,130215303.9094,-0.0006092662333478,0,0,0,3.973338392256,12.54475445065,0,-0.8429542342462,0.1938307159313,-4.775597697386,-0.07459391440394,1.333170872486,-2.849893083831,3562.985312769,-678.0135612935,0,0,388875.100,2279,43264,0,75017.34563122
75200,-18251766.76137,-1935000.342133,19191352.00508,0,0,0,-0.8429518954479,0.1916070869419,24596418.6417,24779088.5807358,130214947.6111,-0.0006092662334,0,0,0,3.973281934596,12.54407029155,0,-0.8429518954479,0.1938419284353,-4.775464989877,-0.07459818957207,1.333171389784,-2.849707340301,3562.979146161,-678.012387827,0,0,388875.200,2279,43264,0,75117.34585738
75300,-18251584.42524,-1935162.740447,19191507.63989,0,0,0,-0.8429495567729,0.1916182935843,24596350.84113,24779020.7794434,130214591.3135,-0.0006092662334523,0,0,0,3.97322547761,12.54338620465,0,-0.8429495567729,0.1938531409758,-4.775332281937,-0.07460248334121,1.333171907114,-2.849521594509,3562.972901248,-678.0111994594,0,0,388875.300,2279,43264,0,75217.34608354
75400,-18251402.08857,-1935325.141111,19191663.27061,0,0,0,-0.8429472182214,0.1916295002634,24596283.04068,24778952.9782687,130214235.0166,-0.0006092662335045,0,0,0,3.973169021298,12.54270218993,0,-0.8429472182214,0.1938643535526,-4.775199573566,-0.07460678197215,1.333172424477,-2.849335846455,3562.966812946,-678.0100408942,0,0,388875.400,2279,43264,0,75317.3463097
75500,-18251219.75135,-1935487.544125,19191818.89725,0,0,0,-0.8429448797932,0.1916407069792,24596215.24035,24778885.1772118,130213878.7202,-0.0006092662335568,0,0,0,3.973112565659,12.54201824738,0,-0.8429448797932,0.1938755661659,-4.775066864764,-0.07461105661376,1.333172941871,-2.849150096139,3562.960509302,-678.0088413507,0,0,388875.500,2279,43264,0,75417.34653586
75600,-18251037.41358,-1935649.94949,19191974.51981,0,0,0,-0.8429425414885,0.1916519137317,24596147.44013,24778817.3762728,130213522.4244,-0.000609266233609,0,0,0,3.973056110694,12.54133437698,0,-0.8429425414885,0.1938867788155,-4.774934155532,-0.07461534350717,1.333173459298,-2.848964343561,3562.95431333,-678.0076622963,0,0,388875.600,2279,43264,0,75517.34676202
75700,-18250855.07527,-1935812.357205,19192130.13828,0,0,0,-0.8429402033071,0.191663120521,24596079.64004,24778749.5754515,130213166.1293,-0.0006092662336613,0,0,0,3.972999656404,12.54065057872,0,-0.8429402033071,0.1938979915015,-4.774801445869,-0.07461961146887,1.333173976757,-2.848778588721,3562.948225028,-678.006503731,0,0,388875.700,2279,43264,0,75617.34698818
75800,-18250672.73642,-1935974.76727,19192285.75266,0,0,0,-0.8429378652491,0.1916743273469,24596011.84006,24778681.774748,130212809.8348,-0.0006092662337136,0,0,0,3.972943202787,12.53996685261,0,-0.8429378652491,0.1939092042239,-4.774668735775,-0.07462391394723,1.333174494248,-2.848592831619,3562.941970326,-678.0053135008,0,0,388875.800,2279,43264,0,75717.34721434
75900,-18250490.39702,-1936137.179685,19192441.36296,0,0,0,-0.8429355273145,0.1916855342096,24595944.0402,24778613.9741625,130212453.5409,-0.0006092662337658,0,0,0,3.972886749844,12.53928319861,0,-0.8429355273145,0.1939204169827,-4.774536025251,-0.07462820776091,1.333175011771,-2.848407072255,3562.935842871,-678.0041474849,0,0,388875.900,2279,43264,0,75817.34744049
76000,-18250308.05707,-1936299.594451,19192596.96917,0,0,0,-0.8429331895034,0.1916967411089,24595876.24045,24778546.1736947,130212097.2477,-0.0006092662338181,0,0,0,3.972830297574,12.53859961673,0,-0.8429331895034,0.1939316297779,-4.774403314296,-0.07463248837469,1.333175529326,-2.848221310628,3562.929607746,-678.0029609799,0,0,388876.000,2279,43264,0,75917.34766665
76100,-18250125.71658,-1936462.011566,19192752.5713,0,0,0,-0.8429308518156,0.191707948045,24595808.44083,24778478.3733449,130211740.955,-0.0006092662338703,0,0,0,3.972773845979,12.53791610694,0,-0.8429308518156,0.1939428426094,-4.77427060291,-0.07463677986602,1.333176046913,-2.84803554674,3562.923382408,-678.0017763376,0,0,388876.100,2279,43264,0,76017.34789281
76200,-18249943.37555,-1936624.431032,19192908.16934,0,0,0,-0.8429285142512,0.1917191550178,24595740.64132,24778410.5731129,130211384.663,-0.0006092662339226,0,0,0,3.972717395058,12.53723266925,0,-0.8429285142512,0.1939540554774,-4.774137891094,-0.07464104435139,1.333176564532,-2.84784978059,3562.917225589,-678.0006047338,0,0,388876.200,2279,43264,0,76117.34811897
76300,-18249761.03397,-1936786.852848,19193063.7633,0,0,0,-0.8429261768102,0.1917303620273,24595672.84193,24778342.7729988,130211028.3716,-0.0006092662339749,0,0,0,3.97266094481,12.53654930364,0,-0.8429261768102,0.1939652683817,-4.774005178847,-0.07464534954319,1.333177082184,-2.847664012177,3562.910970886,-677.9994145036,0,0,388876.300,2279,43264,0,76217.34834512
76400,-18249578.69185,-1936949.277014,19193219.35317,0,0,0,-0.8429238394927,0.1917415690735,24595605.04266,24778274.9730026,130210672.0808,-0.0006092662340271,0,0,0,3.972604495237,12.53586601009,0,-0.8429238394927,0.1939764813224,-4.77387246617,-0.07464964882876,1.333177599868,-2.847478241502,3562.904863008,-677.998252213,0,0,388876.400,2279,43264,0,76317.34857128
76500,-18249396.34918,-1937111.70353,19193374.93895,0,0,0,-0.8429215022986,0.1917527761564,24595537.2435,24778207.1731244,130210315.7906,-0.0006092662340794,0,0,0,3.972548046337,12.5351827886,0,-0.8429215022986,0.1939876942995,-4.773739753061,-0.07465392273968,1.333178117583,-2.847292468566,3562.898608306,-677.9970619828,0,0,388876.500,2279,43264,0,76417.34879744
76600,-18249214.00596,-1937274.132396,19193530.52065,0,0,0,-0.8429191652278,0.191763983276,24595469.44447,24778139.3733641,130209959.501,-0.0006092662341317,0,0,0,3.972491598111,12.53449963916,0,-0.8429191652278,0.193998907313,-4.773607039522,-0.07465821008257,1.333178635331,-2.847106693367,3562.89237318,-677.9958754778,0,0,388876.600,2279,43264,0,76517.34902359
76700,-18249031.66221,-1937436.563613,19193686.09827,0,0,0,-0.8429168282805,0.1917751904323,24595401.64555,24778071.5737217,130209603.2121,-0.0006092662341839,0,0,0,3.972435150559,12.53381656175,0,-0.8429168282805,0.1940101203629,-4.773474325553,-0.07466247911766,1.333179153111,-2.846920915906,3562.886235937,-677.9947075993,0,0,388876.700,2279,43264,0,76617.34924975
76800,-18248849.3179,-1937598.997179,19193841.67179,0,0,0,-0.8429144914566,0.1917863976253,24595333.84675,24778003.7741973,130209246.9238,-0.0006092662342362,0,0,0,3.972378703681,12.53313355637,0,-0.8429144914566,0.1940213334492,-4.773341611153,-0.07466678843274,1.333179670924,-2.846735136183,3562.880000812,-677.9935210943,0,0,388876.800,2279,43264,0,76717.3494759
76900,-18248666.97306,-1937761.433095,19193997.24124,0,0,0,-0.8429121547562,0.1917976048551,24595266.04806,24777935.9747909,130208890.6361,-0.0006092662342885,0,0,0,3.972322257477,12.532450623,0,-0.8429121547562,0.1940325465718,-4.773208896322,-0.07467107772444,1.333180188768,-2.846549354198,3562.873873357,-677.9923550785,0,0,388876.900,2279,43264,0,76817.34970206
77000,-18248484.62766,-1937923.871361,19194152.80659,0,0,0,-0.8429098181791,0.1918088121215,24595198.2495,24777868.1755025,130208534.349,-0.0006092662343408,0,0,0,3.972265811947,12.53176776163,0,-0.8429098181791,0.1940437597308,-4.773076181061,-0.07467535872744,1.333180706644,-2.846363569951,3562.86758929,-677.9911592603,0,0,388877.000,2279,43264,0,76917.34992821
77100,-18248302.28173,-1938086.311977,19194308.36786,0,0,0,-0.8429074817255,0.1918200194246,24595130.45105,24777800.3763321,130208178.0626,-0.000609266234393,0,0,0,3.972209367091,12.53108497225,0,-0.8429074817255,0.1940549729262,-4.772943465369,-0.07467965308293,1.333181224553,-2.846177783442,3562.861363953,-677.989974618,0,0,388877.100,2279,43264,0,77017.35015436
77200,-18248119.93525,-1938248.754944,19194463.92505,0,0,0,-0.8429051453953,0.1918312267644,24595062.65272,24777732.5772797,130207821.7768,-0.0006092662344453,0,0,0,3.972152922909,12.53040225485,0,-0.8429051453953,0.194066186158,-4.772810749246,-0.07468391704437,1.333181742494,-2.845991994671,3562.855236498,-677.9888086021,0,0,388877.200,2279,43264,0,77117.35038052
77300,-18247937.58823,-1938411.20026,19194619.47815,0,0,0,-0.8429028091886,0.191842434141,24594994.85451,24777664.7783454,130207465.4915,-0.0006092662344976,0,0,0,3.9720964794,12.52971960942,0,-0.8429028091886,0.1940773994262,-4.772678032693,-0.07468822129426,1.333182260466,-2.845806203637,3562.848981796,-677.9876183718,0,0,388877.300,2279,43264,0,77217.35060667
77400,-18247755.24066,-1938573.647926,19194775.02716,0,0,0,-0.8429004731053,0.1918536415542,24594927.05642,24777596.9795291,130207109.207,-0.0006092662345499,0,0,0,3.972040036566,12.52903703595,0,-0.8429004731053,0.1940886127307,-4.77254531571,-0.07469251399751,1.333182778471,-2.845620410342,3562.842815188,-677.9864449054,0,0,388877.400,2279,43264,0,77317.35083282
77500,-18247572.89254,-1938736.097942,19194930.57209,0,0,0,-0.8428981371454,0.1918648490041,24594859.25844,24777529.1808309,130206752.923,-0.0006092662346022,0,0,0,3.971983594406,12.52835453443,0,-0.8428981371454,0.1940998260716,-4.772412598295,-0.0746968014408,1.333183296509,-2.845434614785,3562.836580062,-677.9852584004,0,0,388877.500,2279,43264,0,77417.35105898
77600,-18247390.54389,-1938898.550308,19195086.11293,0,0,0,-0.842895801309,0.1918760564908,24594791.46059,24777461.3822507,130206396.6396,-0.0006092662346544,0,0,0,3.971927152919,12.52767210484,0,-0.842895801309,0.1941110394489,-4.772279880451,-0.07470108413527,1.333183814578,-2.845248816965,3562.830374302,-677.9840774834,0,0,388877.600,2279,43264,0,77517.35128513
77700,-18247208.19469,-1939061.005023,19195241.64968,0,0,0,-0.842893465596,0.1918872640141,24594723.66285,24777393.5837886,130206040.3569,-0.0006092662347067,0,0,0,3.971870712107,12.52698974717,0,-0.842893465596,0.1941222528626,-4.772147162175,-0.07470535426617,1.333184332679,-2.845063016883,3562.824237059,-677.9829096049,0,0,388877.700,2279,43264,0,77617.35151128
77800,-18247025.84494,-1939223.462089,19195397.18235,0,0,0,-0.8428911300064,0.1918984715741,24594655.86523,24777325.7854447,130205684.0748,-0.000609266234759,0,0,0,3.971814271968,12.52630746142,0,-0.8428911300064,0.1941334663127,-4.772014443469,-0.07470966713344,1.333184850813,-2.84487721454,3562.818001933,-677.9817230999,0,0,388877.800,2279,43264,0,77717.35173743
77900,-18246843.49466,-1939385.921504,19195552.71094,0,0,0,-0.8428887945403,0.1919096791709,24594588.06773,24777257.9872189,130205327.7933,-0.0006092662348113,0,0,0,3.971757832504,12.52562524758,0,-0.8428887945403,0.1941446797991,-4.771881724333,-0.07471395528887,1.333185368978,-2.844691409934,3562.811825537,-677.9805477709,0,0,388877.900,2279,43264,0,77817.35196358
78000,-18246661.14383,-1939548.383269,19195708.23543,0,0,0,-0.8428864591977,0.1919208868043,24594520.27034,24777190.1891112,130204971.5124,-0.0006092662348636,0,0,0,3.971701393713,12.52494310562,0,-0.8428864591977,0.1941558933219,-4.771749004766,-0.07471823697173,1.333185887176,-2.844505603066,3562.805531682,-677.97935009,0,0,388878.000,2279,43264,0,77917.35218973
78100,-18246478.79245,-1939710.847384,19195863.75584,0,0,0,-0.8428841239785,0.1919320944744,24594452.47307,24777122.3911216,130204615.2322,-0.0006092662349159,0,0,0,3.971644955596,12.52426103555,0,-0.8428841239785,0.1941671068811,-4.771616284768,-0.0747225256079,1.333186405406,-2.844319793936,3562.799316133,-677.9781673104,0,0,388878.100,2279,43264,0,78017.35241588
78200,-18246296.44053,-1939873.313849,19196019.27217,0,0,0,-0.8428817888828,0.1919433021813,24594384.67593,24777054.5932502,130204258.9526,-0.0006092662349682,0,0,0,3.971588518154,12.52357903734,0,-0.8428817888828,0.1941783204767,-4.77148356434,-0.07472679978905,1.333186923668,-2.844133982544,3562.793227831,-677.9770087451,0,0,388878.200,2279,43264,0,78117.35264203
78300,-18246114.08807,-1940035.782664,19196174.78441,0,0,0,-0.8428794539105,0.1919545099248,24594316.87889,24776986.795497,130203902.6736,-0.0006092662350205,0,0,0,3.971532081385,12.522897111,0,-0.8428794539105,0.1941895341086,-4.771350843482,-0.07473110069332,1.333187441962,-2.84394816889,3562.786885034,-677.975801751,0,0,388878.300,2279,43264,0,78217.35286818
78400,-18245931.73506,-1940198.253828,19196330.29256,0,0,0,-0.8428771190616,0.191965717705,24594249.08198,24776918.997862,130203546.3952,-0.0006092662350727,0,0,0,3.971475645291,12.5222152565,0,-0.8428771190616,0.1942007477769,-4.771218122193,-0.07473539574167,1.333187960289,-2.843762352974,3562.780806521,-677.9746450484,0,0,388878.400,2279,43264,0,78317.35309433
78500,-18245749.38151,-1940360.727342,19196485.79662,0,0,0,-0.8428747843363,0.1919769255219,24594181.28519,24776851.2003451,130203190.1174,-0.000609266235125,0,0,0,3.97141920987,12.52153347384,0,-0.8428747843363,0.1942119614816,-4.771085400473,-0.07473968576799,1.333188478647,-2.843576534796,3562.774493089,-677.9734436423,0,0,388878.500,2279,43264,0,78417.35332047
78600,-18245567.02742,-1940523.203206,19196641.2966,0,0,0,-0.8428724497344,0.1919881333755,24594113.48851,24776783.4029465,130202833.8403,-0.0006092662351773,0,0,0,3.971362775123,12.52085176301,0,-0.8428724497344,0.1942231752226,-4.770952678323,-0.07474396633318,1.333188997038,-2.843390714356,3562.768257963,-677.9722571373,0,0,388878.600,2279,43264,0,78517.35354662
78700,-18245384.67279,-1940685.681419,19196796.7925,0,0,0,-0.842870115256,0.1919993412658,24594045.69195,24776715.6056661,130202477.5638,-0.0006092662352296,0,0,0,3.971306341051,12.52017012399,0,-0.842870115256,0.1942343890001,-4.770819955742,-0.07474823790421,1.33318951546,-2.843204891654,3562.762091356,-677.9710836709,0,0,388878.700,2279,43264,0,78617.35377277
78800,-18245202.31761,-1940848.161982,19196952.2843,0,0,0,-0.842867780901,0.1920105491928,24593977.89551,24776647.808504,130202121.2879,-0.0006092662352819,0,0,0,3.971249907652,12.51948855677,0,-0.842867780901,0.1942456028139,-4.770687232731,-0.07475254500562,1.333190033915,-2.843019066689,3562.755817077,-677.9698897153,0,0,388878.800,2279,43264,0,78717.35399892
78900,-18245019.96188,-1941010.644895,19197107.77202,0,0,0,-0.8428654466695,0.1920217571565,24593910.09919,24776580.0114601,130201765.0126,-0.0006092662353342,0,0,0,3.971193474928,12.51880706135,0,-0.8428654466695,0.194256816664,-4.77055450929,-0.07475683847769,1.333190552402,-2.842833239463,3562.749738564,-677.9687330127,0,0,388878.900,2279,43264,0,78817.35422506
79000,-18244837.60562,-1941173.130157,19197263.25566,0,0,0,-0.8428631125615,0.1920329651569,24593842.30299,24776512.2145345,130201408.7379,-0.0006092662353865,0,0,0,3.971137042877,12.51812563771,0,-0.8428631125615,0.1942680305506,-4.770421785418,-0.07476112238764,1.333191070921,-2.842647409974,3562.743415344,-677.9675297439,0,0,388879.000,2279,43264,0,78917.35445121
79100,-18244655.24881,-1941335.617769,19197418.73521,0,0,0,-0.842860778577,0.1920441731939,24593774.5069,24776444.4177272,130201052.4639,-0.0006092662354388,0,0,0,3.9710806115,12.51744428584,0,-0.842860778577,0.1942792444735,-4.770289061115,-0.07476541211996,1.333191589473,-2.842461578224,3562.737190006,-677.9663451016,0,0,388879.100,2279,43264,0,79017.35467736
79200,-18244472.89146,-1941498.107731,19197574.21067,0,0,0,-0.8428584447159,0.1920553812677,24593706.71094,24776376.6210382,130200696.1905,-0.0006092662354911,0,0,0,3.971024180798,12.51676300573,0,-0.8428584447159,0.1942904584328,-4.770156336382,-0.07476968733957,1.333192108056,-2.842275744211,3562.73107234,-677.9651809484,0,0,388879.200,2279,43264,0,79117.3549035
79300,-18244290.53356,-1941660.600042,19197729.68204,0,0,0,-0.8428561109784,0.1920665893782,24593638.91509,24776308.8244675,130200339.9177,-0.0006092662355434,0,0,0,3.97096775077,12.51608179737,0,-0.8428561109784,0.1943016724284,-4.770023611219,-0.07477398944925,1.333192626672,-2.842089907936,3562.72474912,-677.9639776796,0,0,388879.300,2279,43264,0,79217.35512965
79400,-18244108.17513,-1941823.094703,19197885.14933,0,0,0,-0.8428537773643,0.1920777975253,24593571.11936,24776241.0280151,130199983.6455,-0.0006092662355957,0,0,0,3.970911321415,12.51540066075,0,-0.8428537773643,0.1943128864604,-4.769890885625,-0.07477828353756,1.333193145319,-2.841904069399,3562.71865103,-677.9628172517,0,0,388879.400,2279,43264,0,79317.35535579
79500,-18243925.81615,-1941985.591713,19198040.61253,0,0,0,-0.8428514438737,0.1920890057091,24593503.32375,24776173.2316811,130199627.374,-0.000609266235648,0,0,0,3.970854892735,12.51471959586,0,-0.8428514438737,0.1943241005288,-4.769758159601,-0.07478257412652,1.333193663999,-2.841718228601,3562.71232781,-677.9616139829,0,0,388879.500,2279,43264,0,79417.35558194
79600,-18243743.45662,-1942148.091073,19198196.07165,0,0,0,-0.8428491105066,0.1921002139297,24593435.52825,24776105.4354654,130199271.103,-0.0006092662357003,0,0,0,3.970798464728,12.51403860268,0,-0.8428491105066,0.1943353146336,-4.769625433146,-0.0747868582571,1.333194182711,-2.84153238554,3562.706102472,-677.9604293406,0,0,388879.600,2279,43264,0,79517.35580808
79700,-18243561.09656,-1942310.592782,19198351.52667,0,0,0,-0.8428467772629,0.1921114221869,24593367.73288,24776037.6393681,130198914.8327,-0.0006092662357527,0,0,0,3.970742037396,12.51335768121,0,-0.8428467772629,0.1943465287747,-4.769492706261,-0.07479112952365,1.333194701455,-2.841346540217,3562.699916288,-677.9592521489,0,0,388879.700,2279,43264,0,79617.35603422
79800,-18243378.73595,-1942473.096841,19198506.97761,0,0,0,-0.8428444441428,0.1921226304808,24593299.93762,24775969.8433892,130198558.5631,-0.000609266235805,0,0,0,3.970685610738,12.51267683143,0,-0.8428444441428,0.1943577429522,-4.769359978945,-0.07479543552527,1.333195220231,-2.841160692631,3562.693671374,-677.9580637813,0,0,388879.800,2279,43264,0,79717.35626037
79900,-18243196.3748,-1942635.603249,19198662.42447,0,0,0,-0.8428421111462,0.1921338388114,24593232.14248,24775902.0475286,130198202.294,-0.0006092662358573,0,0,0,3.970629184754,12.51199605333,0,-0.8428421111462,0.194368957166,-4.769227251199,-0.07479973370535,1.33319573904,-2.840974842784,3562.687583072,-677.956905216,0,0,388879.900,2279,43264,0,79817.35648651
80000,-18243014.01311,-1942798.112007,19198817.86724,0,0,0,-0.8428397782731,0.1921450471786,24593164.34746,24775834.2517865,130197846.0256,-0.0006092662359096,0,0,0,3.970572759444,12.51131534691,0,-0.8428397782731,0.1943801714163,-4.769094523023,-0.07480401446677,1.33319625788,-2.840788990675,3562.681191334,-677.9556889087,0,0,388880.000,2279,43280,0,79917.35671265
80100,-18242831.65087,-1942960.623114,19198973.30592,0,0,0,-0.8428374455234,0.1921562555826,24593096.55256,24775766.4561628,130197489.7578,-0.0006092662359619,0,0,0,3.970516334808,12.51063471215,0,-0.8428374455234,0.1943913857028,-4.768961794416,-0.07480830371618,1.333196776753,-2.840603136304,3562.674985574,-677.9545079917,0,0,388880.100,2279,43280,0,80017.35693879
80200,-18242649.28809,-1943123.136571,19199128.74051,0,0,0,-0.8428351128973,0.1921674640232,24593028.75777,24775698.6606575,130197133.4906,-0.0006092662360142,0,0,0,3.970459910846,12.50995414904,0,-0.8428351128973,0.1944026000258,-4.768829065379,-0.07481258363809,1.333197295658,-2.84041727967,3562.668818966,-677.9533345252,0,0,388880.200,2279,43280,0,80117.35716493
80300,-18242466.92477,-1943285.652377,19199284.17102,0,0,0,-0.8428327803947,0.1921786725006,24592960.96311,24775630.8652707,130196777.224,-0.0006092662360665,0,0,0,3.970403487558,12.50927365757,0,-0.8428327803947,0.1944138143851,-4.768696335911,-0.07481688342222,1.333197814594,-2.840231420775,3562.662544687,-677.9521405697,0,0,388880.300,2279,43280,0,80217.35739107
80400,-18242284.56091,-1943448.170532,19199439.59744,0,0,0,-0.8428304480156,0.1921898810146,24592893.16856,24775563.0700024,130196420.958,-0.0006092662361189,0,0,0,3.970347064944,12.50859323773,0,-0.8428304480156,0.1944250287808,-4.768563606014,-0.07482117801558,1.333198333564,-2.840045559617,3562.656417232,-677.9509745538,0,0,388880.400,2279,43280,0,80317.35761722
80500,-18242102.19651,-1943610.691037,19199595.01977,0,0,0,-0.84282811576,0.1922010895653,24592825.37413,24775495.2748525,130196064.6927,-0.0006092662361712,0,0,0,3.970290643005,12.50791288951,0,-0.84282811576,0.1944362432128,-4.768430875685,-0.07482545333701,1.333198852565,-2.839859696198,3562.650064648,-677.9497656971,0,0,388880.500,2279,43280,0,80417.35784336
80600,-18241919.83156,-1943773.213891,19199750.43802,0,0,0,-0.842825783628,0.1922122981527,24592757.57982,24775427.4798212,130195708.428,-0.0006092662362235,0,0,0,3.970234221739,12.50723261289,0,-0.842825783628,0.1944474576812,-4.768298144927,-0.07482975277067,1.333199371598,-2.839673830516,3562.643878463,-677.9485885054,0,0,388880.600,2279,43280,0,80517.3580695
80700,-18241737.46607,-1943935.739094,19199905.85218,0,0,0,-0.8428234516194,0.1922235067767,24592689.78563,24775359.6849083,130195352.1639,-0.0006092662362758,0,0,0,3.970177801148,12.50655240787,0,-0.8428234516194,0.194458672186,-4.768165413737,-0.07483402722189,1.333199890664,-2.839487962573,3562.637672702,-677.9474075884,0,0,388880.700,2279,43280,0,80617.35829563
80800,-18241555.10004,-1944098.266647,19200061.26225,0,0,0,-0.8428211197344,0.1922347154375,24592621.99156,24775291.890114,130194995.9005,-0.0006092662363281,0,0,0,3.97012138123,12.50587227443,0,-0.8428211197344,0.1944698867271,-4.768032682118,-0.07483833191982,1.333200409761,-2.839302092367,3562.631408212,-677.9462154955,0,0,388880.800,2279,43280,0,80717.35852177
80900,-18241372.73347,-1944260.796549,19200216.66823,0,0,0,-0.8428187879728,0.1922459241349,24592554.1976,24775224.0954382,130194639.6377,-0.0006092662363805,0,0,0,3.970064961987,12.50519221257,0,-0.8428187879728,0.1944811013046,-4.767899950068,-0.07484263472021,1.333200928891,-2.839116219899,3562.625290546,-677.9450513422,0,0,388880.900,2279,43280,0,80817.35874791
81000,-18241190.36635,-1944423.3288,19200372.07013,0,0,0,-0.8428164563349,0.192257132869,24592486.40376,24775156.300881,130194283.3754,-0.0006092662364328,0,0,0,3.970008543418,12.50451222227,0,-0.8428164563349,0.1944923159184,-4.767767217588,-0.07484690369499,1.333201448053,-2.838930345169,3562.618947749,-677.9438443482,0,0,388881.000,2279,43280,0,80917.35897405
81100,-18241007.9987,-1944585.863401,19200527.46794,0,0,0,-0.8428141248204,0.1922683416398,24592418.61005,24775088.5064423,130193927.1139,-0.0006092662364851,0,0,0,3.969952125523,12.50383230353,0,-0.8428141248204,0.1945035305686,-4.767634484678,-0.07485120422952,1.333201967247,-2.838744468177,3562.612702835,-677.9426559806,0,0,388881.100,2279,43280,0,81017.35920019
