Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
21900,14909092.32828,-23757565.82985,-9458598.566158,0,0,0,2.86558293024,0.2264955889465,27512572.91807,27507108.6702078,144550791.7442,1.827522065794e-05,0,0,0,3.801647720859,10.72381492849,0,2.86558293024,0.2232643813019,-4.425419987248,-0.8562036819062,1.359607215603,-1.319621670411,3110.509429027,-591.9102635235,0,0,388821.900,2279,43216,0,21808.24616185
22000,14909156.92272,-23757635.4269,-9458321.852463,0,0,0,2.865580070935,0.2265056195623,27512513.72753,27507049.4790773,144550480.6932,1.827522100265e-05,0,0,0,3.801599553157,10.72336796751,0,2.865580070935,0.223274414541,-4.42529992316,-0.8562025713046,1.359607710987,-1.319480692682,3110.510221876,-591.9104143977,0,0,388822.000,2279,43216,0,21908.24635929
22100,14909221.51465,-23757705.0225,-9458045.137314,0,0,0,2.865577211651,0.2265156502268,27512454.53699,27506990.28793,144550169.6421,1.827522134737e-05,0,0,0,3.801551385894,10.72292104202,0,2.865577211651,0.2232844478288,-4.425179858489,-0.8562014513376,1.359608206396,-1.319339714218,3110.51122028,-591.9106043875,0,0,388822.100,2279,43216,0,22008.24655673
22200,14909286.10407,-23757774.61666,-9457768.420711,0,0,0,2.865574352386,0.2265256809399,27512395.34642,27506931.0967659,144549858.591,1.827522169209e-05,0,0,0,3.801503219068,10.722474152,0,2.865574352386,0.2232944811653,-4.425059793236,-0.8562003229636,1.359608701828,-1.319198735018,3110.512003341,-591.9107533991,0,0,388822.200,2279,43216,0,22108.24675417
22300,14909350.69098,-23757844.20937,-9457491.702654,0,0,0,2.865571493142,0.2265357117017,27512336.15584,27506871.9055852,144549547.5397,1.82752220368e-05,0,0,0,3.801455052681,10.72202729745,0,2.865571493142,0.2233045145504,-4.424939727401,-0.8561992309206,1.359609197284,-1.319057755083,3110.512894073,-591.9109228998,0,0,388822.300,2279,43216,0,22208.24695161
22400,14909415.27537,-23757913.80063,-9457214.983143,0,0,0,2.865568633917,0.2265457425122,27512276.96524,27506812.7143878,144549236.4884,1.827522238152e-05,0,0,0,3.801406886732,10.72158047836,0,2.865568633917,0.2233145479842,-4.424819660983,-0.8561981204768,1.359609692765,-1.318916774413,3110.513843535,-591.9111035764,0,0,388822.400,2279,43216,0,22308.24714905
22500,14909479.85725,-23757983.39045,-9456938.262179,0,0,0,2.865565774713,0.2265557733713,27512217.77462,27506753.5231736,144548925.437,1.827522272624e-05,0,0,0,3.801358721221,10.72113369474,0,2.865565774713,0.2233245814666,-4.424699593983,-0.8561969888242,1.359610188269,-1.318775793007,3110.514626596,-591.911252588,0,0,388822.500,2279,43216,0,22408.24734649
22600,14909544.43661,-23758052.97882,-9456661.53976,0,0,0,2.865562915529,0.226565804279,27512158.58399,27506694.3319428,144548614.3854,1.827522307095e-05,0,0,0,3.801310556148,10.72068694657,0,2.865562915529,0.2233346149977,-4.4245795264,-0.8561958699161,1.359610683797,-1.318634810866,3110.515585846,-591.9114351273,0,0,388822.600,2279,43216,0,22508.24754393
22700,14909609.01346,-23758122.56574,-9456384.815888,0,0,0,2.865560056365,0.2265758352355,27512099.39334,27506635.1406954,144548303.3339,1.827522341567e-05,0,0,0,3.801262391513,10.72024023385,0,2.865560056365,0.2233446485775,-4.424459458235,-0.8561947537122,1.359611179348,-1.31849382799,3110.516408061,-591.9115915895,0,0,388822.700,2279,43216,0,22608.24774137
22800,14909673.5878,-23758192.15122,-9456108.090562,0,0,0,2.865557197221,0.2265858662405,27512040.20268,27506575.9494313,144547992.2822,1.827522376039e-05,0,0,0,3.801214227316,10.71979355658,0,2.865557197221,0.2233546822059,-4.424339389488,-0.8561936611444,1.359611674924,-1.318352844378,3110.517269428,-591.9117555022,0,0,388822.800,2279,43216,0,22708.24793881
22900,14909738.15962,-23758261.73525,-9455831.363783,0,0,0,2.865554338096,0.2265958972943,27511981.01199,27506516.7581506,144547681.2304,1.82752241051e-05,0,0,0,3.801166063557,10.71934691476,0,2.865554338096,0.223364715883,-4.424219320158,-0.8561925559021,1.359612170524,-1.318211860031,3110.518228678,-591.9119380414,0,0,388822.900,2279,43216,0,22808.24813626
23000,14909802.72893,-23758331.31783,-9455554.63555,0,0,0,2.865551478992,0.2266059283967,27511921.82129,27506457.5668532,144547370.1785,1.827522444982e-05,0,0,0,3.801117900237,10.71890030838,0,2.865551478992,0.2233747496088,-4.424099250247,-0.8561914404423,1.359612666148,-1.318070874948,3110.519031316,-591.9120907784,0,0,388823.000,2279,43216,0,22908.2483337
23100,14909867.29572,-23758400.89897,-9455277.905863,0,0,0,2.865548619908,0.2266159595477,27511862.63058,27506398.3755393,144547059.1266,1.827522479454e-05,0,0,0,3.801069737355,10.71845373743,0,2.865548619908,0.2233847833832,-4.423979179753,-0.8561903220713,1.359613161795,-1.31792988913,3110.519961201,-591.9122677296,0,0,388823.100,2279,43216,0,23008.24853114
23200,14909931.86001,-23758470.47866,-9455001.174723,0,0,0,2.865545760844,0.2266259907474,27511803.43984,27506339.1842087,144546748.0745,1.827522513925e-05,0,0,0,3.80102157491,10.71800720192,0,2.865545760844,0.2233948172063,-4.423859108676,-0.8561891777392,1.359613657467,-1.317788902577,3110.520754051,-591.9124186039,0,0,388823.200,2279,43216,0,23108.24872858
23300,14909996.42178,-23758540.05691,-9454724.44213,0,0,0,2.8655429018,0.2266360219957,27511744.2491,27506279.9928616,144546437.0224,1.827522548397e-05,0,0,0,3.800973412904,10.71756070184,0,2.8655429018,0.223404851078,-4.423739037017,-0.85618808621,1.359614153162,-1.317647915289,3110.521644783,-591.9125881046,0,0,388823.300,2279,43216,0,23208.24892602
23400,14910060.98103,-23758609.63371,-9454447.708083,0,0,0,2.865540042777,0.2266460532927,27511685.05833,27506220.8014979,144546125.9702,1.827522582869e-05,0,0,0,3.800925251336,10.71711423717,0,2.865540042777,0.2234148849984,-4.423618964776,-0.8561869885694,1.359614648882,-1.317506927265,3110.52256488,-591.9127631932,0,0,388823.400,2279,43216,0,23308.24912346
23500,14910125.53777,-23758679.20906,-9454170.972582,0,0,0,2.865537183773,0.2266560846383,27511625.86755,27506161.6101176,144545814.9179,1.82752261734e-05,0,0,0,3.800877090207,10.71666780794,0,2.865537183773,0.2234249189675,-4.423498891953,-0.8561858738533,1.359615144625,-1.317365938507,3110.523396883,-591.9129215181,0,0,388823.500,2279,43216,0,23408.2493209
23600,14910190.092,-23758748.78296,-9453894.235629,0,0,0,2.865534324789,0.2266661160326,27511566.67675,27506102.4187209,144545503.8655,1.827522651812e-05,0,0,0,3.800828929515,10.71622141411,0,2.865534324789,0.2234349529852,-4.423378818548,-0.8561847561321,1.359615640392,-1.317224949012,3110.524336556,-591.913100332,0,0,388823.600,2279,43216,0,23508.24951834
23700,14910254.64372,-23758818.35542,-9453617.497222,0,0,0,2.865531465825,0.2266761474755,27511507.48593,27506043.2273075,144545192.8131,1.827522686284e-05,0,0,0,3.800780769262,10.7157750557,0,2.865531465825,0.2234449870516,-4.42325874456,-0.8561836334533,1.359616136183,-1.317083958783,3110.525119618,-591.9132493436,0,0,388823.700,2279,43216,0,23608.24971578
23800,14910319.19292,-23758887.92643,-9453340.757362,0,0,0,2.865528606881,0.2266861789671,27511448.2951,27505984.0358777,144544881.7605,1.827522720755e-05,0,0,0,3.800732609447,10.7153287327,0,2.865528606881,0.2234550211666,-4.42313866999,-0.8561825442349,1.359616631999,-1.316942967819,3110.52601035,-591.9134188443,0,0,388823.800,2279,43216,0,23708.24991323
23900,14910383.7396,-23758957.49599,-9453064.016048,0,0,0,2.865525747958,0.2266962105073,27511389.10425,27505924.8444313,144544570.7079,1.827522755227e-05,0,0,0,3.80068445007,10.7148824451,0,2.865525747958,0.2234650553302,-4.423018594838,-0.8561814342505,1.359617127838,-1.316801976119,3110.526881506,-591.9135846198,0,0,388823.900,2279,43216,0,23808.25011067
24000,14910448.28378,-23759027.06411,-9452787.273281,0,0,0,2.865522889054,0.2267062420962,27511329.91339,27505865.6529685,144544259.6551,1.827522789698e-05,0,0,0,3.800636291131,10.7144361929,0,2.865522889054,0.2234750895426,-4.422898519103,-0.8561803190725,1.3596176237,-1.316660983684,3110.527733085,-591.9137466699,0,0,388824.000,2279,43216,0,23908.25030811
24100,14910512.82544,-23759096.63078,-9452510.529062,0,0,0,2.86552003017,0.2267162737337,27511270.72251,27505806.4614892,144543948.6023,1.82752282417e-05,0,0,0,3.800588132631,10.7139899761,0,2.86552003017,0.2234851238036,-4.422778442787,-0.8561791843875,1.359618119587,-1.316519990514,3110.528633605,-591.9139180332,0,0,388824.100,2279,43216,0,24008.25050555
24200,14910577.36459,-23759166.196,-9452233.783389,0,0,0,2.865517171306,0.2267263054199,27511211.53161,27505747.2699934,144543637.5494,1.827522858642e-05,0,0,0,3.800539974569,10.71354379469,0,2.865517171306,0.2234951581132,-4.422658365888,-0.8561780577126,1.359618615498,-1.316378996608,3110.529416667,-591.9140670449,0,0,388824.200,2279,43216,0,24108.25070299
24300,14910641.90122,-23759235.75977,-9451957.036263,0,0,0,2.865514312463,0.2267363371547,27511152.34069,27505688.0784812,144543326.4964,1.827522893113e-05,0,0,0,3.800491816945,10.71309764867,0,2.865514312463,0.2235051924715,-4.422538288407,-0.8561769686333,1.359619111433,-1.316238001968,3110.530317187,-591.9142384082,0,0,388824.300,2279,43216,0,24208.25090043
24400,14910706.43534,-23759305.3221,-9451680.287684,0,0,0,2.865511453639,0.2267463689381,27511093.14976,27505628.8869526,144543015.4433,1.827522927585e-05,0,0,0,3.800443659759,10.71265153803,0,2.865511453639,0.2235152268784,-4.422418210343,-0.8561758699084,1.359619607392,-1.316097006592,3110.531217708,-591.9144097716,0,0,388824.400,2279,43216,0,24308.25109787
24500,14910770.96695,-23759374.88298,-9451403.537652,0,0,0,2.865508594836,0.2267564007702,27511033.95881,27505569.6954075,144542704.3902,1.827522962056e-05,0,0,0,3.800395503012,10.71220546277,0,2.865508594836,0.223525261334,-4.422298131698,-0.8561747348261,1.359620103374,-1.315956010481,3110.53204971,-591.9145680964,0,0,388824.500,2279,43216,0,24408.25129532
24600,14910835.49604,-23759444.44241,-9451126.786167,0,0,0,2.865505736052,0.2267664326509,27510974.76785,27505510.503846,144542393.3369,1.827522996528e-05,0,0,0,3.800347346702,10.71175942289,0,2.865505736052,0.2235352958382,-4.42217805247,-0.8561736443746,1.359620599381,-1.315815013635,3110.532989384,-591.9147469103,0,0,388824.600,2279,43216,0,24508.25149276
24700,14910900.02262,-23759514.0004,-9450850.03323,0,0,0,2.865502877288,0.2267764645803,27510915.57687,27505451.3122681,144542082.2836,1.827523031e-05,0,0,0,3.800299190832,10.71131341837,0,2.865502877288,0.2235453303911,-4.422057972661,-0.8561725184784,1.359621095411,-1.315674016054,3110.533762657,-591.9148940593,0,0,388824.700,2279,43216,0,24608.2516902
24800,14910964.54669,-23759583.55694,-9450573.278839,0,0,0,2.865500018545,0.2267864965583,27510856.38587,27505392.1206738,144541771.2302,1.827523065471e-05,0,0,0,3.800251035399,10.71086744923,0,2.865500018545,0.2235553649927,-4.421937892269,-0.8561714280688,1.359621591465,-1.315533017738,3110.534614236,-591.9150561094,0,0,388824.800,2279,43216,0,24708.25188764
24900,14911029.06825,-23759653.11203,-9450296.522996,0,0,0,2.865497159821,0.226796528585,27510797.19486,27505332.9290631,144541460.1767,1.827523099943e-05,0,0,0,3.800202880405,10.71042151545,0,2.865497159821,0.2235653996429,-4.421817811295,-0.8561703043625,1.359622087544,-1.315392018687,3110.535593063,-591.9152423739,0,0,388824.900,2279,43216,0,24808.25208508
25000,14911093.58729,-23759722.66567,-9450019.7657,0,0,0,2.865494301118,0.2268065606603,27510738.00383,27505273.7374361,144541149.1231,1.827523134414e-05,0,0,0,3.800154725849,10.70997561703,0,2.865494301118,0.2235754343417,-4.421697729738,-0.8561691682099,1.359622583646,-1.3152510189,3110.536317394,-591.9153802097,0,0,388825.000,2279,43216,0,24908.25228253
25100,14911158.10381,-23759792.21787,-9449743.006951,0,0,0,2.865491442434,0.2268165927842,27510678.81278,27505214.5457928,144540838.0694,1.827523168886e-05,0,0,0,3.800106571731,10.70952975397,0,2.865491442434,0.2235854690892,-4.4215776476,-0.8561680849178,1.359623079772,-1.315110018379,3110.537286433,-591.9155646116,0,0,388825.100,2279,43216,0,25008.25247997
25200,14911222.61783,-23759861.76861,-9449466.24675,0,0,0,2.865488583771,0.2268266249568,27510619.62172,27505155.3541331,144540527.0156,1.827523203358e-05,0,0,0,3.800058418052,10.70908392626,0,2.865488583771,0.2235955038853,-4.421457564879,-0.8561669566517,1.359623575922,-1.314969017122,3110.538069494,-591.9157136232,0,0,388825.200,2279,43216,0,25108.25267741
25300,14911287.12933,-23759931.31791,-9449189.485096,0,0,0,2.865485725127,0.226836657178,27510560.43064,27505096.1624571,144540215.9618,1.827523237829e-05,0,0,0,3.800010264811,10.70863813389,0,2.865485725127,0.22360553873,-4.421337481577,-0.856165872487,1.359624072096,-1.314828015131,3110.538901497,-591.915871948,0,0,388825.300,2279,43216,0,25208.25287485
25400,14911351.63832,-23760000.86577,-9448912.721989,0,0,0,2.865482866504,0.2268466894478,27510501.23955,27505036.9707647,144539904.9078,1.827523272301e-05,0,0,0,3.799962112008,10.70819237687,0,2.865482866504,0.2236155736235,-4.421217397692,-0.8561647665386,1.359624568294,-1.314687012404,3110.539821594,-591.9160470366,0,0,388825.400,2279,43216,0,25308.25307229
25500,14911416.14479,-23760070.41217,-9448635.95743,0,0,0,2.8654800079,0.2268567217663,27510442.04844,27504977.7790561,144539593.8538,1.827523306772e-05,0,0,0,3.799913959644,10.70774665519,0,2.8654800079,0.2236256085655,-4.421097313225,-0.8561636311207,1.359625064516,-1.314546008942,3110.540614443,-591.9161979109,0,0,388825.500,2279,43216,0,25408.25326974
25600,14911480.64875,-23760139.95713,-9448359.191419,0,0,0,2.865477149317,0.2268667541334,27510382.85731,27504918.5873312,144539282.7997,1.827523341244e-05,0,0,0,3.799865807718,10.70730096884,0,2.865477149317,0.2236356435562,-4.420977228176,-0.8561625365466,1.359625560762,-1.314405004746,3110.541554117,-591.9163767248,0,0,388825.600,2279,43216,0,25508.25346718
25700,14911545.1502,-23760209.50064,-9448082.423955,0,0,0,2.865474290753,0.2268767865491,27510323.66617,27504859.3955901,144538971.7455,1.827523375715e-05,0,0,0,3.79981765623,10.70685531783,0,2.865474290753,0.2236456785956,-4.420857142545,-0.8561614106705,1.359626057031,-1.314263999814,3110.542317602,-591.9165220112,0,0,388825.700,2279,43216,0,25608.25366462
25800,14911609.64914,-23760279.0427,-9447805.655039,0,0,0,2.86547143221,0.2268868190135,27510264.47501,27504800.2038326,144538660.6912,1.827523410187e-05,0,0,0,3.799769505181,10.70640970214,0,2.86547143221,0.2236557136835,-4.420737056332,-0.8561603051822,1.359626553325,-1.314122994147,3110.543218122,-591.9166933745,0,0,388825.800,2279,43216,0,25708.25386206
25900,14911674.14556,-23760348.58331,-9447528.88467,0,0,0,2.865468573686,0.2268968515265,27510205.28383,27504741.012059,144538349.6369,1.827523444659e-05,0,0,0,3.79972135457,10.70596412178,0,2.865468573686,0.2236657488202,-4.420616969537,-0.8561591991223,1.359627049643,-1.313981987746,3110.544099066,-591.9168610126,0,0,388825.900,2279,43216,0,25808.25405951
26000,14911738.63947,-23760418.12248,-9447252.112849,0,0,0,2.865465715183,0.2269068840881,27510146.09264,27504681.8202691,144538038.5824,1.82752347913e-05,0,0,0,3.799673204398,10.70551857673,0,2.865465715183,0.2236757840054,-4.42049688216,-0.8561580743646,1.359627545984,-1.313840980609,3110.544882127,-591.9170100242,0,0,388826.000,2279,43216,0,25908.25425695
26100,14911803.13086,-23760487.6602,-9446975.339575,0,0,0,2.865462856699,0.2269169166984,27510086.90143,27504622.628463,144537727.5279,1.827523513602e-05,0,0,0,3.799625054664,10.705073067,0,2.865462856699,0.2236858192393,-4.420376794201,-0.8561569801251,1.35962804235,-1.313699972737,3110.545880531,-591.917200014,0,0,388826.100,2279,43216,0,26008.25445439
26200,14911867.61974,-23760557.19647,-9446698.56485,0,0,0,2.865459998236,0.2269269493573,27510027.7102,27504563.4366406,144537416.4733,1.827523548073e-05,0,0,0,3.799576905368,10.70462759259,0,2.865459998236,0.2236958545219,-4.420256705659,-0.8561558748683,1.359628538739,-1.313558964131,3110.546595074,-591.9173359871,0,0,388826.200,2279,43216,0,26108.25465183
26300,14911932.10611,-23760626.73129,-9446421.788672,0,0,0,2.865457139792,0.2269369820648,27509968.51896,27504504.2448021,144537105.4186,1.827523582545e-05,0,0,0,3.799528756511,10.70418215348,0,2.865457139792,0.2237058898531,-4.420136616536,-0.8561547713793,1.359629035152,-1.313417954789,3110.54746623,-591.9175017625,0,0,388826.300,2279,43216,0,26208.25484928
26400,14911996.58997,-23760696.26466,-9446145.011042,0,0,0,2.865454281369,0.226947014821,27509909.3277,27504445.0529474,144536794.3638,1.827523617016e-05,0,0,0,3.799480608092,10.70373674967,0,2.865454281369,0.2237159252329,-4.420016526831,-0.8561536651873,1.359629531589,-1.313276944713,3110.548376539,-591.9176749885,0,0,388826.400,2279,43216,0,26308.25504672
26500,14912061.07131,-23760765.79659,-9445868.23196,0,0,0,2.865451422965,0.2269570476258,27509850.13643,27504385.8610766,144536483.3089,1.827523651488e-05,0,0,0,3.799432460112,10.70329138116,0,2.865451422965,0.2237259606613,-4.419896436543,-0.8561525142261,1.359630028051,-1.313135933901,3110.549149812,-591.9178221375,0,0,388826.500,2279,43216,0,26408.25524416
26600,14912125.55014,-23760835.32706,-9445591.451426,0,0,0,2.865448564582,0.2269670804792,27509790.94514,27504326.6691896,144536172.2539,1.82752368596e-05,0,0,0,3.79938431257,10.70284604795,0,2.865448564582,0.2237359961384,-4.419776345674,-0.8561514184573,1.359630524536,-1.312994922355,3110.550069909,-591.9179972261,0,0,388826.600,2279,43216,0,26508.25544161
26700,14912190.02646,-23760904.85609,-9445314.669439,0,0,0,2.865445706218,0.2269771133812,27509731.75383,27504267.4772864,144535861.1989,1.827523720431e-05,0,0,0,3.799336165466,10.70240075002,0,2.865445706218,0.2237460316642,-4.419656254222,-0.8561503171392,1.359631021045,-1.312853910074,3110.55085297,-591.9181462377,0,0,388826.700,2279,43216,0,26608.25563905
26800,14912254.50027,-23760974.38367,-9445037.886001,0,0,0,2.865442847875,0.2269871463319,27509672.56251,27504208.2853672,144535550.1438,1.827523754903e-05,0,0,0,3.799288018801,10.70195548739,0,2.865442847875,0.2237560672385,-4.419536162189,-0.8561492186728,1.359631517578,-1.312712897058,3110.551743702,-591.9183157384,0,0,388826.800,2279,43216,0,26708.25583649
26900,14912318.97156,-23761043.90981,-9444761.101111,0,0,0,2.865439989551,0.2269971793312,27509613.37117,27504149.0934318,144535239.0886,1.827523789374e-05,0,0,0,3.799239872575,10.70151026004,0,2.865439989551,0.2237661028615,-4.419416069574,-0.8561481117518,1.359632014135,-1.312571883307,3110.552565917,-591.9184722006,0,0,388826.900,2279,43216,0,26808.25603393
27000,14912383.44033,-23761113.43449,-9444484.314769,0,0,0,2.865437131247,0.2270072123791,27509554.17982,27504089.9014803,144534928.0333,1.827523823846e-05,0,0,0,3.799191726787,10.70106506797,0,2.865437131247,0.2237761385331,-4.419295976376,-0.8561469833196,1.359632510715,-1.312430868821,3110.553368554,-591.9186249375,0,0,388827.000,2279,43216,0,26908.25623138
27100,14912447.9066,-23761182.95773,-9444207.526976,0,0,0,2.865434272964,0.2270172454757,27509494.98844,27504030.7095127,144534616.9779,1.827523858317e-05,0,0,0,3.799143581437,10.70061991117,0,2.865434272964,0.2237861742534,-4.419175882597,-0.8561458902378,1.35963300732,-1.3122898536,3110.554308228,-591.9188037515,0,0,388827.100,2279,43216,0,27008.25642882
27200,14912512.37035,-23761252.47951,-9443930.73773,0,0,0,2.8654314147,0.2270272786208,27509435.79706,27503971.5175291,144534305.9224,1.827523892789e-05,0,0,0,3.799095436526,10.70017478964,0,2.8654314147,0.2237962100223,-4.419055788236,-0.8561447867101,1.359633503949,-1.312148837644,3110.555052136,-591.9189453125,0,0,388827.200,2279,43216,0,27108.25662626
27300,14912576.83159,-23761321.99985,-9443653.947033,0,0,0,2.865428556456,0.2270373118146,27509376.60565,27503912.3255294,144533994.8669,1.82752392726e-05,0,0,0,3.799047292053,10.69972970338,0,2.865428556456,0.2238062458398,-4.418935693293,-0.8561436778634,1.359634000602,-1.312007820954,3110.555952657,-591.9191166759,0,0,388827.300,2279,43216,0,27208.25682371
27400,14912641.29032,-23761391.51874,-9443377.154883,0,0,0,2.865425698233,0.227047345057,27509317.41424,27503853.1335136,144533683.8112,1.827523961732e-05,0,0,0,3.798999148019,10.69928465238,0,2.865425698233,0.223816281706,-4.418815597767,-0.8561425703516,1.359634497278,-1.311866803529,3110.556784659,-591.9192750007,0,0,388827.400,2279,43216,0,27308.25702115
27500,14912705.74653,-23761461.03618,-9443100.361283,0,0,0,2.865422840029,0.2270573783481,27509258.2228,27503793.9414818,144533372.7555,1.827523996203e-05,0,0,0,3.798951004424,10.69883963665,0,2.865422840029,0.2238263176208,-4.41869550166,-0.856141422432,1.359634993979,-1.311725785369,3110.55762645,-591.9194351882,0,0,388827.500,2279,43216,0,27408.25721859
27600,14912770.20023,-23761530.55218,-9442823.56623,0,0,0,2.865419981845,0.2270674116877,27509199.03135,27503734.749434,144533061.6997,1.827524030675e-05,0,0,0,3.798902861267,10.69839465616,0,2.865419981845,0.2238363535842,-4.418575404971,-0.8561403268881,1.359635490703,-1.311584766474,3110.558546547,-591.9196102768,0,0,388827.600,2279,43216,0,27508.25741604
27700,14912834.65142,-23761600.06672,-9442546.769726,0,0,0,2.865417123681,0.227077445076,27509139.83988,27503675.5573702,144532750.6438,1.827524065146e-05,0,0,0,3.798854718548,10.69794971093,0,2.865417123681,0.2238463895962,-4.4184553077,-0.8561392365464,1.359635987451,-1.311443746844,3110.559251302,-591.9197443873,0,0,388827.700,2279,43216,0,27608.25761348
27800,14912899.10009,-23761669.57982,-9442269.971771,0,0,0,2.865414265537,0.2270874785129,27509080.6484,27503616.3652904,144532439.5878,1.827524099618e-05,0,0,0,3.798806576268,10.69750480095,0,2.865414265537,0.2238564256569,-4.418335209847,-0.8561381299589,1.359636484224,-1.31130272648,3110.560142035,-591.919913888,0,0,388827.800,2279,43216,0,27708.25781092
27900,14912963.54625,-23761739.09146,-9441993.172363,0,0,0,2.865411407414,0.2270975119984,27509021.4569,27503557.1731945,144532128.5318,1.827524134089e-05,0,0,0,3.798758434427,10.6970599262,0,2.865411407414,0.2238664617662,-4.418215111412,-0.8561370290848,1.35963698102,-1.311161705381,3110.561022979,-591.920081526,0,0,388827.900,2279,43216,0,27808.25800837
28000,14913027.9899,-23761808.60166,-9441716.371505,0,0,0,2.86540854931,0.2271075455326,27508962.26538,27503497.9810828,144531817.4756,1.827524168561e-05,0,0,0,3.798710293024,10.6966150867,0,2.86540854931,0.2238764979241,-4.418095012396,-0.8561358957487,1.35963747784,-1.311020683547,3110.56180604,-591.9202305377,0,0,388828.000,2279,43216,0,27908.25820581
28100,14913092.43104,-23761878.11041,-9441439.569195,0,0,0,2.865405691226,0.2271175791153,27508903.07385,27503438.7889551,144531506.4194,1.827524203032e-05,0,0,0,3.79866215206,10.69617028243,0,2.865405691226,0.2238865341307,-4.417974912797,-0.8561348019423,1.359637974684,-1.310879660978,3110.562735925,-591.9204074889,0,0,388828.100,2279,43216,0,28008.25840326
28200,14913156.86966,-23761947.61771,-9441162.765434,0,0,0,2.865402833162,0.2271276127467,27508843.8823,27503379.5968114,144531195.3631,1.827524237504e-05,0,0,0,3.798614011534,10.69572551339,0,2.865402833162,0.2238965703858,-4.417854812617,-0.8561336840531,1.359638471552,-1.310738637675,3110.563470045,-591.9205471873,0,0,388828.200,2279,43216,0,28108.2586007
28300,14913221.30577,-23762017.12356,-9440885.960221,0,0,0,2.865399975118,0.2271376464267,27508784.69074,27503320.4046518,144530884.3067,1.827524271975e-05,0,0,0,3.798565871447,10.69528077958,0,2.865399975118,0.2239066066896,-4.417734711855,-0.8561325777303,1.359638968444,-1.310597613637,3110.564350989,-591.9207148254,0,0,388828.300,2279,43216,0,28208.25879814
28400,14913285.73937,-23762086.62797,-9440609.153557,0,0,0,2.865397117094,0.2271476801553,27508725.49916,27503261.2124762,144530573.2502,1.827524306447e-05,0,0,0,3.798517731798,10.69483608099,0,2.865397117094,0.2239166430421,-4.41761461051,-0.8561314816631,1.35963946536,-1.310456588864,3110.565202568,-591.9208768755,0,0,388828.400,2279,43216,0,28308.25899559
28500,14913350.17046,-23762156.13092,-9440332.345442,0,0,0,2.86539425909,0.2271577139325,27508666.30757,27503202.0202848,144530262.1937,1.827524340918e-05,0,0,0,3.798469592588,10.69439141762,0,2.86539425909,0.2239266794431,-4.417494508584,-0.8561303502821,1.3596399623,-1.310315563356,3110.566005206,-591.9210296124,0,0,388828.500,2279,43216,0,28408.25919303
28600,14913414.59903,-23762225.63242,-9440055.535875,0,0,0,2.865391401105,0.2271677477583,27508607.11595,27503142.8280775,144529951.137,1.82752437539e-05,0,0,0,3.798421453817,10.69394678946,0,2.865391401105,0.2239367158928,-4.417374406076,-0.8561292565504,1.359640459264,-1.310174537114,3110.566915515,-591.9212028384,0,0,388828.600,2279,43216,0,28508.25939047
28700,14913479.02509,-23762295.13248,-9439778.724857,0,0,0,2.865388543141,0.2271777816327,27508547.92433,27503083.6358543,144529640.0803,1.827524409861e-05,0,0,0,3.798373315484,10.69350219652,0,2.865388543141,0.2239467523911,-4.417254302987,-0.856128159817,1.359640956252,-1.310033510137,3110.567639847,-591.9213406742,0,0,388828.700,2279,43216,0,28608.25958792
28800,14913543.44863,-23762364.63108,-9439501.912389,0,0,0,2.865385685197,0.2271878155558,27508488.73268,27503024.4436152,144529329.0235,1.827524444333e-05,0,0,0,3.79832517759,10.69305763878,0,2.865385685197,0.223956788938,-4.417134199315,-0.8561270318037,1.359641453263,-1.309892482426,3110.568540367,-591.9215120375,0,0,388828.800,2279,43216,0,28708.25978536
28900,14913607.86967,-23762434.12824,-9439225.098469,0,0,0,2.865382827273,0.2271978495275,27508429.54103,27502965.2513603,144529017.9666,1.827524478804e-05,0,0,0,3.798277040134,10.69261311625,0,2.865382827273,0.2239668255335,-4.417014095062,-0.8561259491383,1.359641950299,-1.309751453979,3110.569362582,-591.9216684997,0,0,388828.900,2279,43216,0,28808.25998281
29000,14913672.28819,-23762503.62395,-9438948.283098,0,0,0,2.865379969368,0.2272078835477,27508370.34935,27502906.0590896,144528706.9096,1.827524513276e-05,0,0,0,3.798228903118,10.69216862891,0,2.865379969368,0.2239768621777,-4.416893990227,-0.8561248161636,1.359642447358,-1.309610424799,3110.570155431,-591.921819374,0,0,388829.000,2279,43216,0,28908.26018025
29100,14913736.7042,-23762573.11821,-9438671.466276,0,0,0,2.865377111484,0.2272179176166,27508311.15766,27502846.866803,144528395.8526,1.827524547747e-05,0,0,0,3.798180766539,10.69172417677,0,2.865377111484,0.2239868988704,-4.41677388481,-0.8561237070739,1.359642944442,-1.309469394883,3110.571104893,-591.9220000505,0,0,388829.100,2279,43216,0,29008.2603777
