Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
52000,-8676752.471138,-28211024.526,2349644.45824,0,0,0,-2.326780362766,0.5074927001096,25986416.51637,25967643.8965344,136460861.3481,6.264454937239e-05,0,0,0,2.698687908205,5.044908572911,0,-2.326780362766,0.5051904644723,-1.656009524683,-1.991791409233,1.381720604617,1.798563339275,-2581.709196029,491.2829250097,0,0,388852.000,2279,43248,0,51913.38126359
52100,-8676765.869771,-28211045.43438,2349343.595054,0,0,0,-2.326786962423,0.50748281535,25986465.64492,25967693.0251099,136461119.5202,6.264454967471e-05,0,0,0,2.69871864317,5.044997288524,0,-2.326786962423,0.5051805635267,-1.656091821151,-1.991796253343,1.381719552613,1.79847863847,-2581.732501891,491.2873599678,0,0,388852.100,2279,43248,0,52013.38109972
52200,-8676779.267838,-28211066.33973,2349042.731506,0,0,0,-2.326793561972,0.5074729305762,25986514.77391,25967742.1541277,136461377.6946,6.264454997703e-05,0,0,0,2.698749378704,5.04508600786,0,-2.326793561972,0.5051706625673,-1.656174117733,-1.991801096311,1.381718500626,1.798393937207,-2581.755651141,491.2917651236,0,0,388852.200,2279,43248,0,52113.38093584
52300,-8676792.665338,-28211087.24205,2348741.867599,0,0,0,-2.326800161413,0.5074630457881,25986563.90334,25967791.283588,136461635.8713,6.264455027935e-05,0,0,0,2.698780114807,5.045174730917,0,-2.326800161413,0.505160761594,-1.656256414431,-1.991805925658,1.381717448656,1.798309235486,-2581.778957003,491.2962000817,0,0,388852.300,2279,43248,0,52213.38077196
52400,-8676806.062273,-28211108.14135,2348441.00333,0,0,0,-2.326806760747,0.5074531609858,25986613.03322,25967840.4134907,136461894.0504,6.264455058167e-05,0,0,0,2.698810851479,5.045263457696,0,-2.326806760747,0.5051508606068,-1.656338711245,-1.991810751443,1.381716396704,1.798224533306,-2581.802243289,491.3006313145,0,0,388852.400,2279,43248,0,52313.38060808
52500,-8676819.45864,-28211129.03761,2348140.138701,0,0,0,-2.326813359973,0.5074432761693,25986662.16353,25967889.5438357,136462152.2318,6.264455088399e-05,0,0,0,2.698841588721,5.045352188197,0,-2.326813359973,0.5051409596057,-1.656421008173,-1.991815625273,1.381715344768,1.798139830669,-2581.825431692,491.3050439209,0,0,388852.500,2279,43248,0,52413.3804442
52600,-8676832.854442,-28211149.93085,2347839.273711,0,0,0,-2.326819959091,0.5074333913385,25986711.29429,25967938.6746231,136462410.4155,6.264455118631e-05,0,0,0,2.698872326532,5.04544092242,0,-2.326819959091,0.5051310585908,-1.656503305217,-1.991820444271,1.381714292849,1.798055127574,-2581.848747342,491.3094807416,0,0,388852.600,2279,43248,0,52513.38028032
52700,-8676846.249677,-28211170.82106,2347538.40836,0,0,0,-2.326826558101,0.5074235064935,25986760.42549,25967987.8058528,136462668.6015,6.264455148863e-05,0,0,0,2.698903064912,5.045529660367,0,-2.326826558101,0.5051211575621,-1.656585602376,-1.991825285694,1.381713240947,1.797970424021,-2581.871896592,491.3138858974,0,0,388852.700,2279,43248,0,52613.38011643
52800,-8676859.644345,-28211191.70825,2347237.542649,0,0,0,-2.326833157004,0.5074136216343,25986809.55713,25968036.9375249,136462926.7899,6.264455179095e-05,0,0,0,2.698933803861,5.045618402036,0,-2.326833157004,0.5051112565194,-1.65666789965,-1.991830114135,1.381712189062,1.79788572001,-2581.895163301,491.3183134049,0,0,388852.800,2279,43248,0,52713.37995255
52900,-8676873.038448,-28211212.5924,2346936.676577,0,0,0,-2.326839755799,0.5074037367609,25986858.68922,25968086.0696393,136463184.9805,6.264455209327e-05,0,0,0,2.698964543379,5.045707147428,0,-2.326839755799,0.5051013554629,-1.656750197039,-1.991834939884,1.381711137194,1.79780101554,-2581.91843001,491.3227409124,0,0,388852.900,2279,43248,0,52813.37978866
53000,-8676886.431983,-28211233.47353,2346635.810145,0,0,0,-2.326846354486,0.5073938518732,25986907.82175,25968135.202196,136463443.1735,6.264455239559e-05,0,0,0,2.698995283467,5.045795896543,0,-2.326846354486,0.5050914543926,-1.656832494543,-1.991839812099,1.381710085343,1.797716310613,-2581.941667354,491.327162832,0,0,388853.000,2279,43248,0,52913.37962477
53100,-8676899.824952,-28211254.35163,2346334.943352,0,0,0,-2.326852953065,0.5073839669714,25986956.95472,25968184.335195,136463701.3689,6.264455269791e-05,0,0,0,2.699026024123,5.045884649382,0,-2.326852953065,0.5050815533084,-1.656914792163,-1.991844629555,1.381709033509,1.797631605228,-2581.96495364,491.3315940648,0,0,388853.100,2279,43248,0,53013.37946088
53200,-8676913.217354,-28211275.2267,2346034.076199,0,0,0,-2.326859551537,0.5073740820553,25987006.08813,25968233.4686363,136463959.5665,6.264455300023e-05,0,0,0,2.699056765349,5.045973405944,0,-2.326859551537,0.5050716522104,-1.656997089897,-1.991849471871,1.381707981692,1.797546899385,-2581.98810289,491.3359992206,0,0,388853.200,2279,43248,0,53113.37929699
53300,-8676926.60919,-28211296.09875,2345733.208686,0,0,0,-2.326866149901,0.507364197125,25987055.22198,25968282.6025198,136464217.7665,6.264455330255e-05,0,0,0,2.699087507144,5.04606216623,0,-2.326866149901,0.5050617510985,-1.657079387747,-1.991854293036,1.381706929892,1.797462193084,-2582.01141854,491.3404360414,0,0,388853.300,2279,43248,0,53213.3791331
53400,-8676940.000458,-28211316.96776,2345432.340812,0,0,0,-2.326872748157,0.5073543121805,25987104.35628,25968331.7368456,136464475.9688,6.264455360487e-05,0,0,0,2.699118249508,5.04615093024,0,-2.326872748157,0.5050518499728,-1.657161685712,-1.99185912302,1.381705878109,1.797377486326,-2582.034636308,491.3448542356,0,0,388853.400,2279,43248,0,53313.3789692
53500,-8676953.39116,-28211337.83375,2345131.472578,0,0,0,-2.326879346305,0.5073444272218,25987153.49102,25968380.8716136,136464734.1734,6.264455390719e-05,0,0,0,2.699148992441,5.046239697974,0,-2.326879346305,0.5050419488333,-1.657243983791,-1.99186399451,1.381704826343,1.797292779109,-2582.057844288,491.3492705673,0,0,388853.500,2279,43248,0,53413.37880531
53600,-8676966.781295,-28211358.69671,2344830.603984,0,0,0,-2.326885944346,0.5073345422489,25987202.6262,25968430.0068238,136464992.3804,6.264455420951e-05,0,0,0,2.699179735944,5.046328469433,0,-2.326885944346,0.5050320476799,-1.657326281986,-1.991868811993,1.381703774594,1.797208071435,-2582.081169726,491.3537092507,0,0,388853.600,2279,43248,0,53513.37864141
53700,-8676980.170864,-28211379.55665,2344529.73503,0,0,0,-2.326892542279,0.5073246572618,25987251.76183,25968479.1424763,136465250.5897,6.264455451183e-05,0,0,0,2.699210480016,5.046417244617,0,-2.326892542279,0.5050221465127,-1.657408580296,-1.991873651075,1.381702722861,1.797123363303,-2582.104328764,491.3581162691,0,0,388853.700,2279,43248,0,53613.37847751
53800,-8676993.559865,-28211400.41355,2344228.865715,0,0,0,-2.326899140104,0.5073147722606,25987300.89789,25968528.2785709,136465508.8013,6.264455481415e-05,0,0,0,2.699241224656,5.046506023525,0,-2.326899140104,0.5050122453316,-1.65749087872,-1.991878472943,1.381701671146,1.797038654713,-2582.127585685,491.362541914,0,0,388853.800,2279,43248,0,53713.37831361
53900,-8677006.948299,-28211421.26743,2343927.996041,0,0,0,-2.326905737822,0.5073048872451,25987350.0344,25968577.4151077,136465767.0152,6.264455511647e-05,0,0,0,2.699271969866,5.046594806158,0,-2.326905737822,0.5050023441367,-1.65757317726,-1.991883301847,1.381700619448,1.796953945665,-2582.150862182,491.3669712842,0,0,388853.900,2279,43248,0,53813.37814971
54000,-8677020.336167,-28211442.11828,2343627.126006,0,0,0,-2.326912335432,0.5072950022154,25987399.17135,25968626.5520867,136466025.2314,6.264455541879e-05,0,0,0,2.699302715645,5.046683592516,0,-2.326912335432,0.504992442928,-1.657655475915,-1.991888172708,1.381699567766,1.796869236159,-2582.174031009,491.3713801652,0,0,388854.000,2279,43248,0,53913.37798581
54100,-8677033.723467,-28211462.96611,2343326.255612,0,0,0,-2.326918932934,0.5072851171715,25987448.30874,25968675.6895079,136466283.45,6.264455572111e-05,0,0,0,2.699333461994,5.0467723826,0,-2.326918932934,0.5049825417055,-1.657737774684,-1.991892988774,1.381698516102,1.796784526196,-2582.197336871,491.3758151233,0,0,388854.100,2279,43248,0,54013.3778219
54200,-8677047.1102,-28211483.8109,2343025.384857,0,0,0,-2.326925530328,0.5072752321135,25987497.44658,25968724.8273712,136466541.6709,6.264455602342e-05,0,0,0,2.699364208911,5.046861176409,0,-2.326925530328,0.5049726404692,-1.657820073568,-1.991897803285,1.381697464455,1.796699815775,-2582.220505697,491.3802240044,0,0,388854.200,2279,43248,0,54113.377658
54300,-8677060.496366,-28211504.65267,2342724.513743,0,0,0,-2.326932127615,0.5072653470412,25987546.58485,25968773.9656765,136466799.8941,6.264455632574e-05,0,0,0,2.699394956398,5.046949973944,0,-2.326932127615,0.504962739219,-1.657902372568,-1.991902647288,1.381696412824,1.796615104897,-2582.24375283,491.3846477866,0,0,388854.300,2279,43248,0,54213.37749409
54400,-8677073.881965,-28211525.49141,2342423.642269,0,0,0,-2.326938724794,0.5072554619548,25987595.72357,25968823.1044241,136467058.1196,6.264455662806e-05,0,0,0,2.699425704454,5.047038775205,0,-2.326938724794,0.504952837955,-1.657984671682,-1.991907475697,1.381695361211,1.79653039356,-2582.267019539,491.3890752941,0,0,388854.400,2279,43248,0,54313.37733018
54500,-8677087.266997,-28211546.32712,2342122.770435,0,0,0,-2.326945321865,0.5072455768542,25987644.86273,25968872.2436137,136467316.3475,6.264455693038e-05,0,0,0,2.699456453079,5.047127580193,0,-2.326945321865,0.5049429366772,-1.658066970911,-1.991912346028,1.381694309614,1.796445681766,-2582.290207942,491.3934879005,0,0,388854.500,2279,43248,0,54413.37716627
54600,-8677100.651461,-28211567.15981,2341821.898241,0,0,0,-2.326951918829,0.5072356917395,25987694.00233,25968921.3832454,136467574.5777,6.26445572327e-05,0,0,0,2.699487202273,5.047216388906,0,-2.326951918829,0.5049330353856,-1.658149270254,-1.991917160705,1.381693258035,1.796360969515,-2582.31353338,491.3979265839,0,0,388854.600,2279,43248,0,54513.37700236
54700,-8677114.035358,-28211587.98947,2341521.025688,0,0,0,-2.326958515685,0.5072258066105,25987743.14238,25968970.5233192,136467832.8102,6.264455753502e-05,0,0,0,2.699517952036,5.047305201347,0,-2.326958515685,0.5049231340802,-1.658231569713,-1.991921975282,1.381692206472,1.796276256806,-2582.336633689,491.4023224264,0,0,388854.700,2279,43248,0,54613.37683844
54800,-8677127.418687,-28211608.8161,2341220.152775,0,0,0,-2.326965112433,0.5072159214674,25987792.28287,25969019.663835,136468091.045,6.264455783734e-05,0,0,0,2.699548702368,5.047394017514,0,-2.326965112433,0.5049132327609,-1.658313869286,-1.991926817817,1.381691154927,1.796191543639,-2582.359929763,491.4067555219,0,0,388854.800,2279,43248,0,54713.37667453
54900,-8677140.801449,-28211629.6397,2340919.279502,0,0,0,-2.326971709074,0.5072060363101,25987841.4238,25969068.8047929,136468349.2822,6.264455813966e-05,0,0,0,2.69957945327,5.047482837408,0,-2.326971709074,0.5049033314279,-1.658396168974,-1.991931636292,1.381690103398,1.796106830015,-2582.383157319,491.4111755788,0,0,388854.900,2279,43248,0,54813.37651061
55000,-8677154.183644,-28211650.46027,2340618.40587,0,0,0,-2.326978305607,0.5071961511386,25987890.56517,25969117.9461928,136468607.5216,6.264455844198e-05,0,0,0,2.699610204741,5.047571661029,0,-2.326978305607,0.504893430081,-1.658478468777,-1.991936514164,1.381689051887,1.796022115933,-2582.40635551,491.4155900478,0,0,388855.000,2279,43248,0,54913.37634669
55100,-8677167.565271,-28211671.27782,2340317.531879,0,0,0,-2.326984902032,0.507186265953,25987939.70698,25969167.0880347,136468865.7634,6.26445587443e-05,0,0,0,2.699640956781,5.047660488378,0,-2.326984902032,0.5048835287204,-1.658560768694,-1.991941328112,1.381688000392,1.795937401394,-2582.429690737,491.4200305939,0,0,388855.100,2279,43248,0,55013.37618277
55200,-8677180.946331,-28211692.09234,2340016.657527,0,0,0,-2.326991498349,0.5071763807532,25987988.84923,25969216.2303186,136469124.0076,6.264455904662e-05,0,0,0,2.69967170939,5.047749319454,0,-2.326991498349,0.504873627346,-1.658643068726,-1.991946156077,1.381686948914,1.795852686397,-2582.452810622,491.4244301617,0,0,388855.200,2279,43248,0,55113.37601885
55300,-8677194.326823,-28211712.90383,2339715.782817,0,0,0,-2.326998094559,0.5071664955393,25988037.99193,25969265.3730445,136469382.254,6.264455934894e-05,0,0,0,2.699702462568,5.047838154258,0,-2.326998094559,0.5048637259577,-1.658725368873,-1.991950983168,1.381685897454,1.795767970942,-2582.476047966,491.4288520813,0,0,388855.300,2279,43248,0,55213.37585493
55400,-8677207.706747,-28211733.7123,2339414.907747,0,0,0,-2.327004690662,0.5071566103112,25988087.13507,25969314.5162124,136469640.5028,6.264455965126e-05,0,0,0,2.699733216315,5.04792699279,0,-2.327004690662,0.5048538245557,-1.658807669134,-1.99195580121,1.38168484601,1.795683255031,-2582.499324464,491.4332814515,0,0,388855.400,2279,43248,0,55313.375691
55500,-8677221.086104,-28211754.51773,2339114.032318,0,0,0,-2.327011286656,0.5071467250689,25988136.27865,25969363.6598222,136469898.7539,6.264455995357e-05,0,0,0,2.699763970632,5.04801583505,0,-2.327011286656,0.5048439231399,-1.65888996951,-1.99196067708,1.381683794583,1.795598538661,-2582.522463925,491.4376847446,0,0,388855.500,2279,43248,0,55413.37552708
55600,-8677234.464893,-28211775.32014,2338813.156529,0,0,0,-2.327017882543,0.5071368398125,25988185.42267,25969412.803874,136470157.0073,6.264456025589e-05,0,0,0,2.699794725517,5.048104681038,0,-2.327017882543,0.5048340217103,-1.658972270001,-1.991965490402,1.381682743173,1.795513821835,-2582.545779576,491.4421215653,0,0,388855.600,2279,43248,0,55513.37536315
55700,-8677247.843114,-28211796.11953,2338512.280381,0,0,0,-2.327024478323,0.507126954542,25988234.56714,25969461.9483677,136470415.263,6.264456055821e-05,0,0,0,2.699825480972,5.048193530755,0,-2.327024478323,0.5048241202669,-1.659054570606,-1.991970317615,1.381681691781,1.79542910455,-2582.568938614,491.4465285838,0,0,388855.700,2279,43248,0,55613.37519922
55800,-8677261.220767,-28211816.91588,2338211.403874,0,0,0,-2.327031073995,0.5071170692573,25988283.71205,25969511.0933034,136470673.5211,6.264456086053e-05,0,0,0,2.699856236996,5.048282384201,0,-2.327031073995,0.5048142188098,-1.659136871325,-1.991975144388,1.381680640405,1.795344386809,-2582.592146593,491.4509449154,0,0,388855.800,2279,43248,0,55713.37503529
55900,-8677274.597852,-28211837.70921,2337910.527008,0,0,0,-2.327037669559,0.5071071839584,25988332.85739,25969560.2386809,136470931.7814,6.264456116285e-05,0,0,0,2.699886993589,5.048371241376,0,-2.327037669559,0.5048043173388,-1.65921917216,-1.991979960877,1.381679589046,1.79525966861,-2582.615403514,491.4553705603,0,0,388855.900,2279,43248,0,55813.37487136
56000,-8677287.97437,-28211858.49951,2337609.649783,0,0,0,-2.327044265015,0.5070972986455,25988382.00318,25969609.3845003,136471190.0441,6.264456146517e-05,0,0,0,2.699917750751,5.04846010228,0,-2.327044265015,0.5047944158541,-1.659301473108,-1.991984836062,1.381678537704,1.795174949954,-2582.638552764,491.4597757161,0,0,388856.000,2279,43248,0,55913.37470743
56100,-8677301.350319,-28211879.28678,2337308.772199,0,0,0,-2.327050860364,0.5070874133183,25988431.14942,25969658.5307616,136471448.3092,6.264456176749e-05,0,0,0,2.699948508483,5.048548966913,0,-2.327050860364,0.5047845143556,-1.659383774172,-1.991989648613,1.381677486379,1.79509023084,-2582.661897779,491.4642181247,0,0,388856.100,2279,43248,0,56013.3745435
56200,-8677314.725701,-28211900.07102,2337007.894256,0,0,0,-2.327057455606,0.5070775279771,25988480.29609,25969707.6774648,136471706.5765,6.264456206981e-05,0,0,0,2.699979266783,5.048637835276,0,-2.327057455606,0.5047746128433,-1.659466075349,-1.991994474724,1.381676435071,1.795005511269,-2582.685047029,491.4686232805,0,0,388856.200,2279,43248,0,56113.37437956
56300,-8677328.100514,-28211920.85224,2336707.015953,0,0,0,-2.327064050739,0.5070676426217,25988529.44321,25969756.8246098,136471964.8462,6.264456237213e-05,0,0,0,2.700010025653,5.048726707369,0,-2.327064050739,0.5047647113173,-1.659548376642,-1.991999299645,1.38167538378,1.794920791241,-2582.708313738,491.473050788,0,0,388856.300,2279,43248,0,56213.37421562
56400,-8677341.474759,-28211941.63043,2336406.137292,0,0,0,-2.327070645765,0.5070577572521,25988578.59076,25969805.9721967,136472223.1182,6.264456267445e-05,0,0,0,2.700040785091,5.048815583191,0,-2.327070645765,0.5047548097775,-1.659630678048,-1.992004115314,1.381674332506,1.794836070756,-2582.731521717,491.4774671197,0,0,388856.400,2279,43248,0,56313.37405168
56500,-8677354.848437,-28211962.40559,2336105.258272,0,0,0,-2.327077240684,0.5070478718685,25988627.73876,25969855.1202254,136472481.3925,6.264456297676e-05,0,0,0,2.700071545099,5.048904462744,0,-2.327077240684,0.5047449082239,-1.659712979569,-1.992008990062,1.381673281249,1.794751349813,-2582.754680755,491.4818741381,0,0,388856.500,2279,43248,0,56413.37388774
56600,-8677368.221545,-28211983.17772,2335804.378893,0,0,0,-2.327083835495,0.5070379864707,25988676.88721,25969904.2686958,136472739.6691,6.264456327908e-05,0,0,0,2.700102305676,5.048993346027,0,-2.327083835495,0.5047350066566,-1.659795281205,-1.99201380182,1.381672230009,1.794666628413,-2582.777986618,491.4863090962,0,0,388856.600,2279,43248,0,56513.3737238
56700,-8677381.594086,-28212003.94683,2335503.499156,0,0,0,-2.327090430198,0.5070281010588,25988726.03609,25969953.4176081,136472997.9481,6.26445635814e-05,0,0,0,2.700133066823,5.049082233041,0,-2.327090430198,0.5047251050755,-1.659877582955,-1.992018627158,1.381671178786,1.794581906556,-2582.801126079,491.4907123893,0,0,388856.700,2279,43248,0,56613.37355986
56800,-8677394.966058,-28212024.71291,2335202.619059,0,0,0,-2.327097024794,0.5070182156327,25988775.18541,25970002.5669622,136473256.2293,6.264456388372e-05,0,0,0,2.700163828538,5.049171123785,0,-2.327097024794,0.5047152034807,-1.659959884819,-1.992023474878,1.38167012758,1.794497184242,-2582.824373212,491.4951361716,0,0,388856.800,2279,43248,0,56713.37339591
56900,-8677408.337463,-28212045.47596,2334901.738604,0,0,0,-2.327103619282,0.5070083301926,25988824.33518,25970051.716758,136473514.5129,6.264456418604e-05,0,0,0,2.700194590822,5.049260018261,0,-2.327103619282,0.5047053018721,-1.660042186797,-1.992028265809,1.381669076391,1.79441246147,-2582.847551826,491.4995469153,0,0,388856.900,2279,43248,0,56813.37323197
57000,-8677421.708298,-28212066.23599,2334600.857791,0,0,0,-2.327110213662,0.5069984447383,25988873.48539,25970100.8669956,136473772.7989,6.264456448836e-05,0,0,0,2.700225353676,5.049348916467,0,-2.327110213662,0.5046954002497,-1.66012448889,-1.992033139782,1.381668025219,1.794327738242,-2582.870759806,491.5039632469,0,0,388857.000,2279,43248,0,56913.37306802
57100,-8677435.078565,-28212086.99298,2334299.976619,0,0,0,-2.327116807935,0.5069885592699,25988922.63604,25970150.0176749,136474031.0871,6.264456479068e-05,0,0,0,2.700256117099,5.049437818405,0,-2.327116807935,0.5046854986136,-1.660206791097,-1.99203795009,1.381666974064,1.794243014556,-2582.894026515,491.5083907545,0,0,388857.100,2279,43248,0,57013.37290407
57200,-8677448.448264,-28212107.74695,2333999.095088,0,0,0,-2.327123402101,0.5069786737874,25988971.78713,25970199.1687959,136474289.3777,6.264456509299e-05,0,0,0,2.700286881091,5.049526724075,0,-2.327123402101,0.5046755969637,-1.660289093418,-1.992042773994,1.381665922926,1.794158290413,-2582.917205129,491.5128014982,0,0,388857.200,2279,43248,0,57113.37274012
57300,-8677461.817394,-28212128.49789,2333698.213199,0,0,0,-2.327129996158,0.5069687882908,25989020.93867,25970248.3203587,136474547.6705,6.264456539531e-05,0,0,0,2.700317645652,5.049615633476,0,-2.327129996158,0.5046656953002,-1.660371395854,-1.992047621137,1.381664871805,1.794073565813,-2582.940452262,491.5172252804,0,0,388857.300,2279,43248,0,57213.37257617
57400,-8677475.185956,-28212149.24581,2333397.330951,0,0,0,-2.327136590109,0.5069589027801,25989070.09064,25970297.4723631,136474805.9657,6.264456569763e-05,0,0,0,2.700348410782,5.049704546609,0,-2.327136590109,0.5046557936228,-1.660453698404,-1.992052411404,1.381663820701,1.793988840756,-2582.963640665,491.5216378868,0,0,388857.400,2279,43248,0,57313.37241222
57500,-8677488.553949,-28212169.99069,2333096.448345,0,0,0,-2.327143183951,0.5069490172553,25989119.24306,25970346.6248093,136475064.2633,6.264456599995e-05,0,0,0,2.700379176481,5.049793463475,0,-2.327143183951,0.5046458919317,-1.660536001068,-1.992057283877,1.381662769614,1.793904115242,-2582.986848644,491.5260542184,0,0,388857.500,2279,43248,0,57413.37224826
57600,-8677501.921374,-28212190.73255,2332795.56538,0,0,0,-2.327149777687,0.5069391317164,25989168.39592,25970395.7776971,136475322.5631,6.264456630227e-05,0,0,0,2.700409942749,5.049882384072,0,-2.327149777687,0.5046359902269,-1.660618303846,-1.992062093384,1.381661718543,1.793819389271,-2583.010105565,491.5304798633,0,0,388857.600,2279,43248,0,57513.3720843
57700,-8677515.288229,-28212211.47139,2332494.682057,0,0,0,-2.327156371314,0.5069292461634,25989217.54922,25970444.9310265,136475580.8653,6.264456660459e-05,0,0,0,2.700440709587,5.049971308402,0,-2.327156371314,0.5046260885084,-1.660700606738,-1.992066917213,1.38166066749,1.793734662843,-2583.033264603,491.5348868817,0,0,388857.700,2279,43248,0,57613.37192035
57800,-8677528.654516,-28212232.20719,2332193.798376,0,0,0,-2.327162964834,0.5069193605962,25989266.70296,25970494.0847976,136475839.1698,6.264456690691e-05,0,0,0,2.700471476993,5.050060236465,0,-2.327162964834,0.5046161867761,-1.660782909745,-1.99207176285,1.381659616454,1.793649935958,-2583.056511736,491.5393106639,0,0,388857.800,2279,43248,0,57713.37175639
57900,-8677542.020234,-28212252.93997,2331892.914337,0,0,0,-2.327169558247,0.506909475015,25989315.85714,25970543.2390104,136476097.4766,6.264456720922e-05,0,0,0,2.700502244969,5.050149168261,0,-2.327169558247,0.5046062850301,-1.660865212866,-1.992076552839,1.381658565435,1.793565208616,-2583.079700139,491.5437232703,0,0,388857.900,2279,43248,0,57813.37159243
58000,-8677555.385384,-28212273.66972,2331592.02994,0,0,0,-2.327176151552,0.5068995894197,25989365.01177,25970592.3936647,136476355.7857,6.264456751154e-05,0,0,0,2.700533013514,5.05023810379,0,-2.327176151552,0.5045963832703,-1.6609475161,-1.992081424646,1.381657514433,1.793480480817,-2583.102868965,491.5481321514,0,0,388858.000,2279,43248,0,57913.37142846
58100,-8677568.749964,-28212294.39644,2331291.145184,0,0,0,-2.327182744749,0.5068897038103,25989414.16684,25970641.5487606,136476614.0972,6.264456781386e-05,0,0,0,2.700563782628,5.050327043053,0,-2.327182744749,0.5045864814968,-1.661029819449,-1.992086232744,1.381656463447,1.793395752561,-2583.126145462,491.5525615215,0,0,388858.100,2279,43248,0,58013.3712645
58200,-8677582.113976,-28212315.12014,2330990.26007,0,0,0,-2.327189337839,0.5068798181869,25989463.32234,25970690.7042982,136476872.4109,6.264456811618e-05,0,0,0,2.700594552311,5.050415986049,0,-2.327189337839,0.5045765797096,-1.661112122912,-1.992091055118,1.381655412479,1.793311023848,-2583.149275136,491.556962952,0,0,388858.200,2279,43248,0,58113.37110054
58300,-8677595.477418,-28212335.8408,2330689.374599,0,0,0,-2.327195930821,0.5068699325493,25989512.47829,25970739.8602772,136477130.727,6.26445684185e-05,0,0,0,2.700625322563,5.050504932778,0,-2.327195930821,0.5045666779087,-1.661194426489,-1.992095899734,1.381654361528,1.793226294678,-2583.172473327,491.561377421,0,0,388858.300,2279,43248,0,58213.37093657
58400,-8677608.840292,-28212356.55844,2330388.488769,0,0,0,-2.327202523696,0.5068600468976,25989561.63469,25970789.0166979,136477389.0454,6.264456872082e-05,0,0,0,2.700656093385,5.050593883242,0,-2.327202523696,0.5045567760941,-1.66127673018,-1.992100689271,1.381653310594,1.793141565051,-2583.195671518,491.56579189,0,0,388858.400,2279,43248,0,58313.3707726
58500,-8677622.202596,-28212377.27306,2330087.602582,0,0,0,-2.327209116464,0.5068501612319,25989610.79152,25970838.1735601,136477647.3662,6.264456902313e-05,0,0,0,2.700686864775,5.05068283744,0,-2.327209116464,0.5045468742658,-1.661359033985,-1.992105536578,1.381652259676,1.793056834968,-2583.218859921,491.5702044964,0,0,388858.500,2279,43248,0,58413.37060863
58600,-8677635.564332,-28212397.98464,2329786.716036,0,0,0,-2.327215709124,0.5068402755521,25989659.94879,25970887.3308638,136477905.6892,6.264456932545e-05,0,0,0,2.700717636735,5.050771795372,0,-2.327215709124,0.5045369724237,-1.661441337904,-1.992110358664,1.381651208776,1.792972104428,-2583.242146207,491.5746357292,0,0,388858.600,2279,43248,0,58513.37044466
58700,-8677648.925498,-28212418.6932,2329485.829133,0,0,0,-2.327222301676,0.5068303898582,25989709.10651,25970936.4886091,136478164.0146,6.264456962777e-05,0,0,0,2.700748409263,5.050860757039,0,-2.327222301676,0.5045270705679,-1.661523641937,-1.992115188769,1.381650157893,1.79288737343,-2583.265266092,491.579035297,0,0,388858.700,2279,43248,0,58613.37028069
58800,-8677662.286095,-28212439.39873,2329184.941872,0,0,0,-2.327228894121,0.5068205041503,25989758.26467,25970985.6467958,136478422.3423,6.264456993009e-05,0,0,0,2.700779182361,5.05094972244,0,-2.327228894121,0.5045171686985,-1.661605946084,-1.99212003264,1.381649107027,1.792802641977,-2583.288513224,491.5834590793,0,0,388858.800,2279,43248,0,58713.37011671
58900,-8677675.646122,-28212460.10123,2328884.054253,0,0,0,-2.327235486458,0.5068106184282,25989807.42327,25971034.8054241,136478680.6723,6.264457023241e-05,0,0,0,2.700809956028,5.051038691576,0,-2.327235486458,0.5045072668153,-1.661688250344,-1.992124835477,1.381648056177,1.792717910066,-2583.311730992,491.5878772736,0,0,388858.900,2279,43248,0,58813.36995274
59000,-8677689.005581,-28212480.80071,2328583.166276,0,0,0,-2.327242078688,0.5068007326922,25989856.58231,25971083.9644938,136478939.0046,6.264457053472e-05,0,0,0,2.700840730264,5.051127664448,0,-2.327242078688,0.5044973649184,-1.661770554719,-1.99212966658,1.381647005345,1.792633177698,-2583.33489003,491.592284292,0,0,388859.000,2279,43248,0,58913.36978876
59100,-8677702.36447,-28212501.49716,2328282.277942,0,0,0,-2.32724867081,0.506790846942,25989905.74179,25971133.124005,136479197.3393,6.264457083704e-05,0,0,0,2.700871505069,5.051216641054,0,-2.32724867081,0.5044874630078,-1.661852859208,-1.992134488196,1.38164595453,1.792548444874,-2583.358137163,491.5967080742,0,0,388859.100,2279,43248,0,59013.36962478
59200,-8677715.72279,-28212522.19058,2327981.38925,0,0,0,-2.327255262825,0.5067809611778,25989954.90171,25971182.2839576,136479455.6762,6.264457113936e-05,0,0,0,2.700902280444,5.051305621397,0,-2.327255262825,0.5044775610835,-1.66193516381,-1.992139318329,1.381644903731,1.792463711593,-2583.381276624,491.6011113673,0,0,388859.200,2279,43248,0,59113.3694608
