Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
33000,25164780.40237,-3150654.586817,15253269.31098,0,0,0,1.421802863063,0.4648401114554,26187900.75523,25310575.6257495,133007942.834,0.002926469317277,0,0,0,2.836254380208,5.464152771171,0,1.421802863063,0.4653414121298,-1.98479571469,2.868673357104,1.377264512539,1.459055903039,-2047.745075038,389.6729312837,0,0,388833.000,2279,43232,0,32915.57300742
33100,25164931.64952,-3150625.613655,15253025.97596,0,0,0,1.421811598219,0.4648325401648,26187939.72463,25310614.5931623,133008147.6089,0.002926469324252,0,0,0,2.836279688633,5.464234240705,0,1.421811598219,0.4653338117828,-1.984857955481,2.868674962579,1.377263769119,1.458989202519,-2047.752416238,389.6743282676,0,0,388833.100,2279,43232,0,33015.57287744
33200,25165082.89455,-3150596.642383,15252782.63858,0,0,0,1.421820333372,0.4648249688883,26187978.69416,25310653.5607149,133008352.3845,0.002926469331227,0,0,0,2.83630499733,5.464315712813,0,1.421820333372,0.4653262114498,-1.984920196158,2.868676584643,1.377263025712,1.458922501944,-2047.759757437,389.6757252514,0,0,388833.200,2279,43232,0,33115.57274746
33300,25165234.13747,-3150567.672999,15252539.29886,0,0,0,1.421829068522,0.4648173976258,26188017.66384,25310692.5284072,133008557.1608,0.002926469338202,0,0,0,2.8363303063,5.464397187496,0,1.421829068522,0.4653186111308,-1.98498243672,2.868678160965,1.377262282317,1.458855801314,-2047.767059484,389.6771147847,0,0,388833.300,2279,43232,0,33215.57261748
33400,25165385.37829,-3150538.705505,15252295.9568,0,0,0,1.421837803668,0.4648098263773,26188056.63366,25310731.4962391,133008761.9379,0.002926469345177,0,0,0,2.836355615542,5.464478664754,0,1.421837803668,0.4653110108259,-1.985044677167,2.868679799891,1.377261538935,1.458789100629,-2047.774361531,389.678504318,0,0,388833.400,2279,43232,0,33315.5724875
33500,25165536.61699,-3150509.739899,15252052.61239,0,0,0,1.421846538812,0.4648022551429,26188095.60361,25310770.4642108,133008966.7157,0.002926469352151,0,0,0,2.836380925056,5.464560144588,0,1.421846538812,0.4653034105349,-1.985106917499,2.8686813722,1.377260795566,1.45872239989,-2047.78176146,389.6799124777,0,0,388833.500,2279,43232,0,33415.57235751
33600,25165687.85359,-3150480.776182,15251809.26563,0,0,0,1.421855273951,0.4647946839225,26188134.57371,25310809.4323223,133009171.4943,0.002926469359126,0,0,0,2.836406234843,5.464641626997,0,1.421855273951,0.465295810258,-1.985169157717,2.868682972111,1.377260052208,1.458655699095,-2047.789073295,389.6813038737,0,0,388833.600,2279,43232,0,33515.57222753
33700,25165839.08807,-3150451.814353,15251565.91653,0,0,0,1.421864009088,0.4647871127162,26188173.54394,25310848.4005735,133009376.2735,0.002926469366101,0,0,0,2.836431544902,5.464723111982,0,1.421864009088,0.4652882099951,-1.98523139782,2.868684602235,1.377259308864,1.458588998245,-2047.796473224,389.6827120334,0,0,388833.700,2279,43232,0,33615.57209755
33800,25165990.32045,-3150422.854413,15251322.56508,0,0,0,1.421872744221,0.4647795415239,26188212.51432,25310887.3689644,133009581.0535,0.002926469373076,0,0,0,2.836456855233,5.464804599542,0,1.421872744221,0.4652806097462,-1.985293637808,2.868686177174,1.377258565532,1.458522297341,-2047.803775271,389.6841015667,0,0,388833.800,2279,43232,0,33715.57196756
33900,25166141.55072,-3150393.896362,15251079.21128,0,0,0,1.421881479351,0.4647719703456,26188251.48483,25310926.337495,133009785.8343,0.002926469380051,0,0,0,2.836482165837,5.464886089678,0,1.421881479351,0.4652730095113,-1.985355877681,2.868687828766,1.377257822212,1.458455596382,-2047.811116471,389.6854985505,0,0,388833.900,2279,43232,0,33815.57183758
34000,25166292.77888,-3150364.9402,15250835.85515,0,0,0,1.421890214477,0.4647643991814,26188290.45549,25310965.3061654,133009990.6158,0.002926469387025,0,0,0,2.836507476714,5.46496758239,0,1.421890214477,0.4652654092904,-1.98541811744,2.868689388957,1.377257078905,1.458388895367,-2047.818496824,389.686902985,0,0,388834.000,2279,43232,0,33915.57170759
34100,25166444.00493,-3150335.985926,15250592.49666,0,0,0,1.4218989496,0.4647568280312,26188329.42628,25311004.2749755,133010195.398,0.002926469394,0,0,0,2.836532787862,5.465049077677,0,1.4218989496,0.4652578090835,-1.985480357084,2.868690986293,1.377256335611,1.458322194298,-2047.825789082,389.6882906556,0,0,388834.100,2279,43232,0,34015.5715776
34200,25166595.22887,-3150307.033541,15250349.13583,0,0,0,1.42190768472,0.464749256895,26188368.39722,25311043.2439253,133010400.1809,0.002926469400975,0,0,0,2.836558099283,5.465130575541,0,1.42190768472,0.4652502088907,-1.985542596613,2.868692612303,1.377255592329,1.458255493174,-2047.833159646,389.6896932274,0,0,388834.200,2279,43232,0,34115.57144762
34300,25166746.4507,-3150278.083044,15250105.77266,0,0,0,1.421916419837,0.4647416857729,26188407.36829,25311082.2130148,133010604.9646,0.00292646940795,0,0,0,2.836583410977,5.465212075981,0,1.421916419837,0.4652426087118,-1.985604836027,2.868694187561,1.377254849059,1.458188791995,-2047.840510634,389.6910920739,0,0,388834.300,2279,43232,0,34215.57131763
34400,25166897.67042,-3150249.134436,15249862.40713,0,0,0,1.42192515495,0.4647341146648,26188446.3395,25311121.1822441,133010809.749,0.002926469414925,0,0,0,2.836608722943,5.465293578998,0,1.42192515495,0.465235008547,-1.985667075327,2.868695847097,1.377254105802,1.458122090761,-2047.847802893,389.6924797446,0,0,388834.400,2279,43232,0,34315.57118764
34500,25167048.88804,-3150220.187716,15249619.03927,0,0,0,1.42193389006,0.4647265435708,26188485.31086,25311160.1516131,133011014.5342,0.002926469421899,0,0,0,2.836634035181,5.465375084591,0,1.42193389006,0.4652274083961,-1.985729314512,2.868697418301,1.377253362558,1.458055389473,-2047.855222399,389.6938916296,0,0,388834.500,2279,43232,0,34415.57105766
34600,25167200.10354,-3150191.242885,15249375.66906,0,0,0,1.421942625166,0.4647189724908,26188524.28235,25311199.1211218,133011219.3201,0.002926469428874,0,0,0,2.836659347691,5.46545659276,0,1.421942625166,0.4652198082593,-1.985791553582,2.868699016003,1.377252619326,1.457988688129,-2047.862495081,389.6952755749,0,0,388834.600,2279,43232,0,34515.57092767
34700,25167351.31693,-3150162.299942,15249132.2965,0,0,0,1.421951360269,0.4647114014248,26188563.25398,25311238.0907703,133011424.1067,0.002926469435849,0,0,0,2.836684660474,5.465538103506,0,1.421951360269,0.4652122081365,-1.985853792538,2.868700627438,1.377251876106,1.45792198673,-2047.869826492,389.6966706961,0,0,388834.700,2279,43232,0,34615.57079768
34800,25167502.52822,-3150133.358888,15248888.9216,0,0,0,1.421960095369,0.4647038303729,26188602.22575,25311277.0605585,133011628.894,0.002926469442824,0,0,0,2.83670997353,5.465619616829,0,1.421960095369,0.4652046080277,-1.985916031379,2.868702223254,1.377251132899,1.457855285277,-2047.877245998,389.6980825812,0,0,388834.800,2279,43232,0,34715.57066769
34900,25167653.73739,-3150104.419722,15248645.54435,0,0,0,1.421968830466,0.4646962593349,26188641.19767,25311316.0304864,133011833.6821,0.002926469449799,0,0,0,2.836735286858,5.465701132729,0,1.421968830466,0.4651970079329,-1.985978270105,2.868703855614,1.377250389705,1.457788583768,-2047.884528468,389.6994683892,0,0,388834.900,2279,43232,0,34815.5705377
35000,25167804.94446,-3150075.482445,15248402.16476,0,0,0,1.421977565559,0.4646886883111,26188680.16972,25311355.000554,133012038.4709,0.002926469456774,0,0,0,2.836760600458,5.465782651206,0,1.421977565559,0.465189407852,-1.986040508717,2.868705435029,1.377249646523,1.457721882205,-2047.891938186,389.7008784115,0,0,388835.000,2279,43232,0,34915.57040771
35100,25167956.14941,-3150046.547055,15248158.78282,0,0,0,1.421986300649,0.4646811173012,26188719.14191,25311393.9707613,133012243.2605,0.002926469463748,0,0,0,2.836785914331,5.46586417226,0,1.421986300649,0.4651818077853,-1.986102747213,2.86870703398,1.377248903354,1.457655180586,-2047.899210868,389.7022623569,0,0,388835.100,2279,43232,0,35015.57027772
35200,25168107.35225,-3150017.613554,15247915.39854,0,0,0,1.421995035736,0.4646735463054,26188758.11424,25311432.9411084,133012448.0508,0.002926469470723,0,0,0,2.836811228476,5.465945695892,0,1.421995035736,0.4651742077325,-1.986164985595,2.86870865675,1.377248160197,1.457588478913,-2047.906601009,389.703668654,0,0,388835.200,2279,43232,0,35115.57014773
35300,25168258.55299,-3149988.681942,15247672.01191,0,0,0,1.422003770819,0.4646659753236,26188797.08671,25311471.9115952,133012652.8418,0.002926469477698,0,0,0,2.836836542893,5.466027222101,0,1.422003770819,0.4651666076937,-1.986227223863,2.868710239883,1.377247417052,1.457521777185,-2047.913873691,389.7050525993,0,0,388835.300,2279,43232,0,35215.57001774
35400,25168409.75161,-3149959.752218,15247428.62293,0,0,0,1.422012505899,0.4646584043559,26188836.05932,25311510.8822217,133012857.6336,0.002926469484673,0,0,0,2.836861857583,5.466108750887,0,1.422012505899,0.4651590076689,-1.986289462015,2.868711872319,1.377246673921,1.457455075401,-2047.921195314,389.7064458579,0,0,388835.400,2279,43232,0,35315.56988774
35500,25168560.94813,-3149930.824381,15247185.23162,0,0,0,1.422021240975,0.4646508334022,26188875.03207,25311549.8529879,133013062.4261,0.002926469491648,0,0,0,2.836887172545,5.466190282251,0,1.422021240975,0.4651514076581,-1.986351700053,2.868713446141,1.377245930801,1.457388373563,-2047.928634396,389.7078614682,0,0,388835.500,2279,43232,0,35415.56975775
35600,25168712.14253,-3149901.898433,15246941.83795,0,0,0,1.422029976048,0.4646432624625,26188914.00496,25311588.8238939,133013267.2193,0.002926469498622,0,0,0,2.83691248778,5.466271816193,0,1.422029976048,0.4651438076613,-1.986413937977,2.868715043165,1.377245187695,1.45732167167,-2047.935926655,389.7092491388,0,0,388835.600,2279,43232,0,35515.56962776
35700,25168863.33483,-3149872.974374,15246698.44195,0,0,0,1.422038711118,0.4646356915369,26188952.97799,25311627.7949396,133013472.0133,0.002926469505597,0,0,0,2.836937803287,5.466353352713,0,1.422038711118,0.4651362076786,-1.986476175785,2.868716675267,1.3772444446,1.457254969722,-2047.943277643,389.7106479853,0,0,388835.700,2279,43232,0,35615.56949777
35800,25169014.52502,-3149844.052202,15246455.04359,0,0,0,1.422047446185,0.4646281206252,26188991.95116,25311666.766125,133013676.8079,0.002926469512572,0,0,0,2.836963119066,5.466434891811,0,1.422047446185,0.4651286077098,-1.986538413479,2.868718268425,1.377243701519,1.457188267719,-2047.950648207,389.7120505571,0,0,388835.800,2279,43232,0,35715.56936777
35900,25169165.71309,-3149815.131919,15246211.64289,0,0,0,1.422056181248,0.4646205497276,26189030.92447,25311705.7374501,133013881.6034,0.002926469519547,0,0,0,2.836988435118,5.466516433487,0,1.422056181248,0.465121007755,-1.986600651059,2.868719889805,1.377242958449,1.457121565661,-2047.957930677,389.7134363651,0,0,388835.900,2279,43232,0,35815.56923778
36000,25169316.89906,-3149786.213523,15245968.23985,0,0,0,1.422064916308,0.4646129788441,26189069.89792,25311744.708915,133014086.3995,0.002926469526522,0,0,0,2.837013751443,5.466597977741,0,1.422064916308,0.4651134078143,-1.986662888523,2.868721462514,1.377242215393,1.457054863548,-2047.965320818,389.7148426622,0,0,388836.000,2279,43232,0,35915.56910778
36100,25169468.08291,-3149757.297016,15245724.83446,0,0,0,1.422073651364,0.4646054079745,26189108.87151,25311783.6805195,133014291.1964,0.002926469533497,0,0,0,2.837039068039,5.466679524573,0,1.422073651364,0.4651058078875,-1.986725125873,2.868723063062,1.377241472348,1.45698816138,-2047.972662018,389.7162396461,0,0,388836.100,2279,43232,0,36015.56897779
36200,25169619.26465,-3149728.382397,15245481.42673,0,0,0,1.422082386418,0.464597837119,26189147.84524,25311822.6522638,133014495.9941,0.002926469540471,0,0,0,2.837064384909,5.466761073985,0,1.422082386418,0.4650982079747,-1.986787363109,2.868724685531,1.377240729317,1.456921459157,-2047.980032583,389.7176422179,0,0,388836.200,2279,43232,0,36115.56884779
36300,25169770.44429,-3149699.469665,15245238.01666,0,0,0,1.422091121468,0.4645902662776,26189186.81911,25311861.6241479,133014700.7924,0.002926469547446,0,0,0,2.83708970205,5.466842625974,0,1.422091121468,0.465090608076,-1.986849600229,2.868726287513,1.377239986297,1.456854756879,-2047.987373782,389.7190392017,0,0,388836.300,2279,43232,0,36215.5687178
36400,25169921.62181,-3149670.558822,15244994.60423,0,0,0,1.422099856514,0.4645826954501,26189225.79311,25311900.5961716,133014905.5915,0.002926469554421,0,0,0,2.837115019464,5.466924180543,0,1.422099856514,0.4650830081912,-1.986911837235,2.868727919698,1.377239243291,1.456788054547,-2047.994656253,389.7204250097,0,0,388836.400,2279,43232,0,36315.5685878
36500,25170072.79723,-3149641.649866,15244751.18947,0,0,0,1.422108591557,0.4645751246367,26189264.76726,25311939.568335,133015110.3914,0.002926469561396,0,0,0,2.837140337151,5.46700573769,0,1.422108591557,0.4650754083205,-1.986974074127,2.868729491619,1.377238500297,1.456721352159,-2048.002026817,389.7218275815,0,0,388836.500,2279,43232,0,36415.5684578
36600,25170223.97053,-3149612.742799,15244507.77236,0,0,0,1.422117326597,0.4645675538373,26189303.74155,25311978.5406382,133015315.1919,0.002926469568371,0,0,0,2.83716565511,5.467087297416,0,1.422117326597,0.4650678084637,-1.987036310904,2.868731078598,1.377237757315,1.456654649716,-2048.009309287,389.7232133895,0,0,388836.600,2279,43232,0,36515.5683278
36700,25170375.14172,-3149583.837619,15244264.3529,0,0,0,1.422126061634,0.4645599830519,26189342.71598,25312017.5130811,133015519.9932,0.002926469575345,0,0,0,2.837190973341,5.467168859722,0,1.422126061634,0.4650602086209,-1.987098547566,2.868732701495,1.377237014346,1.456587947218,-2048.016709217,389.7246215492,0,0,388836.700,2279,43232,0,36615.56819781
36800,25170526.3108,-3149554.934328,15244020.9311,0,0,0,1.422134796667,0.4645524122806,26189381.69054,25312056.4856637,133015724.7953,0.00292646958232,0,0,0,2.837216291845,5.467250424606,0,1.422134796667,0.4650526087922,-1.987160784113,2.868734297088,1.377236271389,1.456521244665,-2048.024069993,389.7260222584,0,0,388836.800,2279,43232,0,36715.56806781
36900,25170677.47778,-3149526.032924,15243777.50696,0,0,0,1.422143531697,0.4645448415232,26189420.66525,25312095.458386,133015929.5981,0.002926469589295,0,0,0,2.837241610621,5.46733199207,0,1.422143531697,0.4650450089774,-1.987223020546,2.868735930878,1.377235528445,1.456454542058,-2048.031401404,389.7274173796,0,0,388836.900,2279,43232,0,36815.56793781
37000,25170828.64264,-3149497.133408,15243534.08047,0,0,0,1.422152266723,0.4645372707799,26189459.6401,25312134.4312481,133016134.4016,0.00292646959627,0,0,0,2.83726692967,5.467413562113,0,1.422152266723,0.4650374091766,-1.987285256864,2.868737510975,1.377234785514,1.456387839395,-2048.038771969,389.7288199514,0,0,388837.000,2279,43232,0,36915.56780781
37100,25170979.80539,-3149468.235779,15243290.65164,0,0,0,1.422161001746,0.4645297000507,26189498.61508,25312173.4042498,133016339.2058,0.002926469603245,0,0,0,2.837292248991,5.467495134736,0,1.422161001746,0.4650298093899,-1.987347493068,2.868739109482,1.377234042595,1.456321136677,-2048.046034863,389.7302020341,0,0,388837.100,2279,43232,0,37015.56767781
37200,25171130.96603,-3149439.340039,15243047.22046,0,0,0,1.422169736766,0.4645221293354,26189537.59021,25312212.3773913,133016544.0108,0.002926469610219,0,0,0,2.837317568584,5.467576709939,0,1.422169736766,0.4650222096171,-1.987409729157,2.868740720846,1.377233299688,1.456254433905,-2048.053415215,389.7316064686,0,0,388837.200,2279,43232,0,37115.56754781
37300,25171282.12456,-3149410.446186,15242803.78694,0,0,0,1.422178471783,0.4645145586342,26189576.56547,25312251.3506725,133016748.8165,0.002926469617194,0,0,0,2.83734288845,5.467658287722,0,1.422178471783,0.4650146098583,-1.987471965131,2.868742313819,1.377232556794,1.456187731077,-2048.060756415,389.7330034524,0,0,388837.300,2279,43232,0,37215.56741781
37400,25171433.28098,-3149381.554221,15242560.35107,0,0,0,1.422187206796,0.464506987947,26189615.54088,25312290.3240934,133016953.6229,0.002926469624169,0,0,0,2.837368208589,5.467739868084,0,1.422187206796,0.4650070101135,-1.987534200991,2.868743950035,1.377231813913,1.456121028194,-2048.068097615,389.7344004363,0,0,388837.400,2279,43232,0,37315.56728781
37500,25171584.43528,-3149352.664144,15242316.91286,0,0,0,1.422195941805,0.4644994172738,26189654.51642,25312329.2976541,133017158.4301,0.002926469631144,0,0,0,2.837393529,5.467821451026,0,1.422195941805,0.4649994103827,-1.987596436736,2.868745522408,1.377231071044,1.456054325256,-2048.075487756,389.7358067334,0,0,388837.500,2279,43232,0,37415.5671578
37600,25171735.58748,-3149323.775954,15242073.47231,0,0,0,1.422204676812,0.4644918466146,26189693.49211,25312368.2713544,133017363.238,0.002926469638119,0,0,0,2.837418849683,5.467903036549,0,1.422204676812,0.4649918106659,-1.987658672367,2.868747127921,1.377230328187,1.455987622264,-2048.082789803,389.7371962667,0,0,388837.600,2279,43232,0,37515.5670278
37700,25171886.73757,-3149294.889651,15241830.02941,0,0,0,1.422213411815,0.4644842759695,26189732.46793,25312407.2451945,133017568.0467,0.002926469645094,0,0,0,2.837444170639,5.467984624652,0,1.422213411815,0.4649842109631,-1.987720907883,2.868748750506,1.377229585343,1.455920919216,-2048.090131002,389.7385932505,0,0,388837.700,2279,43232,0,37615.5668978
37800,25172037.88554,-3149266.005237,15241586.58417,0,0,0,1.422222146815,0.4644767053383,26189771.44389,25312446.2191743,133017772.856,0.002926469652068,0,0,0,2.837469491867,5.468066215335,0,1.422222146815,0.4649766112743,-1.987783143284,2.868750345194,1.377228842512,1.455854216113,-2048.097472202,389.7399902344,0,0,388837.800,2279,43232,0,37715.5667678
37900,25172189.03141,-3149237.12271,15241343.13658,0,0,0,1.422230881811,0.4644691347212,26189810.42,25312485.1932937,133017977.6662,0.002926469659043,0,0,0,2.837494813367,5.468147808599,0,1.422230881811,0.4649690115995,-1.987845378571,2.868751966397,1.377228099693,1.455787512955,-2048.104793825,389.7413834929,0,0,388837.900,2279,43232,0,37815.56663779
38000,25172340.17516,-3149208.24207,15241099.68665,0,0,0,1.422239616804,0.4644615641182,26189849.39624,25312524.167553,133018182.477,0.002926469666018,0,0,0,2.837520135141,5.468229404444,0,1.422239616804,0.4649614119387,-1.987907613743,2.86875354242,1.377227356886,1.455720809743,-2048.112183966,389.74278979,0,0,388838.000,2279,43232,0,37915.56650779
38100,25172491.3168,-3149179.363318,15240856.23437,0,0,0,1.422248351794,0.4644539935291,26189888.37262,25312563.1419519,133018387.2886,0.002926469672993,0,0,0,2.837545457186,5.468311002869,0,1.422248351794,0.4649538122918,-1.987969848801,2.868755139035,1.377226614092,1.455654106475,-2048.119486013,389.7441793233,0,0,388838.100,2279,43232,0,38015.56637778
38200,25172642.45634,-3149150.486454,15240612.77976,0,0,0,1.42225708678,0.464446422954,26189927.34915,25312602.1164905,133018592.1009,0.002926469679968,0,0,0,2.837570779504,5.468392603875,0,1.42225708678,0.464946212659,-1.988032083744,2.868756770002,1.377225871311,1.455587403152,-2048.126856578,389.7455818951,0,0,388838.200,2279,43232,0,38115.56624778
38300,25172793.59376,-3149121.611477,15240369.32279,0,0,0,1.422265821763,0.464438852393,26189966.32581,25312641.0911689,133018796.914,0.002926469686942,0,0,0,2.837596102095,5.468474207463,0,1.422265821763,0.4649386130401,-1.988094318572,2.868758364824,1.377225128542,1.455520699774,-2048.134197777,389.746978879,0,0,388838.300,2279,43232,0,38215.56611777
38400,25172944.72906,-3149092.738387,15240125.86349,0,0,0,1.422274556743,0.464431281846,26190005.30261,25312680.065987,133019001.7277,0.002926469693917,0,0,0,2.837621424958,5.468555813631,0,1.422274556743,0.4649310134353,-1.988156553286,2.86875999707,1.377224385786,1.455453996341,-2048.141499824,389.7483684123,0,0,388838.400,2279,43232,0,38315.56598777
38500,25173095.86226,-3149063.867185,15239882.40184,0,0,0,1.422283291719,0.464423711313,26190044.27955,25312719.0409447,133019206.5423,0.002926469700892,0,0,0,2.837646748093,5.468637422381,0,1.422283291719,0.4649234138444,-1.988218787885,2.868761558262,1.377223643042,1.455387292853,-2048.148889965,389.7497747093,0,0,388838.500,2279,43232,0,38415.56585776
38600,25173246.99335,-3149034.99787,15239638.93784,0,0,0,1.422292026692,0.464416140794,26190083.25664,25312758.0160422,133019411.3575,0.002926469707867,0,0,0,2.837672071501,5.468719033712,0,1.422292026692,0.4649158142675,-1.98828102237,2.868763156935,1.377222900311,1.45532058931,-2048.156182223,389.75116238,0,0,388838.600,2279,43232,0,38515.56572775
38700,25173398.12232,-3149006.130442,15239395.4715,0,0,0,1.422300761662,0.4644085702891,26190122.23386,25312796.9912794,133019616.1735,0.002926469714842,0,0,0,2.837697395181,5.468800647624,0,1.422300761662,0.4649082147046,-1.98834325674,2.868764782906,1.377222157592,1.455253885713,-2048.163552788,389.7525649518,0,0,388838.700,2279,43232,0,38615.56559775
38800,25173549.24919,-3148977.264902,15239152.00282,0,0,0,1.422309496628,0.4644009997981,26190161.21122,25312835.9666564,133019820.9902,0.002926469721817,0,0,0,2.837722719134,5.468882264118,0,1.422309496628,0.4649006151557,-1.988405490996,2.868766376689,1.377221414886,1.455187182059,-2048.170913564,389.7539656609,0,0,388838.800,2279,43232,0,38715.56546774
38900,25173700.37394,-3148948.401249,15238908.5318,0,0,0,1.422318231591,0.4643934293212,26190200.18872,25312874.942173,133020025.8077,0.002926469728791,0,0,0,2.837748043359,5.468963883194,0,1.422318231591,0.4648930156208,-1.988467725137,2.868768018578,1.377220672192,1.455120478351,-2048.178244976,389.7553607821,0,0,388838.900,2279,43232,0,38815.56533773
39000,25173851.49658,-3148919.539483,15238665.05843,0,0,0,1.422326966551,0.4643858588583,26190239.16636,25312913.9178293,133020230.6259,0.002926469735766,0,0,0,2.837773367857,5.469045504852,0,1.422326966551,0.4648854160999,-1.988529959163,2.868769589766,1.377219929511,1.455053774588,-2048.18561554,389.7567633539,0,0,388839.000,2279,43232,0,38915.56520772
39100,25174002.61711,-3148890.679605,15238421.58271,0,0,0,1.422335701507,0.4643782884094,26190278.14414,25312952.8936254,133020435.4448,0.002926469742741,0,0,0,2.837798692628,5.469127129092,0,1.422335701507,0.464877816593,-1.988592193075,2.86877118705,1.377219186842,1.45498707077,-2048.192878434,389.7581454366,0,0,388839.100,2279,43232,0,39015.56507771
39200,25174153.73553,-3148861.821613,15238178.10466,0,0,0,1.42234443646,0.4643707179745,26190317.12206,25312991.8695612,133020640.2645,0.002926469749716,0,0,0,2.83782401767,5.469208755913,0,1.42234443646,0.4648702171,-1.988654426873,2.868772799985,1.377218444186,1.454920366897,-2048.200248998,389.7595480084,0,0,388839.200,2279,43232,0,39115.5649477
39300,25174304.85184,-3148832.965509,15237934.62426,0,0,0,1.422353171409,0.4643631475536,26190356.10012,25313030.8456366,133020845.0848,0.002926469756691,0,0,0,2.837849342985,5.469290385317,0,1.422353171409,0.464862617621,-1.988716660556,2.868774395885,1.377217701542,1.454853662969,-2048.207619563,389.7609505802,0,0,388839.300,2279,43232,0,39215.56481769
39400,25174455.96603,-3148804.111292,15237691.14151,0,0,0,1.422361906356,0.4643555771468,26190395.07832,25313069.8218518,133021049.906,0.002926469763665,0,0,0,2.837874668573,5.469372017304,0,1.422361906356,0.4648550181561,-1.988778894124,2.868776029612,1.377216958911,1.454786958985,-2048.214931398,389.7623419762,0,0,388839.400,2279,43232,0,39315.56468768
39500,25174607.07812,-3148775.258962,15237447.65642,0,0,0,1.422370641298,0.4643480067539,26190434.05666,25313108.7982067,133021254.7278,0.00292646977064,0,0,0,2.837899994433,5.469453651873,0,1.422370641298,0.4648474187051,-1.988841127578,2.868777610219,1.377216216292,1.454720254947,-2048.222321539,389.7637482733,0,0,388839.500,2279,43232,0,39415.56455767
39600,25174758.18809,-3148746.408519,15237204.16899,0,0,0,1.422379376238,0.4643404363751,26190473.03513,25313147.7747013,133021459.5504,0.002926469777615,0,0,0,2.837925320566,5.469535289024,0,1.422379376238,0.4648398192681,-1.988903360917,2.868779227047,1.377215473686,1.454653550853,-2048.229604009,389.7651340812,0,0,388839.600,2279,43232,0,39515.56442766
39700,25174909.29595,-3148717.559964,15236960.67922,0,0,0,1.422388111174,0.4643328660103,26190512.01375,25313186.7513357,133021664.3738,0.00292646978459,0,0,0,2.837950646971,5.469616928758,0,1.422388111174,0.4648322198451,-1.988965594142,2.86878083133,1.377214731092,1.454586846705,-2048.236984362,389.7665385157,0,0,388839.700,2279,43232,0,39615.56429765
39800,25175060.4017,-3148688.713295,15236717.1871,0,0,0,1.422396846107,0.4643252956595,26190550.99251,25313225.7281097,133021869.1978,0.002926469791565,0,0,0,2.837975973649,5.469698571075,0,1.422396846107,0.464824620436,-1.989027827252,2.868782414892,1.377213988511,1.454520142501,-2048.244286409,389.767928049,0,0,388839.800,2279,43232,0,39715.56416763
39900,25175211.50533,-3148659.868513,15236473.69264,0,0,0,1.422405581036,0.4643177253227,26190589.97141,25313264.7050234,133022074.0226,0.002926469798539,0,0,0,2.838001300599,5.469780215975,0,1.422405581036,0.464817021041,-1.989090060248,2.868784048119,1.377213245942,1.454453438243,-2048.251608032,389.7693213075,0,0,388839.900,2279,43232,0,39815.56403762
40000,25175362.60686,-3148631.025618,15236230.19584,0,0,0,1.422414315962,0.4643101549999,26190628.95045,25313303.6820769,133022278.8482,0.002926469805514,0,0,0,2.838026627821,5.469861863458,0,1.422414315962,0.4648094216599,-1.989152293129,2.868785622187,1.377212503386,1.454386733929,-2048.259037326,389.7707350552,0,0,388840.000,2279,43232,0,39915.56390761
40100,25175513.70627,-3148602.184611,15235986.69669,0,0,0,1.422423050885,0.4643025846911,26190667.92962,25313342.65927,133022483.6744,0.002926469812489,0,0,0,2.838051955317,5.469943513524,0,1.422423050885,0.4648018222928,-1.989214525895,2.868787238645,1.377211760842,1.45432002956,-2048.266358949,389.7721283138,0,0,388840.100,2279,43232,0,40015.56377759
40200,25175664.80357,-3148573.34549,15235743.1952,0,0,0,1.422431785804,0.4642950143964,26190706.90894,25313381.6366029,133022688.5014,0.002926469819464,0,0,0,2.838077283084,5.470025166173,0,1.422431785804,0.4647942229397,-1.989276758548,2.868788852203,1.377211018311,1.454253325136,-2048.273680572,389.7735215724,0,0,388840.200,2279,43232,0,40115.56364758
40300,25175815.89876,-3148544.508256,15235499.69136,0,0,0,1.42244052072,0.4642874441156,26190745.8884,25313420.6140755,133022893.3292,0.002926469826439,0,0,0,2.838102611124,5.470106821406,0,1.42244052072,0.4647866236006,-1.989338991085,2.868790446476,1.377210275793,1.454186620657,-2048.281021772,389.7749185562,0,0,388840.300,2279,43232,0,40215.56351756
40400,25175966.99184,-3148515.672908,15235256.18519,0,0,0,1.422449255633,0.4642798738488,26190784.86799,25313459.5916877,133023098.1576,0.002926469833414,0,0,0,2.838127939437,5.470188479222,0,1.422449255633,0.4647790242755,-1.989401223508,2.868792067794,1.377209533287,1.454119916123,-2048.288323819,389.7763080895,0,0,388840.400,2279,43232,0,40315.56338755
