Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
72600,-13209612.03281,-17103627.48903,20229268.25144,0,0,0,-1.268913718995,0.7362850977341,24947113.10653,24967202.4854641,131203512.345,-6.699167751502e-05,0,0,0,2.11864615699,3.660623633134,0,-1.268913718995,0.7372882791445,0.3280512789742,0.3532003795546,1.41072633313,3.594207938583,1667.616822438,-317.336929962,0,0,388872.600,2279,43264,0,72516.71837693
72700,-13209418.67984,-17103563.6033,20229448.31131,0,0,0,-1.26890369229,0.7362929401239,24947081.37289,24967170.7518434,131203345.5838,-6.699167771553e-05,0,0,0,2.118630459393,3.660592150785,0,-1.26890369229,0.7372961537298,0.3281159589222,0.3532032682879,1.410727479871,3.594259579701,1667.605908521,-317.3348531127,0,0,388872.700,2279,43264,0,72616.71848279
72800,-13209225.3246,-17103499.71866,20229628.36807,0,0,0,-1.268893665562,0.7363007825292,24947049.63947,24967139.0184308,131203178.8238,-6.699167791604e-05,0,0,0,2.118614762031,3.660560669138,0,-1.268893665562,0.7373040283305,0.3281806389963,0.3532061334446,1.410728626624,3.594311220635,1667.594935874,-317.3327650875,0,0,388872.800,2279,43264,0,72716.71858864
72900,-13209031.9671,-17103435.83513,20229808.42173,0,0,0,-1.268883638813,0.7363086249498,24947017.90625,24967107.2852266,131203012.0648,-6.699167811655e-05,0,0,0,2.118599064903,3.660529188195,0,-1.268883638813,0.7373119029465,0.3282453191964,0.3532089957343,1.41072977339,3.594362861385,1667.584031746,-317.3306901008,0,0,388872.900,2279,43264,0,72816.71869449
73000,-13208838.60735,-17103371.95269,20229988.47227,0,0,0,-1.268873612041,0.7363164673858,24946986.17324,24967075.5522305,131202845.307,-6.699167831706e-05,0,0,0,2.118583368009,3.660497707953,0,-1.268873612041,0.7373197775778,0.3283099995225,0.353211888367,1.410730920167,3.594414501951,1667.573078676,-317.3286058009,0,0,388873.000,2279,43264,0,72916.71880034
73100,-13208645.24534,-17103308.07136,20230168.5197,0,0,0,-1.268863585247,0.7363243098372,24946954.44044,24967043.8194428,131202678.5502,-6.699167851757e-05,0,0,0,2.11856767135,3.660466228414,0,-1.268863585247,0.7373276522245,0.3283746799747,0.3532147589351,1.410732066956,3.594466142333,1667.562135394,-317.3265233636,0,0,388873.100,2279,43264,0,73016.71890619
73200,-13208451.88106,-17103244.19113,20230348.56403,0,0,0,-1.268853558431,0.7363321523039,24946922.70785,24967012.0868632,131202511.7946,-6.699167871808e-05,0,0,0,2.118551974924,3.660434749578,0,-1.268853558431,0.7373355268866,0.328439360553,0.3532176474709,1.410733213757,3.594517782531,1667.5512019,-317.324442789,0,0,388873.200,2279,43264,0,73116.71901203
73300,-13208258.51453,-17103180.312,20230528.60524,0,0,0,-1.268843531592,0.736339994786,24946890.97546,24966980.3544919,131202345.04,-6.699167891859e-05,0,0,0,2.118536278734,3.660403271443,0,-1.268843531592,0.737343401564,0.3285040412573,0.3532205209445,1.41073436057,3.594569422545,1667.540199889,-317.3223491758,0,0,388873.300,2279,43264,0,73216.71911788
73400,-13208065.14574,-17103116.43398,20230708.64335,0,0,0,-1.268833504732,0.7363478372835,24946859.24329,24966948.6223289,131202178.2865,-6.69916791191e-05,0,0,0,2.118520582777,3.660371794012,0,-1.268833504732,0.7373512762567,0.3285687220876,0.3532233836499,1.410735507395,3.594621062375,1667.529315337,-317.3202779144,0,0,388873.400,2279,43264,0,73316.71922373
73500,-13207871.77469,-17103052.55705,20230888.67834,0,0,0,-1.268823477849,0.7363556797964,24946827.51132,24966916.8903741,131202011.5341,-6.699167931961e-05,0,0,0,2.118504887055,3.660340317282,0,-1.268823477849,0.7373591509648,0.328633403044,0.3532262746287,1.410736654232,3.594672702021,1667.518332902,-317.3181880265,0,0,388873.500,2279,43264,0,73416.71932958
73600,-13207678.40139,-17102988.68123,20231068.71023,0,0,0,-1.268813450944,0.7363635223246,24946795.77956,24966885.1586276,131201844.7828,-6.699167952012e-05,0,0,0,2.118489191567,3.660308841255,0,-1.268813450944,0.7373670256883,0.3286980841265,0.3532291441757,1.410737801081,3.594724341483,1667.507409197,-317.3161093146,0,0,388873.600,2279,43264,0,73516.71943542
73700,-13207485.02582,-17102924.80651,20231248.73901,0,0,0,-1.268803424017,0.7363713648683,24946764.04801,24966853.4270893,131201678.0327,-6.699167972064e-05,0,0,0,2.118473496314,3.66027736593,0,-1.268803424017,0.737374900427,0.328762765335,0.3532320278549,1.410738947942,3.594775980761,1667.49649528,-317.3140324652,0,0,388873.700,2279,43264,0,73616.71954127
73800,-13207291.64799,-17102860.93288,20231428.76468,0,0,0,-1.268793397067,0.7363792074273,24946732.31667,24966821.6957592,131201511.2836,-6.699167992115e-05,0,0,0,2.118457801295,3.660245891307,0,-1.268793397067,0.7373827751812,0.3288274466696,0.3532348930464,1.410740094815,3.594827619855,1667.485493269,-317.3119388521,0,0,388873.800,2279,43264,0,73716.71964711
73900,-13207098.26791,-17102797.06037,20231608.78724,0,0,0,-1.268783370095,0.7363870500017,24946700.58553,24966789.9646374,131201344.5355,-6.699168012166e-05,0,0,0,2.11844210651,3.660214417387,0,-1.268783370095,0.7373906499507,0.3288921281303,0.3532377554959,1.4107412417,3.594879258765,1667.474618505,-317.3098694533,0,0,388873.900,2279,43264,0,73816.71975295
74000,-13206904.88557,-17102733.18895,20231788.80669,0,0,0,-1.268773343101,0.7363948925914,24946668.85461,24966758.2337239,131201177.7886,-6.699168032217e-05,0,0,0,2.118426411959,3.660182944169,0,-1.268773343101,0.7373985247355,0.3289568097171,0.353240651412,1.410742388597,3.594930897492,1667.46363607,-317.3077795655,0,0,388874.000,2279,43264,0,73916.7198588
74100,-13206711.50097,-17102669.31863,20231968.82303,0,0,0,-1.268763316085,0.7364027351966,24946637.12389,24966726.5030186,131201011.0428,-6.699168052268e-05,0,0,0,2.118410717643,3.660151471653,0,-1.268763316085,0.7374063995357,0.3290214914299,0.3532435215145,1.410743535506,3.594982536034,1667.452692788,-317.3056971282,0,0,388874.100,2279,43264,0,74016.71996464
74200,-13206518.11411,-17102605.44942,20232148.83627,0,0,0,-1.268753289047,0.7364105778171,24946605.39338,24966694.7725216,131200844.2981,-6.69916807232e-05,0,0,0,2.118395023561,3.660119999839,0,-1.268753289047,0.7374142743512,0.3290861732689,0.3532464108665,1.410744682427,3.595034174392,1667.441788659,-317.3036221415,0,0,388874.200,2279,43264,0,74116.72007048
74300,-13206324.72499,-17102541.58131,20232328.84639,0,0,0,-1.268743261986,0.736418420453,24946573.66308,24966663.0422328,131200677.5545,-6.699168092371e-05,0,0,0,2.118379329713,3.660088528728,0,-1.268743261986,0.7374221491821,0.3291508552339,0.3532492759684,1.410745829359,3.595085812566,1667.430796436,-317.301530391,0,0,388874.300,2279,43264,0,74216.72017632
74400,-13206131.33362,-17102477.7143,20232508.8534,0,0,0,-1.268733234904,0.7364262631043,24946541.93298,24966631.3121523,131200510.8119,-6.699168112422e-05,0,0,0,2.1183636361,3.660057058319,0,-1.268733234904,0.7374300240283,0.329215537325,0.3532521378797,1.410746976304,3.595137450557,1667.419862943,-317.2994498163,0,0,388874.400,2279,43264,0,74316.72028216
74500,-13205937.93998,-17102413.84839,20232688.85731,0,0,0,-1.268723207798,0.736434105771,24946510.2031,24966599.58228,131200344.0705,-6.699168132473e-05,0,0,0,2.118347942721,3.660025588611,0,-1.268723207798,0.7374378988899,0.3292802195422,0.3532550328907,1.410748123261,3.595189088363,1667.408949026,-317.297372967,0,0,388874.500,2279,43264,0,74416.720388
74600,-13205744.54409,-17102349.98359,20232868.85811,0,0,0,-1.268713180671,0.736441948453,24946478.47342,24966567.852616,131200177.3302,-6.699168152525e-05,0,0,0,2.118332249576,3.659994119606,0,-1.268713180671,0.7374457737669,0.3293449018855,0.353257904088,1.41074927023,3.595240725986,1667.397937226,-317.2952774912,0,0,388874.600,2279,43264,0,74516.72049384
74700,-13205551.14594,-17102286.11988,20233048.85579,0,0,0,-1.268703153522,0.7364497911505,24946446.74395,24966536.1231603,131200010.5909,-6.699168172576e-05,0,0,0,2.118316556666,3.659962651303,0,-1.268703153522,0.7374536486592,0.329409584355,0.3532607937603,1.41075041721,3.595292363424,1667.387091827,-317.2932136804,0,0,388874.700,2279,43264,0,74616.72059968
74800,-13205357.74553,-17102222.25728,20233228.85037,0,0,0,-1.26869312635,0.7364576338633,24946415.01469,24966504.3939128,131199843.8527,-6.699168192627e-05,0,0,0,2.11830086399,3.659931183702,0,-1.26869312635,0.7374615235668,0.3294742669504,0.3532636573419,1.410751564203,3.595344000679,1667.376089816,-317.2911200672,0,0,388874.800,2279,43264,0,74716.72070552
74900,-13205164.34286,-17102158.39578,20233408.84183,0,0,0,-1.268683099156,0.7364654765915,24946383.28564,24966472.6648736,131199677.1157,-6.699168212678e-05,0,0,0,2.118285171548,3.659899716803,0,-1.268683099156,0.7374693984898,0.3295389496721,0.3532665188483,1.410752711208,3.595395637749,1667.365166111,-317.2890413553,0,0,388874.900,2279,43264,0,74816.72081135
75000,-13204970.93793,-17102094.53539,20233588.83019,0,0,0,-1.26867307194,0.7364733193351,24946351.55679,24966440.9360426,131199510.3797,-6.69916823273e-05,0,0,0,2.11826947934,3.659868250607,0,-1.26867307194,0.7374772734282,0.3296036325198,0.3532694156896,1.410753858225,3.595447274636,1667.354203252,-317.2869551927,0,0,388875.000,2279,43264,0,74916.72091719
75100,-13204777.53075,-17102030.67609,20233768.81544,0,0,0,-1.268663044701,0.736481162094,24946319.82816,24966409.2074199,131199343.6448,-6.699168252781e-05,0,0,0,2.118253787367,3.659836785112,0,-1.268663044701,0.7374851483819,0.3296683154936,0.3532722886843,1.410755005253,3.595498911338,1667.343211029,-317.2848634422,0,0,388875.100,2279,43264,0,75016.72102302
75200,-13204584.12131,-17101966.8179,20233948.79758,0,0,0,-1.268653017441,0.7364890048684,24946288.09973,24966377.4790055,131199176.9111,-6.699168272832e-05,0,0,0,2.118238095628,3.659805320319,0,-1.268653017441,0.7374930233509,0.3297329985936,0.3532751771015,1.410756152294,3.595550547857,1667.332326477,-317.2827921808,0,0,388875.200,2279,43264,0,75116.72112886
75300,-13204390.70961,-17101902.96081,20234128.77661,0,0,0,-1.268642990158,0.7364968476581,24946256.37151,24966345.7507994,131199010.1784,-6.699168292884e-05,0,0,0,2.118222404123,3.659773856228,0,-1.268642990158,0.7375008983353,0.3297976818197,0.353278051279,1.410757299346,3.595602184192,1667.321295101,-317.2806929797,0,0,388875.300,2279,43264,0,75216.72123469
75400,-13204197.29565,-17101839.10482,20234308.75253,0,0,0,-1.268632962853,0.7365046904632,24946224.6435,24966314.0228015,131198843.4468,-6.699168312935e-05,0,0,0,2.118206712853,3.659742392839,0,-1.268632962853,0.7375087733351,0.3298623651719,0.353280912665,1.410758446411,3.595653820343,1667.310439914,-317.2786273062,0,0,388875.400,2279,43264,0,75316.72134053
75500,-13204003.87943,-17101775.24993,20234488.72534,0,0,0,-1.268622935526,0.7365125332837,24946192.9157,24966282.2950118,131198676.7163,-6.699168332987e-05,0,0,0,2.118191021817,3.659710930152,0,-1.268622935526,0.7375166483502,0.3299270486502,0.3532838010097,1.410759593488,3.595705456309,1667.299457479,-317.2765374184,0,0,388875.500,2279,43264,0,75416.72144636
75600,-13203810.46096,-17101711.39615,20234668.69504,0,0,0,-1.268612908176,0.7365203761196,24946161.1881,24966250.5674305,131198509.9869,-6.699168353038e-05,0,0,0,2.118175331015,3.659679468167,0,-1.268612908176,0.7375245233807,0.3299917322547,0.3532866740309,1.410760740576,3.595757092092,1667.288523985,-317.2744568437,0,0,388875.600,2279,43264,0,75516.72155219
75700,-13203617.04023,-17101647.54347,20234848.66163,0,0,0,-1.268602880804,0.7365282189709,24946129.46072,24966218.8400574,131198343.2586,-6.699168373089e-05,0,0,0,2.118159640448,3.659648006884,0,-1.268602880804,0.7375323984266,0.3300564159853,0.3532895722534,1.410761887677,3.595808727691,1667.277629645,-317.2723837197,0,0,388875.700,2279,43264,0,75616.72165802
75800,-13203423.61724,-17101583.69189,20235028.62511,0,0,0,-1.268592853411,0.7365360618376,24946097.73354,24966187.1128925,131198176.5314,-6.699168393141e-05,0,0,0,2.118143950114,3.659616546302,0,-1.268592853411,0.7375402734878,0.3301210998421,0.3532924230383,1.410763034789,3.595860363107,1667.266656998,-317.2702956945,0,0,388875.800,2279,43264,0,75716.72176385
75900,-13203230.19199,-17101519.84142,20235208.58548,0,0,0,-1.268582825994,0.7365439047196,24946066.00657,24966155.385936,131198009.8053,-6.699168413192e-05,0,0,0,2.118128260015,3.659585086423,0,-1.268582825994,0.7375481485643,0.3301857838249,0.3532952851956,1.410764181914,3.595911998338,1667.255723505,-317.2682151198,0,0,388875.900,2279,43264,0,75816.72186968
76000,-13203036.76448,-17101455.99204,20235388.54274,0,0,0,-1.268572798556,0.7365517476171,24946034.27981,24966123.6591877,131197843.0802,-6.699168433244e-05,0,0,0,2.118112570151,3.659553627245,0,-1.268572798556,0.7375560236562,0.330250467934,0.3532981818355,1.41076532905,3.595963633385,1667.244750858,-317.2661270946,0,0,388876.000,2279,43264,0,75916.72197551
76100,-13202843.33472,-17101392.14377,20235568.49689,0,0,0,-1.268562771095,0.7365595905299,24946002.55326,24966091.9326476,131197676.3563,-6.699168453295e-05,0,0,0,2.11809688052,3.659522168769,0,-1.268562771095,0.7375638987635,0.3303151521692,0.3533010529749,1.410766476199,3.596015268248,1667.233797788,-317.2640427947,0,0,388876.100,2279,43264,0,76016.72208134
76200,-13202649.9027,-17101328.2966,20235748.44793,0,0,0,-1.268552743612,0.7365674334581,24945970.82691,24966060.2063159,131197509.6335,-6.699168473347e-05,0,0,0,2.118081191124,3.659490710995,0,-1.268552743612,0.7375717738861,0.3303798365305,0.353303955199,1.410767623359,3.596066902928,1667.222923024,-317.2619733959,0,0,388876.200,2279,43264,0,76116.72218717
76300,-13202456.46842,-17101264.45054,20235928.39586,0,0,0,-1.268542716107,0.7365752764017,24945939.10078,24966028.4801924,131197342.9117,-6.699168493398e-05,0,0,0,2.118065501962,3.659459253923,0,-1.268542716107,0.7375796490241,0.330444521018,0.3533068065961,1.410768770531,3.596118537423,1667.211930801,-317.2598816454,0,0,388876.300,2279,43264,0,76216.72229299
76400,-13202263.03188,-17101200.60557,20236108.34068,0,0,0,-1.26853268858,0.7365831193607,24945907.37485,24965996.7542772,131197176.1911,-6.69916851345e-05,0,0,0,2.118049813034,3.659427797553,0,-1.26853268858,0.7375875241775,0.3305092056316,0.3533096676955,1.410769917716,3.596170171735,1667.20098752,-317.2577992082,0,0,388876.400,2279,43264,0,76316.72239882
76500,-13202069.59308,-17101136.76172,20236288.2824,0,0,0,-1.26852266103,0.7365909623351,24945875.64913,24965965.0285703,131197009.4715,-6.699168533501e-05,0,0,0,2.118034124341,3.659396341884,0,-1.26852266103,0.7375953993462,0.3305738903715,0.353312563756,1.410771064912,3.596221805862,1667.190044238,-317.2557167709,0,0,388876.500,2279,43264,0,76416.72250464
76600,-13201876.15203,-17101072.91896,20236468.221,0,0,0,-1.268512633459,0.7365988053249,24945843.92362,24965933.3030717,131196842.7531,-6.699168553553e-05,0,0,0,2.118018435882,3.659364886917,0,-1.268512633459,0.7376032745302,0.3306385752374,0.3533154359112,1.41077221212,3.596273439806,1667.179071591,-317.2536287457,0,0,388876.600,2279,43264,0,76516.72261047
76700,-13201682.70872,-17101009.0773,20236648.15649,0,0,0,-1.268502605865,0.7366066483301,24945812.19831,24965901.5777813,131196676.0357,-6.699168573605e-05,0,0,0,2.118002747657,3.659333432651,0,-1.268502605865,0.7376111497297,0.3307032602296,0.3533183395794,1.410773359341,3.596325073566,1667.168157674,-317.2515518963,0,0,388876.700,2279,43264,0,76616.72271629
76800,-13201489.26315,-17100945.23675,20236828.08887,0,0,0,-1.268492578248,0.7366144913506,24945780.47322,24965869.8526992,131196509.3195,-6.699168593656e-05,0,0,0,2.117987059667,3.659301979087,0,-1.268492578248,0.7376190249445,0.3307679453479,0.3533211905255,1.410774506573,3.596376707141,1667.157165451,-317.2494601458,0,0,388876.800,2279,43264,0,76716.72282212
76900,-13201295.81533,-17100881.3973,20237008.01814,0,0,0,-1.26848255061,0.7366223343866,24945748.74833,24965838.1278254,131196342.6043,-6.699168613708e-05,0,0,0,2.11797137191,3.659270526225,0,-1.26848255061,0.7376269001746,0.3308326305924,0.3533240519329,1.410775653817,3.596428340533,1667.146280899,-317.2473888844,0,0,388876.900,2279,43264,0,76816.72292794
77000,-13201102.36524,-17100817.55896,20237187.9443,0,0,0,-1.268472522949,0.7366301774379,24945717.02365,24965806.4031598,131196175.8902,-6.699168633759e-05,0,0,0,2.117955684388,3.659239074065,0,-1.268472522949,0.7376347754201,0.3308973159631,0.3533269479832,1.410776801074,3.596479973741,1667.135327829,-317.2453045845,0,0,388877.000,2279,43264,0,76916.72303376
77100,-13200908.9129,-17100753.72172,20237367.86736,0,0,0,-1.268462495266,0.7366380205047,24945685.29918,24965774.6787026,131196009.1772,-6.699168653811e-05,0,0,0,2.117939997101,3.659207622606,0,-1.268462495266,0.737642650681,0.33096200146,0.3533298174545,1.410777948342,3.596531606766,1667.124345394,-317.2432146966,0,0,388877.100,2279,43264,0,77016.72313958
77200,-13200715.45831,-17100689.88558,20237547.7873,0,0,0,-1.268452467561,0.7366458635868,24945653.57492,24965742.9544536,131195842.4653,-6.699168673863e-05,0,0,0,2.117924310047,3.659176171848,0,-1.268452467561,0.7376505259573,0.331026687083,0.3533327242903,1.410779095622,3.596583239606,1667.113421689,-317.2411359847,0,0,388877.200,2279,43264,0,77116.7232454
77300,-13200522.00145,-17100626.05054,20237727.70413,0,0,0,-1.268442439834,0.7366537066843,24945621.85087,24965711.2304129,131195675.7545,-6.699168693914e-05,0,0,0,2.117908623228,3.659144721793,0,-1.268442439834,0.7376584012489,0.3310913728323,0.3533355747259,1.410780242914,3.596634872262,1667.102429466,-317.2390442342,0,0,388877.300,2279,43264,0,77216.72335122
77400,-13200328.54234,-17100562.21661,20237907.61785,0,0,0,-1.268432412084,0.7366615497972,24945590.12702,24965679.5065805,131195509.0448,-6.699168713966e-05,0,0,0,2.117892936643,3.659113272438,0,-1.268432412084,0.7376662765558,0.3311560587076,0.3533384466319,1.410781390218,3.596686504735,1667.091525337,-317.2369692475,0,0,388877.400,2279,43264,0,77316.72345704
77500,-13200135.08097,-17100498.38378,20238087.52846,0,0,0,-1.268422384312,0.7366693929255,24945558.40338,24965647.7829564,131195342.3362,-6.699168734018e-05,0,0,0,2.117877250292,3.659081823786,0,-1.268422384312,0.7376741518781,0.3312207447093,0.3533413437154,1.410782537535,3.596738137023,1667.080542902,-317.2348793596,0,0,388877.500,2279,43264,0,77416.72356286
77600,-13199941.61734,-17100434.55205,20238267.43596,0,0,0,-1.268412356518,0.7366772360692,24945526.67996,24965616.0595405,131195175.6287,-6.699168754069e-05,0,0,0,2.117861564176,3.659050375834,0,-1.268412356518,0.7376820272158,0.3312854308371,0.3533442092999,1.410783684863,3.596789769128,1667.069628986,-317.2328025103,0,0,388877.600,2279,43264,0,77516.72366868
77700,-13199748.15146,-17100370.72143,20238447.34035,0,0,0,-1.268402328702,0.7366850792283,24945494.95673,24965584.336333,131195008.9223,-6.699168774121e-05,0,0,0,2.117845878293,3.659018928585,0,-1.268402328702,0.7376899025689,0.3313501170911,0.3533471077942,1.410784832203,3.596841401048,1667.058734645,-317.2307293862,0,0,388877.700,2279,43264,0,77616.7237745
77800,-13199554.68331,-17100306.8919,20238627.24163,0,0,0,-1.268392300864,0.7366929224028,24945463.23372,24965552.6133337,131194842.217,-6.699168794173e-05,0,0,0,2.117830192645,3.658987482036,0,-1.268392300864,0.7376977779373,0.3314148034714,0.3533499585144,1.410785979555,3.596893032785,1667.047732634,-317.2286357731,0,0,388877.800,2279,43264,0,77716.72388031
77900,-13199361.21292,-17100243.06349,20238807.1398,0,0,0,-1.268382273003,0.7367007655927,24945431.51092,24965520.8905427,131194675.5128,-6.699168814225e-05,0,0,0,2.117814507232,3.658956036189,0,-1.268382273003,0.7377056533211,0.3314794899778,0.3533528209254,1.410787126919,3.596944664338,1667.036818717,-317.2265589237,0,0,388877.900,2279,43264,0,77816.72398613
78000,-13199167.74026,-17100179.23617,20238987.03486,0,0,0,-1.26837224512,0.736708608798,24945399.78832,24965489.16796,131194508.8096,-6.699168834276e-05,0,0,0,2.117798822052,3.658924591044,0,-1.26837224512,0.7377135287203,0.3315441766106,0.353355715706,1.410788274295,3.596996295707,1667.025826494,-317.2244671732,0,0,388878.000,2279,43264,0,77916.72409195
78100,-13198974.26535,-17100115.40996,20239166.92681,0,0,0,-1.268362217215,0.7367164520187,24945368.06594,24965457.4455856,131194342.1076,-6.699168854328e-05,0,0,0,2.117783137107,3.6588931466,0,-1.268362217215,0.7377214041348,0.3316088633694,0.3533585870036,1.410789421683,3.597047926892,1667.014902788,-317.2223884612,0,0,388878.100,2279,43264,0,78016.72419776
78200,-13198780.78818,-17100051.58486,20239346.81565,0,0,0,-1.268352189287,0.7367242952548,24945336.34376,24965425.7234195,131194175.4067,-6.69916887438e-05,0,0,0,2.117767452396,3.658861702857,0,-1.268352189287,0.7377292795647,0.3316735502545,0.3533614921026,1.410790569083,3.597099557894,1667.00399866,-317.2203134745,0,0,388878.200,2279,43264,0,78116.72430357
78300,-13198587.30875,-17099987.76085,20239526.70138,0,0,0,-1.268342161337,0.7367321385062,24945304.62179,24965394.0014617,131194008.7068,-6.699168894432e-05,0,0,0,2.117751767919,3.658830259816,0,-1.268342161337,0.73773715501,0.3317382372658,0.3533643427396,1.410791716495,3.597151188711,1666.992967284,-317.2182142735,0,0,388878.300,2279,43264,0,78216.72440939
78400,-13198393.82706,-17099923.93795,20239706.58399,0,0,0,-1.268332133365,0.7367399817731,24945272.90002,24965362.2797121,131193842.008,-6.699168914484e-05,0,0,0,2.117736083677,3.658798817476,0,-1.268332133365,0.7377450304706,0.3318029244034,0.3533672055778,1.410792863919,3.597202819344,1666.982082732,-317.216143012,0,0,388878.400,2279,43264,0,78316.7245152
78500,-13198200.34312,-17099860.11616,20239886.4635,0,0,0,-1.268322105371,0.7367478250554,24945241.17847,24965330.5581709,131193675.3104,-6.699168934535e-05,0,0,0,2.117720399668,3.658767375837,0,-1.268322105371,0.7377529059466,0.3318676116672,0.3533701028441,1.410794011355,3.597254449794,1666.971129661,-317.2140587121,0,0,388878.500,2279,43264,0,78416.72462101
78600,-13198006.85692,-17099796.29546,20240066.3399,0,0,0,-1.268312077355,0.7367556683531,24945209.45712,24965298.8368379,131193508.6138,-6.699168954587e-05,0,0,0,2.117704715894,3.6587359349,0,-1.268312077355,0.7377607814379,0.3319322990572,0.3533729731423,1.410795158803,3.59730608006,1666.960196168,-317.2119781375,0,0,388878.600,2279,43264,0,78516.72472682
78700,-13197813.36847,-17099732.47587,20240246.21319,0,0,0,-1.268302049316,0.7367635116661,24945177.73599,24965267.1157133,131193341.9184,-6.699168974639e-05,0,0,0,2.117689032355,3.658704494664,0,-1.268302049316,0.7377686569447,0.3319969865735,0.3533758767602,1.410796306263,3.597357710142,1666.949262675,-317.2098975629,0,0,388878.700,2279,43264,0,78616.72483263
78800,-13197619.87776,-17099668.65739,20240426.08336,0,0,0,-1.268292021255,0.7367713549946,24945146.01506,24965235.3947969,131193175.224,-6.699168994691e-05,0,0,0,2.117673349049,3.658673055129,0,-1.268292021255,0.7377765324668,0.332061674216,0.3533787272483,1.410797453734,3.59740934004,1666.938250875,-317.2078020871,0,0,388878.800,2279,43264,0,78716.72493844
78900,-13197426.38479,-17099604.84001,20240605.95043,0,0,0,-1.268281993172,0.7367791983385,24945114.29433,24965203.6740888,131193008.5307,-6.699169014743e-05,0,0,0,2.117657665978,3.658641616295,0,-1.268281993172,0.7377844080042,0.3321263619847,0.3533815901543,1.410798601218,3.597460969754,1666.927366323,-317.2057308257,0,0,388878.900,2279,43264,0,78816.72504425
79000,-13197232.88956,-17099541.02373,20240785.81438,0,0,0,-1.268271965067,0.7367870416977,24945082.57382,24965171.9535891,131192841.8385,-6.699169034795e-05,0,0,0,2.117641983141,3.658610178163,0,-1.268271965067,0.7377922835571,0.3321910498797,0.3533844848139,1.410799748714,3.597512599284,1666.916383888,-317.2036409378,0,0,388879.000,2279,43264,0,78916.72515006
79100,-13197039.39208,-17099477.20855,20240965.67523,0,0,0,-1.268261936939,0.7367948850724,24945050.85352,24965140.2332976,131192675.1474,-6.699169054847e-05,0,0,0,2.117626300538,3.658578740731,0,-1.268261936939,0.7378001591253,0.3322557379009,0.3533873613006,1.410800896222,3.59756422863,1666.905460183,-317.2015622258,0,0,388879.100,2279,43264,0,79016.72525587
79200,-13196845.89234,-17099413.39448,20241145.53296,0,0,0,-1.268251908789,0.7368027284625,24945019.13342,24965108.5132144,131192508.4574,-6.699169074899e-05,0,0,0,2.117610618169,3.658547304001,0,-1.268251908789,0.7378080347089,0.3323204260484,0.3533902630194,1.410802043742,3.597615857793,1666.894526689,-317.1994816512,0,0,388879.200,2279,43264,0,79116.72536167
79300,-13196652.39034,-17099349.58152,20241325.38758,0,0,0,-1.268241880617,0.7368105718679,24944987.41353,24965076.7933396,131192341.7685,-6.699169094951e-05,0,0,0,2.117594936035,3.658515867972,0,-1.268241880617,0.7378159103078,0.3323851143222,0.3533931123314,1.410803191274,3.597667486771,1666.883524678,-317.197388038,0,0,388879.300,2279,43264,0,79216.72546748
79400,-13196458.88609,-17099285.76965,20241505.23909,0,0,0,-1.268231852423,0.7368184152888,24944955.69385,24965045.073673,131192175.0807,-6.699169115003e-05,0,0,0,2.117579254135,3.658484432644,0,-1.268231852423,0.7378237859222,0.3324498027222,0.3533959861861,1.410804338817,3.597719115566,1666.872591184,-317.1953074634,0,0,388879.400,2279,43264,0,79316.72557328
79500,-13196265.37958,-17099221.95889,20241685.08749,0,0,0,-1.268221824207,0.7368262587251,24944923.97438,24965013.3542147,131192008.394,-6.699169135055e-05,0,0,0,2.117563572469,3.658452998018,0,-1.268221824207,0.7378316615519,0.3325144912484,0.3533988768511,1.410805486373,3.597770744177,1666.861647903,-317.1932250261,0,0,388879.500,2279,43264,0,79416.72567909
79600,-13196071.87082,-17099158.14924,20241864.93278,0,0,0,-1.268211795968,0.7368341021768,24944892.25512,24964981.6349648,131191841.7084,-6.699169155107e-05,0,0,0,2.117547891037,3.658421564092,0,-1.268211795968,0.7378395371969,0.332579179901,0.353401749326,1.410806633941,3.597822372604,1666.850694833,-317.1911407262,0,0,388879.600,2279,43264,0,79516.72578489
79700,-13195878.35979,-17099094.34069,20242044.77496,0,0,0,-1.268201767707,0.7368419456438,24944860.53606,24964949.9159231,131191675.0239,-6.699169175159e-05,0,0,0,2.117532209839,3.658390130867,0,-1.268201767707,0.7378474128574,0.3326438686798,0.3534046483998,1.41080778152,3.597874000847,1666.839800492,-317.1890676022,0,0,388879.700,2279,43264,0,79616.7258907
