Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
49100,-9269723.425152,-23645867.25498,7630877.17993,0,0,0,-2.072568070854,0.6308886279366,22260361.02867,22387671.220619,117647981.5775,-0.0004246393472264,0,0,0,2.354459470949,4.16381987557,0,-2.072568070854,0.6292764592904,-0.5917672103587,-1.795972323245,1.375674225926,2.981578253564,-2278.431715436,433.5711393505,0,0,388849.100,2279,43248,0,49025.32276706
49200,-9269714.680451,-23645970.39598,7630579.566465,0,0,0,-2.072581226335,0.6308795311301,22260404.38609,22387714.5782611,117648209.4232,-0.0004246393477115,0,0,0,2.354482046937,4.163871334816,0,-2.072581226335,0.6292673236424,-0.5918457254693,-1.795984139391,1.375672937028,2.981497497596,-2278.482526326,433.5808083415,0,0,388849.200,2279,43248,0,49125.32262243
49300,-9269705.935766,-23646073.5333,7630281.951369,0,0,0,-2.072594381552,0.6308704341852,22260447.74448,22387757.9368711,117648437.274,-0.0004246393481965,0,0,0,2.354504623667,4.163922796456,0,-2.072594381552,0.629258187857,-0.5919242417611,-1.795995940919,1.375671648127,2.981416740144,-2278.533425311,433.5904940963,0,0,388849.300,2279,43248,0,49225.3224778
49400,-9269697.191097,-23646176.66696,7629984.334641,0,0,0,-2.072607536507,0.6308613371017,22260491.10384,22387801.2964489,117648665.1299,-0.0004246393486816,0,0,0,2.354527201137,4.16397426049,0,-2.072607536507,0.6292490519342,-0.5920027592341,-1.796007725228,1.375670359223,2.981335981206,-2278.584236202,433.6001630872,0,0,388849.400,2279,43248,0,49325.32233317
49500,-9269688.446443,-23646279.79695,7629686.716283,0,0,0,-2.072620691199,0.6308522398798,22260534.46417,22387844.6569946,117648892.9909,-0.0004246393491667,0,0,0,2.354549779348,4.164025726917,0,-2.072620691199,0.629239915874,-0.5920812778881,-1.796019557197,1.375669070315,2.981255220783,-2278.63511561,433.6098451167,0,0,388849.500,2279,43248,0,49425.32218854
49600,-9269679.701806,-23646382.92327,7629389.096294,0,0,0,-2.072633845628,0.6308431425194,22260577.82546,22387888.018508,117649120.8569,-0.0004246393496518,0,0,0,2.3545723583,4.164077195739,0,-2.072633845628,0.6292307796763,-0.5921597977231,-1.796031382849,1.375667781403,2.981174458876,-2278.685975442,433.6195234209,0,0,388849.600,2279,43248,0,49525.3220439
49700,-9269670.957184,-23646486.04592,7629091.474673,0,0,0,-2.072646999795,0.6308340450206,22260621.18772,22387931.3809892,117649348.7281,-0.0004246393501369,0,0,0,2.354594937993,4.164128666954,0,-2.072646999795,0.6292216433413,-0.592238318739,-1.796043197807,1.375666492488,2.981093695484,-2278.736805909,433.6291961372,0,0,388849.700,2279,43248,0,49625.32189926
49800,-9269662.212578,-23646589.1649,7628793.851422,0,0,0,-2.072660153698,0.6308249473833,22260664.55095,22387974.7444382,117649576.6043,-0.000424639350622,0,0,0,2.354617518427,4.164180140564,0,-2.072660153698,0.6292125068688,-0.5923168409357,-1.796054983962,1.375665203569,2.981012930607,-2278.787704894,433.638881892,0,0,388849.800,2279,43248,0,49725.32175461
49900,-9269653.467987,-23646692.28021,7628496.22654,0,0,0,-2.072673307339,0.6308158496075,22260707.91515,22388018.108855,117649804.4856,-0.000424639351107,0,0,0,2.354640099602,4.164231616567,0,-2.072673307339,0.6292033702589,-0.5923953643133,-1.796066780053,1.375663914647,2.980932164245,-2278.838486419,433.648545295,0,0,388849.900,2279,43248,0,49825.32160996
50000,-9269644.723412,-23646795.39185,7628198.600027,0,0,0,-2.072686460717,0.6308067516933,22260751.28032,22388061.4742395,117650032.372,-0.0004246393515921,0,0,0,2.354662681517,4.164283094966,0,-2.072686460717,0.6291942335117,-0.5924738888716,-1.796078610521,1.375662625721,2.980851396398,-2278.889404981,433.6582347751,0,0,388850.000,2279,43248,0,49925.32146531
50100,-9269635.978853,-23646898.49983,7627900.971884,0,0,0,-2.072699613832,0.6307976536407,22260794.64645,22388104.8405916,117650260.2635,-0.0004246393520772,0,0,0,2.354685264174,4.164334575758,0,-2.072699613832,0.6291850966271,-0.5925524146106,-1.796090434738,1.375661336791,2.980770627067,-2278.940274601,433.6679149419,0,0,388850.100,2279,43248,0,50025.32132066
50200,-9269627.234309,-23647001.60413,7627603.34211,0,0,0,-2.072712766685,0.6307885554497,22260838.01355,22388148.2079115,117650488.16,-0.0004246393525622,0,0,0,2.354707847571,4.164386058945,0,-2.072712766685,0.6291759596051,-0.5926309415301,-1.796102246301,1.375660047858,2.980689856251,-2278.991105068,433.6775876582,0,0,388850.200,2279,43248,0,50125.321176
50300,-9269618.48978,-23647104.70477,7627305.710706,0,0,0,-2.072725919275,0.6307794571202,22260881.38162,22388191.576199,117650716.0617,-0.0004246393530473,0,0,0,2.35473043171,4.164437544527,0,-2.072725919275,0.6291668224458,-0.5927094696302,-1.796114044488,1.375658758921,2.980609083951,-2279.041994264,433.6872715503,0,0,388850.300,2279,43248,0,50225.32103134
50400,-9269609.745267,-23647207.80173,7627008.07767,0,0,0,-2.072739071602,0.6307703586524,22260924.75065,22388234.9454541,117650943.9684,-0.0004246393535323,0,0,0,2.354753016589,4.164489032503,0,-2.072739071602,0.6291576851491,-0.5927879989108,-1.796125826372,1.375657469981,2.980528310167,-2279.09277579,433.6969349533,0,0,388850.400,2279,43248,0,50325.32088667
50500,-9269601.000769,-23647310.89503,7626710.443005,0,0,0,-2.072752223666,0.6307612600461,22260968.12066,22388278.3156769,117651171.8803,-0.0004246393540174,0,0,0,2.354775602209,4.164540522875,0,-2.072752223666,0.629148547715,-0.5928665293717,-1.796137653886,1.375656181037,2.980447534897,-2279.14364541,433.7066151202,0,0,388850.500,2279,43248,0,50425.32074201
50600,-9269592.256286,-23647413.98466,7626412.806709,0,0,0,-2.072765375468,0.6307521613014,22261011.49163,22388321.6868673,117651399.7972,-0.0004246393545024,0,0,0,2.354798188571,4.164592015641,0,-2.072765375468,0.6291394101436,-0.592945061013,-1.796149476696,1.37565489209,2.980366758144,-2279.194544395,433.7163008749,0,0,388850.600,2279,43248,0,50525.32059734
50700,-9269583.511819,-23647517.07062,7626115.168783,0,0,0,-2.072778527006,0.6307430624184,22261054.86357,22388365.0590253,117651627.7192,-0.0004246393549874,0,0,0,2.354820775673,4.164643510802,0,-2.072778527006,0.6291302724349,-0.5930235938346,-1.796161288002,1.375653603139,2.980285979906,-2279.245306344,433.7259605527,0,0,388850.700,2279,43248,0,50625.32045266
50800,-9269574.767367,-23647620.15291,7625817.529227,0,0,0,-2.072791678283,0.630733963397,22261098.23647,22388408.4321508,117651855.6462,-0.0004246393554725,0,0,0,2.354843363516,4.164695008358,0,-2.072791678283,0.6291211345889,-0.5931021278364,-1.796173083775,1.375652314185,2.980205200184,-2279.296215117,433.7356481701,0,0,388850.800,2279,43248,0,50725.32030798
50900,-9269566.022929,-23647723.23153,7625519.888041,0,0,0,-2.072804829296,0.6307248642372,22261141.61035,22388451.8062439,117652083.5784,-0.0004246393559575,0,0,0,2.3548659521,4.16474650831,0,-2.072804829296,0.6291119966055,-0.5931806630183,-1.796184864374,1.375651025227,2.980124418978,-2279.347006431,433.7453134358,0,0,388850.900,2279,43248,0,50825.3201633
51000,-9269557.278507,-23647826.30648,7625222.245224,0,0,0,-2.072817980047,0.630715764939,22261184.98519,22388495.1813045,117652311.5156,-0.0004246393564425,0,0,0,2.354888541425,4.164798010656,0,-2.072817980047,0.6291028584849,-0.5932591993803,-1.796196683932,1.375649736265,2.980043636287,-2279.397836898,433.7549861521,0,0,388851.000,2279,43248,0,50925.32001862
51100,-9269548.5341,-23647929.37776,7624924.600778,0,0,0,-2.072831130534,0.6307066655025,22261228.361,22388538.5573326,117652539.458,-0.0004246393569275,0,0,0,2.35491113149,4.164849515399,0,-2.072831130534,0.6290937202269,-0.5933377369224,-1.796208505158,1.3756484473,2.979962852113,-2279.448686942,433.7646625936,0,0,388851.100,2279,43248,0,51025.31987393
51200,-9269539.789708,-23648032.44538,7624626.954701,0,0,0,-2.07284428076,0.6306975659276,22261271.73777,22388581.9343282,117652767.4054,-0.0004246393574126,0,0,0,2.354933722297,4.164901022536,0,-2.07284428076,0.6290845818316,-0.5934162756443,-1.796220320859,1.375647158331,2.979882066454,-2279.499507621,433.7743334472,0,0,388851.200,2279,43248,0,51125.31972924
51300,-9269531.045331,-23648135.50932,7624329.306995,0,0,0,-2.072857430722,0.6306884662144,22261315.11551,22388625.3122913,117652995.3579,-0.0004246393578976,0,0,0,2.354956313845,4.16495253207,0,-2.072857430722,0.6290754432991,-0.5934948155462,-1.796232113524,1.375645869359,2.979801279312,-2279.550406606,433.784019202,0,0,388851.300,2279,43248,0,51225.31958455
51400,-9269522.300969,-23648238.5696,7624031.657659,0,0,0,-2.072870580422,0.6306793663629,22261358.49423,22388668.6912218,117653223.3155,-0.0004246393583826,0,0,0,2.354978906133,4.165004043999,0,-2.072870580422,0.6290663046293,-0.5935733566279,-1.796243893139,1.375644580383,2.979720490685,-2279.601168555,433.7936788797,0,0,388851.400,2279,43248,0,51325.31943985
51500,-9269513.556621,-23648341.6262,7623734.006693,0,0,0,-2.072883729859,0.630670266373,22261401.8739,22388712.0711198,117653451.2781,-0.0004246393588676,0,0,0,2.355001499163,4.165055558324,0,-2.072883729859,0.6290571658222,-0.5936518988893,-1.796255715715,1.375643291404,2.979639700575,-2279.65206754,433.8033646345,0,0,388851.500,2279,43248,0,51425.31929515
51600,-9269504.812288,-23648444.67914,7623436.354097,0,0,0,-2.072896879034,0.6306611662449,22261445.25455,22388755.4519851,117653679.2459,-0.0004246393593526,0,0,0,2.355024092934,4.165107075044,0,-2.072896879034,0.6290480268778,-0.5937304423305,-1.796267535867,1.375642002421,2.979558908981,-2279.702917583,433.8130410761,0,0,388851.600,2279,43248,0,51525.31915045
51700,-9269496.06797,-23648547.7284,7623138.699872,0,0,0,-2.072910027945,0.6306520659784,22261488.63616,22388798.8338179,117653907.2187,-0.0004246393598376,0,0,0,2.355046687445,4.165158594161,0,-2.072910027945,0.6290388877962,-0.5938089869513,-1.796279344728,1.375640713435,2.979478115903,-2279.753718685,433.8227082044,0,0,388851.700,2279,43248,0,51625.31900574
51800,-9269487.323667,-23648650.774,7622841.044017,0,0,0,-2.072923176594,0.6306429655736,22261532.01874,22388842.216618,117654135.1966,-0.0004246393603226,0,0,0,2.355069282698,4.165210115674,0,-2.072923176594,0.6290297485773,-0.5938875327516,-1.796291136821,1.375639424445,2.979397321341,-2279.804637247,433.8323976845,0,0,388851.800,2279,43248,0,51725.31886103
51900,-9269478.579378,-23648753.81593,7622543.386533,0,0,0,-2.072936324981,0.6306338650305,22261575.40229,22388885.6003855,117654363.1796,-0.0004246393608076,0,0,0,2.355091878691,4.165261639583,0,-2.072936324981,0.6290206092212,-0.5939660797314,-1.796302913184,1.375638135451,2.979316525295,-2279.855399196,433.8420573622,0,0,388851.900,2279,43248,0,51825.31871632
52000,-9269469.835104,-23648856.85419,7622245.727419,0,0,0,-2.072949473104,0.6306247643491,22261618.78681,22388928.9851203,117654591.1677,-0.0004246393612925,0,0,0,2.355114475425,4.165313165888,0,-2.072949473104,0.6290114697279,-0.5940446278907,-1.796314735653,1.375636846454,2.979235727766,-2279.906219875,433.8517282158,0,0,388852.000,2279,43248,0,51925.31857161
52100,-9269461.090844,-23648959.88878,7621948.066676,0,0,0,-2.072962620965,0.6306156635295,22261662.17229,22388972.3708224,117654819.1609,-0.0004246393617775,0,0,0,2.355137072901,4.16536469459,0,-2.072962620965,0.6290023300973,-0.5941231772294,-1.7963265402,1.375635557454,2.979154928753,-2279.957079707,433.86140652,0,0,388852.100,2279,43248,0,52025.31842689
52200,-9269452.346599,-23649062.9197,7621650.404303,0,0,0,-2.072975768564,0.6306065625715,22261705.55874,22389015.7574918,117655047.1591,-0.0004246393622625,0,0,0,2.355159671117,4.165416225688,0,-2.072975768564,0.6289931903295,-0.5942017277473,-1.796338359049,1.37563426845,2.979074128257,-2280.007871021,433.8710717857,0,0,388852.200,2279,43248,0,52125.31828216
52300,-9269443.602368,-23649165.94695,7621352.740302,0,0,0,-2.0729889159,0.6305974614753,22261748.94616,22389059.1451285,117655275.1624,-0.0004246393627475,0,0,0,2.355182270074,4.165467759183,0,-2.0729889159,0.6289840504245,-0.5942802794446,-1.796350149475,1.375632979442,2.978993326277,-2280.058809159,433.880764991,0,0,388852.300,2279,43248,0,52225.31813744
52400,-9269434.858151,-23649268.97053,7621055.074671,0,0,0,-2.073002062973,0.6305883602409,22261792.33454,22389102.5337324,117655503.1709,-0.0004246393632324,0,0,0,2.355204869773,4.165519295074,0,-2.073002062973,0.6289749103823,-0.5943588323209,-1.796361925563,1.375631690431,2.978912522814,-2280.109531955,433.8904172182,0,0,388852.400,2279,43248,0,52325.31799271
52500,-9269426.113949,-23649371.99044,7620757.407411,0,0,0,-2.073015209783,0.6305792588682,22261835.72389,22389145.9233036,117655731.1844,-0.0004246393637174,0,0,0,2.355227470212,4.165570833363,0,-2.073015209783,0.6289657702029,-0.5944373863764,-1.796373763739,1.375630401416,2.978831717868,-2280.16037221,433.9000917971,0,0,388852.500,2279,43248,0,52425.31784798
52600,-9269417.369761,-23649475.00668,7620459.738521,0,0,0,-2.073028356331,0.6305701573572,22261879.11421,22389189.313842,117655959.2029,-0.0004246393642023,0,0,0,2.355250071392,4.165622374048,0,-2.073028356331,0.6289566298864,-0.594515941611,-1.796385561142,1.375629112398,2.978750911438,-2280.211251618,433.9097738266,0,0,388852.600,2279,43248,0,52525.31770324
52700,-9269408.625587,-23649578.01926,7620162.068003,0,0,0,-2.073041502616,0.630561055708,22261922.5055,22389232.7053475,117656187.2266,-0.0004246393646873,0,0,0,2.355272673313,4.16567391713,0,-2.073041502616,0.6289474894326,-0.5945944980245,-1.796397365616,1.375627823376,2.978670103525,-2280.262033144,433.9194372296,0,0,388852.700,2279,43248,0,52625.3175585
52800,-9269399.881427,-23649681.02816,7619864.395856,0,0,0,-2.073054648639,0.6305519539206,22261965.89775,22389276.0978203,117656415.2553,-0.0004246393651722,0,0,0,2.355295275975,4.165725462609,0,-2.073054648639,0.6289383488417,-0.5946730556169,-1.796409154006,1.375626534351,2.978589294129,-2280.312922341,433.9291211218,0,0,388852.800,2279,43248,0,52725.31741376
52900,-9269391.137282,-23649784.03339,7619566.72208,0,0,0,-2.073067794398,0.630542851995,22262009.29097,22389319.4912602,117656643.2892,-0.0004246393656572,0,0,0,2.355317879379,4.165777010486,0,-2.073067794398,0.6289292081136,-0.5947516143882,-1.796420928236,1.375625245322,2.978508483249,-2280.363674501,433.9387789369,0,0,388852.900,2279,43248,0,52825.31726902
53000,-9269382.39315,-23649887.03496,7619269.046676,0,0,0,-2.073080939896,0.6305337499311,22262052.68516,22389362.8856672,117656871.3281,-0.0004246393661421,0,0,0,2.355340483523,4.165828560759,0,-2.073080939896,0.6289200672483,-0.5948301743383,-1.796432764365,1.37562395629,2.978427670887,-2280.414524545,433.9484553784,0,0,388853.000,2279,43248,0,52925.31712427
53100,-9269373.649033,-23649990.03285,7618971.369642,0,0,0,-2.07309408513,0.6305246477291,22262096.08031,22389406.2810413,117657099.3721,-0.0004246393666271,0,0,0,2.355363088408,4.165880113431,0,-2.07309408513,0.6289109262459,-0.5949087354671,-1.79644456067,1.375622667255,2.978346857041,-2280.4653648,433.9581299573,0,0,388853.100,2279,43248,0,53025.31697952
53200,-9269364.904929,-23650093.02708,7618673.69098,0,0,0,-2.073107230102,0.6305155453889,22262139.47644,22389449.6773826,117657327.4212,-0.000424639367112,0,0,0,2.355385694034,4.165931668499,0,-2.073107230102,0.6289017851063,-0.5949872977745,-1.796456362496,1.375621378215,2.978266041712,-2280.516116961,433.9677877724,0,0,388853.200,2279,43248,0,53125.31683476
53300,-9269356.160839,-23650196.01764,7618376.01069,0,0,0,-2.073120374812,0.6305064429104,22262182.87352,22389493.0746909,117657555.4753,-0.0004246393675969,0,0,0,2.355408300401,4.165983225965,0,-2.073120374812,0.6288926438296,-0.5950658612606,-1.796468144777,1.375620089172,2.978185224901,-2280.566976793,433.9774660766,0,0,388853.300,2279,43248,0,53225.31669001
53400,-9269347.416763,-23650299.00452,7618078.32877,0,0,0,-2.073133519259,0.6304973402938,22262226.27158,22389536.4729663,117657783.5345,-0.0004246393680819,0,0,0,2.355430907509,4.166034785829,0,-2.073133519259,0.6288835024158,-0.5951444259252,-1.796479916947,1.375618800126,2.978104406606,-2280.61774853,433.987127617,0,0,388853.400,2279,43248,0,53325.31654524
53500,-9269338.672701,-23650401.98774,7617780.645223,0,0,0,-2.073146663443,0.630488237539,22262269.6706,22389579.8722087,117658011.5989,-0.0004246393685668,0,0,0,2.355453515358,4.166086348091,0,-2.073146663443,0.6288743608649,-0.5952229917682,-1.796491757224,1.375617511076,2.978023586829,-2280.668608362,433.9968059212,0,0,388853.500,2279,43248,0,53425.31640048
53600,-9269329.928653,-23650504.96729,7617482.960046,0,0,0,-2.073159807364,0.630479134646,22262313.07059,22389623.2724181,117658239.6683,-0.0004246393690517,0,0,0,2.355476123949,4.16613791275,0,-2.073159807364,0.6288652191768,-0.5953015587897,-1.796503551548,1.375616222023,2.977942765569,-2280.719458406,434.0064823627,0,0,388853.600,2279,43248,0,53525.31625571
53700,-9269321.184618,-23650607.94316,7617185.273242,0,0,0,-2.073172951023,0.6304700316149,22262356.47155,22389666.6735945,117658467.7428,-0.0004246393695366,0,0,0,2.35549873328,4.166189479808,0,-2.073172951023,0.6288560773517,-0.5953801269895,-1.796515351968,1.375614932966,2.977861942826,-2280.770230143,434.0161439031,0,0,388853.700,2279,43248,0,53625.31611094
53800,-9269312.440597,-23650710.91537,7616887.584809,0,0,0,-2.07318609442,0.6304609284456,22262399.87347,22389710.0757379,117658695.8223,-0.0004246393700215,0,0,0,2.355521343352,4.166241049263,0,-2.07318609442,0.6288469353894,-0.5954586963676,-1.79652713801,1.375613643906,2.9777811186,-2280.821089975,434.0258222073,0,0,388853.800,2279,43248,0,53725.31596617
53900,-9269303.696589,-23650813.88391,7616589.894748,0,0,0,-2.073199237554,0.6304518251382,22262443.27636,22389753.4788483,117658923.907,-0.0004246393705064,0,0,0,2.355543954165,4.166292621117,0,-2.073199237554,0.6288377932901,-0.5955372669239,-1.79653890793,1.375612354842,2.977700292892,-2280.871822559,434.0354762971,0,0,388853.900,2279,43248,0,53825.31582139
54000,-9269294.952595,-23650916.84878,7616292.203059,0,0,0,-2.073212380425,0.6304427216927,22262486.68022,22389796.8829256,117659151.9967,-0.0004246393709913,0,0,0,2.355566565719,4.166344195369,0,-2.073212380425,0.6288286510536,-0.5956158386583,-1.796550741415,1.375611065775,2.977619465701,-2280.922701968,434.0451583266,0,0,388854.000,2279,43248,0,53925.31567661
54100,-9269286.208614,-23651019.80998,7615994.509742,0,0,0,-2.073225523034,0.630433618109,22262530.08505,22389840.2879698,117659380.0915,-0.0004246393714762,0,0,0,2.355589178015,4.166395772019,0,-2.073225523034,0.6288195086801,-0.5956944115708,-1.796562534522,1.375609776704,2.977538637028,-2280.973532435,434.0548310429,0,0,388854.100,2279,43248,0,54025.31553183
54200,-9269277.464647,-23651122.76751,7615696.814796,0,0,0,-2.07323866538,0.6304245143872,22262573.49084,22389883.6939809,117659608.1914,-0.0004246393719611,0,0,0,2.355611791051,4.166447351068,0,-2.07323866538,0.6288103661696,-0.5957729856613,-1.796574314693,1.37560848763,2.977457806872,-2281.024284596,434.064488858,0,0,388854.200,2279,43248,0,54125.31538704
54300,-9269268.720694,-23651225.72137,7615399.118223,0,0,0,-2.073251807464,0.6304154105273,22262616.8976,22389927.1009589,117659836.2964,-0.000424639372446,0,0,0,2.355634404828,4.166498932516,0,-2.073251807464,0.6288012235219,-0.5958515609297,-1.796586116271,1.375607198552,2.977376975234,-2281.075183581,434.0741746128,0,0,388854.300,2279,43248,0,54225.31524225
54400,-9269259.976753,-23651328.67156,7615101.420022,0,0,0,-2.073264949285,0.6304063065292,22262660.30532,22389970.5089038,117660064.4064,-0.0004246393729309,0,0,0,2.355657019347,4.166550516362,0,-2.073264949285,0.6287920807372,-0.5959301373761,-1.796597872477,1.375605909471,2.977296142113,-2281.125857435,434.0838175267,0,0,388854.400,2279,43248,0,54325.31509746
54500,-9269251.232826,-23651431.61808,7614803.720193,0,0,0,-2.073278090843,0.6303972023931,22262703.71401,22390013.9178155,117660292.5216,-0.0004246393734158,0,0,0,2.355679634606,4.166602102607,0,-2.073278090843,0.6287829378155,-0.5960087150003,-1.796609717535,1.375604620386,2.97721530751,-2281.176697691,434.0934921056,0,0,388854.500,2279,43248,0,54425.31495266
54600,-9269242.488912,-23651534.56093,7614506.018736,0,0,0,-2.073291232139,0.6303880981189,22262747.12367,22390057.327694,117660520.6418,-0.0004246393739006,0,0,0,2.355702250606,4.16665369125,0,-2.073291232139,0.6287737947567,-0.5960872938022,-1.796621507776,1.375603331298,2.977134471425,-2281.227547734,434.1031685472,0,0,388854.600,2279,43248,0,54525.31480786
54700,-9269233.745011,-23651637.50011,7614208.315652,0,0,0,-2.073304373173,0.6303789937066,22262790.5343,22390100.7385393,117660748.7671,-0.0004246393743855,0,0,0,2.355724867348,4.166705282293,0,-2.073304373173,0.6287646515609,-0.5961658737818,-1.79663328605,1.375602042206,2.977053633857,-2281.278319472,434.1128300875,0,0,388854.700,2279,43248,0,54625.31466306
54800,-9269225.001123,-23651740.43562,7613910.61094,0,0,0,-2.073317513944,0.6303698891562,22262833.94589,22390144.1503514,117660976.8974,-0.0004246393748704,0,0,0,2.35574748483,4.166756875735,0,-2.073317513944,0.6287555082281,-0.5962444549391,-1.79664508726,1.375600753111,2.976972794808,-2281.329208668,434.1225139797,0,0,388854.800,2279,43248,0,54725.31451825
54900,-9269216.257249,-23651843.36746,7613612.9046,0,0,0,-2.073330654452,0.6303607844677,22262877.35845,22390187.5631303,117661205.0329,-0.0004246393753552,0,0,0,2.355770103054,4.166808471576,0,-2.073330654452,0.6287463647583,-0.5963230372739,-1.796656853821,1.375599464013,2.976891954276,-2281.379911888,434.1321624815,0,0,388854.900,2279,43248,0,54825.31437344
55000,-9269207.513387,-23651946.29563,7613315.196633,0,0,0,-2.073343794698,0.6303516796412,22262920.77198,22390230.9768759,117661433.1734,-0.0004246393758401,0,0,0,2.355792722018,4.166860069816,0,-2.073343794698,0.6287372211514,-0.5964016207862,-1.796668684246,1.375598174911,2.976811112262,-2281.430761931,434.1418389231,0,0,388855.000,2279,43248,0,54925.31422863
55100,-9269198.769538,-23652049.22013,7613017.487038,0,0,0,-2.073356934681,0.6303425746767,22262964.18647,22390274.3915883,117661661.319,-0.000424639376325,0,0,0,2.355815341724,4.166911670456,0,-2.073356934681,0.6287280774075,-0.5964802054759,-1.796680472853,1.375596885805,2.976730268766,-2281.481592398,434.1515116394,0,0,388855.100,2279,43248,0,55025.31408381
55200,-9269190.025702,-23652152.14097,7612719.775816,0,0,0,-2.073370074402,0.630333469574,22263007.60193,22390317.8072673,117661889.4697,-0.0004246393768098,0,0,0,2.355837962171,4.166963273495,0,-2.073370074402,0.6287189335267,-0.596558791343,-1.796692250344,1.375595596696,2.976649423788,-2281.532334771,434.1611675918,0,0,388855.200,2279,43248,0,55125.31393899
55300,-9269181.28188,-23652255.05813,7612422.062966,0,0,0,-2.07338321386,0.6303243643334,22263051.01835,22390361.223913,117662117.6255,-0.0004246393772947,0,0,0,2.355860583359,4.167014878933,0,-2.07338321386,0.6287097895089,-0.5966373783874,-1.796704047986,1.375594307583,2.976568577329,-2281.583204391,434.1708477587,0,0,388855.300,2279,43248,0,55225.31379417
55400,-9269172.538069,-23652357.97162,7612124.34849,0,0,0,-2.073396353056,0.6303152589547,22263094.43575,22390404.6415254,117662345.7864,-0.0004246393777795,0,0,0,2.355883205287,4.167066486771,0,-2.073396353056,0.6287006453541,-0.5967159666091,-1.796715812898,1.375593018467,2.976487729387,-2281.633956552,434.1805055737,0,0,388855.400,2279,43248,0,55325.31364935
55500,-9269163.794272,-23652460.88144,7611826.632386,0,0,0,-2.073409491989,0.630306153438,22263137.85411,22390448.0601044,117662573.9523,-0.0004246393782643,0,0,0,2.355905827957,4.167118097009,0,-2.073409491989,0.6286915010623,-0.5967945560079,-1.796727641471,1.375591729348,2.976406879964,-2281.684738078,434.1901689768,0,0,388855.500,2279,43248,0,55425.31350452
55600,-9269155.050487,-23652563.7876,7611528.914655,0,0,0,-2.07342263066,0.6302970477833,22263181.27343,22390491.4796501,117662802.1233,-0.0004246393787492,0,0,0,2.355928451368,4.167169709647,0,-2.07342263066,0.6286823566335,-0.5968731465839,-1.796739423409,1.375590440225,2.976326029058,-2281.735548968,434.1998379678,0,0,388855.600,2279,43248,0,55525.31335969
55700,-9269146.306715,-23652666.69008,7611231.195297,0,0,0,-2.073435769068,0.6302879419905,22263224.69373,22390534.9001623,117663030.2994,-0.000424639379234,0,0,0,2.35595107552,4.167221324685,0,-2.073435769068,0.6286732120679,-0.5969517383369,-1.796751197888,1.375589151099,2.976245176672,-2281.786301129,434.2094957829,0,0,388855.700,2279,43248,0,55625.31321485
55800,-9269137.562956,-23652769.58889,7610933.474312,0,0,0,-2.073448907214,0.6302788360598,22263268.11499,22390578.3216412,117663258.4806,-0.0004246393797188,0,0,0,2.355973700413,4.167272942123,0,-2.073448907214,0.6286640673652,-0.5970303312668,-1.796763000836,1.375587861969,2.976164322803,-2281.837190326,434.219179675,0,0,388855.800,2279,43248,0,55725.31307001
55900,-9269128.819209,-23652872.48403,7610635.7517,0,0,0,-2.073462045098,0.6302697299911,22263311.53721,22390621.7440866,117663486.6668,-0.0004246393802037,0,0,0,2.355996326047,4.167324561961,0,-2.073462045098,0.6286549225256,-0.5971089253737,-1.79677476414,1.375586572835,2.976083467453,-2281.887893545,434.2288281769,0,0,388855.900,2279,43248,0,55825.31292517
56000,-9269120.075475,-23652975.37551,7610338.027461,0,0,0,-2.073475182718,0.6302606237844,22263354.9604,22390665.1674985,117663714.8582,-0.0004246393806885,0,0,0,2.356018952423,4.167376184199,0,-2.073475182718,0.6286457775491,-0.5971875206575,-1.796786590701,1.375585283699,2.976002610621,-2281.938714224,434.2384990305,0,0,388856.000,2279,43248,0,55925.31278033
56100,-9269111.331753,-23653078.26331,7610040.301595,0,0,0,-2.073488320077,0.6302515174397,22263398.38456,22390708.591877,117663943.0546,-0.0004246393811733,0,0,0,2.356041579539,4.167427808838,0,-2.073488320077,0.6286366324357,-0.597266117118,-1.79679837694,1.375583994558,2.975921752308,-2281.989515326,434.2481661588,0,0,388856.100,2279,43248,0,56025.31263548
56200,-9269102.588043,-23653181.14744,7609742.574103,0,0,0,-2.073501457173,0.630242410957,22263441.80969,22390752.017222,117664171.2561,-0.0004246393816581,0,0,0,2.356064207396,4.167479435877,0,-2.073501457173,0.6286274871853,-0.5973447147552,-1.796810150007,1.375582705415,2.975840892514,-2282.040238122,434.257818386,0,0,388856.200,2279,43248,0,56125.31249063
