Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
33800,-17187162.04047,-14857713.77443,18977883.96539,0,0,0,-1.248163656717,0.5526418517713,25759683.91166,25909381.816575,136154693.4701,-0.0004993143189986,0,0,0,2.563709849043,4.67419634952,0,-1.248163656717,0.5537098188357,-1.241214645864,-1.238868574392,1.386677885694,2.214564628126,-250.4124441084,47.65190370381,0,0,388833.800,2279,43232,0,33713.57560497
33900,-17187212.02585,-14857897.50427,18977694.98092,0,0,0,-1.248175840475,0.552640875909,25759688.67639,25909386.5822351,136154718.5138,-0.0004993143220657,0,0,0,2.563712651217,4.674203676154,0,-1.248175840475,0.5537088041849,-1.241223366145,-1.238881405901,1.386677774127,2.214556147413,-250.4612092513,47.66118340194,0,0,388833.900,2279,43232,0,33813.57558908
34000,-17187262.01218,-14858081.23187,18977505.99354,0,0,0,-1.248188024232,0.552639899854,25759693.44205,25909391.3488234,136154743.5623,-0.0004993143251329,0,0,0,2.563715453948,4.674211004262,0,-1.248188024232,0.5537077893413,-1.241232088084,-1.238894279177,1.386677662537,2.214547665092,-250.5100135472,47.67047055066,0,0,388834.000,2279,43232,0,33913.57557318
34100,-17187311.99946,-14858264.95726,18977317.00325,0,0,0,-1.248200207989,0.5526389236061,25759698.20864,25909396.11634,136154768.6158,-0.0004993143282,0,0,0,2.563718257238,4.674218333845,0,-1.248200207989,0.5537067743046,-1.241240811681,-1.238907163075,1.386677550925,2.214539181163,-250.5588080548,47.67975583673,0,0,388834.100,2279,43232,0,34013.57555727
34200,-17187361.9877,-14858448.68043,18977128.01004,0,0,0,-1.248212391746,0.5526379471655,25759702.97615,25909400.8847849,136154793.6741,-0.0004993143312672,0,0,0,2.563721061087,4.674225664903,0,-1.248212391746,0.5537057590751,-1.241249536937,-1.238919996542,1.386677439291,2.214530695627,-250.6075634093,47.68903367221,0,0,388834.200,2279,43232,0,34113.57554137
34300,-17187411.97689,-14858632.40137,18976939.01391,0,0,0,-1.248224575502,0.5526369705321,25759707.7446,25909405.654158,136154818.7373,-0.0004993143343344,0,0,0,2.563723865494,4.674232997435,0,-1.248224575502,0.5537047436526,-1.24125826385,-1.238932871765,1.386677327636,2.214522208484,-250.6563774935,47.69832268357,0,0,388834.300,2279,43232,0,34213.57552546
34400,-17187461.96703,-14858816.12009,18976750.01486,0,0,0,-1.248236759258,0.552635993706,25759712.51397,25909410.4244594,136154843.8053,-0.0004993143374015,0,0,0,2.563726670459,4.674240331442,0,-1.248236759258,0.5537037280372,-1.241266992422,-1.238945707189,1.386677215958,2.214513719733,-250.7051230598,47.70759865642,0,0,388834.400,2279,43232,0,34313.57550955
34500,-17187511.95812,-14858999.83659,18976561.0129,0,0,0,-1.248248943014,0.552635016687,25759717.28427,25909415.1956891,136154868.8783,-0.0004993143404687,0,0,0,2.563729475983,4.674247666924,0,-1.248248943014,0.5537027122288,-1.241275722651,-1.238958575378,1.386677104258,2.214505229376,-250.7539077792,47.71688207984,0,0,388834.500,2279,43232,0,34413.57549363
34600,-17187561.95017,-14859183.55087,18976372.00802,0,0,0,-1.248261126769,0.5526340394753,25759722.0555,25909419.967847,136154893.9561,-0.0004993143435358,0,0,0,2.563732282066,4.674255003881,0,-1.248261126769,0.5537016962275,-1.241284454539,-1.238971458463,1.386676992537,2.21449673741,-250.8026435572,47.72615619004,0,0,388834.600,2279,43232,0,34513.57547771
34700,-17187611.94317,-14859367.26292,18976183.00023,0,0,0,-1.248273310524,0.5526330620708,25759726.82765,25909424.7409331,136154919.0388,-0.000499314346603,0,0,0,2.563735088707,4.674262342312,0,-1.248273310524,0.5537006800333,-1.241293188086,-1.238984293337,1.386676880793,2.214488243838,-250.8514282766,47.73543961346,0,0,388834.700,2279,43232,0,34613.57546179
34800,-17187661.93712,-14859550.97276,18975993.98952,0,0,0,-1.248285494278,0.5526320844735,25759731.60074,25909429.5149475,136154944.1264,-0.0004993143496701,0,0,0,2.563737895906,4.674269682218,0,-1.248285494278,0.5536996636461,-1.24130192329,-1.238997152063,1.386676769028,2.214479748658,-250.9002129959,47.74472303689,0,0,388834.800,2279,43232,0,34713.57544587
34900,-17187711.93203,-14859734.68037,18975804.97589,0,0,0,-1.248297678033,0.5526311066835,25759736.37475,25909434.2898902,136154969.2189,-0.0004993143527373,0,0,0,2.563740703664,4.674277023599,0,-1.248297678033,0.553698647066,-1.241310660152,-1.239010003285,1.38667665724,2.21447125187,-250.9490172918,47.7540101856,0,0,388834.900,2279,43232,0,34813.57542994
35000,-17187761.92788,-14859918.38576,18975615.95935,0,0,0,-1.248309861787,0.5526301287007,25759741.14969,25909439.0657611,136154994.3162,-0.0004993143558044,0,0,0,2.563743511981,4.674284366454,0,-1.248309861787,0.553697630293,-1.241319398673,-1.239022869254,1.386676545431,2.214462753476,-250.9977922229,47.76329174638,0,0,388835.000,2279,43232,0,34913.57541401
35100,-17187811.92469,-14860102.08893,18975426.93989,0,0,0,-1.24832204554,0.5526291505251,25759745.92556,25909443.8425602,136155019.4184,-0.0004993143588716,0,0,0,2.563746320855,4.674291710784,0,-1.24832204554,0.553696613327,-1.241328138851,-1.239035753326,1.386676433599,2.214454253474,-251.0465769423,47.7725751698,0,0,388835.100,2279,43232,0,35013.57539808
35200,-17187861.92245,-14860285.78987,18975237.91752,0,0,0,-1.248334229293,0.5526281721567,25759750.70236,25909448.6202876,136155044.5255,-0.0004993143619387,0,0,0,2.563749130289,4.674299056589,0,-1.248334229293,0.5536955961682,-1.241336880688,-1.239048586934,1.386676321746,2.214445751865,-251.0953420851,47.78185486794,0,0,388835.200,2279,43232,0,35113.57538214
35300,-17187911.92117,-14860469.48859,18975048.89223,0,0,0,-1.248346413046,0.5526271935956,25759755.48009,25909453.3989432,136155069.6375,-0.0004993143650059,0,0,0,2.563751940281,4.674306403869,0,-1.248346413046,0.5536945788163,-1.241345624182,-1.239061444493,1.386676209871,2.214437248648,-251.1441268045,47.79113829136,0,0,388835.300,2279,43232,0,35213.5753662
35400,-17187961.92083,-14860653.18509,18974859.86403,0,0,0,-1.248358596798,0.5526262148417,25759760.25874,25909458.1785271,136155094.7544,-0.000499314368073,0,0,0,2.563754750831,4.674313752624,0,-1.248358596798,0.5536935612716,-1.241354369335,-1.239074295814,1.386676097973,2.214428743824,-251.1929017356,47.80041985214,0,0,388835.400,2279,43232,0,35313.57535026
35500,-17188011.92145,-14860836.87937,18974670.83291,0,0,0,-1.24837078055,0.5526252358951,25759765.03832,25909462.9590391,136155119.8761,-0.0004993143711402,0,0,0,2.56375756194,4.674321102853,0,-1.24837078055,0.5536925435339,-1.241363116146,-1.239087163831,1.386675986054,2.214420237393,-251.2417060314,47.80970700085,0,0,388835.500,2279,43232,0,35413.57533431
35600,-17188061.92302,-14861020.57143,18974481.79887,0,0,0,-1.248382964302,0.5526242567557,25759769.81883,25909467.7404795,136155145.0027,-0.0004993143742073,0,0,0,2.563760373607,4.674328454557,0,-1.248382964302,0.5536915256034,-1.241371864615,-1.239100045523,1.386675874113,2.214411729354,-251.2904809625,47.81898856163,0,0,388835.600,2279,43232,0,35513.57531836
35700,-17188111.92554,-14861204.26126,18974292.76192,0,0,0,-1.248395148053,0.5526232774235,25759774.60027,25909472.522848,136155170.1342,-0.0004993143772745,0,0,0,2.563763185833,4.674335807736,0,-1.248395148053,0.5536905074798,-1.241380614742,-1.239112880379,1.38667576215,2.214403219708,-251.3392950467,47.82827757299,0,0,388835.700,2279,43232,0,35613.57530241
35800,-17188161.92902,-14861387.94887,18974103.72205,0,0,0,-1.248407331804,0.5526222978985,25759779.38264,25909477.3061448,136155195.2706,-0.0004993143803416,0,0,0,2.563765998618,4.67434316239,0,-1.248407331804,0.5536894891634,-1.241389366527,-1.239125738593,1.386675650165,2.214394708455,-251.3880699778,47.83755913377,0,0,388835.800,2279,43232,0,35713.57528645
35900,-17188211.93344,-14861571.63426,18973914.67927,0,0,0,-1.248419515554,0.5526213181808,25759784.16593,25909482.0903698,136155220.4118,-0.0004993143834088,0,0,0,2.56376881196,4.674350518519,0,-1.248419515554,0.5536884706541,-1.24139811997,-1.239138589502,1.386675538157,2.214386195595,-251.4368253324,47.84683696926,0,0,388835.900,2279,43232,0,35813.57527049
36000,-17188261.93882,-14861755.31743,18973725.63357,0,0,0,-1.248431699304,0.5526203382703,25759788.95016,25909486.8755231,136155245.5579,-0.000499314386476,0,0,0,2.563771625862,4.674357876123,0,-1.248431699304,0.5536874519518,-1.241406875072,-1.239151455938,1.386675426128,2.214377681127,-251.4856002635,47.85611853004,0,0,388836.000,2279,43232,0,35913.57525453
36100,-17188311.94515,-14861938.99837,18973536.58495,0,0,0,-1.248443883053,0.5526193581671,25759793.73531,25909491.6616045,136155270.7089,-0.0004993143895431,0,0,0,2.563774440322,4.674365235201,0,-1.248443883053,0.5536864330566,-1.241415631831,-1.239164339088,1.386675314077,2.214369165052,-251.5343654063,47.86539822817,0,0,388836.100,2279,43232,0,36013.57523857
36200,-17188361.95243,-14862122.67709,18973347.53342,0,0,0,-1.248456066802,0.5526183778711,25759798.52139,25909496.4486142,136155295.8648,-0.0004993143926103,0,0,0,2.56377725534,4.674372595755,0,-1.248456066802,0.5536854139685,-1.241424390248,-1.239177171785,1.386675202004,2.21436064737,-251.5831599139,47.87468351424,0,0,388836.200,2279,43232,0,36113.5752226
36300,-17188411.96067,-14862306.35359,18973158.47897,0,0,0,-1.248468250551,0.5526173973824,25759803.3084,25909501.2365521,136155321.0255,-0.0004993143956774,0,0,0,2.563780070917,4.674379957783,0,-1.248468250551,0.5536843946874,-1.241433150323,-1.239190031343,1.386675089909,2.214352128081,-251.631934845,47.88396507502,0,0,388836.300,2279,43232,0,36213.57520663
36400,-17188461.96985,-14862490.02787,18972969.42161,0,0,0,-1.248480434299,0.5526164167008,25759808.09633,25909506.0254183,136155346.1912,-0.0004993143987446,0,0,0,2.563782887052,4.674387321286,0,-1.248480434299,0.5536833752135,-1.241441912056,-1.239202880516,1.386674977792,2.214343607184,-251.6807391409,47.89325222373,0,0,388836.400,2279,43232,0,36313.57519066
36500,-17188511.97999,-14862673.69992,18972780.36133,0,0,0,-1.248492618047,0.5526154358266,25759812.8852,25909510.8152126,136155371.3617,-0.0004993144018117,0,0,0,2.563785703746,4.674394686264,0,-1.248492618047,0.5536823555466,-1.241450675448,-1.239215747142,1.386674865653,2.21433508468,-251.7294944955,47.90253005922,0,0,388836.500,2279,43232,0,36413.57517468
36600,-17188561.99108,-14862857.36975,18972591.29814,0,0,0,-1.248504801794,0.5526144547595,25759817.67499,25909515.6059352,136155396.5371,-0.0004993144048789,0,0,0,2.563788520998,4.674402052717,0,-1.248504801794,0.5536813356868,-1.241459440497,-1.239228629444,1.386674753493,2.214326560569,-251.7782694266,47.91181162,0,0,388836.600,2279,43232,0,36513.5751587
36700,-17188612.00312,-14863041.03736,18972402.23203,0,0,0,-1.248516985541,0.5526134734997,25759822.46571,25909520.3975859,136155421.7173,-0.000499314407946,0,0,0,2.563791338809,4.674409420645,0,-1.248516985541,0.5536803156341,-1.241468207204,-1.239241462802,1.38667464131,2.21431803485,-251.8270443577,47.92109318078,0,0,388836.700,2279,43232,0,36613.57514272
36800,-17188662.01612,-14863224.70275,18972213.16301,0,0,0,-1.248529169287,0.5526124920472,25759827.25736,25909525.1901649,136155446.9025,-0.0004993144110132,0,0,0,2.563794157178,4.674416790048,0,-1.248529169287,0.5536792953885,-1.241476975569,-1.239254320893,1.386674529105,2.214309507525,-251.8758192888,47.93037474155,0,0,388836.800,2279,43232,0,36713.57512673
36900,-17188712.03006,-14863408.36591,18972024.09107,0,0,0,-1.248541353033,0.5526115104019,25759832.04994,25909529.9836721,136155472.0925,-0.0004993144140803,0,0,0,2.563796976106,4.674424160925,0,-1.248541353033,0.55367827495,-1.241485745592,-1.239267170204,1.386674416878,2.214300978592,-251.9245844316,47.93965443969,0,0,388836.900,2279,43232,0,36813.57511074
37000,-17188762.04496,-14863592.02685,18971835.01621,0,0,0,-1.248553536778,0.5526105285639,25759836.84344,25909534.7781074,136155497.2874,-0.0004993144171475,0,0,0,2.563799795592,4.674431533278,0,-1.248553536778,0.5536772543185,-1.241494517273,-1.239280027573,1.386674304629,2.214292448051,-251.9733691509,47.94893786311,0,0,388837.000,2279,43232,0,36913.57509475
37100,-17188812.06081,-14863775.68557,18971645.93844,0,0,0,-1.248565720523,0.5526095465331,25759841.63788,25909539.573471,136155522.4872,-0.0004993144202146,0,0,0,2.563802615637,4.674438907106,0,-1.248565720523,0.5536762334942,-1.241503290612,-1.239292917904,1.386674192359,2.214283915904,-252.0221636586,47.95822314918,0,0,388837.100,2279,43232,0,37013.57507875
37200,-17188862.07761,-14863959.34206,18971456.85776,0,0,0,-1.248577904267,0.5526085643095,25759846.43324,25909544.3697628,136155547.6918,-0.0004993144232818,0,0,0,2.56380543624,4.674446282408,0,-1.248577904267,0.5536752124769,-1.241512065609,-1.239305742106,1.386674080066,2.214275382149,-252.0709288014,47.96750284731,0,0,388837.200,2279,43232,0,37113.57506275
37300,-17188912.09536,-14864142.99633,18971267.77416,0,0,0,-1.248590088011,0.5526075818932,25759851.22953,25909549.1669828,136155572.9014,-0.0004993144263489,0,0,0,2.563808257402,4.674453659186,0,-1.248590088011,0.5536741912668,-1.241520842264,-1.239318599513,1.386673967751,2.214266846788,-252.1196743677,47.97677882016,0,0,388837.300,2279,43232,0,37213.57504675
37400,-17188962.11406,-14864326.64838,18971078.68764,0,0,0,-1.248602271754,0.5526065992842,25759856.02675,25909553.965131,136155598.1158,-0.0004993144294161,0,0,0,2.563811079122,4.674461037439,0,-1.248602271754,0.5536731698637,-1.241529620577,-1.239331450474,1.386673855415,2.214258309819,-252.1684786636,47.98606596887,0,0,388837.400,2279,43232,0,37313.57503075
37500,-17189012.13372,-14864510.29821,18970889.59821,0,0,0,-1.248614455497,0.5526056164824,25759860.8249,25909558.7642073,136155623.3351,-0.0004993144324832,0,0,0,2.563813901401,4.674468417166,0,-1.248614455497,0.5536721482677,-1.241538400548,-1.239344314906,1.386673743056,2.214249771242,-252.2172535947,47.99534752965,0,0,388837.500,2279,43232,0,37413.57501474
37600,-17189062.15432,-14864693.94581,18970700.50586,0,0,0,-1.248626639239,0.5526046334878,25759865.62397,25909563.5642119,136155648.5592,-0.0004993144355504,0,0,0,2.563816724238,4.674475798369,0,-1.248626639239,0.5536711264788,-1.241547182177,-1.239357196883,1.386673630676,2.214241231059,-252.2660285258,48.00462909043,0,0,388837.600,2279,43232,0,37513.57499873
37700,-17189112.17588,-14864877.59119,18970511.4106,0,0,0,-1.248638822981,0.5526036503005,25759870.42397,25909568.3651447,136155673.7883,-0.0004993144386175,0,0,0,2.563819547634,4.674483181046,0,-1.248638822981,0.553670104497,-1.241555965463,-1.239370029556,1.386673518273,2.214232689268,-252.3148230334,48.0139143765,0,0,388837.700,2279,43232,0,37613.57498271
37800,-17189162.19839,-14865061.23435,18970322.31242,0,0,0,-1.248651006722,0.5526026669205,25759875.22491,25909573.1670056,136155699.0222,-0.0004993144416847,0,0,0,2.563822371588,4.674490565199,0,-1.248651006722,0.5536690823223,-1.241564750407,-1.23938288714,1.386673405849,2.214224145871,-252.363578388,48.02319221199,0,0,388837.800,2279,43232,0,37713.5749667
37900,-17189212.22185,-14865244.87528,18970133.21133,0,0,0,-1.248663190462,0.5526016833477,25759880.02676,25909577.9697947,136155724.261,-0.0004993144447518,0,0,0,2.5638251961,4.674497950827,0,-1.248663190462,0.5536680599547,-1.24157353701,-1.239395736325,1.386673293403,2.214215600866,-252.4123631073,48.03247563541,0,0,388837.900,2279,43232,0,37813.57495068
38000,-17189262.24626,-14865428.51399,18969944.10732,0,0,0,-1.248675374202,0.5526006995821,25759884.82955,25909582.773512,136155749.5047,-0.000499314447819,0,0,0,2.563828021172,4.67450533793,0,-1.248675374202,0.5536670373942,-1.24158232527,-1.239408600788,1.386673180934,2.214207054253,-252.4611478267,48.04175905883,0,0,388838.000,2279,43232,0,37913.57493465
38100,-17189312.27162,-14865612.15048,18969755.0004,0,0,0,-1.248687557942,0.5525997156239,25759889.63327,25909587.5781575,136155774.7532,-0.0004993144508861,0,0,0,2.563830846801,4.674512726507,0,-1.248687557942,0.5536660146408,-1.241591115188,-1.239421491058,1.386673068444,2.214198506034,-252.5099521226,48.05104620755,0,0,388838.100,2279,43232,0,38013.57491863
38200,-17189362.29794,-14865795.78475,18969565.89056,0,0,0,-1.248699741681,0.5525987314729,25759894.43791,25909592.3837312,136155800.0066,-0.0004993144539533,0,0,0,2.563833672989,4.67452011656,0,-1.248699741681,0.5536649916945,-1.241599906764,-1.239434316162,1.386672955932,2.214189956208,-252.5586781124,48.0603184551,0,0,388838.200,2279,43232,0,38113.5749026
38300,-17189412.3252,-14865979.41679,18969376.77781,0,0,0,-1.248711925419,0.5525977471291,25759899.24348,25909597.190233,136155825.265,-0.0004993144570204,0,0,0,2.563836499736,4.674527508088,0,-1.248711925419,0.5536639685553,-1.241608699998,-1.239447179929,1.386672843398,2.214181404774,-252.6074921965,48.06960746646,0,0,388838.300,2279,43232,0,38213.57488656
38400,-17189462.35342,-14866163.04661,18969187.66214,0,0,0,-1.248724109157,0.5525967625926,25759904.04998,25909601.9976631,136155850.5281,-0.0004993144600876,0,0,0,2.563839327041,4.674534901091,0,-1.248724109157,0.5536629452232,-1.241617494889,-1.239460028056,1.386672730841,2.214172851733,-252.6562573393,48.07888716459,0,0,388838.400,2279,43232,0,38313.57487053
38500,-17189512.38259,-14866346.6742,18968998.54356,0,0,0,-1.248736292894,0.5525957778634,25759908.85741,25909606.8060213,136155875.7962,-0.0004993144631547,0,0,0,2.563842154905,4.67454229557,0,-1.248736292894,0.5536619216982,-1.241626291439,-1.239472892305,1.386672618263,2.214164297085,-252.7050322704,48.08816872537,0,0,388838.500,2279,43232,0,38413.57485449
38600,-17189562.4127,-14866530.29957,18968809.42207,0,0,0,-1.248748476631,0.5525947929414,25759913.66577,25909611.6153076,136155901.0691,-0.0004993144662219,0,0,0,2.563844983327,4.674549691523,0,-1.248748476631,0.5536608979803,-1.241635089646,-1.239485776061,1.386672505663,2.21415574083,-252.7538072015,48.09745028615,0,0,388838.600,2279,43232,0,38513.57483845
38700,-17189612.44377,-14866713.92272,18968620.29765,0,0,0,-1.248760660367,0.5525938078267,25759918.47505,25909616.4255222,136155926.347,-0.000499314469289,0,0,0,2.563847812308,4.674557088951,0,-1.248760660367,0.5536598740695,-1.241643889511,-1.239498606634,1.386672393041,2.214147182968,-252.8025527678,48.10672625899,0,0,388838.700,2279,43232,0,38613.5748224
38800,-17189662.47579,-14866897.54365,18968431.17033,0,0,0,-1.248772844102,0.5525928225192,25759923.28527,25909621.2366649,136155951.6297,-0.0004993144723562,0,0,0,2.563850641847,4.674564487855,0,-1.248772844102,0.5536588499658,-1.241652691034,-1.23951146432,1.386672280397,2.214138623499,-252.8513570637,48.11601340771,0,0,388838.800,2279,43232,0,38713.57480635
38900,-17189712.50877,-14867081.16235,18968242.04008,0,0,0,-1.248785027837,0.552591837019,25759928.09641,25909626.0487357,136155976.9172,-0.0004993144754233,0,0,0,2.563853471945,4.674571888233,0,-1.248785027837,0.5536578256692,-1.241661494215,-1.239524311513,1.386672167731,2.214130062422,-252.90010263,48.12528938055,0,0,388838.900,2279,43232,0,38813.5747903
39000,-17189762.54269,-14867264.77883,18968052.90693,0,0,0,-1.248797211572,0.5525908513261,25759932.90848,25909630.8617348,136156002.2097,-0.0004993144784905,0,0,0,2.563856302601,4.674579290087,0,-1.248797211572,0.5536568011797,-1.241670299053,-1.239537176386,1.386672055043,2.214121499739,-252.9488971377,48.13457466662,0,0,388839.000,2279,43232,0,38913.57477425
39100,-17189812.57756,-14867448.39308,18967863.77086,0,0,0,-1.248809395305,0.5525898654404,25759937.72147,25909635.6756619,136156027.507,-0.0004993144815576,0,0,0,2.563859133816,4.674586693416,0,-1.248809395305,0.5536557764973,-1.24167910555,-1.23955005543,1.386671942334,2.214112935448,-252.9976720687,48.1438562274,0,0,388839.100,2279,43232,0,39013.57475819
39200,-17189862.61339,-14867632.00511,18967674.63187,0,0,0,-1.248821579038,0.552588879362,25759942.5354,25909640.4905173,136156052.8092,-0.0004993144846248,0,0,0,2.563861965589,4.67459409822,0,-1.248821579038,0.5536547516221,-1.241687913704,-1.239562889699,1.386671829602,2.21410436955,-253.0464274233,48.15313406289,0,0,388839.200,2279,43232,0,39113.57474213
39300,-17189912.65016,-14867815.61492,18967485.48997,0,0,0,-1.248833762771,0.5525878930909,25759947.35025,25909645.3063008,136156078.1163,-0.0004993144876919,0,0,0,2.563864797921,4.674601504499,0,-1.248833762771,0.5536537265539,-1.241696723516,-1.239575746225,1.386671716848,2.214095802046,-253.0952023544,48.16241562366,0,0,388839.300,2279,43232,0,39213.57472606
39400,-17189962.68789,-14867999.2225,18967296.34515,0,0,0,-1.248845946502,0.5525869066271,25759952.16604,25909650.1230125,136156103.4283,-0.0004993144907591,0,0,0,2.563867630811,4.674608912254,0,-1.248845946502,0.5536527012929,-1.241705534985,-1.23958859467,1.386671604072,2.214087232934,-253.1439870738,48.17169904709,0,0,388839.400,2279,43232,0,39313.57471
39500,-17190012.72656,-14868182.82786,18967107.19742,0,0,0,-1.248858130234,0.5525859199705,25759956.98275,25909654.9406523,136156128.7451,-0.0004993144938262,0,0,0,2.563870464259,4.674616321484,0,-1.248858130234,0.5536516758389,-1.241714348113,-1.23960145816,1.386671491274,2.214078662215,-253.1927620049,48.18098060787,0,0,388839.500,2279,43232,0,39413.57469393
39600,-17190062.76619,-14868366.431,18966918.04678,0,0,0,-1.248870313964,0.5525849331212,25759961.80038,25909659.7592202,136156154.0668,-0.0004993144968934,0,0,0,2.563873298267,4.674623732189,0,-1.248870313964,0.5536506501921,-1.241723162898,-1.239614324975,1.386671378455,2.214070089888,-253.241536936,48.19026216865,0,0,388839.600,2279,43232,0,39513.57467786
39700,-17190112.80677,-14868550.03192,18966728.89322,0,0,0,-1.248882497694,0.5525839460791,25759966.61895,25909664.5787163,136156179.3934,-0.0004993144999605,0,0,0,2.563876132832,4.674631144369,0,-1.248882497694,0.5536496243524,-1.241731979341,-1.239627170336,1.386671265613,2.214061515955,-253.2902825023,48.19953814149,0,0,388839.700,2279,43232,0,39613.57466178
39800,-17190162.8483,-14868733.63061,18966539.73674,0,0,0,-1.248894681423,0.5525829588443,25759971.43845,25909669.3991406,136156204.7249,-0.0004993145030277,0,0,0,2.563878967957,4.674638558024,0,-1.248894681423,0.5536485983198,-1.241740797441,-1.239640029788,1.38667115275,2.214052940415,-253.3391063747,48.20882901549,0,0,388839.800,2279,43232,0,39713.5746457
39900,-17190212.89077,-14868917.22707,18966350.57736,0,0,0,-1.248906865152,0.5525819714168,25759976.25887,25909674.220493,136156230.0612,-0.0004993145060948,0,0,0,2.563881803639,4.674645973154,0,-1.248906865152,0.5536475720943,-1.2417496172,-1.239652876832,1.386671039864,2.214044363268,-253.387851941,48.21810498834,0,0,388839.900,2279,43232,0,39813.57462962
40000,-17190262.9342,-14869100.82131,18966161.41505,0,0,0,-1.248919048879,0.5525809837966,25759981.08022,25909679.0427735,136156255.4024,-0.000499314509162,0,0,0,2.563884639881,4.67465338976,0,-1.248919048879,0.553646545676,-1.241758438616,-1.239665741888,1.386670926957,2.214035784513,-253.4366366603,48.22738841176,0,0,388840.000,2279,43232,0,39913.57461353
40100,-17190312.97858,-14869284.41333,18965972.24983,0,0,0,-1.248931232607,0.5525799959837,25759985.9025,25909683.8659822,136156280.7486,-0.0004993145122291,0,0,0,2.56388747668,4.674660807841,0,-1.248931232607,0.5536455190647,-1.241767261689,-1.239678608409,1.386670814027,2.214027204152,-253.485431168,48.23667369783,0,0,388840.100,2279,43232,0,40013.57459744
40200,-17190363.02391,-14869468.00313,18965783.0817,0,0,0,-1.248943416333,0.552579007978,25759990.7257,25909688.690119,136156306.0995,-0.0004993145152963,0,0,0,2.563890314038,4.674668227398,0,-1.248943416333,0.5536444922606,-1.241776086421,-1.239691454807,1.386670701076,2.214018622183,-253.5341865225,48.24595153332,0,0,388840.200,2279,43232,0,40113.57458135
40300,-17190413.07019,-14869651.5907,18965593.91066,0,0,0,-1.248955600059,0.5525780197796,25759995.54984,25909693.5151839,136156331.4554,-0.0004993145183634,0,0,0,2.563893151955,4.674675648429,0,-1.248955600059,0.5536434652636,-1.24178491281,-1.23970431037,1.386670588103,2.214010038608,-253.5829810302,48.25523681939,0,0,388840.300,2279,43232,0,40213.57456526
40400,-17190463.11743,-14869835.17605,18965404.7367,0,0,0,-1.248967783784,0.5525770313885,25760000.3749,25909698.341177,136156356.8161,-0.0004993145214306,0,0,0,2.56389599043,4.674683070936,0,-1.248967783784,0.5536424380737,-1.241793740857,-1.239717159683,1.386670475107,2.214001453425,-253.6317559613,48.26451838017,0,0,388840.400,2279,43232,0,40313.57454916
40500,-17190513.16561,-14870018.75917,18965215.55982,0,0,0,-1.248979967508,0.5525760428046,25760005.20089,25909703.1680982,136156382.1817,-0.0004993145244977,0,0,0,2.563898829464,4.674690494918,0,-1.248979967508,0.5536414106909,-1.241802570561,-1.239730022228,1.38667036209,2.213992866635,-253.6805308923,48.27379994094,0,0,388840.500,2279,43232,0,40413.57453306
40600,-17190563.21474,-14870202.34007,18965026.38003,0,0,0,-1.248992151232,0.552575054028,25760010.02781,25909707.9959476,136156407.5522,-0.0004993145275649,0,0,0,2.563901669056,4.674697920376,0,-1.248992151232,0.5536403831153,-1.241811401923,-1.239742887763,1.386670249051,2.213984278239,-253.7293156117,48.28308336437,0,0,388840.600,2279,43232,0,40513.57451695
40700,-17190613.26482,-14870385.91874,18964837.19733,0,0,0,-1.249004334955,0.5525740650588,25760014.85566,25909712.8247251,136156432.9276,-0.000499314530632,0,0,0,2.563904509207,4.674705347308,0,-1.249004334955,0.5536393553467,-1.241820234943,-1.23975573337,1.38667013599,2.213975688235,-253.7780513897,48.29235747457,0,0,388840.700,2279,43232,0,40613.57450085
40800,-17190663.31585,-14870569.4952,18964648.01171,0,0,0,-1.249016518678,0.5525730758968,25760019.68444,25909717.6544306,136156458.3078,-0.0004993145336992,0,0,0,2.563907349916,4.674712775717,0,-1.249016518678,0.5536383273853,-1.241829069621,-1.239768588126,1.386670022907,2.213967096624,-253.8268361091,48.30164089799,0,0,388840.800,2279,43232,0,40713.57448474
40900,-17190713.36784,-14870753.06942,18964458.82317,0,0,0,-1.249028702399,0.552572086542,25760024.51414,25909722.4850644,136156483.693,-0.0004993145367663,0,0,0,2.563910191184,4.6747202056,0,-1.249028702399,0.553637299231,-1.241837905956,-1.239781437217,1.386669909801,2.213958503406,-253.8755914637,48.31091873348,0,0,388840.900,2279,43232,0,40813.57446862
41000,-17190763.42077,-14870936.64143,18964269.63173,0,0,0,-1.24904088612,0.5525710969946,25760029.34477,25909727.3166262,136156509.083,-0.0004993145398335,0,0,0,2.56391303301,4.674727636959,0,-1.24904088612,0.5536362708839,-1.241846743949,-1.239794299476,1.386669796674,2.213949908582,-253.9243957596,48.32020588219,0,0,388841.000,2279,43232,0,40913.57445251
