Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
27800,3316888.585908,-14816904.16113,21807595.08436,0,0,0,-0.2401904786386,1.325550853805,20350826.91779,20461221.5218494,107524428.7553,-0.0003682231926128,0,0,0,1.529228254144,2.538823579501,0,-0.2401904786386,1.328814136069,4.306772087705,1.374505678239,1.512583971759,6.354368417966,153.1912816892,-29.15133163333,0,0,388827.800,2279,43216,0,27731.74871156
27900,3317149.5632,-14816813.15093,21807616.73624,0,0,0,-0.2401343528961,1.325552973403,20350824.00244,20461218.6070443,107524413.4379,-0.0003682231944377,0,0,0,1.529227687259,2.538822241389,0,-0.2401343528961,1.328816299929,4.306778286707,1.37455414698,1.512584464427,6.354377081983,153.1567095326,-29.14475277066,0,0,388827.900,2279,43216,0,27831.74872129
28000,3317410.541292,-14816722.14217,21807638.3835,0,0,0,-0.2400782263011,1.325555092462,20350821.08775,20461215.6928977,107524398.124,-0.0003682231962626,0,0,0,1.529227120524,2.53882090363,0,-0.2400782263011,1.328818463241,4.306784484137,1.374602620397,1.512584956969,6.354385743837,153.1220786463,-29.13816273212,0,0,388828.000,2279,43216,0,27931.74873101
28100,3317671.520183,-14816631.13487,21807660.02612,0,0,0,-0.2400220988537,1.325557210981,20350818.17372,20461212.7794094,107524382.8135,-0.0003682231980875,0,0,0,1.529226553942,2.538819566225,0,-0.2400220988537,1.328820626003,4.306790679995,1.374651089416,1.512585449386,6.354394403528,153.0874967014,-29.13158200681,0,0,388828.100,2279,43216,0,28031.74874073
28200,3317932.499872,-14816540.12901,21807681.66411,0,0,0,-0.2399659705543,1.325559328961,20350815.26034,20461209.8665797,107524367.5065,-0.0003682231999124,0,0,0,1.52922598751,2.538818229173,0,-0.2399659705543,1.328822788217,4.306796874282,1.374699565032,1.512585941677,6.354403061056,153.0528951799,-29.12499755621,0,0,388828.200,2279,43216,0,28131.74875044
28300,3318193.480361,-14816449.1246,21807703.29747,0,0,0,-0.239909841403,1.325561446402,20350812.34762,20461206.9544084,107524352.2029,-0.0003682232017373,0,0,0,1.529225421229,2.538816892474,0,-0.239909841403,1.328824949882,4.306803066996,1.374748037545,1.512586433843,6.35441171642,153.0182936585,-29.11841310561,0,0,388828.300,2279,43216,0,28231.74876016
28400,3318454.461649,-14816358.12163,21807724.92619,0,0,0,-0.2398537113999,1.325563563304,20350809.43557,20461204.0428955,107524336.9028,-0.0003682232035622,0,0,0,1.5292248551,2.538815556129,0,-0.2398537113999,1.328827110998,4.306809258138,1.374796510101,1.512586925884,6.354420369621,152.9836725605,-29.11182492971,0,0,388828.400,2279,43216,0,28331.74876987
28500,3318715.443735,-14816267.12011,21807746.55028,0,0,0,-0.2397975805454,1.325565679667,20350806.52417,20461201.1320411,107524321.6062,-0.0003682232053872,0,0,0,1.529224289122,2.538814220136,0,-0.2397975805454,1.328829271566,4.306815447708,1.374844988058,1.5125874178,6.354429020659,152.9490906155,-29.1052442044,0,0,388828.500,2279,43216,0,28431.74877958
28600,3318976.426621,-14816176.12004,21807768.16974,0,0,0,-0.2397414488394,1.32556779549,20350803.61343,20461198.2218452,107524306.313,-0.0003682232072121,0,0,0,1.529223723296,2.538812884497,0,-0.2397414488394,1.328831431585,4.306821635706,1.374893461371,1.51258790959,6.354437669533,152.9144695176,-29.09865602851,0,0,388828.600,2279,43216,0,28531.74878928
28700,3319237.410305,-14816085.12142,21807789.78457,0,0,0,-0.2396853162824,1.325569910774,20350800.70334,20461195.3123077,107524291.0233,-0.000368223209037,0,0,0,1.52922315762,2.538811549211,0,-0.2396853162824,1.328833591055,4.306827822132,1.374941939557,1.512588401255,6.354446316243,152.8798875726,-29.0920753032,0,0,388828.700,2279,43216,0,28631.74879899
28800,3319498.394788,-14815994.12424,21807811.39476,0,0,0,-0.2396291828744,1.325572025519,20350797.79392,20461192.4034287,107524275.737,-0.0003682232108619,0,0,0,1.529222592096,2.538810214278,0,-0.2396291828744,1.328835749976,4.306834006986,1.374990417769,1.512588892795,6.35445496079,152.8452566864,-29.08548526466,0,0,388828.800,2279,43216,0,28731.74880869
28900,3319759.380069,-14815903.12852,21807833.00032,0,0,0,-0.2395730486157,1.325574139724,20350794.88515,20461189.4952081,107524260.4542,-0.0003682232126868,0,0,0,1.529222026723,2.538808879698,0,-0.2395730486157,1.328837908348,4.306840190267,1.375038895465,1.512589384209,6.354463603173,152.8106747414,-29.07890453935,0,0,388828.900,2279,43216,0,28831.74881839
29000,3320020.366149,-14815812.13424,21807854.60125,0,0,0,-0.2395169135064,1.32557625339,20350791.97705,20461186.587646,107524245.1749,-0.0003682232145117,0,0,0,1.529221461502,2.538807545472,0,-0.2395169135064,1.328840066172,4.306846371977,1.375087376403,1.512589875498,6.354472243392,152.7760536435,-29.07231636345,0,0,388829.000,2279,43216,0,28931.74882809
29100,3320281.353028,-14815721.1414,21807876.19755,0,0,0,-0.2394607775468,1.325578366517,20350789.0696,20461183.6807424,107524229.899,-0.0003682232163367,0,0,0,1.529220896432,2.538806211598,0,-0.2394607775468,1.328842223447,4.306852552113,1.375135855307,1.512590366662,6.354480881448,152.7414619103,-29.0657337755,0,0,388829.100,2279,43216,0,29031.74883779
29200,3320542.340705,-14815630.15002,21807897.78921,0,0,0,-0.239404640737,1.325580479104,20350786.16281,20461180.7744972,107524214.6266,-0.0003682232181616,0,0,0,1.529220331513,2.538804878078,0,-0.239404640737,1.328844380172,4.306858730678,1.375184336368,1.5125908577,6.35448951734,152.7068408123,-29.0591455996,0,0,388829.200,2279,43216,0,29131.74884748
29300,3320803.32918,-14815539.16008,21807919.37624,0,0,0,-0.2393485030772,1.325582591152,20350783.25667,20461177.8689104,107524199.3577,-0.0003682232199865,0,0,0,1.529219766745,2.538803544911,0,-0.2393485030772,1.328846536349,4.30686490767,1.37523281996,1.512591348613,6.354498151067,152.6722295026,-29.05255928636,0,0,388829.300,2279,43216,0,29231.74885717
29400,3321064.318454,-14815448.17159,21807940.95864,0,0,0,-0.2392923645677,1.32558470266,20350780.3512,20461174.9639821,107524184.0922,-0.0003682232218114,0,0,0,1.529219202128,2.538802212098,0,-0.2392923645677,1.328848691977,4.306871083089,1.37528129869,1.512591839401,6.354506782631,152.6376573459,-29.04598042369,0,0,388829.400,2279,43216,0,29331.74886686
29500,3321325.308526,-14815357.18454,21807962.5364,0,0,0,-0.2392362252085,1.32558681363,20350777.44639,20461172.0597123,107524168.8301,-0.0003682232236363,0,0,0,1.529218637663,2.538800879637,0,-0.2392362252085,1.328850847057,4.306877256936,1.375329786018,1.512592330063,6.354515412031,152.6030558244,-29.03939597309,0,0,388829.500,2279,43216,0,29431.74887655
29600,3321586.299396,-14815266.19895,21807984.10954,0,0,0,-0.239180085,1.325588924059,20350774.54223,20461169.1561009,107524153.5715,-0.0003682232254613,0,0,0,1.529218073349,2.53879954753,0,-0.239180085,1.328853001587,4.306883429211,1.375378267798,1.5125928206,6.354524039267,152.5684445147,-29.03280965984,0,0,388829.600,2279,43216,0,29531.74888624
29700,3321847.291064,-14815175.2148,21808005.67804,0,0,0,-0.2391239439423,1.32559103395,20350771.63873,20461166.253148,107524138.3164,-0.0003682232272862,0,0,0,1.529217509186,2.538798215775,0,-0.2391239439423,1.328855155568,4.306889599913,1.375426752965,1.512593311012,6.354532664339,152.533833205,-29.02622334659,0,0,388829.700,2279,43216,0,29631.74889592
29800,3322108.28353,-14815084.2321,21808027.2419,0,0,0,-0.2390678020356,1.3255931433,20350768.73589,20461163.3508535,107524123.0648,-0.0003682232291111,0,0,0,1.529216945175,2.538796884374,0,-0.2390678020356,1.328857309001,4.306895769042,1.375475240748,1.512593801298,6.354541287247,152.4992512601,-29.01964262128,0,0,388829.800,2279,43216,0,29731.7489056
29900,3322369.276794,-14814993.25084,21808048.80114,0,0,0,-0.23901165928,1.325595252112,20350765.83371,20461160.4492175,107524107.8166,-0.000368223230936,0,0,0,1.529216381315,2.538795553326,0,-0.23901165928,1.328859461884,4.306901936599,1.375523724909,1.512594291459,6.354549907991,152.4646399503,-29.01305630803,0,0,388829.900,2279,43216,0,29831.74891528
30000,3322630.270856,-14814902.27104,21808070.35574,0,0,0,-0.2389555156759,1.325597360384,20350762.93219,20461157.5482399,107524092.5718,-0.0003682232327609,0,0,0,1.529215817606,2.538794222632,0,-0.2389555156759,1.328861614218,4.306908102583,1.375572213089,1.512594781495,6.35455852657,152.4300482172,-29.00647372007,0,0,388830.000,2279,43216,0,29931.74892496
30100,3322891.265717,-14814811.29268,21808091.90571,0,0,0,-0.2388993712233,1.325599468116,20350760.03132,20461154.6479208,107524077.3306,-0.0003682232345859,0,0,0,1.529215254048,2.53879289229,0,-0.2388993712233,1.328863766004,4.306914266994,1.375620700118,1.512595271405,6.354567142985,152.3954369074,-28.99988740683,0,0,388830.100,2279,43216,0,30031.74893463
30200,3323152.261374,-14814720.31577,21808113.45105,0,0,0,-0.2388432259226,1.325601575309,20350757.13112,20461151.7482601,107524062.0928,-0.0003682232364108,0,0,0,1.529214690642,2.538791562302,0,-0.2388432259226,1.32886591724,4.306920429832,1.375669189258,1.51259576119,6.354575757236,152.3608255977,-28.99330109358,0,0,388830.200,2279,43216,0,30131.7489443
30300,3323413.25783,-14814629.3403,21808134.99175,0,0,0,-0.2387870797737,1.325603681962,20350754.23157,20461148.8492579,107524046.8584,-0.0003682232382357,0,0,0,1.529214127386,2.538790232667,0,-0.2387870797737,1.328868067928,4.306926591098,1.375717680819,1.512596250849,6.354584369323,152.3262240762,-28.98671664298,0,0,388830.300,2279,43216,0,30231.74895397
30400,3323674.255083,-14814538.36629,21808156.52782,0,0,0,-0.2387309327771,1.325605788076,20350751.33268,20461145.9509142,107524031.6275,-0.0003682232400606,0,0,0,1.529213564282,2.538788903385,0,-0.2387309327771,1.328870218066,4.306932750791,1.375766168652,1.512596740383,6.354592979245,152.2916323431,-28.98013405502,0,0,388830.400,2279,43216,0,30331.74896364
30500,3323935.253134,-14814447.39372,21808178.05926,0,0,0,-0.2386747849328,1.325607893651,20350748.43445,20461143.0532289,107524016.4001,-0.0003682232418856,0,0,0,1.52921300133,2.538787574456,0,-0.2386747849328,1.328872367655,4.30693890891,1.375814660598,1.512597229792,6.354601587002,152.2570406099,-28.97355146706,0,0,388830.500,2279,43216,0,30431.74897331
30600,3324196.251983,-14814356.4226,21808199.58607,0,0,0,-0.238618636241,1.325609998685,20350745.53688,20461140.1562021,107524001.1761,-0.0003682232437105,0,0,0,1.529212438528,2.53878624588,0,-0.238618636241,1.328874516696,4.306945065457,1.375863153722,1.512597719075,6.354610192595,152.2224293001,-28.96696515381,0,0,388830.600,2279,43216,0,30531.74898297
30700,3324457.251628,-14814265.45293,21808221.10824,0,0,0,-0.238562486702,1.325612103181,20350742.63997,20461137.2598337,107523985.9556,-0.0003682232455354,0,0,0,1.529211875878,2.538784917658,0,-0.238562486702,1.328876665187,4.306951220431,1.375911646765,1.512598208233,6.354618796024,152.1878473552,-28.9603844285,0,0,388830.700,2279,43216,0,30631.74899263
30800,3324718.252072,-14814174.48471,21808242.62578,0,0,0,-0.238506336316,1.325614207136,20350739.74371,20461134.3641238,107523970.7385,-0.0003682232473603,0,0,0,1.529211313379,2.538783589788,0,-0.238506336316,1.328878813129,4.306957373832,1.375960141561,1.512598697265,6.354627397288,152.1532360455,-28.95379811525,0,0,388830.800,2279,43216,0,30731.74900229
30900,3324979.253313,-14814083.51793,21808264.13869,0,0,0,-0.2384501850831,1.325616310552,20350736.84811,20461131.4690723,107523955.525,-0.0003682232491853,0,0,0,1.529210751031,2.538782262272,0,-0.2384501850831,1.328880960522,4.306963525659,1.376008633061,1.512599186173,6.354635996387,152.1186247358,-28.94721180201,0,0,388830.900,2279,43216,0,30831.74901195
31000,3325240.25535,-14813992.5526,21808285.64696,0,0,0,-0.2383940330035,1.325618413429,20350733.95318,20461128.5746793,107523940.3148,-0.0003682232510102,0,0,0,1.529210188834,2.538780935109,0,-0.2383940330035,1.328883107366,4.306969675914,1.376057128512,1.512599674954,6.354644593321,152.0840232143,-28.9406273514,0,0,388831.000,2279,43216,0,30931.7490216
31100,3325501.258186,-14813901.58872,21808307.1506,0,0,0,-0.2383378800774,1.325620515766,20350731.0589,20461125.6809447,107523925.1081,-0.0003682232528351,0,0,0,1.529209626789,2.538779608299,0,-0.2383378800774,1.32888525366,4.306975824595,1.376105624794,1.512600163611,6.354653188091,152.0494021163,-28.93403917551,0,0,388831.100,2279,43216,0,31031.74903125
31200,3325762.261818,-14813810.62629,21808328.64961,0,0,0,-0.2382817263051,1.325622617563,20350728.16527,20461122.7878686,107523909.9049,-0.00036822325466,0,0,0,1.529209064895,2.538778281843,0,-0.2382817263051,1.328887399406,4.306981971704,1.376154122314,1.512600652142,6.354661780696,152.0148299597,-28.92746031284,0,0,388831.200,2279,43216,0,31131.74904091
31300,3326023.266248,-14813719.66531,21808350.14399,0,0,0,-0.2382255716866,1.32562471882,20350725.27231,20461119.895451,107523894.7052,-0.000368223256485,0,0,0,1.529208503152,2.538776955739,0,-0.2382255716866,1.328889544602,4.306988117239,1.376202621649,1.512601140547,6.354670371136,151.9802186499,-28.9208739996,0,0,388831.300,2279,43216,0,31231.74905055
31400,3326284.271474,-14813628.70577,21808371.63374,0,0,0,-0.2381694162223,1.325626819538,20350722.38001,20461117.0036918,107523879.5089,-0.0003682232583099,0,0,0,1.52920794156,2.538775629989,0,-0.2381694162223,1.328891689249,4.3069942612,1.376251117059,1.512601628827,6.354678959411,151.9456073402,-28.91428768635,0,0,388831.400,2279,43216,0,31331.7490602
31500,3326545.277498,-14813537.74768,21808393.11885,0,0,0,-0.2381132599123,1.325628919716,20350719.48836,20461114.1125911,107523864.3161,-0.0003682232601348,0,0,0,1.52920738012,2.538774304592,0,-0.2381132599123,1.328893833347,4.307000403589,1.376299618549,1.512602116982,6.354687545521,151.9110058188,-28.90770323575,0,0,388831.500,2279,43216,0,31431.74906984
31600,3326806.284319,-14813446.79104,21808414.59933,0,0,0,-0.2380571027567,1.325631019355,20350716.59737,20461111.2221488,107523849.1267,-0.0003682232619598,0,0,0,1.529206818831,2.538772979548,0,-0.2380571027567,1.328895976896,4.307006544403,1.376348116984,1.512602605011,6.354696129466,151.8764140856,-28.90112064779,0,0,388831.600,2279,43216,0,31531.74907948
31700,3327067.291936,-14813355.83585,21808436.07517,0,0,0,-0.2380009447559,1.325633118453,20350713.70704,20461108.332365,107523833.9408,-0.0003682232637847,0,0,0,1.529206257693,2.538771654857,0,-0.2380009447559,1.328898119896,4.307012683645,1.376396618678,1.512603092915,6.354704711246,151.8418223524,-28.89453805983,0,0,388831.700,2279,43216,0,31631.74908912
31800,3327328.30035,-14813264.8821,21808457.54638,0,0,0,-0.2379447859099,1.325635217013,20350710.81737,20461105.4432396,107523818.7583,-0.0003682232656096,0,0,0,1.529205696706,2.538770330519,0,-0.2379447859099,1.328900262346,4.307018821313,1.376445124311,1.512603580693,6.354713290861,151.8071914661,-28.88794802129,0,0,388831.800,2279,43216,0,31731.74909876
31900,3327589.309561,-14813173.92981,21808479.01296,0,0,0,-0.237888626219,1.325637315032,20350707.92836,20461102.5547727,107523803.5793,-0.0003682232674346,0,0,0,1.52920513587,2.538769006534,0,-0.237888626219,1.328902404247,4.307024957408,1.376493621468,1.512604068346,6.354721868311,151.7725997329,-28.88136543334,0,0,388831.900,2279,43216,0,31831.7491084
32000,3327850.319569,-14813082.97896,21808500.47491,0,0,0,-0.2378324656834,1.325639412511,20350705.04001,20461099.6669642,107523788.4038,-0.0003682232692595,0,0,0,1.529204575186,2.538767682903,0,-0.2378324656834,1.328904545599,4.307031091929,1.376542127343,1.512604555874,6.354730443595,151.738017788,-28.87478470802,0,0,388832.000,2279,43232,0,31931.74911803
32100,3328111.330373,-14812992.02956,21808521.93223,0,0,0,-0.2377763043033,1.325641509451,20350702.15231,20461096.7798142,107523773.2317,-0.0003682232710844,0,0,0,1.529204014653,2.538766359625,0,-0.2377763043033,1.328906686402,4.307037224876,1.37659063048,1.512605043276,6.354739016714,151.70339669,-28.86819653213,0,0,388832.100,2279,43232,0,32031.74912766
32200,3328372.341974,-14812901.08161,21808543.38491,0,0,0,-0.2377201420788,1.325643605851,20350699.26528,20461093.8933227,107523758.0631,-0.0003682232729094,0,0,0,1.529203454271,2.5387650367,0,-0.2377201420788,1.328908826655,4.30704335625,1.376639136932,1.512605530553,6.354747587668,151.6687951686,-28.86161208153,0,0,388832.200,2279,43232,0,32131.74913729
32300,3328633.354371,-14812810.13511,21808564.83296,0,0,0,-0.2376639790102,1.325645701711,20350696.3789,20461091.0074896,107523742.898,-0.0003682232747343,0,0,0,1.52920289404,2.538763714128,0,-0.2376639790102,1.328910966359,4.30704948605,1.376687644352,1.512606017704,6.354756156457,151.6341936471,-28.85502763093,0,0,388832.300,2279,43232,0,32231.74914691
32400,3328894.367565,-14812719.19005,21808586.27638,0,0,0,-0.2376078150976,1.325647797032,20350693.49318,20461088.1223149,107523727.7363,-0.0003682232765592,0,0,0,1.529202333961,2.538762391909,0,-0.2376078150976,1.328913105513,4.307055614277,1.376736147292,1.51260650473,6.35476472308,151.5995725491,-28.84843945503,0,0,388832.400,2279,43232,0,32331.74915654
32500,3329155.381555,-14812628.24645,21808607.71516,0,0,0,-0.2375516503413,1.325649891812,20350690.60812,20461085.2377988,107523712.5781,-0.0003682232783842,0,0,0,1.529201774032,2.538761070043,0,-0.2375516503413,1.328915244118,4.307061740929,1.376784655778,1.51260699163,6.354773287538,151.5649906042,-28.84185872972,0,0,388832.500,2279,43232,0,32431.74916616
32600,3329416.396341,-14812537.30429,21808629.14931,0,0,0,-0.2374954847414,1.325651986053,20350687.72371,20461082.353941,107523697.4233,-0.0003682232802091,0,0,0,1.529201214255,2.538759748531,0,-0.2374954847414,1.328917382174,4.307067866008,1.376833163556,1.512607478405,6.35478184983,151.5303890827,-28.83527427912,0,0,388832.600,2279,43232,0,32531.74917578
32700,3329677.411924,-14812446.36358,21808650.57883,0,0,0,-0.2374393182981,1.325654079754,20350684.83997,20461079.4707417,107523682.272,-0.000368223282034,0,0,0,1.529200654629,2.538758427372,0,-0.2374393182981,1.328919519681,4.307073989513,1.376881673612,1.512607965055,6.354790409956,151.495777773,-28.82868796587,0,0,388832.700,2279,43232,0,32631.7491854
32800,3329938.428302,-14812355.42431,21808672.00371,0,0,0,-0.2373831510117,1.325656172915,20350681.95688,20461076.5882009,107523667.1241,-0.000368223283859,0,0,0,1.529200095155,2.538757106565,0,-0.2373831510117,1.328921656638,4.307080111445,1.376930185109,1.512608451579,6.354798967917,151.4611664633,-28.82210165262,0,0,388832.800,2279,43232,0,32731.74919501
32900,3330199.445477,-14812264.4865,21808693.42397,0,0,0,-0.2373269828823,1.325658265536,20350679.07446,20461073.7063186,107523651.9797,-0.0003682232856839,0,0,0,1.529199535831,2.538755786112,0,-0.2373269828823,1.328923793046,4.307086231802,1.376978691978,1.512608937977,6.354807523712,151.4265845184,-28.81552092731,0,0,388832.900,2279,43232,0,32831.74920462
33000,3330460.463448,-14812173.55014,21808714.83959,0,0,0,-0.2372708139102,1.325660357618,20350676.19269,20461070.8250947,107523636.8388,-0.0003682232875088,0,0,0,1.529198976659,2.538754466012,0,-0.2372708139102,1.328925928904,4.307092350585,1.37702720424,1.51260942425,6.354816077342,151.3919732086,-28.80893461406,0,0,388833.000,2279,43232,0,32931.74921423
33100,3330721.482215,-14812082.61522,21808736.25057,0,0,0,-0.2372146440954,1.325662449159,20350673.31158,20461067.9445292,107523621.7014,-0.0003682232893338,0,0,0,1.529198417638,2.538753146266,0,-0.2372146440954,1.328928064213,4.307098467795,1.377075717692,1.512609910398,6.354824628805,151.3573716872,-28.80235016346,0,0,388833.100,2279,43232,0,33031.74922384
33200,3330982.501778,-14811991.68175,21808757.65693,0,0,0,-0.2371584734383,1.325664540161,20350670.43112,20461065.0646222,107523606.5673,-0.0003682232911587,0,0,0,1.529197858768,2.538751826872,0,-0.2371584734383,1.328930198972,4.30710458343,1.377124229837,1.51261039642,6.354833178103,151.3227995305,-28.79577130079,0,0,388833.200,2279,43232,0,33131.74923345
33300,3331243.522137,-14811900.74973,21808779.05865,0,0,0,-0.2371023019389,1.325666630622,20350667.55133,20461062.1853737,107523591.4368,-0.0003682232929837,0,0,0,1.529197300049,2.538750507832,0,-0.2371023019389,1.328932333182,4.307110697491,1.377172745641,1.512610882317,6.354841725235,151.2881686443,-28.78918126225,0,0,388833.300,2279,43232,0,33231.74924305
33400,3331504.543291,-14811809.81916,21808800.45574,0,0,0,-0.2370461295976,1.325668720544,20350664.67219,20461059.3067836,107523576.3097,-0.0003682232948086,0,0,0,1.529196741482,2.538749189144,0,-0.2370461295976,1.328934466843,4.307116809978,1.377221256902,1.512611368088,6.354850270201,151.2535769111,-28.7825986743,0,0,388833.400,2279,43232,0,33331.74925266
33500,3331765.565241,-14811718.89004,21808821.84819,0,0,0,-0.2369899564144,1.325670809926,20350661.79372,20461056.4288519,107523561.1861,-0.0003682232966335,0,0,0,1.529196183065,2.53874787081,0,-0.2369899564144,1.328936599954,4.307122920891,1.377269772432,1.512611853733,6.354858813002,151.2189558131,-28.7760104984,0,0,388833.500,2279,43232,0,33431.74926226
33600,3332026.587987,-14811627.96237,21808843.23601,0,0,0,-0.2369337823896,1.325672898767,20350658.9159,20461053.5515788,107523546.0659,-0.0003682232984585,0,0,0,1.5291956248,2.538746552829,0,-0.2369337823896,1.328938732515,4.30712903023,1.37731829145,1.512612339254,6.354867353636,151.1843640799,-28.76942791045,0,0,388833.600,2279,43232,0,33531.74927185
33700,3332287.611529,-14811537.03614,21808864.6192,0,0,0,-0.2368776075235,1.325674987069,20350656.03874,20461050.674964,107523530.9492,-0.0003682233002834,0,0,0,1.529195066686,2.538745235201,0,-0.2368776075235,1.328940864527,4.307135137995,1.377366807799,1.512612824648,6.354875892104,151.1497527702,-28.7628415972,0,0,388833.700,2279,43232,0,33631.74928145
33800,3332548.635866,-14811446.11136,21808885.99776,0,0,0,-0.236821431816,1.325677074831,20350653.16224,20461047.7990078,107523515.836,-0.0003682233021084,0,0,0,1.529194508723,2.538743917926,0,-0.236821431816,1.32894299599,4.307141244185,1.377415325622,1.512613309918,6.354884428406,151.115161037,-28.75625900924,0,0,388833.800,2279,43232,0,33731.74929104
33900,3332809.660999,-14811355.18804,21808907.37169,0,0,0,-0.2367652552676,1.325679162053,20350650.28639,20461044.92371,107523500.7262,-0.0003682233039333,0,0,0,1.529193950912,2.538742601005,0,-0.2367652552676,1.328945126903,4.307147348801,1.37746384054,1.512613795061,6.354892962541,151.0805595155,-28.74967455864,0,0,388833.900,2279,43232,0,33831.74930063
34000,3333070.686926,-14811264.26616,21808928.74098,0,0,0,-0.2367090778784,1.325681248734,20350647.41121,20461042.0490706,107523485.6199,-0.0003682233057582,0,0,0,1.529193393251,2.538741284436,0,-0.2367090778784,1.328947257266,4.307153451842,1.377512361597,1.51261428008,6.354901494511,151.0459677823,-28.74309197068,0,0,388834.000,2279,43232,0,33931.74931022
34100,3333331.71365,-14811173.34573,21808950.10564,0,0,0,-0.2366528996485,1.325683334876,20350644.53668,20461039.1750897,107523470.517,-0.0003682233075832,0,0,0,1.529192835742,2.538739968221,0,-0.2366528996485,1.32894938708,4.307159553309,1.377560882566,1.512614764972,6.354910024314,151.0113564726,-28.73650565743,0,0,388834.100,2279,43232,0,34031.74931981
34200,3333592.741168,-14811082.42674,21808971.46566,0,0,0,-0.2365967205781,1.325685420478,20350641.66282,20461036.3017673,107523455.4176,-0.0003682233094081,0,0,0,1.529192278384,2.538738652359,0,-0.2365967205781,1.328951516344,4.307165653202,1.377609403906,1.51261524974,6.354918551951,150.9767549511,-28.72992120683,0,0,388834.200,2279,43232,0,34131.74932939
34300,3333853.769482,-14810991.50921,21808992.82105,0,0,0,-0.2365405406675,1.325687505539,20350638.78961,20461033.4291033,107523440.3216,-0.0003682233112331,0,0,0,1.529191721177,2.538737336849,0,-0.2365405406675,1.328953645059,4.30717175152,1.377657926695,1.512615734381,6.354927077422,150.9421436414,-28.72333489358,0,0,388834.300,2279,43232,0,34231.74933897
34400,3334114.798591,-14810900.59313,21809014.17181,0,0,0,-0.2364843599169,1.325689590061,20350635.91706,20461030.5570977,107523425.2292,-0.000368223313058,0,0,0,1.529191164121,2.538736021694,0,-0.2364843599169,1.328955773224,4.307177848264,1.377706445473,1.512616218897,6.354935600726,150.9075323317,-28.71674858034,0,0,388834.400,2279,43232,0,34331.74934855
34500,3334375.828495,-14810809.67849,21809035.51794,0,0,0,-0.2364281783264,1.325691674042,20350633.04516,20461027.6857507,107523410.1401,-0.000368223314883,0,0,0,1.529190607217,2.538734706891,0,-0.2364281783264,1.328957900839,4.307183943433,1.377754970382,1.512616703288,6.354944121863,150.872960175,-28.71016971767,0,0,388834.500,2279,43232,0,34431.74935813
34600,3334636.859195,-14810718.7653,21809056.85944,0,0,0,-0.2363719958963,1.325693757483,20350630.17393,20461024.815062,107523395.0546,-0.0003682233167079,0,0,0,1.529190050464,2.538733392441,0,-0.2363719958963,1.328960027905,4.307190037027,1.377803494746,1.512617187553,6.354952640834,150.838339077,-28.70358154178,0,0,388834.600,2279,43232,0,34531.74936771
34700,3334897.890689,-14810627.85357,21809078.1963,0,0,0,-0.2363158126267,1.325695840385,20350627.30335,20461021.9450319,107523379.9725,-0.0003682233185328,0,0,0,1.529189493861,2.538732078344,0,-0.2363158126267,1.328962154421,4.307196129047,1.377852020247,1.512617671693,6.354961157639,150.8037473439,-28.69699895382,0,0,388834.700,2279,43232,0,34631.74937728
34800,3335158.922978,-14810536.94328,21809099.52852,0,0,0,-0.2362596285177,1.325697922746,20350624.43344,20461019.0756602,107523364.8938,-0.0003682233203578,0,0,0,1.52918893741,2.538730764601,0,-0.2362596285177,1.328964280388,4.307202219492,1.377900546552,1.512618155707,6.354969672277,150.7691360341,-28.69041264057,0,0,388834.800,2279,43232,0,34731.74938685
34900,3335419.956062,-14810446.03444,21809120.85612,0,0,0,-0.2362034435698,1.325700004566,20350621.56418,20461016.2069469,107523349.8186,-0.0003682233221827,0,0,0,1.52918838111,2.538729451211,0,-0.2362034435698,1.328966405804,4.307208308363,1.377949069907,1.512618639596,6.354978184748,150.7345443009,-28.68383005261,0,0,388834.900,2279,43232,0,34831.74939642
35000,3335680.989941,-14810355.12705,21809142.17908,0,0,0,-0.236147257783,1.325702085847,20350618.69558,20461013.3388921,107523334.7469,-0.0003682233240077,0,0,0,1.529187824962,2.538728138173,0,-0.236147257783,1.328968530671,4.307214395658,1.377997597455,1.512619123359,6.354986695053,150.6999525678,-28.67724746466,0,0,388835.000,2279,43232,0,34931.74940599
35100,3335942.024614,-14810264.2211,21809163.49741,0,0,0,-0.2360910711574,1.325704166588,20350615.82764,20461010.4714957,107523319.6786,-0.0003682233258326,0,0,0,1.529187268964,2.538726825489,0,-0.2360910711574,1.328970654989,4.307220481379,1.378046128847,1.512619606996,6.354995203191,150.665341258,-28.67066115141,0,0,388835.100,2279,43232,0,35031.74941555
