Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
18700,8711370.543797,-13957518.48877,24605928.37948,0,0,0,0.6023257815901,1.243135466253,23500112.37964,23534888.0557717,123676655.1172,-0.0001159853000646,0,0,0,1.557054290128,2.600882572964,0,0.6023257815901,1.245908198957,4.06926407305,2.132684374215,1.501509342677,6.152371826577,-397.1185588856,75.56914910674,0,0,388818.700,2279,43216,0,18621.4960636
18800,8711609.355766,-13957454.18715,24605880.27994,0,0,0,0.602355947324,1.243130819689,23500119.93655,23534895.6128577,123676694.8299,-0.0001159853006333,0,0,0,1.557056209485,2.600886659097,0,0.602355947324,1.245903495381,4.069250598295,2.132707320628,1.501508393968,6.152355164521,-397.1361190354,75.57249069214,0,0,388818.800,2279,43216,0,18721.49603839
18900,8711848.167798,-13957389.8876,24605832.17662,0,0,0,0.6023861124449,1.243126172985,23500127.49379,23534903.1702775,123676734.5444,-0.000115985301202,0,0,0,1.557058128943,2.600890745421,0,0.6023861124449,1.245898791663,4.069237123137,2.13273027345,1.501507445232,6.152338501928,-397.1536693969,75.57583041489,0,0,388818.900,2279,43216,0,18821.49601318
19000,8712086.979892,-13957325.59014,24605784.06952,0,0,0,0.6024162769529,1.243121526142,23500135.05137,23534910.7280313,123676774.2606,-0.0001159853017707,0,0,0,1.5570600485,2.600894831936,0,0.6024162769529,1.245894087805,4.069223647576,2.132753212621,1.501506496469,6.152321838798,-397.171239335,75.57917386293,0,0,388819.000,2279,43216,0,18921.49598797
19100,8712325.792048,-13957261.29476,24605735.95863,0,0,0,0.6024464408479,1.24311687916,23500142.60928,23534918.2861189,123676813.9786,-0.0001159853023394,0,0,0,1.557061968157,2.600898918643,0,0.6024464408479,1.245889383806,4.069210171612,2.132776158898,1.501505547679,6.152305175131,-397.1887211786,75.58250054717,0,0,388819.100,2279,43216,0,19021.49596276
19200,8712564.604267,-13957197.00146,24605687.84396,0,0,0,0.60247660413,1.243112232039,23500150.16752,23534925.8445405,123676853.6984,-0.0001159853029081,0,0,0,1.557063887914,2.600903005541,0,0.60247660413,1.245884679666,4.069196695244,2.13279910313,1.501504598862,6.152288510927,-397.206300905,75.58584585786,0,0,388819.200,2279,43216,0,19121.49593755
19300,8712803.416547,-13957132.71024,24605639.72551,0,0,0,0.6025067667992,1.243107584778,23500157.7261,23534933.4032959,123676893.4199,-0.0001159853034768,0,0,0,1.557065807771,2.600907092631,0,0.6025067667992,1.245879975386,4.069183218474,2.132822044517,1.501503650018,6.152271846187,-397.223870843,75.5891893059,0,0,388819.300,2279,43216,0,19221.49591234
19400,8713042.22889,-13957068.4211,24605591.60328,0,0,0,0.6025369288554,1.243102937378,23500165.28501,23534940.9623853,123676933.1432,-0.0001159853040455,0,0,0,1.557067727727,2.600911179912,0,0.6025369288554,1.245875270965,4.069169741301,2.132844994949,1.501502701147,6.15225518091,-397.2413820515,75.59252157807,0,0,388819.400,2279,43216,0,19321.49588712
19500,8713281.041294,-13957004.13404,24605543.47727,0,0,0,0.6025670902988,1.243098289838,23500172.84426,23534948.5218086,123676972.8682,-0.0001159853046142,0,0,0,1.557069647784,2.600915267385,0,0.6025670902988,1.245870566403,4.069156263724,2.132867932174,1.501501752249,6.152238515096,-397.2589519895,75.59586502612,0,0,388819.500,2279,43216,0,19421.49586191
19600,8713519.853761,-13956939.84906,24605495.34748,0,0,0,0.6025972511293,1.243093642159,23500180.40384,23534956.0815658,123677012.5949,-0.0001159853051829,0,0,0,1.55707156794,2.600919355049,0,0.6025972511293,1.245865861701,4.069142785745,2.132890873702,1.501500803324,6.152221848745,-397.2764925628,75.59920288622,0,0,388819.600,2279,43216,0,19521.49583669
19700,8713758.666289,-13956875.56616,24605447.2139,0,0,0,0.6026274113469,1.243088994341,23500187.96376,23534963.6416569,123677052.3235,-0.0001159853057516,0,0,0,1.557073488196,2.600923442905,0,0.6026274113469,1.245861156858,4.069129307362,2.132913814612,1.501499854372,6.152205181858,-397.2940527126,75.60254447162,0,0,388819.700,2279,43216,0,19621.49581147
19800,8713997.47888,-13956811.28534,24605399.07654,0,0,0,0.6026575709516,1.243084346384,23500195.52401,23534971.2020819,123677092.0538,-0.0001159853063203,0,0,0,1.557075408552,2.600927530952,0,0.6026575709516,1.245856451874,4.069115828577,2.132936754411,1.501498905393,6.152188514434,-397.3115834976,75.60588046908,0,0,388819.800,2279,43216,0,19721.49578625
19900,8714236.291532,-13956747.0066,24605350.9354,0,0,0,0.6026877299434,1.243079698287,23500203.08459,23534978.7628408,123677131.7858,-0.000115985306889,0,0,0,1.557077329008,2.600931619191,0,0.6026877299434,1.24585174675,4.069102349388,2.132959703782,1.501497956387,6.152171846473,-397.3291436473,75.60922205448,0,0,388819.900,2279,43216,0,19821.49576103
20000,8714475.104245,-13956682.72994,24605302.79048,0,0,0,0.6027178883224,1.243075050051,23500210.6455,23534986.3239336,123677171.5196,-0.0001159853074577,0,0,0,1.557079249564,2.600935707621,0,0.6027178883224,1.245847041485,4.069088869797,2.132982635201,1.501497007354,6.152155177975,-397.3466842206,75.61255991459,0,0,388820.000,2279,43216,0,19921.49573581
20100,8714713.917021,-13956618.45536,24605254.64178,0,0,0,0.6027480460886,1.243070401676,23500218.20675,23534993.8853603,123677211.2551,-0.0001159853080265,0,0,0,1.55708117022,2.600939796243,0,0.6027480460886,1.245842336079,4.069075389803,2.133005577753,1.501496058294,6.152138508941,-397.3642345821,75.61589963734,0,0,388820.100,2279,43216,0,20021.49571059
20200,8714952.729858,-13956554.18286,24605206.48929,0,0,0,0.6027782032419,1.243065753162,23500225.76834,23535001.4471209,123677250.9924,-0.0001159853085952,0,0,0,1.557083090975,2.600943885056,0,0.6027782032419,1.245837630533,4.069061909405,2.133028513892,1.501495109207,6.15212183937,-397.3817751554,75.61923749745,0,0,388820.200,2279,43216,0,20121.49568537
20300,8715191.542757,-13956489.91244,24605158.33303,0,0,0,0.6028083597823,1.243061104508,23500233.33026,23535009.0092155,123677290.7315,-0.0001159853091639,0,0,0,1.55708501183,2.60094797406,0,0.6028083597823,1.245832924846,4.069048428605,2.133051450944,1.501494160093,6.152105169263,-397.3993255169,75.6225772202,0,0,388820.300,2279,43216,0,20221.49566014
20400,8715430.355717,-13956425.6441,24605110.17298,0,0,0,0.60283851571,1.243056455715,23500240.89251,23535016.5716439,123677330.4723,-0.0001159853097326,0,0,0,1.557086932786,2.600952063256,0,0.60283851571,1.245828219018,4.069034947402,2.133074394677,1.501493210951,6.152088498619,-397.4168660901,75.62591508031,0,0,388820.400,2279,43216,0,20321.49563492
20500,8715669.168738,-13956361.37785,24605062.00915,0,0,0,0.6028686710248,1.243051806782,23500248.45509,23535024.1344062,123677370.2149,-0.0001159853103013,0,0,0,1.557088853841,2.600956152644,0,0.6028686710248,1.24582351305,4.069021465797,2.133097325036,1.501492261783,6.152071827439,-397.4344458165,75.629260391,0,0,388820.500,2279,43216,0,20421.49560969
20600,8715907.981821,-13956297.11367,24605013.84154,0,0,0,0.6028988257269,1.243047157711,23500256.01801,23535031.6975025,123677409.9592,-0.00011598531087,0,0,0,1.557090774996,2.600960242223,0,0.6028988257269,1.245818806941,4.069007983788,2.133120265303,1.501491312588,6.152055155721,-397.4519570249,75.63259266317,0,0,388820.600,2279,43216,0,20521.49558446
20700,8716146.794966,-13956232.85157,24604965.67014,0,0,0,0.6029289798161,1.2430425085,23500263.58127,23535039.2609327,123677449.7053,-0.0001159853114387,0,0,0,1.557092696251,2.600964331993,0,0.6029289798161,1.245814100692,4.068994501377,2.133143195342,1.501490363366,6.152038483468,-397.4694975982,75.63593052328,0,0,388820.700,2279,43216,0,20621.49555923
20800,8716385.608172,-13956168.59156,24604917.49497,0,0,0,0.6029591332926,1.24303785915,23500271.14486,23535046.8246967,123677489.4531,-0.0001159853120074,0,0,0,1.557094617605,2.600968421956,0,0.6029591332926,1.245809394302,4.068981018562,2.133166131205,1.501489414117,6.152021810678,-397.4870381714,75.63926838338,0,0,388820.800,2279,43216,0,20721.495534
20900,8716624.421438,-13956104.33362,24604869.31601,0,0,0,0.6029892861562,1.243033209661,23500278.70878,23535054.3887947,123677529.2027,-0.0001159853125761,0,0,0,1.55709653906,2.600972512109,0,0.6029892861562,1.245804687771,4.068967535345,2.133189072696,1.501488464841,6.152005137351,-397.5045885329,75.64260810614,0,0,388820.900,2279,43216,0,20821.49550877
21000,8716863.234767,-13956040.07776,24604821.13328,0,0,0,0.6030194384071,1.243028560032,23500286.27303,23535061.9532266,123677568.954,-0.0001159853131448,0,0,0,1.557098460614,2.600976602454,0,0.6030194384071,1.2457999811,4.068954051725,2.133211997333,1.501487515538,6.151988463488,-397.5221682593,75.64595341682,0,0,388821.000,2279,43216,0,20921.49548354
21100,8717102.048156,-13955975.82399,24604772.94676,0,0,0,0.6030495900453,1.243023910264,23500293.83762,23535069.5179924,123677608.7071,-0.0001159853137135,0,0,0,1.557100382269,2.600980692991,0,0.6030495900453,1.245795274288,4.068940567703,2.133234934496,1.501486566208,6.151971789088,-397.5396990442,75.64928941429,0,0,388821.100,2279,43216,0,21021.49545831
21200,8717340.861606,-13955911.57229,24604724.75646,0,0,0,0.6030797410707,1.243019260357,23500301.40254,23535077.0830921,123677648.4619,-0.0001159853142822,0,0,0,1.557102304023,2.600984783719,0,0.6030797410707,1.245790567336,4.068927083278,2.133257862585,1.501485616851,6.151955114152,-397.5572396175,75.65262727439,0,0,388821.200,2279,43216,0,21121.49543307
21300,8717579.675117,-13955847.32268,24604676.56237,0,0,0,0.6031098914834,1.243014610311,23500308.9678,23535084.6485257,123677688.2185,-0.0001159853148509,0,0,0,1.557104225877,2.600988874638,0,0.6031098914834,1.245785860243,4.06891359845,2.133280795831,1.501484667467,6.151938438679,-397.5747997673,75.65596885979,0,0,388821.300,2279,43216,0,21221.49540784
21400,8717818.48869,-13955783.07515,24604628.36451,0,0,0,0.6031400412833,1.243009960126,23500316.53339,23535092.2142932,123677727.9769,-0.0001159853154196,0,0,0,1.557106147831,2.600992965749,0,0.6031400412833,1.245781153009,4.068900113219,2.133303733815,1.501483718056,6.15192176267,-397.5923305523,75.65930485725,0,0,388821.400,2279,43216,0,21321.4953826
21500,8718057.302323,-13955718.82969,24604580.16286,0,0,0,0.6031701904705,1.243005309801,23500324.09932,23535099.7803946,123677767.737,-0.0001159853159883,0,0,0,1.557108069885,2.600997057051,0,0.6031701904705,1.245776445635,4.068886627586,2.133326659563,1.501482768619,6.151905086125,-397.6098809138,75.66264458001,0,0,388821.500,2279,43216,0,21421.49535736
21600,8718296.116017,-13955654.58632,24604531.95743,0,0,0,0.603200339045,1.243000659337,23500331.66558,23535107.3468299,123677807.4989,-0.000115985316557,0,0,0,1.557109992039,2.601001148545,0,0.603200339045,1.245771738121,4.06887314155,2.133349591806,1.501481819154,6.151888409043,-397.6274312753,75.66598430276,0,0,388821.600,2279,43216,0,21521.49533212
21700,8718534.929772,-13955590.34503,24604483.74823,0,0,0,0.6032304870068,1.242996008734,23500339.23217,23535114.9135991,123677847.2625,-0.0001159853171257,0,0,0,1.557111914292,2.601005240231,0,0.6032304870068,1.245767030466,4.068859655111,2.133372517676,1.501480869662,6.151871731425,-397.6449816368,75.66932402551,0,0,388821.700,2279,43216,0,21621.49530688
21800,8718773.743588,-13955526.10581,24604435.53523,0,0,0,0.6032606343559,1.242991357992,23500346.7991,23535122.4807023,123677887.0279,-0.0001159853176944,0,0,0,1.557113836646,2.601009332108,0,0.6032606343559,1.24576232267,4.06884616827,2.133395448067,1.501479920143,6.151855053271,-397.6625319984,75.67266374826,0,0,388821.800,2279,43216,0,21721.49528164
21900,8719012.557464,-13955461.86868,24604387.31846,0,0,0,0.6032907810923,1.242986707111,23500354.36636,23535130.0481393,123677926.795,-0.0001159853182631,0,0,0,1.557115759099,2.601013424176,0,0.6032907810923,1.245757614734,4.068832681026,2.133418382144,1.501478970597,6.15183837458,-397.6800529951,75.67599788308,0,0,388821.900,2279,43216,0,21821.4952564
22000,8719251.371401,-13955397.63363,24604339.09791,0,0,0,0.603320927216,1.24298205609,23500361.93395,23535137.6159102,123677966.5639,-0.0001159853188318,0,0,0,1.557117681653,2.601017516437,0,0.603320927216,1.245752906657,4.068819193379,2.133441304174,1.501478021024,6.151821695353,-397.6976327214,75.67934319377,0,0,388822.000,2279,43216,0,21921.49523116
22100,8719490.185399,-13955333.40066,24604290.87357,0,0,0,0.6033510727271,1.242977404931,23500369.50188,23535145.1840151,123678006.3345,-0.0001159853194005,0,0,0,1.557119604306,2.601021608888,0,0.6033510727271,1.245748198439,4.06880570533,2.133464233564,1.501477071424,6.15180501559,-397.7151732946,75.68268105388,0,0,388822.100,2279,43216,0,22021.49520591
22200,8719728.999457,-13955269.16977,24604242.64546,0,0,0,0.6033812176255,1.242972753632,23500377.07014,23535152.7524538,123678046.1069,-0.0001159853199692,0,0,0,1.557121527059,2.601025701531,0,0.6033812176255,1.245743490082,4.068792216879,2.133487157046,1.501476121798,6.15178833529,-397.7326942914,75.68601518869,0,0,388822.200,2279,43216,0,22121.49518067
22300,8719967.813575,-13955204.94096,24604194.41356,0,0,0,0.6034113619113,1.242968102194,23500384.63874,23535160.3212265,123678085.8811,-0.0001159853205379,0,0,0,1.557123449912,2.601029794366,0,0.6034113619113,1.245738781583,4.068778728024,2.133510085344,1.501475172144,6.151771654454,-397.7502740177,75.68936049938,0,0,388822.300,2279,43216,0,22221.49515542
22400,8720206.627754,-13955140.71423,24604146.17788,0,0,0,0.6034415055844,1.242963450617,23500392.20767,23535167.8903331,123678125.657,-0.0001159853211066,0,0,0,1.557125372865,2.601033887392,0,0.6034415055844,1.245734072944,4.068765238768,2.133533015302,1.501474222463,6.151754973082,-397.7677852261,75.69269277155,0,0,388822.400,2279,43216,0,22321.49513017
22500,8720445.441994,-13955076.48958,24604097.93842,0,0,0,0.6034716486449,1.2429587989,23500399.77693,23535175.4597736,123678165.4346,-0.0001159853216753,0,0,0,1.557127295918,2.601037980609,0,0.6034716486449,1.245729364165,4.068751749109,2.13355593446,1.501473272756,6.151738291173,-397.7853747407,75.69603994489,0,0,388822.500,2279,43216,0,22421.49510492
22600,8720684.256294,-13955012.26701,24604049.69517,0,0,0,0.6035017910928,1.242954147045,23500407.34653,23535183.0295479,123678205.214,-0.000115985322244,0,0,0,1.557129219071,2.601042074018,0,0.6035017910928,1.245724655245,4.068738259047,2.133578860405,1.501472323021,6.151721608729,-397.8029055257,75.69937594235,0,0,388822.600,2279,43216,0,22521.49507967
22700,8720923.070654,-13954948.04652,24604001.44815,0,0,0,0.603531932928,1.24294949505,23500414.91646,23535190.5996562,123678244.9952,-0.0001159853228127,0,0,0,1.557131142324,2.601046167619,0,0.603531932928,1.245719946185,4.068724768583,2.133601780972,1.501471373259,6.151704925748,-397.8204656755,75.70271752775,0,0,388822.700,2279,43216,0,22621.49505442
22800,8721161.885074,-13954883.82811,24603953.19734,0,0,0,0.6035620741507,1.242944842917,23500422.48673,23535198.1700984,123678284.7781,-0.0001159853233814,0,0,0,1.557133065676,2.601050261411,0,0.6035620741507,1.245715236984,4.068711277716,2.133624705932,1.501470423471,6.151688242231,-397.8379866722,75.70605166256,0,0,388822.800,2279,43216,0,22721.49502917
22900,8721400.699554,-13954819.61179,24603904.94276,0,0,0,0.6035922147607,1.242940190644,23500430.05733,23535205.7408745,123678324.5628,-0.0001159853239502,0,0,0,1.557134989129,2.601054355395,0,0.6035922147607,1.245710527643,4.068697786447,2.133647633417,1.501469473655,6.151671558178,-397.8555272455,75.70938952267,0,0,388822.900,2279,43216,0,22821.49500392
23000,8721639.514095,-13954755.39754,24603856.68439,0,0,0,0.6036223547582,1.242935538232,23500437.62826,23535213.3119845,123678364.3492,-0.0001159853245189,0,0,0,1.557136912681,2.60105844957,0,0.6036223547582,1.245705818161,4.068684294776,2.13367055004,1.501468523813,6.151654873589,-397.8731069718,75.71273483336,0,0,388823.000,2279,43216,0,22921.49497866
23100,8721878.328695,-13954691.18537,24603808.42224,0,0,0,0.6036524941431,1.242930885681,23500445.19953,23535220.8834284,123678404.1374,-0.0001159853250876,0,0,0,1.557138836334,2.601062543937,0,0.6036524941431,1.245701108539,4.068670802702,2.133693475326,1.501467573943,6.151638188464,-397.8906377568,75.71607083082,0,0,388823.100,2279,43216,0,23021.49495341
23200,8722117.143356,-13954626.97529,24603760.15631,0,0,0,0.6036826329154,1.242926232991,23500452.77113,23535228.4552062,123678443.9274,-0.0001159853256563,0,0,0,1.557140760086,2.601066638495,0,0.6036826329154,1.245696398776,4.068657310226,2.133716392197,1.501466624047,6.151621502802,-397.9081881183,75.71941055357,0,0,388823.200,2279,43216,0,23121.49492815
23300,8722355.958076,-13954562.76728,24603711.88659,0,0,0,0.6037127710752,1.242921580162,23500460.34306,23535236.027318,123678483.7191,-0.000115985326225,0,0,0,1.557142683938,2.601070733245,0,0.6037127710752,1.245691688873,4.068643817347,2.13373931287,1.501465674124,6.151604816605,-397.9257286916,75.72274841368,0,0,388823.300,2279,43216,0,23221.49490289
23400,8722594.772856,-13954498.56136,24603663.6131,0,0,0,0.6037429086224,1.242916927193,23500467.91533,23535243.5997636,123678523.5125,-0.0001159853267937,0,0,0,1.55714460789,2.601074828186,0,0.6037429086224,1.245686978829,4.068630324066,2.133762238284,1.501464724173,6.151588129871,-397.9432790531,75.72608813643,0,0,388823.400,2279,43216,0,23321.49487763
23500,8722833.587697,-13954434.35751,24603615.33582,0,0,0,0.6037730455571,1.242912274086,23500475.48794,23535251.1725431,123678563.3077,-0.0001159853273624,0,0,0,1.557146531942,2.601078923319,0,0.6037730455571,1.245682268645,4.068616830383,2.133785152833,1.501463774196,6.151571442602,-397.9608392029,75.72942972183,0,0,388823.500,2279,43216,0,23421.49485237
23600,8723072.402597,-13954370.15575,24603567.05476,0,0,0,0.6038031818792,1.242907620839,23500483.06087,23535258.7456566,123678603.1047,-0.0001159853279311,0,0,0,1.557148456094,2.601083018643,0,0.6038031818792,1.245677558321,4.068603336297,2.133808072272,1.501462824192,6.151554754796,-397.9783601996,75.73276385665,0,0,388823.600,2279,43216,0,23521.49482711
23700,8723311.217556,-13954305.95607,24603518.76992,0,0,0,0.6038333175888,1.242902967454,23500490.63414,23535266.3191039,123678642.9034,-0.0001159853284998,0,0,0,1.557150380346,2.601087114159,0,0.6038333175888,1.245672847856,4.068589841809,2.133830986227,1.501461874161,6.151538066454,-397.9959203494,75.73610544205,0,0,388823.700,2279,43216,0,23621.49480185
23800,8723550.032576,-13954241.75847,24603470.4813,0,0,0,0.6038634526859,1.242898313929,23500498.20775,23535273.8928852,123678682.7039,-0.0001159853290685,0,0,0,1.557152304698,2.601091209867,0,0.6038634526859,1.245668137251,4.068576346919,2.133853904028,1.501460924103,6.151521377577,-398.0135000757,75.73945075274,0,0,388823.800,2279,43216,0,23721.49477659
23900,8723788.847655,-13954177.56294,24603422.1889,0,0,0,0.6038935871705,1.242893660266,23500505.78169,23535281.4670003,123678722.5061,-0.0001159853296372,0,0,0,1.55715422915,2.601095305766,0,0.6038935871705,1.245663426505,4.068562851626,2.133876825831,1.501459974017,6.151504688163,-398.0309819193,75.74277743697,0,0,388823.900,2279,43216,0,23821.49475132
24000,8724027.662793,-13954113.3695,24603373.89272,0,0,0,0.6039237210426,1.242889006463,23500513.35596,23535289.0414494,123678762.3101,-0.0001159853302059,0,0,0,1.557156153702,2.601099401856,0,0.6039237210426,1.245658715619,4.068549355932,2.13389973601,1.501459023905,6.151487998214,-398.0485812222,75.74612647295,0,0,388824.000,2279,43216,0,23921.49472606
24100,8724266.477991,-13954049.17814,24603325.59275,0,0,0,0.6039538543022,1.242884352521,23500520.93057,23535296.6162324,123678802.1158,-0.0001159853307746,0,0,0,1.557158078353,2.601103498138,0,0.6039538543022,1.245654004592,4.068535859835,2.13392265496,1.501458073767,6.151471307728,-398.0661120072,75.74946247041,0,0,388824.100,2279,43216,0,24021.49470079
24200,8724505.293248,-13953984.98886,24603277.28901,0,0,0,0.6039839869494,1.24287969844,23500528.50551,23535304.1913492,123678841.9233,-0.0001159853313433,0,0,0,1.557160003105,2.601107594612,0,0.6039839869494,1.245649293425,4.068522363336,2.133945565599,1.501457123601,6.151454616707,-398.0836525804,75.75280033052,0,0,388824.200,2279,43216,0,24121.49467552
24300,8724744.108565,-13953920.80166,24603228.98148,0,0,0,0.6040141189841,1.24287504422,23500536.08078,23535311.7668,123678881.7325,-0.000115985331912,0,0,0,1.557161927957,2.601111691277,0,0.6040141189841,1.245644582118,4.068508866434,2.133968481961,1.501456173408,6.15143792515,-398.1011931537,75.75613819063,0,0,388824.300,2279,43216,0,24221.49465025
24400,8724982.923942,-13953856.61655,24603180.67017,0,0,0,0.6040442504063,1.242870389862,23500543.65639,23535319.3425847,123678921.5435,-0.0001159853324807,0,0,0,1.557163852908,2.601115788134,0,0.6040442504063,1.24563987067,4.068495369131,2.133991401017,1.501455223188,6.151421233056,-398.1187435152,75.75947791338,0,0,388824.400,2279,43216,0,24321.49462498
24500,8725221.739377,-13953792.43351,24603132.35508,0,0,0,0.604074381216,1.242865735364,23500551.23233,23535326.9187033,123678961.3563,-0.0001159853330494,0,0,0,1.557165777959,2.601119885182,0,0.604074381216,1.245635159082,4.068481871425,2.134014303764,1.501454272941,6.151404540427,-398.1362938767,75.76281763613,0,0,388824.500,2279,43216,0,24421.49459971
24600,8725460.554872,-13953728.25255,24603084.03621,0,0,0,0.6041045114134,1.242861080727,23500558.80861,23535334.4951558,123679001.1708,-0.0001159853336181,0,0,0,1.557167703111,2.601123982422,0,0.6041045114134,1.245630447353,4.068468373317,2.134037223115,1.501453322668,6.151387847263,-398.1538050852,75.7661499083,0,0,388824.600,2279,43216,0,24521.49457444
24700,8725699.370426,-13953664.07367,24603035.71356,0,0,0,0.6041346409983,1.242856425951,23500566.38522,23535342.0719422,123679040.987,-0.0001159853341868,0,0,0,1.557169628362,2.601128079853,0,0.6041346409983,1.245625735485,4.068454874807,2.134060129404,1.501452372367,6.151371153562,-398.1713848115,75.76949521899,0,0,388824.700,2279,43216,0,24621.49454917
24800,8725938.186039,-13953599.89688,24602987.38712,0,0,0,0.6041647699707,1.242851771036,23500573.96216,23535349.6490625,123679080.8051,-0.0001159853347555,0,0,0,1.557171553713,2.601132177476,0,0.6041647699707,1.245621023475,4.068441375895,2.134083042112,1.501451422039,6.151354459326,-398.1889449613,75.77283680439,0,0,388824.800,2279,43216,0,24721.49452389
24900,8726177.001711,-13953535.72216,24602939.05691,0,0,0,0.6041948983308,1.242847115982,23500581.53944,23535357.2265167,123679120.6248,-0.0001159853353242,0,0,0,1.557173479165,2.601136275291,0,0.6041948983308,1.245616311326,4.068427876581,2.134105961333,1.501450471685,6.151337764553,-398.2064855345,75.7761746645,0,0,388824.900,2279,43216,0,24821.49449862
25000,8726415.817442,-13953471.54953,24602890.72291,0,0,0,0.6042250260784,1.242842460789,23500589.11705,23535364.8043049,123679160.4463,-0.0001159853358929,0,0,0,1.557175404716,2.601140373297,0,0.6042250260784,1.245611599036,4.068414376865,2.134128859353,1.501449521303,6.151321069245,-398.2240358961,75.77951438725,0,0,388825.000,2279,43216,0,24921.49447334
25100,8726654.633232,-13953407.37897,24602842.38513,0,0,0,0.6042551532137,1.242837805457,23500596.695,23535372.3824269,123679200.2696,-0.0001159853364616,0,0,0,1.557177330367,2.601144471494,0,0.6042551532137,1.245606886606,4.068400876747,2.134151775175,1.501448570895,6.151304373401,-398.2415862576,75.78285411,0,0,388825.100,2279,43216,0,25021.49444806
25200,8726893.449081,-13953343.2105,24602794.04357,0,0,0,0.6042852797366,1.242833149986,23500604.27327,23535379.9608828,123679240.0947,-0.0001159853370303,0,0,0,1.557179256118,2.601148569883,0,0.6042852797366,1.245602174035,4.068387376227,2.13417468011,1.50144762046,6.151287677022,-398.2591170426,75.78619010746,0,0,388825.200,2279,43216,0,25121.49442278
25300,8727132.264989,-13953279.04411,24602745.69823,0,0,0,0.6043154056471,1.242828494376,23500611.85189,23535387.5396727,123679279.9215,-0.000115985337599,0,0,0,1.557181181969,2.601152668464,0,0.6043154056471,1.245597461324,4.068373875304,2.134197589588,1.501446669998,6.151270980107,-398.2766478276,75.78952610493,0,0,388825.300,2279,43216,0,25221.4943975
25400,8727371.080955,-13953214.8798,24602697.34911,0,0,0,0.6043455309452,1.242823838627,23500619.43084,23535395.1187964,123679319.75,-0.0001159853381678,0,0,0,1.55718310792,2.601156767236,0,0.6043455309452,1.245592748473,4.06836037398,2.134220503931,1.501445719509,6.151254282656,-398.2941981891,75.79286582768,0,0,388825.400,2279,43216,0,25321.49437222
25500,8727609.896981,-13953150.71756,24602648.99621,0,0,0,0.604375655631,1.242819182739,23500627.01012,23535402.6982541,123679359.5803,-0.0001159853387365,0,0,0,1.557185033971,2.6011608662,0,0.604375655631,1.245588035481,4.068346872254,2.134243401842,1.501444768992,6.151237584669,-398.3117877037,75.79621300101,0,0,388825.500,2279,43216,0,25421.49434694
25600,8727848.713065,-13953086.55741,24602600.63952,0,0,0,0.6044057797044,1.242814526713,23500634.58973,23535410.2780456,123679399.4123,-0.0001159853393052,0,0,0,1.557186960122,2.601164965356,0,0.6044057797044,1.245583322349,4.068333370125,2.134266313738,1.501443818449,6.151220886147,-398.3292989121,75.79954527318,0,0,388825.600,2279,43216,0,25521.49432165
25700,8728087.529207,-13953022.39934,24602552.27906,0,0,0,0.6044359031654,1.242809870547,23500642.16968,23535417.8581711,123679439.2462,-0.0001159853398739,0,0,0,1.557188886373,2.601169064702,0,0.6044359031654,1.245578609077,4.068319867595,2.134289215634,1.50144286788,6.151204187089,-398.3468786384,75.80289058387,0,0,388825.700,2279,43216,0,25621.49429637
25800,8728326.345409,-13952958.24336,24602503.91481,0,0,0,0.6044660260142,1.242805214242,23500649.74996,23535425.4386305,123679479.0817,-0.0001159853404426,0,0,0,1.557190812724,2.601173164241,0,0.6044660260142,1.245573895665,4.068306364663,2.134312122723,1.501441917283,6.151187487496,-398.3644094234,75.80622658134,0,0,388825.800,2279,43216,0,25721.49427108
25900,8728565.161668,-13952894.08945,24602455.54678,0,0,0,0.6044961482506,1.242800557799,23500657.33058,23535433.0194237,123679518.919,-0.0001159853410113,0,0,0,1.557192739175,2.601177263971,0,0.6044961482506,1.245569182112,4.068292861329,2.134335034891,1.501440966659,6.151170787366,-398.3819597849,75.80956630409,0,0,388825.900,2279,43216,0,25821.4942458
26000,8728803.977987,-13952829.93762,24602407.17497,0,0,0,0.6045262698747,1.242795901216,23500664.91153,23535440.6005509,123679558.7581,-0.00011598534158,0,0,0,1.557194665726,2.601181363893,0,0.6045262698747,1.245564468419,4.068279357593,2.134357928537,1.501440016008,6.151154086702,-398.3994807817,75.8129004389,0,0,388826.000,2279,43216,0,25921.49422051
26100,8729042.794363,-13952765.78787,24602358.79938,0,0,0,0.6045563908865,1.242791244494,23500672.49282,23535448.182012,123679598.5989,-0.0001159853421487,0,0,0,1.557196592376,2.601185464006,0,0.6045563908865,1.245559754586,4.068265853455,2.134380838974,1.501439065331,6.151137385501,-398.4170213549,75.81623829901,0,0,388826.100,2279,43216,0,26021.49419522
