Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
18800,-15741532.08034,-12484560.14147,17188546.2829,0,0,0,-1.213255316045,0.5013923465812,22783808.14889,22643614.3180172,118992967.814,0.0004676623618765,0,0,0,2.717755886446,5.100350553725,0,-1.213255316045,0.5025704144385,-1.677787329696,-1.209325094994,1.358013745311,1.758956318376,-98.34800721504,18.71500350535,0,0,388818.800,2279,43216,0,18724.46903278
18900,-15741568.86646,-12484781.51682,17188357.91977,0,0,0,-1.21326998251,0.5013927931837,22783810.02105,22643616.1901572,118992977.6522,0.00046766236193,0,0,0,2.71775448315,5.100346443563,0,-1.21326998251,0.5025708149322,-1.6777840008,-1.209339430526,1.358013830709,1.758959317463,-98.41552667614,18.72785203159,0,0,388818.900,2279,43216,0,18824.46902654
19000,-15741605.65324,-12485002.88959,17188169.55293,0,0,0,-1.213284649012,0.5013932395306,22783811.8945,22643618.0635823,118992987.4971,0.0004676623619836,0,0,0,2.717753080658,5.100342335761,0,-1.213284649012,0.5025712151699,-1.677780674032,-1.209353777601,1.358013916077,1.758962313797,-98.48307550205,18.74070614576,0,0,388819.000,2279,43216,0,18924.46902029
19100,-15741642.4407,-12485224.2598,17187981.18239,0,0,0,-1.213299315551,0.5013936856217,22783813.76923,22643619.9382925,118992997.3488,0.0004676623620371,0,0,0,2.71775167897,5.100338230321,0,-1.213299315551,0.5025716151515,-1.677777349393,-1.20936812324,1.358014001415,1.758965307377,-98.55059496315,18.753554672,0,0,388819.100,2279,43216,0,19024.46901403
19200,-15741679.22883,-12485445.62745,17187792.80814,0,0,0,-1.213313982127,0.5013941314572,22783815.64525,22643621.8142876,118993007.2072,0.0004676623620907,0,0,0,2.717750278087,5.100334127241,0,-1.213313982127,0.5025720148771,-1.677774026882,-1.209382457993,1.358014086722,1.758968298205,-98.618104636,18.7664013356,0,0,388819.200,2279,43216,0,19124.46900778
19300,-15741716.01763,-12485666.99253,17187604.43019,0,0,0,-1.213328648741,0.501394577037,22783817.52255,22643623.6915678,118993017.0724,0.0004676623621442,0,0,0,2.717748878009,5.100330026522,0,-1.213328648741,0.5025724143466,-1.677770706499,-1.209396798497,1.358014172,1.758971286278,-98.68564367364,18.77925358713,0,0,388819.300,2279,43216,0,19224.46900151
19400,-15741752.8071,-12485888.35505,17187416.04852,0,0,0,-1.213343315391,0.5013950223611,22783819.40114,22643625.570133,118993026.9444,0.0004676623621978,0,0,0,2.717747478735,5.100325928163,0,-1.213343315391,0.50257281356,-1.677767388245,-1.209411134099,1.358014257248,1.758974271599,-98.75318271127,18.79210583866,0,0,388819.400,2279,43216,0,19324.46899525
19500,-15741789.59724,-12486109.715,17187227.66316,0,0,0,-1.213357982079,0.5013954674295,22783821.28101,22643627.4499832,118993036.8231,0.0004676623622513,0,0,0,2.717746080265,5.100321832165,0,-1.213357982079,0.5025732125174,-1.677764072119,-1.209425479391,1.358014342465,1.758977254166,-98.82070217238,18.8049543649,0,0,388819.500,2279,43216,0,19424.46898898
19600,-15741826.38806,-12486331.07239,17187039.27408,0,0,0,-1.213372648804,0.5013959122422,22783823.16217,22643629.3311185,118993046.7085,0.0004676623623049,0,0,0,2.7177446826,5.100317738528,0,-1.213372648804,0.5025736112187,-1.677760758121,-1.20943983336,1.358014427653,1.758980233981,-98.88826078655,18.81781034172,0,0,388819.600,2279,43216,0,19524.4689827
19700,-15741863.17954,-12486552.42722,17186850.8813,0,0,0,-1.213387315567,0.5013963567993,22783825.04461,22643631.2135387,118993056.6007,0.0004676623623585,0,0,0,2.71774328574,5.100313647251,0,-1.213387315567,0.502574009664,-1.677757446252,-1.20945417747,1.35801451281,1.758983211041,-98.95575088286,18.83065328002,0,0,388819.700,2279,43216,0,19624.46897642
19800,-15741899.9717,-12486773.77948,17186662.48481,0,0,0,-1.213401982366,0.5013968011007,22783826.92833,22643633.097244,118993066.4997,0.000467662362412,0,0,0,2.717741889684,5.100309558335,0,-1.213401982366,0.5025744078532,-1.677754136511,-1.209468507251,1.358014597937,1.758986185349,-99.02328013223,18.8435036689,0,0,388819.800,2279,43216,0,19724.46897014
19900,-15741936.76453,-12486995.12917,17186474.08462,0,0,0,-1.213416649203,0.5013972451463,22783828.81335,22643634.9822342,118993076.4054,0.0004676623624656,0,0,0,2.717740494432,5.10030547178,0,-1.213416649203,0.5025748057864,-1.677750828898,-1.20948284413,1.358014683035,1.758989156903,-99.09084853467,18.85636150837,0,0,388819.900,2279,43216,0,19824.46896385
20000,-15741973.55803,-12487216.4763,17186285.68072,0,0,0,-1.213431316077,0.5013976889363,22783830.69964,22643636.8685094,118993086.3178,0.0004676623625192,0,0,0,2.717739099985,5.100301387585,0,-1.213431316077,0.5025752034635,-1.677747523414,-1.209497188211,1.358014768102,1.758992125704,-99.15834841925,18.86920630932,0,0,388820.000,2279,43216,0,19924.46895756
20100,-15742010.3522,-12487437.82086,17186097.27311,0,0,0,-1.213445982988,0.5013981324707,22783832.58722,22643638.7560697,118993096.237,0.0004676623625728,0,0,0,2.717737706342,5.100297305751,0,-1.213445982988,0.5025756008845,-1.677744220058,-1.209511534049,1.358014853139,1.758995091752,-99.22587766862,18.8820566982,0,0,388820.100,2279,43216,0,20024.46895126
20200,-15742047.14704,-12487659.16286,17185908.86179,0,0,0,-1.213460649936,0.5013985757493,22783834.47609,22643640.6449149,118993106.163,0.0004676623626264,0,0,0,2.717736313504,5.100293226277,0,-1.213460649936,0.5025759980495,-1.67774091883,-1.209525879754,1.358014938146,1.758998055047,-99.29340691799,18.89490708709,0,0,388820.200,2279,43216,0,20124.46894496
20300,-15742083.94255,-12487880.50229,17185720.44678,0,0,0,-1.213475316922,0.5013990187722,22783836.36624,22643642.5350451,118993116.0957,0.00046766236268,0,0,0,2.71773492147,5.100289149163,0,-1.213475316922,0.5025763949584,-1.677737619731,-1.209540203067,1.358015023123,1.759001015588,-99.3609263791,18.90775561333,0,0,388820.300,2279,43216,0,20224.46893866
20400,-15742120.73874,-12488101.83916,17185532.02805,0,0,0,-1.213489983944,0.5013994615395,22783838.25768,22643644.4264603,118993126.0352,0.0004676623627336,0,0,0,2.71773353024,5.100285074411,0,-1.213489983944,0.5025767916113,-1.67773432276,-1.209554544683,1.358015108071,1.759003973376,-99.42845562847,18.92060600221,0,0,388820.400,2279,43216,0,20324.46893235
20500,-15742157.53559,-12488323.17346,17185343.60562,0,0,0,-1.213504651004,0.5013999040511,22783840.1504,22643646.3191605,118993135.9814,0.0004676623627872,0,0,0,2.717732139816,5.100281002018,0,-1.213504651004,0.5025771880081,-1.677731027917,-1.209568883986,1.358015192987,1.759006928411,-99.49596530131,18.93345266581,0,0,388820.500,2279,43216,0,20424.46892604
20600,-15742194.33312,-12488544.5052,17185155.17948,0,0,0,-1.2135193181,0.501400346307,22783842.04441,22643648.2131456,118993145.9344,0.0004676623628408,0,0,0,2.717730750195,5.100276931986,0,-1.2135193181,0.5025775841489,-1.677727735203,-1.209583232184,1.358015277874,1.759009880692,-99.56349455069,18.94630305469,0,0,388820.600,2279,43216,0,20524.46891972
20700,-15742231.13131,-12488765.83437,17184966.74964,0,0,0,-1.213533985234,0.5014007883072,22783843.9397,22643650.1084157,118993155.8941,0.0004676623628944,0,0,0,2.717729361379,5.100272864315,0,-1.213533985234,0.5025779800336,-1.677724444617,-1.209597577064,1.358015362731,1.75901283022,-99.63102380006,18.95915344357,0,0,388820.700,2279,43216,0,20624.4689134
20800,-15742267.93018,-12488987.16098,17184778.31609,0,0,0,-1.213548652405,0.5014012300518,22783845.83628,22643652.0049708,118993165.8606,0.000467662362948,0,0,0,2.717727973367,5.100268799004,0,-1.213548652405,0.5025783756623,-1.677721156159,-1.2096119036,1.358015447558,1.759015776995,-99.69855304943,18.97200383246,0,0,388820.800,2279,43216,0,20724.46890707
20900,-15742304.72972,-12489208.48502,17184589.87883,0,0,0,-1.213563319613,0.5014016715406,22783847.73414,22643653.9028109,118993175.8338,0.0004676623630017,0,0,0,2.71772658616,5.100264736053,0,-1.213563319613,0.5025787710349,-1.677717869829,-1.209626240866,1.358015532355,1.759018721017,-99.76605293401,18.98484863341,0,0,388820.900,2279,43216,0,20824.46890074
21000,-15742341.52993,-12489429.8065,17184401.43787,0,0,0,-1.213577986858,0.5014021127738,22783849.63328,22643655.8019359,118993185.8138,0.0004676623630553,0,0,0,2.717725199757,5.100260675463,0,-1.213577986858,0.5025791661514,-1.677714585628,-1.209640585976,1.358015617121,1.759021662286,-99.83361154818,18.99770461023,0,0,388821.000,2279,43216,0,20924.4688944
21100,-15742378.33081,-12489651.12541,17184212.9932,0,0,0,-1.21359265414,0.5014025537513,22783851.53372,22643657.7023459,118993195.8005,0.000467662363109,0,0,0,2.717723814159,5.100256617234,0,-1.21359265414,0.502579561012,-1.677711303555,-1.209654932067,1.358015701858,1.759024600801,-99.90109185622,19.01054568589,0,0,388821.100,2279,43216,0,21024.46888807
21200,-15742415.13236,-12489872.44176,17184024.54483,0,0,0,-1.213607321459,0.5014029944731,22783853.43543,22643659.6040408,118993205.794,0.0004676623631626,0,0,0,2.717722429365,5.100252561364,0,-1.213607321459,0.5025799556164,-1.677708023611,-1.209669276984,1.358015786565,1.759027536563,-99.96860152906,19.02339234948,0,0,388821.200,2279,43216,0,21124.46888172
21300,-15742451.93458,-12490093.75554,17183836.09275,0,0,0,-1.213621988816,0.5014034349393,22783855.33843,22643661.5070207,118993215.7943,0.0004676623632162,0,0,0,2.717721045375,5.100248507855,0,-1.213621988816,0.5025803499648,-1.677704745794,-1.209683604428,1.358015871241,1.759030469573,-100.0361699315,19.03625018895,0,0,388821.300,2279,43216,0,21224.46887537
21400,-15742488.73747,-12490315.06675,17183647.63696,0,0,0,-1.213636656209,0.5014038751497,22783857.24272,22643663.4112855,118993225.8013,0.0004676623632699,0,0,0,2.71771966219,5.100244456707,0,-1.213636656209,0.5025807440572,-1.677701470106,-1.209697940699,1.358015955888,1.759033399828,-100.1037089691,19.04910244048,0,0,388821.400,2279,43216,0,21324.46886902
21500,-15742525.54103,-12490536.3754,17183459.17747,0,0,0,-1.213651323639,0.5014043151045,22783859.14829,22643665.3168353,118993235.815,0.0004676623633236,0,0,0,2.71771827981,5.100240407918,0,-1.213651323639,0.5025811378935,-1.677698196547,-1.209712285517,1.358016040504,1.759036327331,-100.1712088537,19.06194724143,0,0,388821.500,2279,43216,0,21424.46886267
21600,-15742562.34526,-12490757.68148,17183270.71428,0,0,0,-1.213665991107,0.5014047548036,22783861.05515,22643667.2236699,118993245.8355,0.0004676623633772,0,0,0,2.717716898233,5.10023636149,0,-1.213665991107,0.5025815314737,-1.677694925115,-1.20972663218,1.35801612509,1.75903925208,-100.2387674679,19.07480321825,0,0,388821.600,2279,43216,0,21524.46885631
21700,-15742599.15016,-12490978.985,17183082.24737,0,0,0,-1.213680658611,0.501405194247,22783862.96329,22643669.1317896,118993255.8628,0.0004676623634309,0,0,0,2.717715517461,5.100232317422,0,-1.213680658611,0.5025819247979,-1.677691655812,-1.209740977082,1.358016209647,1.759042174076,-100.3062673525,19.08764801919,0,0,388821.700,2279,43216,0,21624.46884994
21800,-15742635.95574,-12491200.28595,17182893.77677,0,0,0,-1.213695326152,0.5014056334348,22783864.87271,22643671.0411942,118993265.8968,0.0004676623634846,0,0,0,2.717714137494,5.100228275715,0,-1.213695326152,0.5025823178661,-1.677688388637,-1.209755305989,1.358016294173,1.759045093319,-100.3737770253,19.10049468279,0,0,388821.800,2279,43216,0,21724.46884357
21900,-15742672.76198,-12491421.58433,17182705.30245,0,0,0,-1.213709993731,0.5014060723669,22783866.78343,22643672.9518837,118993275.9375,0.0004676623635383,0,0,0,2.717712758331,5.100224236368,0,-1.213709993731,0.5025827106782,-1.677685123591,-1.20976964039,1.358016378669,1.759048009809,-100.4413160629,19.11334693432,0,0,388821.900,2279,43216,0,21824.4688372
22000,-15742709.56889,-12491642.88015,17182516.82443,0,0,0,-1.213724661346,0.5014065110432,22783868.69542,22643674.8638581,118993285.985,0.0004676623635919,0,0,0,2.717711379972,5.100220199381,0,-1.213724661346,0.5025831032342,-1.677681860672,-1.20978398529,1.358016463135,1.759050923546,-100.508835524,19.12619546056,0,0,388822.000,2279,43216,0,21924.46883082
22100,-15742746.37648,-12491864.17341,17182328.34271,0,0,0,-1.213739328999,0.501406949464,22783870.6087,22643676.7771174,118993296.0393,0.0004676623636456,0,0,0,2.717710002418,5.100216164754,0,-1.213739328999,0.5025834955342,-1.677678599882,-1.209798331852,1.358016547571,1.759053834529,-100.5763647734,19.13904584944,0,0,388822.100,2279,43216,0,22024.46882444
22200,-15742783.18473,-12492085.4641,17182139.85728,0,0,0,-1.213753996688,0.501407387629,22783872.52327,22643678.6916617,118993306.1003,0.0004676623636993,0,0,0,2.717708625668,5.100212132488,0,-1.213753996688,0.5025838875782,-1.677675341221,-1.209812676449,1.358016631977,1.75905674276,-100.6439038111,19.15189810097,0,0,388822.200,2279,43216,0,22124.46881805
22300,-15742819.99365,-12492306.75222,17181951.36815,0,0,0,-1.213768664414,0.5014078255384,22783874.43912,22643680.6074909,118993316.1681,0.000467662363753,0,0,0,2.717707249723,5.100208102581,0,-1.213768664414,0.5025842793661,-1.677672084687,-1.209827004766,1.358016716353,1.759059648237,-100.7114330604,19.16474848986,0,0,388822.300,2279,43216,0,22224.46881166
22400,-15742856.80325,-12492528.03777,17181762.87531,0,0,0,-1.213783332177,0.501408263192,22783876.35625,22643682.5246049,118993326.2426,0.0004676623638067,0,0,0,2.717705874581,5.100204075035,0,-1.213783332177,0.502584670898,-1.677668830282,-1.209841341167,1.358016800699,1.759062550961,-100.7789525215,19.1775970161,0,0,388822.400,2279,43216,0,22324.46880527
22500,-15742893.61351,-12492749.32076,17181574.37876,0,0,0,-1.213797999978,0.5014087005901,22783878.27468,22643684.4430039,118993336.3238,0.0004676623638604,0,0,0,2.717704500245,5.100200049849,0,-1.213797999978,0.5025850621738,-1.677665578005,-1.209855684621,1.358016885015,1.759065450931,-100.8464524061,19.19044181705,0,0,388822.500,2279,43216,0,22424.46879887
22600,-15742930.42445,-12492970.60119,17181385.87851,0,0,0,-1.213812667815,0.5014091377324,22783880.19438,22643686.3626878,118993346.4119,0.0004676623639142,0,0,0,2.717703126712,5.100196027024,0,-1.213812667815,0.5025854531936,-1.677662327856,-1.209870030918,1.3580169693,1.759068348149,-100.9139718672,19.20329034328,0,0,388822.600,2279,43216,0,22524.46879246
22700,-15742967.23605,-12493191.87904,17181197.37455,0,0,0,-1.213827335689,0.501409574619,22783882.11537,22643688.2836566,118993356.5066,0.0004676623639679,0,0,0,2.717701753985,5.100192006558,0,-1.213827335689,0.5025858439573,-1.677659079836,-1.209884375417,1.358017053556,1.759071242614,-100.9814815401,19.21613700688,0,0,388822.700,2279,43216,0,22624.46878606
22800,-15743004.04833,-12493413.15433,17181008.86689,0,0,0,-1.2138420036,0.50141001125,22783884.03765,22643690.2059103,118993366.6082,0.0004676623640216,0,0,0,2.717700382061,5.100187988453,0,-1.2138420036,0.502586234465,-1.677655833943,-1.209898703276,1.358017137782,1.759074134325,-101.0490205777,19.22898925841,0,0,388822.800,2279,43216,0,22724.46877965
22900,-15743040.86127,-12493634.42706,17180820.35553,0,0,0,-1.213856671548,0.5014104476253,22783885.96121,22643692.1294489,118993376.7164,0.0004676623640753,0,0,0,2.717699010942,5.100183972707,0,-1.213856671548,0.5025866247166,-1.677652590179,-1.209913039537,1.358017221977,1.759077023283,-101.1165302505,19.241835922,0,0,388822.900,2279,43216,0,22824.46877323
23000,-15743077.67488,-12493855.69722,17180631.84046,0,0,0,-1.213871339532,0.501410883745,22783887.88605,22643694.0542724,118993386.8315,0.0004676623641291,0,0,0,2.717697640627,5.100179959322,0,-1.213871339532,0.5025870147122,-1.677649348544,-1.209927382125,1.358017306143,1.759079909488,-101.1840497116,19.25468444824,0,0,388823.000,2279,43216,0,22924.46876681
23100,-15743114.48917,-12494076.96481,17180443.32168,0,0,0,-1.213886007554,0.5014113196089,22783889.81218,22643695.9803807,118993396.9533,0.0004676623641828,0,0,0,2.717696271117,5.100175948297,0,-1.213886007554,0.5025874044517,-1.677646109036,-1.209941735407,1.358017390278,1.75908279294,-101.2515887493,19.26753669977,0,0,388823.100,2279,43216,0,23024.46876038
23200,-15743151.30412,-12494298.22983,17180254.7992,0,0,0,-1.213900675613,0.5014117552172,22783891.7396,22643697.907774,118993407.0818,0.0004676623642366,0,0,0,2.71769490241,5.100171939632,0,-1.213900675613,0.5025877939352,-1.677642871657,-1.209956079316,1.358017474384,1.759085673639,-101.3191082104,19.28038522601,0,0,388823.200,2279,43216,0,23124.46875395
23300,-15743188.11974,-12494519.49229,17180066.27301,0,0,0,-1.213915343708,0.5014121905698,22783893.6683,22643699.8364521,118993417.2171,0.0004676623642903,0,0,0,2.717693534509,5.100167933326,0,-1.213915343708,0.5025881831627,-1.677639636406,-1.209970407078,1.358017558459,1.759088551585,-101.3865983067,19.29322816432,0,0,388823.300,2279,43216,0,23224.46874752
23400,-15743224.93604,-12494740.75219,17179877.74312,0,0,0,-1.21393001184,0.5014126256668,22783895.59828,22643701.766415,118993427.3591,0.0004676623643441,0,0,0,2.717692167411,5.100163929381,0,-1.21393001184,0.5025885721341,-1.677636403283,-1.209984743967,1.358017642504,1.759091426777,-101.4541569209,19.30608414114,0,0,388823.400,2279,43216,0,23324.46874108
23500,-15743261.753,-12494962.00951,17179689.20953,0,0,0,-1.21394468001,0.501413060508,22783897.52955,22643703.6976629,118993437.5079,0.0004676623643978,0,0,0,2.717690801118,5.100159927796,0,-1.21394468001,0.5025889608494,-1.677633172289,-1.209999086954,1.35801772652,1.759094299217,-101.521676382,19.31893266737,0,0,388823.500,2279,43216,0,23424.46873464
23600,-15743298.57063,-12495183.26427,17179500.67222,0,0,0,-1.213959348216,0.5014134950936,22783899.4621,22643705.6301956,118993447.6634,0.0004676623644516,0,0,0,2.71768943563,5.100155928571,0,-1.213959348216,0.5025893493087,-1.677629943422,-1.21001343438,1.358017810505,1.759097168903,-101.5891958431,19.33178119361,0,0,388823.600,2279,43216,0,23524.4687282
23700,-15743335.38893,-12495404.51646,17179312.13122,0,0,0,-1.213974016458,0.5014139294235,22783901.39594,22643707.5640132,118993457.8257,0.0004676623645054,0,0,0,2.717688070945,5.100151931706,0,-1.213974016458,0.502589737512,-1.677626716684,-1.210027779882,1.35801789446,1.759100035836,-101.6567348807,19.34463344514,0,0,388823.700,2279,43216,0,23624.46872174
23800,-15743372.20791,-12495625.76609,17179123.58651,0,0,0,-1.213988684738,0.5014143634978,22783903.33107,22643709.4991156,118993467.9948,0.0004676623645591,0,0,0,2.717686707066,5.100147937201,0,-1.213988684738,0.5025901254593,-1.677623492074,-1.210042101393,1.358017978385,1.759102900016,-101.7241956122,19.35747079551,0,0,388823.800,2279,43216,0,23724.46871529
23900,-15743409.02755,-12495847.01315,17178935.03809,0,0,0,-1.214003353055,0.5014147973164,22783905.26748,22643711.4355029,118993478.1706,0.0004676623646129,0,0,0,2.71768534399,5.100143945056,0,-1.214003353055,0.5025905131504,-1.677620269593,-1.210056440796,1.35801806228,1.759105761443,-101.7917444381,19.37032490969,0,0,388823.900,2279,43216,0,23824.46870883
24000,-15743445.84786,-12496068.25764,17178746.48598,0,0,0,-1.214018021408,0.5014152308793,22783907.20517,22643713.3731751,118993488.3531,0.0004676623646667,0,0,0,2.717683981719,5.100139955271,0,-1.214018021408,0.5025909005856,-1.677617049239,-1.210070779296,1.358018146145,1.759108620117,-101.8592638993,19.38317343593,0,0,388824.000,2279,43216,0,23924.46870237
24100,-15743482.66884,-12496289.49957,17178557.93015,0,0,0,-1.214032689798,0.5014156641865,22783909.14415,22643715.3121321,118993498.5424,0.0004676623647205,0,0,0,2.717682620252,5.100135967845,0,-1.214032689798,0.5025912877647,-1.677613831014,-1.210085125198,1.35801822998,1.759111476038,-101.9267735721,19.39602009952,0,0,388824.100,2279,43216,0,24024.4686959
24200,-15743519.49049,-12496510.73893,17178369.37062,0,0,0,-1.214047358225,0.5014160972381,22783911.08441,22643717.2523739,118993508.7385,0.0004676623647743,0,0,0,2.717681259589,5.10013198278,0,-1.214047358225,0.5025916746878,-1.677610614917,-1.210099469514,1.358018313785,1.759114329206,-101.9942930332,19.40886862576,0,0,388824.200,2279,43216,0,24124.46868943
24300,-15743556.31281,-12496731.97572,17178180.80739,0,0,0,-1.214062026689,0.501416530034,22783913.02596,22643719.1939006,118993518.9413,0.0004676623648281,0,0,0,2.717679899731,5.100128000074,0,-1.214062026689,0.5025920613548,-1.677607400948,-1.210113798557,1.358018397559,1.759117179621,-102.061802706,19.42171528935,0,0,388824.300,2279,43216,0,24224.46868295
24400,-15743593.13579,-12496953.20994,17177992.24045,0,0,0,-1.214076695189,0.5014169625742,22783914.96879,22643721.1367121,118993529.1509,0.0004676623648819,0,0,0,2.717678540677,5.100124019729,0,-1.214076695189,0.5025924477658,-1.677604189108,-1.210128133821,1.358018481304,1.759120027282,-102.1293123789,19.43456195295,0,0,388824.400,2279,43216,0,24324.46867647
24500,-15743629.95945,-12497174.4416,17177803.66981,0,0,0,-1.214091363726,0.5014173948588,22783916.91291,22643723.0808085,118993539.3672,0.0004676623649357,0,0,0,2.717677182428,5.100120041743,0,-1.214091363726,0.5025928339207,-1.677600979395,-1.210142488951,1.358018565019,1.759122872191,-102.19683184,19.44741047919,0,0,388824.500,2279,43216,0,24424.46866999
24600,-15743666.78378,-12497395.67069,17177615.09546,0,0,0,-1.2141060323,0.5014178268877,22783918.85831,22643725.0261897,118993549.5902,0.0004676623649895,0,0,0,2.717675824982,5.100116066117,0,-1.2141060323,0.5025932198196,-1.677597771811,-1.210156822905,1.358018648703,1.759125714346,-102.2643610894,19.46026086807,0,0,388824.600,2279,43216,0,24524.4686635
24700,-15743703.60877,-12497616.89722,17177426.51741,0,0,0,-1.214120700911,0.5014182586609,22783920.805,22643726.9728557,118993559.82,0.0004676623650433,0,0,0,2.717674468341,5.100112092851,0,-1.214120700911,0.5025936054625,-1.677594566355,-1.21017116674,1.358018732358,1.759128553749,-102.3318805505,19.47310939431,0,0,388824.700,2279,43216,0,24624.468657
24800,-15743740.43444,-12497838.12117,17177237.93566,0,0,0,-1.214135369559,0.5014186901784,22783922.75297,22643728.9208065,118993570.0566,0.0004676623650972,0,0,0,2.717673112505,5.100108121945,0,-1.214135369559,0.5025939908493,-1.677591363027,-1.210185494978,1.358018815982,1.759131390398,-102.3994097998,19.4859597832,0,0,388824.800,2279,43216,0,24724.46865051
24900,-15743777.26077,-12498059.34256,17177049.3502,0,0,0,-1.214150038243,0.5014191214403,22783924.70223,22643730.8700421,118993580.2999,0.000467662365151,0,0,0,2.717671757473,5.100104153398,0,-1.214150038243,0.5025943759801,-1.677588161828,-1.210199827861,1.358018899577,1.759134224294,-102.4669096844,19.49880458415,0,0,388824.900,2279,43216,0,24824.468644
25000,-15743814.08777,-12498280.56139,17176860.76103,0,0,0,-1.214164706964,0.5014195524465,22783926.65277,22643732.8205626,118993590.55,0.0004676623652048,0,0,0,2.717670403245,5.100100187212,0,-1.214164706964,0.5025947608548,-1.677584962756,-1.210214183768,1.358018983141,1.759137055437,-102.5344389338,19.51165497303,0,0,388825.000,2279,43216,0,24924.4686375
25100,-15743850.91545,-12498501.77764,17176672.16817,0,0,0,-1.214179375722,0.5014199831971,22783928.6046,22643734.7723679,118993600.8068,0.0004676623652587,0,0,0,2.717669049821,5.100096223385,0,-1.214179375722,0.5025951454736,-1.677581765813,-1.210228518887,1.358019066675,1.759139883828,-102.6019583949,19.52450349927,0,0,388825.100,2279,43216,0,25024.46863099
25200,-15743887.74379,-12498722.99133,17176483.57159,0,0,0,-1.214194044516,0.5014204136919,22783930.55771,22643736.725458,118993611.0704,0.0004676623653125,0,0,0,2.717667697202,5.100092261917,0,-1.214194044516,0.5025955298362,-1.677578570998,-1.210242862857,1.35801915018,1.759142709465,-102.669477856,19.53735202551,0,0,388825.200,2279,43216,0,25124.46862447
25300,-15743924.5728,-12498944.20245,17176294.97132,0,0,0,-1.214208713347,0.5014208439311,22783932.51211,22643738.6798328,118993621.3407,0.0004676623653664,0,0,0,2.717666345387,5.10008830281,0,-1.214208713347,0.5025959139429,-1.677575378311,-1.210257190297,1.358019233654,1.759145532349,-102.7369875288,19.5501986891,0,0,388825.300,2279,43216,0,25224.46861795
25400,-15743961.40248,-12499165.411,17176106.36734,0,0,0,-1.214223382215,0.5014212739147,22783934.46779,22643740.6354925,118993631.6178,0.0004676623654202,0,0,0,2.717664994376,5.100084346062,0,-1.214223382215,0.5025962977935,-1.677572187752,-1.210271523081,1.358019317098,1.75914835248,-102.8045069899,19.56304721534,0,0,388825.400,2279,43216,0,25324.46861143
25500,-15743998.23282,-12499386.61699,17175917.75965,0,0,0,-1.214238051119,0.5014217036426,22783936.42475,22643742.592437,118993641.9016,0.0004676623654741,0,0,0,2.71766364417,5.100080391674,0,-1.214238051119,0.502596681388,-1.677568999322,-1.210285879552,1.358019400512,1.759151169858,-102.8720558159,19.57590132952,0,0,388825.500,2279,43216,0,25424.4686049
25600,-15744035.06384,-12499607.82041,17175729.14827,0,0,0,-1.21425272006,0.5014221331148,22783938.383,22643744.5506663,118993652.1922,0.000467662365528,0,0,0,2.717662294767,5.100076439646,0,-1.21425272006,0.5025970647265,-1.677565813019,-1.210300214254,1.358019483896,1.759153984483,-102.9395654887,19.58874799311,0,0,388825.600,2279,43216,0,25524.46859837
25700,-15744071.89552,-12499829.02126,17175540.53317,0,0,0,-1.214267389038,0.5014225623313,22783940.34254,22643746.5101804,118993662.4895,0.0004676623655818,0,0,0,2.71766094617,5.100072489977,0,-1.214267389038,0.502597447809,-1.677562628845,-1.210314557701,1.35801956725,1.759156796355,-103.0070751615,19.60159465671,0,0,388825.700,2279,43216,0,25624.46859183
25800,-15744108.72788,-12500050.21954,17175351.91438,0,0,0,-1.214282058053,0.5014229912922,22783942.30336,22643748.4709792,118993672.7936,0.0004676623656357,0,0,0,2.717659598376,5.100068542668,0,-1.214282058053,0.5025978306355,-1.677559446799,-1.21032888519,1.358019650574,1.759159605474,-103.0746044109,19.61444504559,0,0,388825.800,2279,43216,0,25724.46858529
25900,-15744145.5609,-12500271.41526,17175163.29188,0,0,0,-1.214296727104,0.5014234199974,22783944.26546,22643750.4330628,118993683.1044,0.0004676623656896,0,0,0,2.717658251387,5.100064597719,0,-1.214296727104,0.5025982132059,-1.677556266881,-1.210343219711,1.358019733867,1.75916241184,-103.1421042955,19.62728984654,0,0,388825.900,2279,43216,0,25824.46857875
26000,-15744182.39459,-12500492.6084,17174974.66568,0,0,0,-1.214311396192,0.501423848447,22783946.22885,22643752.3964312,118993693.422,0.0004676623657435,0,0,0,2.717656905202,5.100060655129,0,-1.214311396192,0.5025985955203,-1.677553089092,-1.210357575363,1.358019817131,1.759165215453,-103.2096139683,19.64013651013,0,0,388826.000,2279,43216,0,25924.4685722
