Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
46900,1399021.158175,-22529561.18419,14182354.19485,0,0,0,-2.377173602116,1.19675018279,20629602.05083,20506105.6505553,107760295.9268,0.000411953738558,0,0,0,1.578398156931,2.645193750257,0,-2.377173602116,1.194333006758,3.92814337074,-0.1345318045822,1.483411626121,5.991864642898,1347.918663717,-256.5003931522,0,0,388846.900,2279,43232,0,46831.59899423
47000,1399112.290817,-22529405.50339,14182591.27983,0,0,0,-2.37716304103,1.196764011376,20629576.40124,20506080.0009627,107760161.1374,0.0004119537384884,0,0,0,1.578391119983,2.645179463349,0,-2.37716304103,1.194346860325,3.928177581403,-0.1345252483302,1.483414710382,5.991858000064,1347.870221587,-256.4911749214,0,0,388847.000,2279,43232,0,46931.59907978
47100,1399203.42551,-22529249.82038,14182828.36182,0,0,0,-2.377152479519,1.196777839948,20629550.75257,20506054.3522925,107760026.3528,0.0004119537384188,0,0,0,1.578384083458,2.645165177114,0,-2.377152479519,1.194360713878,3.928211792034,-0.1345187021401,1.483417794655,5.991851356608,1347.821730516,-256.4819473773,0,0,388847.100,2279,43232,0,47031.59916534
47200,1399294.562253,-22529094.13516,14183065.44083,0,0,0,-2.377141917586,1.196791668506,20629525.10482,20506028.7045447,107759891.5731,0.0004119537383492,0,0,0,1.578377047356,2.645150891553,0,-2.377141917586,1.194374567418,3.928246002633,-0.1345121603109,1.483420878942,5.99184471253,1347.773259021,-256.4727235585,0,0,388847.200,2279,43232,0,47131.59925089
47300,1399385.701047,-22528938.44772,14183302.51685,0,0,0,-2.377131355228,1.19680549705,20629499.45799,20506003.0577191,107759756.7982,0.0004119537382795,0,0,0,1.578370011676,2.645136606666,0,-2.377131355228,1.194388420946,3.928280213201,-0.1345056063668,1.483423963242,5.991838067831,1347.724807103,-256.4635034651,0,0,388847.300,2279,43232,0,47231.59933644
47400,1399476.841892,-22528782.75807,14183539.58989,0,0,0,-2.377120792447,1.19681932558,20629473.81209,20505977.4118159,107759622.0281,0.0004119537382099,0,0,0,1.57836297642,2.645122322453,0,-2.377120792447,1.194402274461,3.928314423737,-0.1344990869225,1.483427047554,5.991831422509,1347.67632582,-256.4542777836,0,0,388847.400,2279,43232,0,47331.59942198
47500,1399567.984787,-22528627.06621,14183776.65994,0,0,0,-2.377110229242,1.196833154096,20629448.16711,20505951.766835,107759487.2629,0.0004119537381403,0,0,0,1.578355941586,2.645108038914,0,-2.377110229242,1.194416127963,3.928348634241,-0.1344925232413,1.48343013188,5.991824776566,1347.627864113,-256.4450558275,0,0,388847.500,2279,43232,0,47431.59950753
47600,1399659.129733,-22528471.37214,14184013.72701,0,0,0,-2.377099665614,1.196846982597,20629422.52305,20505926.1227764,107759352.5025,0.0004119537380707,0,0,0,1.578348907174,2.645093756048,0,-2.377099665614,1.194429981453,3.928382844714,-0.1344859800543,1.483433216218,5.991818130001,1347.579402407,-256.4358338714,0,0,388847.600,2279,43232,0,47531.59959307
47700,1399750.276729,-22528315.67585,14184250.79109,0,0,0,-2.377089101561,1.196860811085,20629396.87992,20505900.4796402,107759217.747,0.0004119537380011,0,0,0,1.578341873186,2.645079473856,0,-2.377089101561,1.194443834929,3.928417055155,-0.1344794163608,1.483436300569,5.991811482814,1347.530911335,-256.4266063273,0,0,388847.700,2279,43232,0,47631.5996786
47800,1399841.425777,-22528159.97735,14184487.85219,0,0,0,-2.377078537085,1.196874639558,20629371.2377,20505874.8374262,107759082.9963,0.0004119537379315,0,0,0,1.57833483962,2.645065192338,0,-2.377078537085,1.194457688393,3.928451265565,-0.1344728803103,1.483439384933,5.991804835006,1347.482459417,-256.4173862338,0,0,388847.800,2279,43232,0,47731.59976414
47900,1399932.576875,-22528004.27664,14184724.91031,0,0,0,-2.377067972184,1.196888468018,20629345.59641,20505849.1961347,107758948.2505,0.0004119537378619,0,0,0,1.578327806476,2.645050911493,0,-2.377067972184,1.194471541844,3.928485475943,-0.1344663533503,1.483442469309,5.991798186576,1347.434007499,-256.4081661403,0,0,388847.900,2279,43232,0,47831.59984967
48000,1400023.730023,-22527848.57371,14184961.96544,0,0,0,-2.37705740686,1.196902296463,20629319.95604,20505823.5557654,107758813.5095,0.0004119537377923,0,0,0,1.578320773756,2.645036631323,0,-2.37705740686,1.194485395282,3.928519686289,-0.1344597939359,1.483445553699,5.991791537524,1347.385584945,-256.3989516348,0,0,388848.000,2279,43248,0,47931.59993519
48100,1400114.885223,-22527692.86858,14185199.01758,0,0,0,-2.377046841112,1.196916124894,20629294.3166,20505797.9163185,107758678.7734,0.0004119537377227,0,0,0,1.578313741458,2.645022351826,0,-2.377046841112,1.194499248707,3.928553896604,-0.1344532425073,1.483448638101,5.99178488785,1347.337025356,-256.3897110522,0,0,388848.100,2279,43248,0,48031.60002072
48200,1400206.042473,-22527537.16123,14185436.06674,0,0,0,-2.377036274939,1.196929953311,20629268.67807,20505772.277794,107758544.0421,0.000411953737653,0,0,0,1.578306709582,2.645008073002,0,-2.377036274939,1.194513102119,3.928588106887,-0.1344466828457,1.483451722516,5.991778237555,1347.288544073,-256.3804853708,0,0,388848.200,2279,43248,0,48131.60010624
48300,1400297.201774,-22527381.45167,14185673.11292,0,0,0,-2.377025708343,1.196943781713,20629243.04047,20505746.6401917,107758409.3157,0.0004119537375834,0,0,0,1.578299678129,2.644993794852,0,-2.377025708343,1.194526955519,3.928622317138,-0.1344401396523,1.483454806944,5.991771586638,1347.240101943,-256.3712671399,0,0,388848.300,2279,43248,0,48231.60019176
48400,1400388.363125,-22527225.7399,14185910.15611,0,0,0,-2.377015141323,1.196957610102,20629217.40379,20505721.0035119,107758274.5941,0.0004119537375138,0,0,0,1.578292647099,2.644979517376,0,-2.377015141323,1.194540808906,3.928656527357,-0.1344336168806,1.483457891385,5.991764935099,1347.191610871,-256.3620395958,0,0,388848.400,2279,43248,0,48331.60027727
48500,1400479.526528,-22527070.02591,14186147.19631,0,0,0,-2.377004573878,1.196971438477,20629191.76803,20505695.3677543,107758139.8774,0.0004119537374442,0,0,0,1.578285616492,2.644965240573,0,-2.377004573878,1.194554662279,3.928690737545,-0.1344270482798,1.483460975839,5.991758282938,1347.143168741,-256.352821365,0,0,388848.500,2279,43248,0,48431.60036278
48600,1400570.691981,-22526914.30972,14186384.23353,0,0,0,-2.376994006009,1.196985266837,20629166.1332,20505669.7329191,107758005.1655,0.0004119537373746,0,0,0,1.578278586307,2.644950964444,0,-2.376994006009,1.194568515641,3.928724947701,-0.1344205007933,1.483464060306,5.991751630156,1347.094707035,-256.3435994089,0,0,388848.600,2279,43248,0,48531.60044829
48700,1400661.859485,-22526758.59131,14186621.26777,0,0,0,-2.376983437716,1.196999095184,20629140.49929,20505644.0990063,107757870.4584,0.000411953737305,0,0,0,1.578271556544,2.644936688989,0,-2.376983437716,1.194582368989,3.928759157826,-0.1344139335128,1.483467144785,5.991744976753,1347.046215963,-256.3343718648,0,0,388848.700,2279,43248,0,48631.6005338
48800,1400753.029041,-22526602.87069,14186858.29902,0,0,0,-2.376972868998,1.197012923516,20629114.8663,20505618.4660159,107757735.7562,0.0004119537372353,0,0,0,1.578264527205,2.644922414207,0,-2.376972868998,1.194596222324,3.928793367918,-0.1344073936672,1.483470229277,5.991738322727,1346.997773833,-256.325153634,0,0,388848.800,2279,43248,0,48731.6006193
48900,1400844.200647,-22526447.14786,14187095.32728,0,0,0,-2.376962299857,1.197026751834,20629089.23423,20505592.8339477,107757601.0589,0.0004119537371657,0,0,0,1.578257498287,2.644908140099,0,-2.376962299857,1.194610075647,3.92882757798,-0.1344008623586,1.483473313783,5.99173166808,1346.949272974,-256.3159242272,0,0,388848.900,2279,43248,0,48831.6007048
49000,1400935.374303,-22526291.42281,14187332.35256,0,0,0,-2.37695173029,1.197040580138,20629063.60308,20505567.202802,107757466.3664,0.0004119537370961,0,0,0,1.578250469793,2.644893866664,0,-2.37695173029,1.194623928957,3.928861788009,-0.1343942986225,1.4834763983,5.991725012812,1346.900869997,-256.306713447,0,0,388849.000,2279,43248,0,48931.60079029
49100,1401026.550011,-22526135.69556,14187569.37486,0,0,0,-2.3769411603,1.197054408427,20629037.97286,20505541.5725786,107757331.6787,0.0004119537370265,0,0,0,1.57824344172,2.644879593903,0,-2.3769411603,1.194637782253,3.928895998007,-0.1343877443735,1.483479482831,5.991718356922,1346.852310407,-256.2974728644,0,0,388849.100,2279,43248,0,49031.60087579
49200,1401117.72777,-22525979.96609,14187806.39416,0,0,0,-2.376930589885,1.197068236703,20629012.34356,20505515.9432775,107757196.9959,0.0004119537369569,0,0,0,1.578236414071,2.644865321815,0,-2.376930589885,1.194651635537,3.928930207972,-0.13438117962,1.483482567375,5.99171170041,1346.803917219,-256.2882639468,0,0,388849.200,2279,43248,0,49131.60096128
49300,1401208.90758,-22525824.23441,14188043.41049,0,0,0,-2.376920019045,1.197082064965,20628986.71518,20505490.3148988,107757062.3179,0.0004119537368872,0,0,0,1.578229386843,2.644851050401,0,-2.376920019045,1.194665488809,3.928964417907,-0.1343746326748,1.483485651931,5.991705043276,1346.755435936,-256.2790382653,0,0,388849.300,2279,43248,0,49231.60104677
49400,1401300.08944,-22525668.50052,14188280.42383,0,0,0,-2.376909447781,1.197095893212,20628961.08773,20505464.6874425,107756927.6448,0.0004119537368176,0,0,0,1.578222360039,2.64483677966,0,-2.376909447781,1.194679342067,3.928998627809,-0.1343681048394,1.483488736501,5.991698385522,1346.706915499,-256.2698051333,0,0,388849.400,2279,43248,0,49331.60113225
49500,1401391.273352,-22525512.76442,14188517.43418,0,0,0,-2.376898876093,1.197109721445,20628935.46119,20505439.0609086,107756792.9765,0.000411953736748,0,0,0,1.578215333656,2.644822509593,0,-2.376898876093,1.194693195312,3.92903283768,-0.1343615331048,1.483491821083,5.991691727145,1346.658463581,-256.2605850399,0,0,388849.500,2279,43248,0,49431.60121773
49600,1401482.459315,-22525357.02611,14188754.44154,0,0,0,-2.376888303979,1.197123549664,20628909.83558,20505413.435297,107756658.3131,0.0004119537366784,0,0,0,1.578208307697,2.644808240199,0,-2.376888303979,1.194707048545,3.929067047519,-0.1343549820051,1.483494905678,5.991685068147,1346.609982298,-256.2513593584,0,0,388849.600,2279,43248,0,49531.60130321
49700,1401573.647328,-22525201.28559,14188991.44592,0,0,0,-2.376877731442,1.197137377869,20628884.21089,20505387.8106078,107756523.6545,0.0004119537366087,0,0,0,1.578201282159,2.644793971478,0,-2.376877731442,1.194720901765,3.929101257326,-0.134348409542,1.483497990285,5.991678408527,1346.561510803,-256.2421355397,0,0,388849.700,2279,43248,0,49631.60138868
49800,1401664.837393,-22525045.54285,14189228.44732,0,0,0,-2.376867158479,1.19715120606,20628858.58713,20505362.186841,107756389.0008,0.0004119537365391,0,0,0,1.578194257044,2.644779703431,0,-2.376867158479,1.194734754972,3.929135467102,-0.1343418677174,1.483501074906,5.991671748286,1346.513068673,-256.2329173088,0,0,388849.800,2279,43248,0,49731.60147415
49900,1401756.029509,-22524889.79791,14189465.44573,0,0,0,-2.376856585092,1.197165034236,20628832.96428,20505336.5639965,107756254.3519,0.0004119537364695,0,0,0,1.578187232352,2.644765436057,0,-2.376856585092,1.194748608166,3.929169676845,-0.1343353254341,1.483504159539,5.991665087424,1346.464558025,-256.2236860394,0,0,388849.900,2279,43248,0,49831.60155962
50000,1401847.223676,-22524734.05075,14189702.44115,0,0,0,-2.37684601128,1.197178862399,20628807.34236,20505310.9420744,107756119.7079,0.0004119537363998,0,0,0,1.578180208082,2.644751169357,0,-2.37684601128,1.194762461347,3.929203886557,-0.1343287644954,1.483507244186,5.99165842594,1346.416115895,-256.2144678086,0,0,388850.000,2279,43248,0,49931.60164509
50100,1401938.419894,-22524578.30138,14189939.43359,0,0,0,-2.376835437043,1.197192690547,20628781.72136,20505285.3210747,107755985.0687,0.0004119537363302,0,0,0,1.578173184234,2.64473690333,0,-2.376835437043,1.194776314515,3.929238096238,-0.1343222051342,1.483510328845,5.991651763834,1346.3676444,-256.2052439898,0,0,388850.100,2279,43248,0,50031.60173055
50200,1402029.618163,-22524422.5498,14190176.42304,0,0,0,-2.376824862381,1.197206518681,20628756.10128,20505259.7009974,107755850.4344,0.0004119537362606,0,0,0,1.578166160809,2.644722637976,0,-2.376824862381,1.194790167671,3.929272305886,-0.1343156369863,1.483513413517,5.991645101107,1346.319172906,-256.196020171,0,0,388850.200,2279,43248,0,50131.60181601
50300,1402120.818483,-22524266.79601,14190413.4095,0,0,0,-2.376814287294,1.197220346801,20628730.48213,20505234.0818425,107755715.8049,0.0004119537361909,0,0,0,1.578159137806,2.644708373296,0,-2.376814287294,1.194804020814,3.929306515503,-0.1343090801571,1.483516498201,5.991638437758,1346.270711199,-256.1867982149,0,0,388850.300,2279,43248,0,50231.60190147
50400,1402212.020854,-22524111.04001,14190650.39298,0,0,0,-2.376803711782,1.197234174907,20628704.8639,20505208.4636099,107755581.1802,0.0004119537361213,0,0,0,1.578152115225,2.644694109289,0,-2.376803711782,1.194817873943,3.929340725088,-0.1343025545948,1.483519582899,5.991631773788,1346.222210339,-256.1775688082,0,0,388850.400,2279,43248,0,50331.60198692
50500,1402303.225277,-22523955.2818,14190887.37348,0,0,0,-2.376793135846,1.197248002999,20628679.24659,20505182.8462998,107755446.5604,0.0004119537360517,0,0,0,1.578145093067,2.644679845955,0,-2.376793135846,1.19483172706,3.929374934641,-0.1342959730504,1.483522667609,5.991625109197,1346.173768209,-256.1683505774,0,0,388850.500,2279,43248,0,50431.60207237
50600,1402394.431751,-22523799.52137,14191124.35098,0,0,0,-2.376782559484,1.197261831076,20628653.6302,20505157.229912,107755311.9455,0.000411953735982,0,0,0,1.578138071331,2.644665583295,0,-2.376782559484,1.194845580164,3.929409144162,-0.1342894244095,1.483525752332,5.991618443984,1346.125286926,-256.1591248959,0,0,388850.600,2279,43248,0,50531.60215782
50700,1402485.640276,-22523643.75874,14191361.3255,0,0,0,-2.376771982697,1.197275659139,20628628.01474,20505131.6144466,107755177.3354,0.0004119537359124,0,0,0,1.578131050017,2.644651321308,0,-2.376771982697,1.194859433255,3.929443353651,-0.1342828419584,1.483528837068,5.99161177815,1346.076795855,-256.1498973519,0,0,388850.700,2279,43248,0,50631.60224326
50800,1402576.850852,-22523487.99389,14191598.29704,0,0,0,-2.376761405485,1.197289487188,20628602.40019,20505105.9999036,107755042.7301,0.0004119537358428,0,0,0,1.578124029126,2.644637059994,0,-2.376761405485,1.194873286334,3.929477563109,-0.1342762976692,1.483531921817,5.991609980677,1346.028373301,-256.1406828463,0,0,388850.800,2279,43248,0,50731.6023287
50900,1402668.063479,-22523332.22684,14191835.26559,0,0,0,-2.376750827848,1.197303315223,20628576.78657,20505080.386283,107754908.1297,0.0004119537357731,0,0,0,1.578117008657,2.644622799353,0,-2.376750827848,1.194887139399,3.929511772535,-0.1342697547434,1.483535006579,5.991610613119,1345.979843077,-256.1314478517,0,0,388850.900,2279,43248,0,50831.60241414
51000,1402759.278158,-22523176.45757,14192072.23115,0,0,0,-2.376740249786,1.197317143244,20628551.17388,20505054.7735848,107754773.5341,0.0004119537357035,0,0,0,1.57810998861,2.644608539386,0,-2.376740249786,1.194900992451,3.929545981929,-0.1342631893496,1.483538091353,5.991611244971,1345.931400947,-256.1222296208,0,0,388851.000,2279,43248,0,50931.60249957
51100,1402850.494888,-22523020.68609,14192309.19372,0,0,0,-2.376729671299,1.197330971251,20628525.5621,20505029.161809,107754638.9434,0.0004119537356339,0,0,0,1.578102968986,2.644594280091,0,-2.376729671299,1.194914845491,3.929580191292,-0.134256620687,1.48354117614,5.991611876231,1345.882890299,-256.1129983515,0,0,388851.100,2279,43248,0,51031.60258501
51200,1402941.713669,-22522864.91241,14192546.15331,0,0,0,-2.376719092386,1.197344799243,20628499.95125,20505003.5509556,107754504.3575,0.0004119537355642,0,0,0,1.578095949784,2.64458002147,0,-2.376719092386,1.194928698518,3.929614400622,-0.1342500515619,1.48354426094,5.991612506901,1345.834428592,-256.1037763953,0,0,388851.200,2279,43248,0,51131.60267043
51300,1403032.934502,-22522709.13651,14192783.10992,0,0,0,-2.376708513048,1.197358627221,20628474.34132,20504977.9410247,107754369.7765,0.0004119537354946,0,0,0,1.578088931004,2.644565763522,0,-2.376708513048,1.194942551532,3.929648609921,-0.134243493775,1.483547345753,5.991613136979,1345.785976674,-256.0945563018,0,0,388851.300,2279,43248,0,51231.60275586
51400,1403124.157386,-22522553.3584,14193020.06353,0,0,0,-2.376697933284,1.197372455185,20628448.73231,20504952.3320161,107754235.2003,0.0004119537354249,0,0,0,1.578081912646,2.644551506247,0,-2.376697933284,1.194956404533,3.929682819188,-0.1342369630073,1.483550430579,5.991613766467,1345.737495391,-256.0853306204,0,0,388851.400,2279,43248,0,51331.60284128
51500,1403215.382321,-22522397.57808,14193257.01416,0,0,0,-2.376687353095,1.197386283135,20628423.12422,20504926.7239299,107754100.629,0.0004119537353553,0,0,0,1.578074894711,2.644537249646,0,-2.376687353095,1.194970257521,3.929717028423,-0.1342303775029,1.483553515417,5.991614395363,1345.689063049,-256.0761142522,0,0,388851.500,2279,43248,0,51431.6029267
51600,1403306.609308,-22522241.79555,14193493.96181,0,0,0,-2.376676772481,1.197400111071,20628397.51706,20504901.1167661,107753966.0625,0.0004119537352857,0,0,0,1.578067877197,2.644522993717,0,-2.376676772481,1.194984110496,3.929751237626,-0.1342238229392,1.483556600269,5.991615023668,1345.640542613,-256.0668811202,0,0,388851.600,2279,43248,0,51531.60301212
51700,1403397.838346,-22522086.01082,14193730.90646,0,0,0,-2.376666191441,1.197413938992,20628371.91082,20504875.5105248,107753831.5009,0.000411953735216,0,0,0,1.578060860106,2.644508738462,0,-2.376666191441,1.194997963458,3.929785446797,-0.134217238339,1.483559685133,5.991615651383,1345.592090695,-256.0576610267,0,0,388851.700,2279,43248,0,51631.60309753
51800,1403489.069435,-22521930.22387,14193967.84813,0,0,0,-2.376655609976,1.197427766899,20628346.3055,20504849.9052058,107753696.9441,0.0004119537351464,0,0,0,1.578053843437,2.644494483879,0,-2.376655609976,1.195011816407,3.929819655937,-0.1342106925375,1.48356277001,5.991616278506,1345.543570258,-256.0484278947,0,0,388851.800,2279,43248,0,51731.60318294
51900,1403580.302576,-22521774.43471,14194204.78681,0,0,0,-2.376645028085,1.197441594792,20628320.7011,20504824.3008093,107753562.3922,0.0004119537350767,0,0,0,1.578046827191,2.64448022997,0,-2.376645028085,1.195025669344,3.929853865044,-0.1342041441737,1.483565854899,5.991616905038,1345.495128128,-256.0392096639,0,0,388851.900,2279,43248,0,51831.60326835
52000,1403671.537769,-22521618.64334,14194441.72251,0,0,0,-2.376634445769,1.197455422671,20628295.09763,20504798.6973352,107753427.8451,0.0004119537350071,0,0,0,1.578039811366,2.644465976734,0,-2.376634445769,1.195039522268,3.92988807412,-0.1341975720445,1.483568939802,5.991617530979,1345.446705575,-256.0299951583,0,0,388852.000,2279,43248,0,51931.60335375
52100,1403762.775012,-22521462.84976,14194678.65522,0,0,0,-2.376623863026,1.197469250536,20628269.49508,20504773.0947835,107753293.3028,0.0004119537349374,0,0,0,1.578032795964,2.644451724171,0,-2.376623863026,1.195053375178,3.929922283164,-0.1341910121216,1.483572024717,5.99161815633,1345.39817535,-256.0207601637,0,0,388852.100,2279,43248,0,52031.60343915
52200,1403854.014308,-22521307.05397,14194915.58494,0,0,0,-2.376613279859,1.197483078386,20628243.89345,20504747.4931543,107753158.7654,0.0004119537348678,0,0,0,1.578025780984,2.644437472281,0,-2.376613279859,1.195067228076,3.929956492176,-0.1341844287642,1.483575109645,5.991618781089,1345.349723432,-256.0115400702,0,0,388852.200,2279,43248,0,52131.60352455
52300,1403945.255654,-22521151.25597,14195152.51168,0,0,0,-2.376602696265,1.197496906222,20628218.29274,20504721.8924474,107753024.2329,0.0004119537347981,0,0,0,1.578018766425,2.644423221063,0,-2.376602696265,1.195081080961,3.929990701156,-0.1341778666958,1.483578194586,5.991619405257,1345.301251937,-256.0023162514,0,0,388852.300,2279,43248,0,52231.60360995
52400,1404036.499053,-22520995.45576,14195389.43543,0,0,0,-2.376592112246,1.197510734044,20628192.69296,20504696.292663,107752889.7052,0.0004119537347285,0,0,0,1.578011752289,2.644408970519,0,-2.376592112246,1.195094933833,3.930024910104,-0.134171330272,1.48358127954,5.991620028835,1345.252751078,-255.9930868447,0,0,388852.400,2279,43248,0,52331.60369534
52500,1404127.744502,-22520839.65334,14195626.35619,0,0,0,-2.3765815278,1.197524561852,20628167.0941,20504670.6938011,107752755.1823,0.0004119537346588,0,0,0,1.578004738575,2.644394720648,0,-2.3765815278,1.195108786692,3.930059119021,-0.1341647381919,1.483584364506,5.991620651821,1345.204299159,-255.9838667512,0,0,388852.500,2279,43248,0,52431.60378073
52600,1404218.992004,-22520683.84871,14195863.27396,0,0,0,-2.376570942929,1.197538389646,20628141.49616,20504645.0958615,107752620.6643,0.0004119537345892,0,0,0,1.577997725284,2.64438047145,0,-2.376570942929,1.195122639538,3.930093327905,-0.1341581839337,1.483587449485,5.991621274217,1345.155827665,-255.9746429324,0,0,388852.600,2279,43248,0,52531.60386611
52700,1404310.241557,-22520528.04187,14196100.18875,0,0,0,-2.376560357632,1.197552217425,20628115.89914,20504619.4988444,107752486.1512,0.0004119537345195,0,0,0,1.577990712414,2.644366222924,0,-2.376560357632,1.195136492371,3.930127536758,-0.134151597198,1.483590534478,5.991621896022,1345.107326805,-255.9654135257,0,0,388852.700,2279,43248,0,52631.60395149
52800,1404401.493161,-22520372.23282,14196337.10055,0,0,0,-2.37654977191,1.19756604519,20628090.30305,20504593.9027497,107752351.6429,0.0004119537344499,0,0,0,1.577983699966,2.644351975072,0,-2.37654977191,1.195150345191,3.930161745578,-0.1341450440132,1.483593619482,5.991622517235,1345.05885531,-255.9561897069,0,0,388852.800,2279,43248,0,52731.60403687
52900,1404492.746817,-22520216.42157,14196574.00936,0,0,0,-2.376539185761,1.197579872941,20628064.70788,20504568.3075775,107752217.1394,0.0004119537343802,0,0,0,1.57797668794,2.644337727893,0,-2.376539185761,1.195164197999,3.930195954367,-0.1341385036534,1.4835967045,5.991623137858,1345.010374027,-255.9469640255,0,0,388852.900,2279,43248,0,52831.60412225
53000,1404584.002525,-22520060.6081,14196810.91518,0,0,0,-2.376528599186,1.197593700678,20628039.11363,20504542.7133277,107752082.6408,0.0004119537343106,0,0,0,1.577969676337,2.644323481386,0,-2.376528599186,1.195178050793,3.930230163124,-0.1341319025957,1.483599789531,5.99162375789,1344.961951473,-255.9377495199,0,0,388853.000,2279,43248,0,52931.60420762
53100,1404675.260284,-22519904.79242,14197047.81802,0,0,0,-2.376518012185,1.1976075284,20628013.5203,20504517.1200003,107751948.147,0.0004119537342409,0,0,0,1.577962665155,2.644309235552,0,-2.376518012185,1.195191903575,3.930264371849,-0.1341253533372,1.483602874574,5.991624377331,1344.913460402,-255.9285219759,0,0,388853.100,2279,43248,0,53031.60429299
53200,1404766.520095,-22519748.97454,14197284.71787,0,0,0,-2.376507424758,1.197621356109,20627987.92789,20504491.5275954,107751813.6581,0.0004119537341713,0,0,0,1.577955654396,2.644294990392,0,-2.376507424758,1.195205756343,3.930298580542,-0.1341187681948,1.48360595963,5.991624996181,1344.864969331,-255.9192944318,0,0,388853.200,2279,43248,0,53131.60437836
53300,1404857.781958,-22519593.15444,14197521.61474,0,0,0,-2.376496836905,1.197635183803,20627962.33641,20504465.9361129,107751679.174,0.0004119537341016,0,0,0,1.577948644058,2.644280745904,0,-2.376496836905,1.195219609099,3.930332789203,-0.1341122087274,1.483609044699,5.99162561444,1344.816497836,-255.910070613,0,0,388853.300,2279,43248,0,53231.60446372
53400,1404949.045872,-22519437.33214,14197758.50861,0,0,0,-2.376486248625,1.197649011482,20627936.74585,20504440.3455529,107751544.6948,0.000411953734032,0,0,0,1.577941634142,2.644266502089,0,-2.376486248625,1.195233461842,3.930366997832,-0.1341056595948,1.48361212978,5.991626232109,1344.768026341,-255.9008467942,0,0,388853.400,2279,43248,0,53331.60454909
53500,1405040.311838,-22519281.50762,14197995.3995,0,0,0,-2.376475659919,1.197662839148,20627911.15622,20504414.7559153,107751410.2204,0.0004119537339623,0,0,0,1.577934624649,2.644252258946,0,-2.376475659919,1.195247314572,3.93040120643,-0.134099063126,1.483615214875,5.991626849186,1344.719574423,-255.8916267008,0,0,388853.500,2279,43248,0,53431.60463444
53600,1405131.579856,-22519125.6809,14198232.2874,0,0,0,-2.376465070788,1.197676666799,20627885.5675,20504389.1672001,107751275.7509,0.0004119537338927,0,0,0,1.577927615577,2.644238016477,0,-2.376465070788,1.195261167288,3.930435414995,-0.1340925054209,1.483618299982,5.991627465673,1344.671044198,-255.8823917061,0,0,388853.600,2279,43248,0,53531.6047198
53700,1405222.849926,-22518969.85196,14198469.17231,0,0,0,-2.376454481229,1.197690494436,20627859.97971,20504363.5794075,107751141.2862,0.000411953733823,0,0,0,1.577920606927,2.64422377468,0,-2.376454481229,1.195275019992,3.930469623528,-0.1340859235358,1.483621385102,5.991628081569,1344.622621645,-255.8731772006,0,0,388853.700,2279,43248,0,53631.60480515
53800,1405314.122047,-22518814.02082,14198706.05424,0,0,0,-2.376443891245,1.197704322059,20627834.39284,20504337.9925372,107751006.8264,0.0004119537337533,0,0,0,1.5779135987,2.644209533556,0,-2.376443891245,1.195288872683,3.93050383203,-0.1340793587922,1.483624470235,5.991628696874,1344.574120785,-255.8639477938,0,0,388853.800,2279,43248,0,53731.6048905
53900,1405405.39622,-22518658.18747,14198942.93317,0,0,0,-2.376433300834,1.197718149668,20627808.80689,20504312.4065895,107750872.3714,0.0004119537336837,0,0,0,1.577906590894,2.644195293105,0,-2.376433300834,1.195302725361,3.930538040499,-0.1340728123341,1.48362755538,5.991629311588,1344.52564929,-255.8547239751,0,0,388853.900,2279,43248,0,53831.60497584
54000,1405496.672445,-22518502.35191,14199179.80912,0,0,0,-2.376422709996,1.197731977262,20627783.22187,20504286.8215642,107750737.9212,0.000411953733614,0,0,0,1.57789958351,2.644181053326,0,-2.376422709996,1.195316578027,3.930572248937,-0.1340662084496,1.483630640538,5.991629925711,1344.477158219,-255.845496431,0,0,388854.000,2279,43248,0,53931.60506119
54100,1405587.950722,-22518346.51414,14199416.68208,0,0,0,-2.376412118732,1.197745804842,20627757.63776,20504261.2374613,107750603.4759,0.0004119537335443,0,0,0,1.577892576548,2.644166814221,0,-2.376412118732,1.195330430679,3.930606457342,-0.1340596548274,1.483633725709,5.991630539243,1344.428706301,-255.8362763375,0,0,388854.100,2279,43248,0,54031.60514653
54200,1405679.23105,-22518190.67417,14199653.55206,0,0,0,-2.376401527042,1.197759632408,20627732.05458,20504235.6542809,107750469.0355,0.0004119537334747,0,0,0,1.577885570008,2.644152575788,0,-2.376401527042,1.195344283318,3.930640665716,-0.1340530795558,1.483636810893,5.991631152185,1344.380225018,-255.8270506561,0,0,388854.200,2279,43248,0,54131.60523186
